name,prob_pos
protein_17836,0.046634644269943237
protein_25814,0.50522327423095703
protein_58491,0.24533930420875549
protein_9076,0.93728375434875488
protein_16766,1.2394383475111681e-06
protein_51500,0.085894681513309479
protein_55449,0.0080907102674245834
protein_12605,0.96719598770141602
protein_32110,0.092735126614570618
protein_23679,0.012410880997776985
protein_35966,0.38595116138458252
protein_4149,0.1973356157541275
protein_36430,0.00029566040029749274
protein_40237,0.0035191436763852835
protein_40520,0.94316822290420532
protein_30949,0.44767302274703979
protein_8787,0.80339741706848145
protein_39469,0.47612679004669189
protein_36987,0.32988870143890381
protein_27646,0.98878735303878784
protein_29876,0.99492055177688599
protein_26933,0.87384402751922607
protein_6205,0.26426556706428528
protein_7402,0.51453220844268799
protein_38860,0.90731889009475708
protein_38658,0.48104056715965271
protein_51316,0.78649628162384033
protein_30491,4.6365013872673444e-07
protein_44995,0.84200477600097656
protein_61204,0.01199798658490181
protein_21136,0.97794640064239502
protein_2021,0.16699393093585968
protein_58826,0.93449598550796509
protein_55344,0.30186712741851807
protein_18576,0.99998819828033447
protein_55156,0.44953227043151855
protein_14159,0.40391704440116882
protein_47874,0.19048501551151276
protein_60514,0.1481797993183136
protein_48629,0.44996461272239685
protein_20721,0.9999997615814209
protein_18727,0.65057909488677979
protein_40718,0.88418537378311157
protein_36634,0.96357858180999756
protein_41988,0.40233388543128967
protein_50796,0.63135892152786255
protein_59542,0.62983584403991699
protein_21780,0.49926477670669556
protein_23746,0.0052796253003180027
protein_44205,0.07684306800365448
protein_26921,0.97473436594009399
protein_51264,0.73685348033905029
protein_59913,0.79571640491485596
protein_8480,0.93510884046554565
protein_23146,0.58352911472320557
protein_6861,0.57302999496459961
protein_41858,0.64731264114379883
protein_29084,0.17626212537288666
protein_34803,0.30307167768478394
protein_55090,2.9612317575811176e-06
protein_3956,0.00043804620509035885
protein_34909,0.9613879919052124
protein_25456,0.74924498796463013
protein_39447,0.99028182029724121
protein_17842,0.13006114959716797
protein_24994,0.12453643232584
protein_4816,0.96186923980712891
protein_49678,0.28761765360832214
protein_60980,0.83250874280929565
protein_28074,0.99836009740829468
protein_19275,0.20253333449363708
protein_41034,0.015474047511816025
protein_8920,0.82745939493179321
protein_46237,0.96176451444625854
protein_63064,0.62916475534439087
protein_52054,0.9961516261100769
protein_26011,0.99202007055282593
protein_7361,0.33669731020927429
protein_41302,0.99998927116394043
protein_37857,0.0014330416452139616
protein_17961,0.69263064861297607
protein_24297,0.2778598964214325
protein_36263,0.30807492136955261
protein_22576,0.96526604890823364
protein_36380,0.00021030494826845825
protein_296,0.40776807069778442
protein_12838,0.99112516641616821
protein_27838,0.65579551458358765
protein_777,0.39357608556747437
protein_20950,0.59661877155303955
protein_54587,0.72348785400390625
protein_16736,0.71681874990463257
protein_46343,0.92442870140075684
protein_25810,0.00024689343990758061
protein_35827,0.88549578189849854
protein_50365,0.8462645411491394
protein_46928,0.39059224724769592
protein_39363,0.1452023983001709
protein_54107,0.99999821186065674
protein_38387,0.99925416707992554
protein_10269,0.71835160255432129
protein_46965,0.1622346043586731
protein_7344,0.16118748486042023
protein_55368,0.13506107032299042
protein_40127,0.95270925760269165
protein_16382,0.25102457404136658
protein_7845,0.96255630254745483
protein_25211,0.22001650929450989
protein_4033,0.13956142961978912
protein_31273,0.17263057827949524
protein_21745,0.99315929412841797
protein_3625,0.0010387202491983771
protein_54578,0.99719005823135376
protein_10308,0.46486270427703857
protein_7271,0.93566393852233887
protein_62910,0.99386578798294067
protein_27584,0.22147238254547119
protein_8816,0.53008615970611572
protein_18390,0.46599087119102478
protein_8351,0.029654340818524361
protein_4362,2.5871422622003593e-06
protein_50304,0.0019181015668436885
protein_64468,0.092554010450839996
protein_52712,0.022206397727131844
protein_21633,0.20302754640579224
protein_27888,0.99389195442199707
protein_37471,0.01309582032263279
protein_50864,1
protein_61953,0.053480472415685654
protein_64217,0.6431429386138916
protein_34666,0.52067053318023682
protein_27345,0.97322911024093628
protein_9127,0.5370635986328125
protein_13898,0.97235912084579468
protein_19416,0.0082866400480270386
protein_3639,0.12620820105075836
protein_63240,0.055936824530363083
protein_58681,0.99855762720108032
protein_18811,0.56118834018707275
protein_64366,0.33680742979049683
protein_55807,7.2519821259220407e-09
protein_34432,0.99954468011856079
protein_33682,0.74401867389678955
protein_19659,0.0068661668337881565
protein_4040,0.12138839066028595
protein_63040,0.49719607830047607
protein_7787,0.71040588617324829
protein_8722,0.99987936019897461
protein_26138,0.97953665256500244
protein_2523,0.11637866497039795
protein_40332,0.0016366023337468505
protein_33231,0.78208470344543457
protein_20189,0.81493616104125977
protein_54380,0.30722188949584961
protein_47899,0.60283392667770386
protein_19102,0.31296434998512268
protein_10637,0.007465725764632225
protein_54148,0.9765743613243103
protein_28298,0.80596643686294556
protein_12891,0.36182674765586853
protein_16051,0.55146336555480957
protein_49825,0.83802437782287598
protein_36781,0.2712770402431488
protein_4058,0.25712725520133972
protein_48542,0.78524357080459595
protein_62351,0.20308813452720642
protein_57325,0.4547702968120575
protein_2196,0.00062467239331454039
protein_32326,0.3294675350189209
protein_41357,0.0020332070998847485
protein_43800,0.25083628296852112
protein_51262,0.17916353046894073
protein_42467,0.75289642810821533
protein_14110,0.34539824724197388
protein_16225,0.37806016206741333
protein_35972,0.33929264545440674
protein_60660,0.20859719812870026
protein_7202,1
protein_23823,0.86715966463088989
protein_57162,1
protein_14889,0.026874344795942307
protein_23274,0.49586683511734009
protein_11862,0.13707010447978973
protein_55005,9.6423696959391236e-05
protein_30911,0.0047534625045955181
protein_21931,0.87143456935882568
protein_30292,0.53232073783874512
protein_16435,0.74005353450775146
protein_18127,0.28474459052085876
protein_20794,0.71974396705627441
protein_38421,0.72094804048538208
protein_12415,0.9841269850730896
protein_39271,0.99991095066070557
protein_20748,0.99971157312393188
protein_12274,0.64741802215576172
protein_63170,0.096970245242118835
protein_14496,0.83805578947067261
protein_63680,0.12753854691982269
protein_24495,3.8919493817957118e-05
protein_43708,0.29834964871406555
protein_30902,0.20652256906032562
protein_19809,3.8445939765097137e-08
protein_35418,2.0373829556774581e-07
protein_53431,0.96020209789276123
protein_52540,0.23935133218765259
protein_47132,0.8246580958366394
protein_33095,0.038833685219287872
protein_29134,0.14310409128665924
protein_145,0.0621645487844944
protein_1220,0.6502152681350708
protein_57208,0.64796352386474609
protein_21740,0.010318750515580177
protein_42129,0.82341277599334717
protein_43019,0.037290733307600021
protein_8742,0.82495886087417603
protein_8197,0.95586484670639038
protein_3703,0.058900579810142517
protein_50766,0.99978941679000854
protein_41667,0.53268754482269287
protein_986,9.1202105977572501e-05
protein_29184,0.93827235698699951
protein_9646,0.3205268383026123
protein_25727,0.96095031499862671
protein_21478,0.99996984004974365
protein_49303,0.0016646942822262645
protein_21122,0.80909836292266846
protein_56340,0.11623629182577133
protein_55096,8.9853703684639186e-05
protein_32965,0.062647230923175812
protein_30200,0.79661744832992554
protein_19517,0.21965667605400085
protein_38359,0.22146295011043549
protein_46350,0.77033793926239014
protein_4213,0.35858693718910217
protein_4520,2.7650567062664777e-06
protein_39737,0.0028011070098727942
protein_29116,0.022312885150313377
protein_60686,0.62945610284805298
protein_59465,0.1115284189581871
protein_60627,0.39928510785102844
protein_46735,0.82858419418334961
protein_62361,0.48316046595573425
protein_5778,0.045563697814941406
protein_10035,0.63702964782714844
protein_1166,1.212101197189952e-09
protein_25788,0.95267754793167114
protein_16340,0.59527498483657837
protein_33812,3.6825948540597508e-11
protein_36972,0.094494134187698364
protein_45859,0.89701700210571289
protein_60957,0.91640228033065796
protein_9351,6.4329733504564501e-06
protein_7226,1
protein_44825,0.9999995231628418
protein_21091,0.37664216756820679
protein_24554,0.85157185792922974
protein_30728,0.58661764860153198
protein_56967,0.99999940395355225
protein_19313,0.072672493755817413
protein_37975,1.5110474123503082e-05
protein_38201,0.98444503545761108
protein_33968,0.018731314688920975
protein_63003,0.97960573434829712
protein_32045,0.064175970852375031
protein_41769,0.11517235636711121
protein_5116,0.089854583144187927
protein_60219,0.30612251162528992
protein_4886,0.11341296881437302
protein_28439,0.96593374013900757
protein_27230,0.99978393316268921
protein_56938,0.94253343343734741
protein_55089,3.487969357784948e-10
protein_60050,0.54429680109024048
protein_54830,0.99436014890670776
protein_62194,0.94373762607574463
protein_23688,0.31241691112518311
protein_57075,1
protein_50300,0.81244385242462158
protein_20738,0.99947053194046021
protein_25394,0.99998342990875244
protein_9827,0.40498083829879761
protein_27846,0.99993336200714111
protein_61047,0.8194308876991272
protein_6528,0.5316472053527832
protein_37374,0.85473519563674927
protein_59700,0.58180928230285645
protein_42074,0.99195051193237305
protein_33157,0.32988977432250977
protein_50873,0.99184966087341309
protein_45504,0.99739885330200195
protein_62745,0.81345605850219727
protein_26052,0.9582783579826355
protein_27897,1
protein_50511,0.047455381602048874
protein_60673,0.16250838339328766
protein_55314,2.2064416960176914e-09
protein_57840,0.26134192943572998
protein_52676,0.99127137660980225
protein_36251,0.31598553061485291
protein_12336,0.99890875816345215
protein_57303,0.65868937969207764
protein_2162,0.18335868418216705
protein_12614,0.73315727710723877
protein_27423,0.98185515403747559
protein_23851,0.92834621667861938
protein_5014,0.046950098127126694
protein_47339,0.31432053446769714
protein_56298,0.056573197245597839
protein_35040,0.99999988079071045
protein_31235,0.24931977689266205
protein_50322,0.40530890226364136
protein_13432,0.11188999563455582
protein_43333,0.024419194087386131
protein_5200,0.70377814769744873
protein_42902,0.13548383116722107
protein_58194,0.24846839904785156
protein_2785,0.0031510675325989723
protein_46002,1
protein_1221,0.44884032011032104
protein_30953,0.006809659767895937
protein_19215,0.27962520718574524
protein_13686,0.81125694513320923
protein_1537,0.001490242313593626
protein_16107,0.60252106189727783
protein_64335,0.013980529271066189
protein_23784,0.67474633455276489
protein_8172,0.34104752540588379
protein_19718,0.30666273832321167
protein_11311,0.69131630659103394
protein_29117,0.95414203405380249
protein_21582,0.6332964301109314
protein_13070,0.91910409927368164
protein_58995,0.99934226274490356
protein_40781,0.0076354788616299629
protein_6537,0.67937344312667847
protein_17118,0.68889856338500977
protein_18755,0.68376100063323975
protein_1415,0.40098917484283447
protein_34136,0.59247547388076782
protein_47413,1.0907266062565313e-10
protein_57106,1
protein_63990,0.14269320666790009
protein_25506,0.87934774160385132
protein_33822,6.040721018507611e-06
protein_38386,0.85584837198257446
protein_44626,0.9466865062713623
protein_3428,0.024728158488869667
protein_12083,0.99264103174209595
protein_6758,0.81355506181716919
protein_21865,0.1001012772321701
protein_713,0.0094688422977924347
protein_34907,0.89990276098251343
protein_45439,0.1027718111872673
protein_47441,0.44420242309570312
protein_46631,0.99436968564987183
protein_33324,0.99939405918121338
protein_55256,0.74610370397567749
protein_15470,0.76695317029953003
protein_5326,0.23788547515869141
protein_3841,0.12645170092582703
protein_9173,0.7503352165222168
protein_44480,0.99651622772216797
protein_7030,0.99999904632568359
protein_20614,0.99958342313766479
protein_21202,0.11740408837795258
protein_31789,0.98119431734085083
protein_17010,0.99640583992004395
protein_58805,0.99985778331756592
protein_36607,0.98101669549942017
protein_33138,0.13707728683948517
protein_19175,0.014852252788841724
protein_45297,0.999869704246521
protein_60419,0.38468018174171448
protein_9521,0.025268226861953735
protein_34412,0.62673377990722656
protein_11437,0.066628202795982361
protein_48773,0.98502951860427856
protein_477,0.32015049457550049
protein_21285,0.52759259939193726
protein_42802,0.47500139474868774
protein_13322,0.99855321645736694
protein_26685,0.99963748455047607
protein_37865,0.085171468555927277
protein_22618,0.99516844749450684
protein_20572,0.99925523996353149
protein_37386,0.99997591972351074
protein_34690,1
protein_54965,1.9769482605624944e-05
protein_4465,8.5480608702503957e-11
protein_42938,0.048196755349636078
protein_41948,0.60947883129119873
protein_21975,0.042992908507585526
protein_24051,0.021874308586120605
protein_9282,0.81293445825576782
protein_62778,1
protein_56151,0.23543459177017212
protein_63447,0.0007647707243449986
protein_39330,0.9985429048538208
protein_49185,0.69210469722747803
protein_27092,0.98809528350830078
protein_34260,0.79589766263961792
protein_50135,0.046134542673826218
protein_17053,0.0018130030948668718
protein_37224,0.78448712825775146
protein_49514,0.23593088984489441
protein_27456,0.99863439798355103
protein_45751,0.99999547004699707
protein_32427,0.9986271858215332
protein_29017,0.9999997615814209
protein_21105,0.48767533898353577
protein_3243,0.45309978723526001
protein_34367,0.79242432117462158
protein_21374,0.57697063684463501
protein_17645,0.006613368634134531
protein_18875,0.10622203350067139
protein_52290,0.30081701278686523
protein_55636,0.32480320334434509
protein_19091,0.26561659574508667
protein_30527,0.91841208934783936
protein_50779,0.99892312288284302
protein_34449,0.85410749912261963
protein_50383,0.98441421985626221
protein_698,0.11196115612983704
protein_36624,0.16169224679470062
protein_54559,0.98082870244979858
protein_41531,0.71711033582687378
protein_34500,0.99248462915420532
protein_370,0.52521061897277832
protein_11349,0.32267168164253235
protein_28033,0.43786707520484924
protein_39857,0.38868650794029236
protein_46311,0.41579714417457581
protein_35407,2.1803350591653725e-06
protein_51427,0.95317727327346802
protein_47677,0.52928018569946289
protein_52148,0.49553212523460388
protein_23312,0.12915700674057007
protein_49703,0.3446219265460968
protein_1034,0.45212873816490173
protein_42464,0.54270559549331665
protein_24154,5.9852586673514452e-06
protein_46322,0.52462869882583618
protein_30464,5.4780553909949958e-05
protein_36824,0.63082176446914673
protein_64534,2.1768631995655596e-05
protein_42180,0.99344444274902344
protein_15216,0.65747314691543579
protein_60783,0.99659579992294312
protein_27628,0.60956418514251709
protein_24047,0.43252360820770264
protein_6690,0.98126959800720215
protein_42527,0.84562146663665771
protein_30411,0.20696051418781281
protein_13169,0.92024952173233032
protein_26832,0.00055317737860605121
protein_48498,0.012221089564263821
protein_54721,0.061895497143268585
protein_18193,0.75512242317199707
protein_5254,0.42128744721412659
protein_41931,0.34930777549743652
protein_26102,0.74747240543365479
protein_60125,0.41797178983688354
protein_3790,0.44247919321060181
protein_29343,0.99999880790710449
protein_25771,0.99250870943069458
protein_19111,0.081448771059513092
protein_31209,0.34646934270858765
protein_56841,1
protein_46007,0.7127387523651123
protein_32453,0.43351283669471741
protein_17122,0.066978797316551208
protein_42977,0.40080198645591736
protein_6014,0.17343956232070923
protein_23373,0.15264515578746796
protein_7948,0.75988852977752686
protein_11260,0.0014227546053007245
protein_48205,0.18883600831031799
protein_32745,0.0050245481543242931
protein_27380,0.95304644107818604
protein_24540,0.014925848692655563
protein_17134,0.57853907346725464
protein_61779,0.99765467643737793
protein_23935,0.50015819072723389
protein_24317,0.20526990294456482
protein_48180,0.002575763501226902
protein_49805,0.66402614116668701
protein_20769,0.0047866911627352238
protein_36055,0.10522198677062988
protein_26046,0.3288303017616272
protein_51295,0.16960626840591431
protein_4066,0.11066151410341263
protein_49964,0.47550177574157715
protein_24322,0.085724376142024994
protein_59088,0.64213436841964722
protein_15335,0.1938212662935257
protein_54210,0.20337042212486267
protein_56003,0.99615591764450073
protein_24375,0.97970068454742432
protein_33446,0.0021384656429290771
protein_48945,0.092693425714969635
protein_54291,0.50256311893463135
protein_26181,0.9999995231628418
protein_52408,0.31641221046447754
protein_3232,0.48025140166282654
protein_62163,0.99593359231948853
protein_32419,0.99000376462936401
protein_579,0.067552514374256134
protein_5107,0.019579187035560608
protein_11317,0.082274436950683594
protein_36545,0.39939421415328979
protein_5749,0.27381822466850281
protein_64422,0.01078211423009634
protein_9936,0.19635294377803802
protein_6080,0.68675309419631958
protein_27064,0.98970198631286621
protein_54085,0.99820125102996826
protein_45086,0.45142972469329834
protein_3133,0.19032080471515656
protein_7614,0.97852474451065063
protein_64525,0.0049090567044913769
protein_38619,0.36842411756515503
protein_35928,0.4905371367931366
protein_33477,0.029801839962601662
protein_50557,0.3113865852355957
protein_38282,0.99999856948852539
protein_20547,0.72208130359649658
protein_64331,0.070256322622299194
protein_31633,0.42597237229347229
protein_51281,0.9991266131401062
protein_31426,0.38500809669494629
protein_12448,0.00078287988435477018
protein_54760,0.62441384792327881
protein_4700,0.0029980922117829323
protein_7210,0.91659843921661377
protein_5361,0.67673701047897339
protein_49111,9.8446912488725502e-07
protein_50050,0.035746622830629349
protein_39365,0.65753853321075439
protein_64480,0.80880790948867798
protein_63932,0.46017199754714966
protein_41448,0.47915208339691162
protein_32435,0.9999992847442627
protein_41529,0.89746594429016113
protein_22147,0.019008159637451172
protein_45595,0.80253928899765015
protein_21715,0.37332606315612793
protein_61286,0.17705391347408295
protein_18283,0.22421276569366455
protein_32604,0.043145064264535904
protein_39660,0.98917025327682495
protein_4531,0.91116255521774292
protein_59125,0.7645534873008728
protein_11714,0.9962189793586731
protein_19108,0.59708309173583984
protein_55867,3.7294241337804124e-05
protein_53417,0.99998831748962402
protein_28564,1
protein_14166,0.99999547004699707
protein_36617,0.99702543020248413
protein_22249,0.26411029696464539
protein_12419,0.34604194760322571
protein_60694,0.0083908494561910629
protein_52124,0.15839612483978271
protein_43866,0.36423426866531372
protein_12386,0.65912258625030518
protein_49552,0.27365541458129883
protein_22329,0.98872512578964233
protein_35592,0.9999924898147583
protein_26116,0.6288830041885376
protein_49918,0.1118602454662323
protein_1979,0.78681224584579468
protein_47498,0.40783309936523438
protein_10762,0.97202932834625244
protein_25002,0.39589709043502808
protein_45615,0.99541014432907104
protein_34787,0.75124120712280273
protein_40222,0.84305328130722046
protein_57923,0.14768791198730469
protein_55690,0.93009644746780396
protein_64496,0.20812155306339264
protein_49325,0.0041434094309806824
protein_38874,0.99979239702224731
protein_58935,0.52355951070785522
protein_24106,0.019062869250774384
protein_6502,0.4749545156955719
protein_57574,0.14324121177196503
protein_31688,0.31348806619644165
protein_10255,0.66110581159591675
protein_24634,0.59388768672943115
protein_62037,2.2489017226234864e-07
protein_1806,0.31139937043190002
protein_46817,0.72843313217163086
protein_20852,0.79543435573577881
protein_38648,0.76491624116897583
protein_41306,0.631908118724823
protein_434,0.25103795528411865
protein_45289,0.88187599182128906
protein_64509,0.01175296027213335
protein_22347,0.96330440044403076
protein_61724,0.49546366930007935
protein_45395,0.68764299154281616
protein_9198,0.99073010683059692
protein_52459,0.65578597784042358
protein_15237,0.16387741267681122
protein_7003,0.93166458606719971
protein_26680,0.99970108270645142
protein_21836,0.23307114839553833
protein_40996,0.16864205896854401
protein_47369,0.23586077988147736
protein_22977,0.99676847457885742
protein_52525,0.52289324998855591
protein_59957,0.0011656065471470356
protein_42304,0.21976739168167114
protein_11077,0.4560474157333374
protein_51058,0.99955505132675171
protein_52659,0.34670031070709229
protein_10553,0.70447367429733276
protein_16324,0.00047704283497296274
protein_30914,0.54730290174484253
protein_55192,0.47487398982048035
protein_35785,0.27149191498756409
protein_19578,0.059708859771490097
protein_37789,0.88364970684051514
protein_25517,0.99372309446334839
protein_60613,0.0033504522871226072
protein_6146,0.99999642372131348
protein_21239,0.91418129205703735
protein_22529,0.39422741532325745
protein_40170,0.48763161897659302
protein_52329,0.29141992330551147
protein_14112,0.018052589148283005
protein_38294,0.99000108242034912
protein_26436,0.58121633529663086
protein_62401,0.28249800205230713
protein_18381,0.80745035409927368
protein_34108,0.96472001075744629
protein_54379,0.45801401138305664
protein_12359,0.74191379547119141
protein_39022,0.51174837350845337
protein_38794,0.74862498044967651
protein_8035,0.95745295286178589
protein_52521,0.95467466115951538
protein_64302,0.9718317985534668
protein_907,0.0091227311640977859
protein_25590,0.78499478101730347
protein_16905,0.49348935484886169
protein_3990,0.038661796599626541
protein_31296,0.56517475843429565
protein_33115,0.080530658364295959
protein_1524,0.15088300406932831
protein_51175,0.020420903339982033
protein_4047,0.62609338760375977
protein_21627,0.54673522710800171
protein_21248,0.13275279104709625
protein_53962,0.0051173307001590729
protein_48366,0.83745104074478149
protein_32488,0.99878257513046265
protein_39805,0.80610984563827515
protein_33394,0.00052304973360151052
protein_4045,0.50783622264862061
protein_18435,0.1983436644077301
protein_28664,0.99963867664337158
protein_18533,0.99840670824050903
protein_27750,0.68797856569290161
protein_57586,0.35838755965232849
protein_62082,0.03326256200671196
protein_42291,0.095938690006732941
protein_937,0.18868376314640045
protein_35616,0.71141886711120605
protein_51186,0.013059052638709545
protein_40239,0.00054697098676115274
protein_38284,0.77453631162643433
protein_40530,0.63155996799468994
protein_20703,0.99933677911758423
protein_18797,0.33391028642654419
protein_915,0.34158408641815186
protein_44475,0.9356047511100769
protein_20693,0.43493944406509399
protein_25370,0.95806485414505005
protein_61174,0.58487105369567871
protein_16108,0.30695128440856934
protein_5928,0.72635573148727417
protein_62334,0.40053850412368774
protein_28167,0.78508448600769043
protein_50562,0.01375251729041338
protein_2494,0.0093742134049534798
protein_13271,0.80731946229934692
protein_5135,0.23658503592014313
protein_6529,0.55136394500732422
protein_59250,0.77937531471252441
protein_29526,0.14765541255474091
protein_1183,0.18019017577171326
protein_14492,0.10318612307310104
protein_33110,0.066343382000923157
protein_38565,0.77957594394683838
protein_9805,0.73469972610473633
protein_61692,0.028223775327205658
protein_61751,0.13345038890838623
protein_32347,0.49964520335197449
protein_4773,0.46737459301948547
protein_18830,0.43703916668891907
protein_63657,4.9514721212062796e-09
protein_40016,0.77512544393539429
protein_12039,0.5499299168586731
protein_25991,0.95813268423080444
protein_18873,0.0043829525820910931
protein_17017,0.0019700112752616405
protein_60178,0.79874116182327271
protein_24811,0.13971751928329468
protein_9764,0.56531220674514771
protein_36792,0.24146397411823273
protein_3028,0.13707078993320465
protein_7480,0.99971812963485718
protein_30372,0.039759743958711624
protein_14296,0.99965906143188477
protein_26037,1
protein_23288,0.11333345621824265
protein_13447,0.70795989036560059
protein_21504,0.99999415874481201
protein_33500,0.071959875524044037
protein_38449,1
protein_17325,0.17604795098304749
protein_9842,0.43074700236320496
protein_53455,0.99999964237213135
protein_45818,0.97804743051528931
protein_21403,0.99964785575866699
protein_3121,0.86608803272247314
protein_8902,0.99998354911804199
protein_11606,0.89426118135452271
protein_46593,0.87114346027374268
protein_46552,0.9907451868057251
protein_24759,0.1427517831325531
protein_34043,0.47712230682373047
protein_25668,0.98954659700393677
protein_37776,0.0073598036542534828
protein_47181,0.0045803212560713291
protein_32349,0.34899526834487915
protein_4163,0.99893873929977417
protein_28763,0.9994049072265625
protein_41032,0.055046096444129944
protein_54818,0.99221402406692505
protein_61176,0.26811835169792175
protein_42462,0.43025276064872742
protein_18719,0.97433280944824219
protein_4912,0.053045928478240967
protein_45725,0.99999988079071045
protein_46091,0.99888068437576294
protein_40602,1.9231165548916351e-09
protein_37872,8.3336002717260271e-05
protein_23404,0.43074733018875122
protein_36740,0.99933654069900513
protein_55,0.89005136489868164
protein_57542,0.32300332188606262
protein_27873,0.69975966215133667
protein_63479,0.21271859109401703
protein_52716,0.80333822965621948
protein_53649,0.74153047800064087
protein_57870,0.24657709896564484
protein_24165,1.0688280838166975e-07
protein_29729,0.8594585657119751
protein_17861,0.40005990862846375
protein_8910,0.99353164434432983
protein_37282,0.99996161460876465
protein_43369,0.0051592513918876648
protein_47512,0.74351632595062256
protein_59466,0.11180434376001358
protein_21803,0.49053111672401428
protein_4294,0.76480609178543091
protein_14615,0.50002050399780273
protein_6384,0.36184200644493103
protein_19248,0.026037713512778282
protein_58843,0.99859744310379028
protein_13204,0.76393800973892212
protein_13392,0.96784210205078125
protein_30539,0.026284795254468918
protein_6351,0.0187486931681633
protein_4789,0.0185878686606884
protein_30645,0.0015226099640130997
protein_58834,0.99977833032608032
protein_46991,0.53203886747360229
protein_35317,0.0061688977293670177
protein_53099,0.48536354303359985
protein_61748,0.34809482097625732
protein_613,0.34565651416778564
protein_31879,0.43190479278564453
protein_13813,0.41818225383758545
protein_28410,0.75804018974304199
protein_44335,0.99569559097290039
protein_4403,0.0090290987864136696
protein_15506,0.9800075888633728
protein_51821,0.57596546411514282
protein_48204,0.0042720031924545765
protein_56188,0.98796331882476807
protein_9846,0.099678292870521545
protein_34874,0.65376198291778564
protein_57934,0.0031205143313854933
protein_4400,0.15633229911327362
protein_25428,0.74083322286605835
protein_42248,0.23140057921409607
protein_40891,0.5655670166015625
protein_58674,0.98803931474685669
protein_30680,0.094649828970432281
protein_38496,0.33623042702674866
protein_28197,0.9987483024597168
protein_26403,0.78479176759719849
protein_42636,9.9601624242495745e-05
protein_9614,0.63410282135009766
protein_21362,0.72632777690887451
protein_48256,0.076082855463027954
protein_51662,0.0051520802080631256
protein_59990,0.41177663207054138
protein_40452,0.085619784891605377
protein_18155,1.2060755807397072e-06
protein_354,0.42990916967391968
protein_29110,0.98687940835952759
protein_34008,0.54401153326034546
protein_14468,0.0013236815575510263
protein_19738,0.84554535150527954
protein_17944,0.10077019780874252
protein_39512,4.0237005123344716e-06
protein_30453,4.7585540414729621e-06
protein_5343,0.47367283701896667
protein_27374,0.34990078210830688
protein_24097,0.073563821613788605
protein_47445,0.84772616624832153
protein_5467,0.079587303102016449
protein_48242,0.1255786120891571
protein_37150,0.99998664855957031
protein_59425,0.031747158616781235
protein_11459,0.52652502059936523
protein_30948,0.092258192598819733
protein_19915,0.025001704692840576
protein_22009,0.48735645413398743
protein_42639,0.36222517490386963
protein_11210,0.0021328246220946312
protein_52160,0.61453378200531006
protein_40925,0.52328324317932129
protein_18387,0.24184240400791168
protein_19917,2.5818867044336002e-08
protein_50782,0.77269613742828369
protein_33984,0.75942391157150269
protein_27391,0.9999997615814209
protein_24926,0.55597549676895142
protein_41475,0.12111905217170715
protein_30903,0.15275533497333527
protein_46680,0.9999997615814209
protein_16746,0.11772497743368149
protein_12511,1
protein_16599,0.5825151801109314
protein_45293,0.97388374805450439
protein_26638,0.99670392274856567
protein_46225,0.67623484134674072
protein_26390,0.23819227516651154
protein_30192,0.25009727478027344
protein_40518,0.028785159811377525
protein_36551,0.4117228090763092
protein_16312,0.40530744194984436
protein_54362,0.99805045127868652
protein_29287,0.9954833984375
protein_57439,0.87284284830093384
protein_5971,0.8253820538520813
protein_60623,0.28525245189666748
protein_31388,0.12343361973762512
protein_1318,0.053870376199483871
protein_44776,0.97482746839523315
protein_59822,0.38341423869132996
protein_28627,0.99925309419631958
protein_1044,0.057957611978054047
protein_14145,0.72603738307952881
protein_60110,0.11553675681352615
protein_22978,0.99788045883178711
protein_61190,0.4033883810043335
protein_34416,0.92675763368606567
protein_1485,0.00085563561879098415
protein_9823,0.030167346820235252
protein_48106,0.78313291072845459
protein_22751,0.99985289573669434
protein_5170,0.0032902215607464314
protein_64435,0.36771777272224426
protein_25912,0.98699736595153809
protein_271,0.077438823878765106
protein_5555,0.99758350849151611
protein_52838,0.60246777534484863
protein_55111,2.5480104137720616e-10
protein_52365,0.5417485237121582
protein_6624,0.99866676330566406
protein_32425,0.99120718240737915
protein_44938,0.61016923189163208
protein_30114,0.090230263769626617
protein_45865,0.99990510940551758
protein_53759,0.99965560436248779
protein_5995,0.97894656658172607
protein_60255,0.53681516647338867
protein_17527,0.040195893496274948
protein_16542,0.33079802989959717
protein_28803,0.96391898393630981
protein_56664,0.68996220827102661
protein_31334,0.6173933744430542
protein_47214,0.3400370180606842
protein_46513,0.62436336278915405
protein_42065,0.99631065130233765
protein_7278,0.99999892711639404
protein_47739,0.073412083089351654
protein_55869,1.6822145880723838e-06
protein_35270,6.9434186116268393e-06
protein_43313,5.7623523730399029e-09
protein_10181,0.24450835585594177
protein_18849,0.38519489765167236
protein_14774,0.47754624485969543
protein_25424,0.97159683704376221
protein_21981,0.01446859072893858
protein_6433,0.36342078447341919
protein_50325,0.9248691201210022
protein_1401,0.4404163658618927
protein_3799,0.29009550809860229
protein_58703,0.97489649057388306
protein_29437,0.19284908473491669
protein_28497,0.64664322137832642
protein_49737,0.23152934014797211
protein_53864,0.41836678981781006
protein_47288,0.41572600603103638
protein_60862,0.061696093529462814
protein_40287,0.00012018139386782423
protein_9352,1.5588447199732514e-11
protein_8664,0.9987022876739502
protein_46412,0.69158315658569336
protein_10884,0.39826974272727966
protein_1132,0.45605176687240601
protein_30513,0.71677887439727783
