name,prob_pos
test_protein_1858,2.3963400963111781e-05
test_protein_1862,0.58420288562774658
test_protein_1861,0.21515637636184692
test_protein_1860,0.17245268821716309
test_protein_1859,0.35526320338249207
test_protein_1863,0.37349697947502136
test_protein_1865,0.24689769744873047
test_protein_1864,0.047121766954660416
test_protein_1870,0.3054029643535614
test_protein_1874,0.11661829054355621
test_protein_1867,0.62983071804046631
test_protein_1868,0.73048311471939087
test_protein_1873,0.27876824140548706
test_protein_1872,0.66060376167297363
test_protein_1877,0.39692226052284241
test_protein_1875,0.063940577208995819
test_protein_1869,0.079348050057888031
test_protein_1871,0.20430928468704224
test_protein_1876,0.81420457363128662
test_protein_1866,0.60354620218276978
test_protein_1879,0.89351403713226318
test_protein_1878,0.5488135814666748
test_protein_1880,0.28767704963684082
test_protein_1881,0.42260473966598511
test_protein_1891,0.17909035086631775
test_protein_1887,0.036587607115507126
test_protein_1889,0.15556277334690094
test_protein_1883,0.46347051858901978
test_protein_1882,0.56120097637176514
test_protein_1884,0.24153280258178711
test_protein_1888,0.44635003805160522
test_protein_1885,0.90020811557769775
test_protein_1886,0.37761396169662476
test_protein_1892,0.42809018492698669
test_protein_1890,0.39525693655014038
test_protein_1895,0.59839409589767456
test_protein_1894,0.84458649158477783
test_protein_1893,0.7476765513420105
test_protein_1898,0.78529214859008789
test_protein_1902,0.63627713918685913
test_protein_1900,0.86599433422088623
test_protein_1897,0.37457624077796936
test_protein_1896,0.96114683151245117
test_protein_1901,0.78618925809860229
test_protein_1909,0.90673315525054932
test_protein_1899,0.48905009031295776
test_protein_1904,0.16346576809883118
test_protein_1911,0.15961438417434692
test_protein_1903,0.79357022047042847
test_protein_1912,0.36779361963272095
test_protein_1907,0.11685241758823395
test_protein_1905,0.19974339008331299
test_protein_1906,0.47917348146438599
test_protein_1908,0.00035016227047890425
test_protein_1910,0.46228408813476562
test_protein_1923,0.045237358659505844
test_protein_1913,0.37481832504272461
test_protein_1914,0.00020093748753424734
test_protein_1919,0.014035277999937534
test_protein_1916,0.2821870744228363
test_protein_1915,0.10518288612365723
test_protein_1918,0.47428584098815918
test_protein_1920,0.45840832591056824
test_protein_1925,0.5531126856803894
test_protein_1924,0.066776357591152191
test_protein_1917,0.28463044762611389
test_protein_1922,0.75872594118118286
test_protein_1926,0.33200532197952271
test_protein_1921,0.071213133633136749
test_protein_1927,0.54304271936416626
test_protein_1933,0.084677614271640778
test_protein_1930,0.9770655632019043
test_protein_1934,0.45409026741981506
test_protein_1929,0.089769117534160614
test_protein_1928,0.68965387344360352
test_protein_1932,0.9754069447517395
test_protein_1931,0.58241844177246094
test_protein_1935,0.0093451784923672676
test_protein_1936,0.0015720969531685114
test_protein_1937,0.0062217698432505131
test_protein_1938,0.054500378668308258
test_protein_1942,0.049813970923423767
test_protein_1939,0.30140632390975952
test_protein_1941,0.065399840474128723
test_protein_1943,0.40258151292800903
test_protein_1940,0.28753229975700378
test_protein_1944,0.083396151661872864
test_protein_1950,0.10128481686115265
test_protein_1946,0.34269040822982788
test_protein_1953,0.43612247705459595
test_protein_1952,0.57541531324386597
test_protein_1948,0.29102405905723572
test_protein_1945,0.20162437856197357
test_protein_1949,0.34712165594100952
test_protein_1947,0.49506106972694397
test_protein_1954,0.44238507747650146
test_protein_1955,0.51585263013839722
test_protein_1956,0.46605667471885681
test_protein_1957,0.52000671625137329
test_protein_1951,0.081062793731689453
test_protein_1961,0.98384594917297363
test_protein_1959,0.38313129544258118
test_protein_1958,0.43349388241767883
test_protein_1960,0.38753506541252136
test_protein_1962,0.71562135219573975
test_protein_1965,0.53617197275161743
test_protein_1963,0.60479450225830078
test_protein_1969,0.16776539385318756
test_protein_1967,0.30451372265815735
test_protein_1964,0.33175081014633179
test_protein_1966,0.40884578227996826
test_protein_1973,0.34863683581352234
test_protein_1972,0.10841690748929977
test_protein_1968,0.62387311458587646
test_protein_1971,0.36579206585884094
test_protein_1970,0.67657011747360229
test_protein_1975,0.37751618027687073
test_protein_1976,0.51055550575256348
test_protein_1978,0.48446807265281677
test_protein_1974,0.28998634219169617
test_protein_1977,0.55281674861907959
test_protein_1981,0.29174071550369263
test_protein_1979,0.49212896823883057
test_protein_1983,0.42258045077323914
test_protein_1980,0.55909252166748047
test_protein_1982,0.41756534576416016
test_protein_1984,0.63192266225814819
test_protein_1990,0.54544121026992798
test_protein_1985,0.73272132873535156
test_protein_1988,0.47183924913406372
test_protein_1986,0.90958625078201294
test_protein_1992,0.51908928155899048
test_protein_1991,0.52337288856506348
test_protein_1996,0.72370946407318115
test_protein_1994,0.51789647340774536
test_protein_1998,0.0029114971403032541
test_protein_1997,0.23589639365673065
test_protein_1995,0.07483980804681778
test_protein_2000,0.10599368810653687
test_protein_2003,0.21622438728809357
test_protein_2004,0.6516183614730835
test_protein_2005,0.0073644444346427917
test_protein_1999,0.019266834482550621
test_protein_2006,0.60476619005203247
test_protein_2007,4.1787343434407376e-06
test_protein_2001,4.038810459405795e-07
test_protein_2012,0.61648482084274292
test_protein_2013,0.61619234085083008
test_protein_2008,0.47257974743843079
test_protein_1989,0.32774823904037476
test_protein_1993,0.71748131513595581
test_protein_2002,0.0017799140186980367
test_protein_2011,0.46724313497543335
test_protein_2009,0.77538365125656128
test_protein_1987,0.10943569988012314
test_protein_2010,0.6410103440284729
test_protein_2018,0.31247168779373169
test_protein_2026,0.4797045886516571
test_protein_2015,0.46871757507324219
test_protein_2025,0.77677828073501587
test_protein_2021,0.092673242092132568
test_protein_2019,0.36938828229904175
test_protein_2029,0.67330038547515869
test_protein_2016,0.68694746494293213
test_protein_2020,0.39333221316337585
test_protein_2024,0.63174062967300415
test_protein_2022,0.94398558139801025
test_protein_2014,0.88618391752243042
test_protein_2017,0.69220346212387085
test_protein_2027,0.66197758913040161
test_protein_2036,0.141031414270401
test_protein_2023,0.65807819366455078
test_protein_2031,0.08201078325510025
test_protein_2034,0.50630813837051392
test_protein_2033,0.55670660734176636
test_protein_2028,0.93130028247833252
test_protein_2032,0.31912073493003845
test_protein_2037,0.50949883460998535
test_protein_2035,0.059427734464406967
test_protein_2030,0.20976841449737549
test_protein_2044,0.50687128305435181
test_protein_2047,0.59580618143081665
test_protein_2039,0.44138053059577942
test_protein_2038,0.48625776171684265
test_protein_2041,0.56891083717346191
test_protein_2043,0.62853246927261353
test_protein_2042,0.70662164688110352
test_protein_2040,0.72612917423248291
test_protein_2045,0.39504310488700867
test_protein_2050,0.31031405925750732
test_protein_2046,0.65537375211715698
test_protein_2059,0.69522970914840698
test_protein_2053,0.83440858125686646
test_protein_2049,0.21851019561290741
test_protein_2058,0.49404054880142212
test_protein_2052,0.94281309843063354
test_protein_2061,0.22708213329315186
test_protein_2054,0.47040045261383057
test_protein_2048,0.28089776635169983
test_protein_2051,0.74777334928512573
test_protein_2055,0.58961832523345947
test_protein_2057,0.61437857151031494
test_protein_2056,0.62008565664291382
test_protein_2060,0.56335908174514771
test_protein_2066,0.095384843647480011
test_protein_2070,0.65959125757217407
test_protein_2062,0.83978080749511719
test_protein_2065,0.2319006621837616
test_protein_2064,0.29301577806472778
test_protein_2068,0.8055877685546875
test_protein_2067,0.35487785935401917
test_protein_2063,0.013629371300339699
test_protein_2072,0.1304783821105957
test_protein_2069,0.3619043231010437
test_protein_2075,0.99504709243774414
test_protein_2080,0.49805328249931335
test_protein_2071,0.49660438299179077
test_protein_2076,0.080230385065078735
test_protein_2074,0.99775862693786621
test_protein_2073,0.37947851419448853
test_protein_2083,0.28341618180274963
test_protein_2077,0.01797018013894558
test_protein_2078,0.021432513371109962
test_protein_2082,0.32616704702377319
test_protein_2079,0.34147253632545471
test_protein_2081,0.28276678919792175
test_protein_2086,0.29061338305473328
test_protein_2084,0.33557689189910889
test_protein_2088,0.65441334247589111
test_protein_2089,0.44820353388786316
test_protein_2085,0.28334715962409973
test_protein_2093,0.35809183120727539
test_protein_2091,0.21666325628757477
test_protein_2087,0.3320649266242981
test_protein_2092,0.41961541771888733
test_protein_2094,0.027691952884197235
test_protein_2101,0.60560512542724609
test_protein_2097,0.24466994404792786
test_protein_2100,0.19125373661518097
test_protein_2096,0.27715978026390076
test_protein_2098,0.58018243312835693
test_protein_2099,0.46741130948066711
test_protein_2103,0.65213996171951294
test_protein_2090,0.41307461261749268
test_protein_2104,0.23251736164093018
test_protein_2102,0.15070086717605591
test_protein_2095,0.56720829010009766
test_protein_2105,0.5816047191619873
test_protein_2106,0.56138569116592407
test_protein_2110,0.42549809813499451
test_protein_2112,0.64823400974273682
test_protein_2107,0.51401472091674805
test_protein_2108,0.31471657752990723
test_protein_2113,0.69950801134109497
test_protein_2109,0.17234541475772858
test_protein_2111,0.43712067604064941
test_protein_2117,0.019228655844926834
test_protein_2116,0.018177228048443794
test_protein_2115,0.029774313792586327
test_protein_2121,0.22919979691505432
test_protein_2114,0.54588091373443604
test_protein_2119,0.51241570711135864
test_protein_2118,0.5599096417427063
test_protein_2120,0.24543718993663788
test_protein_2123,0.66598999500274658
test_protein_2122,0.50964128971099854
test_protein_2127,0.63392174243927002
test_protein_2130,0.42927065491676331
test_protein_2124,0.41331145167350769
test_protein_2126,0.65286767482757568
test_protein_2125,0.049208752810955048
test_protein_2128,0.58104491233825684
test_protein_2129,0.6504892110824585
test_protein_2131,0.90576475858688354
test_protein_2132,0.21946920454502106
test_protein_2137,0.64763110876083374
test_protein_2136,0.36158224940299988
test_protein_2134,0.56586235761642456
test_protein_2135,0.44415724277496338
test_protein_2139,0.24257422983646393
test_protein_2138,0.37811118364334106
test_protein_2133,1.0643179848557338e-07
test_protein_2140,0.013161392882466316
test_protein_2142,0.64331120252609253
test_protein_2144,0.14905151724815369
test_protein_2143,0.22101996839046478
test_protein_2145,0.44465011358261108
test_protein_2150,0.38358438014984131
test_protein_2141,0.60816490650177002
test_protein_2148,0.86625927686691284
test_protein_2152,0.55029839277267456
test_protein_2147,0.63238680362701416
test_protein_2146,0.12251471728086472
test_protein_2149,0.39265668392181396
test_protein_2151,0.6167750358581543
test_protein_2153,0.31406575441360474
test_protein_2154,0.79068464040756226
test_protein_2155,0.43858316540718079
test_protein_2158,0.87807345390319824
test_protein_2157,0.70748335123062134
test_protein_2156,0.41630825400352478
test_protein_2159,0.32935738563537598
test_protein_2160,0.60995423793792725
test_protein_2161,0.048777628690004349
test_protein_2163,0.037294652312994003
test_protein_2165,0.13995401561260223
test_protein_2166,0.79347002506256104
test_protein_2162,5.2719810739176864e-09
test_protein_2167,0.58357864618301392
test_protein_2171,0.36815798282623291
test_protein_2169,0.97252815961837769
test_protein_2174,0.93184155225753784
test_protein_2164,0.57754796743392944
test_protein_2173,0.11385970562696457
test_protein_2170,0.51544171571731567
test_protein_2172,0.73542219400405884
test_protein_2177,0.763965904712677
test_protein_2168,0.40850728750228882
test_protein_2175,0.02186187356710434
test_protein_2176,0.36264592409133911
test_protein_2180,0.56077909469604492
test_protein_2181,0.46644037961959839
test_protein_2185,0.68653720617294312
test_protein_2183,0.028328562155365944
test_protein_2188,0.40225228667259216
test_protein_2191,0.37698096036911011
test_protein_2189,0.53568506240844727
test_protein_2192,0.63921666145324707
test_protein_2193,0.14625981450080872
test_protein_2197,0.62223458290100098
test_protein_2194,0.47359180450439453
test_protein_2195,0.39325079321861267
test_protein_2196,0.4523766040802002
test_protein_2198,0.11521020531654358
test_protein_2190,0.46344637870788574
test_protein_2178,0.37569698691368103
test_protein_2184,0.017817018553614616
test_protein_2187,0.059682708233594894
test_protein_2186,0.049512624740600586
test_protein_2182,0.51942956447601318
test_protein_2179,0.44933447241783142
test_protein_2200,0.17113789916038513
test_protein_2202,0.76149463653564453
test_protein_2204,0.34597986936569214
test_protein_2207,0.089742429554462433
test_protein_2199,0.6110571026802063
test_protein_2208,0.53400224447250366
test_protein_2212,0.18202061951160431
test_protein_2206,0.40494531393051147
test_protein_2210,0.56945747137069702
test_protein_2211,0.2803611159324646
test_protein_2217,0.078201010823249817
test_protein_2218,0.014825609512627125
test_protein_2216,0.13184522092342377
test_protein_2214,0.077931903302669525
test_protein_2215,0.095747120678424835
test_protein_2213,0.26769000291824341
test_protein_2201,0.35935559868812561
test_protein_2205,0.044012680649757385
test_protein_2203,3.3243250072700903e-05
test_protein_2209,0.53356379270553589
test_protein_2220,0.34895509481430054
test_protein_2219,0.059514902532100677
test_protein_2224,0.36124548316001892
test_protein_2221,0.40162360668182373
test_protein_2223,0.24433334171772003
test_protein_2222,0.19670099020004272
test_protein_2227,0.4734056293964386
test_protein_2226,0.74577069282531738
test_protein_2228,0.60214662551879883
test_protein_2225,0.15295089781284332
test_protein_2229,0.4101543128490448
test_protein_2235,0.23810930550098419
test_protein_2232,0.73472827672958374
test_protein_2230,0.56776976585388184
test_protein_2233,0.31445497274398804
test_protein_2234,0.40468394756317139
test_protein_2241,0.37762439250946045
test_protein_2236,0.18818792700767517
test_protein_2240,0.5057607889175415
test_protein_2231,0.083351179957389832
test_protein_2238,0.36386027932167053
test_protein_2239,0.25639107823371887
test_protein_2242,0.366507887840271
test_protein_2243,0.74863743782043457
test_protein_2246,0.21190719306468964
test_protein_2237,0.29797476530075073
test_protein_2244,0.72774583101272583
test_protein_2245,0.94543963670730591
test_protein_2248,0.51130580902099609
test_protein_2247,0.40038129687309265
test_protein_2250,0.25262168049812317
test_protein_2252,0.26447072625160217
test_protein_2249,0.4840141236782074
test_protein_2254,0.9272153377532959
test_protein_2253,0.0018065959447994828
test_protein_2257,0.49337151646614075
test_protein_2255,0.52793395519256592
test_protein_2251,0.20465169847011566
test_protein_2262,0.84424787759780884
test_protein_2259,0.22065815329551697
test_protein_2258,0.85544669628143311
test_protein_2263,0.29500630497932434
test_protein_2256,0.34074518084526062
test_protein_2261,0.46401360630989075
test_protein_2266,0.65036904811859131
test_protein_2265,0.36768606305122375
test_protein_2267,0.96653139591217041
test_protein_2268,0.36497694253921509
test_protein_2264,0.056207858026027679
test_protein_2269,0.5017775297164917
test_protein_2260,0.0014174734242260456
test_protein_2271,0.50770378112792969
test_protein_2270,0.51930171251296997
test_protein_2274,0.56086927652359009
test_protein_2275,0.68444550037384033
test_protein_2273,0.053798571228981018
test_protein_2280,0.28570747375488281
test_protein_2272,0.17330203950405121
test_protein_2276,0.38247475028038025
test_protein_2281,0.64782184362411499
test_protein_2279,0.67898285388946533
test_protein_2278,0.51393383741378784
test_protein_2282,0.81489497423171997
test_protein_2277,0.4943121075630188
test_protein_2291,0.033524386584758759
test_protein_2290,0.099701955914497375
test_protein_2286,0.91062098741531372
test_protein_2288,0.47410160303115845
test_protein_2283,0.87503945827484131
test_protein_2284,0.58851993083953857
test_protein_2285,0.98169958591461182
test_protein_2287,0.5355226993560791
test_protein_2289,0.34522810578346252
test_protein_2295,0.45857784152030945
test_protein_2292,0.61793434619903564
test_protein_2293,0.065101973712444305
test_protein_2294,0.012123893015086651
test_protein_2296,0.68187081813812256
test_protein_2299,0.66547846794128418
test_protein_2298,0.38368189334869385
test_protein_2300,0.34415385127067566
test_protein_2303,0.55383145809173584
test_protein_2297,0.35840359330177307
test_protein_2301,0.069568201899528503
test_protein_2302,0.57450342178344727
test_protein_2304,0.54928022623062134
test_protein_2306,0.3740982711315155
test_protein_2305,0.72507631778717041
test_protein_2314,0.98214077949523926
test_protein_2319,0.66301757097244263
test_protein_2318,0.30292290449142456
test_protein_2307,0.5427626371383667
test_protein_2311,0.099848665297031403
test_protein_2309,0.37358501553535461
test_protein_2312,0.66579234600067139
test_protein_2313,0.10126441717147827
test_protein_2308,0.57249236106872559
test_protein_2310,0.37693321704864502
test_protein_2317,0.50946950912475586
test_protein_2315,0.99774843454360962
test_protein_2321,0.47557917237281799
test_protein_2316,0.51667898893356323
test_protein_2323,0.43635821342468262
test_protein_2320,0.31305122375488281
test_protein_2322,0.59585297107696533
test_protein_2325,0.033209994435310364
test_protein_2327,0.50057190656661987
test_protein_2330,0.56682503223419189
test_protein_2324,0.13536843657493591
test_protein_2328,0.95246893167495728
test_protein_2329,0.11357659101486206
test_protein_2331,0.37926718592643738
test_protein_2326,0.70620691776275635
test_protein_2335,0.3623691201210022
test_protein_2332,0.55781257152557373
test_protein_2333,0.040114589035511017
test_protein_2337,0.51953405141830444
test_protein_2339,0.43705907464027405
test_protein_2341,0.58460313081741333
test_protein_2338,0.25014504790306091
test_protein_2343,0.27672964334487915
test_protein_2340,0.57207304239273071
test_protein_2345,0.77632617950439453
test_protein_2336,0.36922842264175415
test_protein_2334,0.54665625095367432
test_protein_2344,0.99659889936447144
test_protein_2346,0.63053011894226074
test_protein_2342,0.66848665475845337
test_protein_2349,0.14178712666034698
test_protein_2348,0.85535931587219238
test_protein_2350,0.5020369291305542
test_protein_2351,0.52950590848922729
test_protein_2347,0.52867758274078369
test_protein_2352,0.59396463632583618
test_protein_2354,0.63416415452957153
test_protein_2356,0.83438682556152344
test_protein_2353,0.53067988157272339
test_protein_2362,0.32245171070098877
test_protein_2359,0.3627275824546814
test_protein_2358,0.36874759197235107
test_protein_2366,0.00055920513113960624
test_protein_2355,0.60635697841644287
test_protein_2365,0.53307473659515381
test_protein_2357,0.63725286722183228
test_protein_2363,0.58023852109909058
test_protein_2367,0.20835083723068237
test_protein_2369,0.41577732563018799
test_protein_2370,0.62105810642242432
test_protein_2360,0.57932746410369873
test_protein_2364,0.414581298828125
test_protein_2361,0.28603515028953552
test_protein_2368,0.4276411235332489
test_protein_2371,0.001794214709661901
test_protein_2378,0.58411723375320435
test_protein_2372,0.085481658577919006
test_protein_2380,0.57659018039703369
test_protein_2375,0.080330580472946167
test_protein_2374,0.13629604876041412
test_protein_2373,0.50587576627731323
test_protein_2377,0.3402133584022522
test_protein_2381,0.071221902966499329
test_protein_2379,0.37189865112304688
test_protein_2376,0.1945563405752182
test_protein_2384,0.30938106775283813
test_protein_2390,0.49132895469665527
test_protein_2385,0.15667000412940979
test_protein_2382,0.52961057424545288
test_protein_2383,0.59862488508224487
test_protein_2388,0.70012438297271729
test_protein_2387,0.034636996686458588
test_protein_2391,0.10779184103012085
test_protein_2393,0.018920585513114929
test_protein_2386,0.095897331833839417
test_protein_2389,0.32727310061454773
test_protein_2392,0.34192353487014771
test_protein_2396,0.60719656944274902
test_protein_2395,0.57816386222839355
test_protein_2394,0.58436954021453857
test_protein_2398,0.00019698753021657467
test_protein_2402,0.63363581895828247
test_protein_2399,0.51156371831893921
test_protein_2397,0.95411914587020874
test_protein_2409,0.07045571506023407
test_protein_2403,0.019301667809486389
test_protein_2401,0.98600882291793823
test_protein_2404,2.05457422453037e-06
test_protein_2414,0.67453253269195557
test_protein_2405,0.29750725626945496
test_protein_2407,0.85406374931335449
test_protein_2400,0.040202058851718903
test_protein_2406,0.12595142424106598
test_protein_2411,0.63314473628997803
test_protein_2412,0.47359931468963623
test_protein_2415,0.66976195573806763
test_protein_2410,0.48014843463897705
test_protein_2413,0.58139008283615112
test_protein_2416,0.058750126510858536
test_protein_2408,0.2092864066362381
test_protein_2418,0.58447694778442383
test_protein_2419,0.52213490009307861
test_protein_2422,0.067175619304180145
test_protein_2417,0.52304142713546753
test_protein_2421,0.38745895028114319
test_protein_2424,0.80919599533081055
test_protein_2420,0.78793066740036011
test_protein_2423,0.46728271245956421
test_protein_2425,0.94377624988555908
test_protein_2430,0.28348827362060547
test_protein_2426,0.43354278802871704
test_protein_2433,0.64291203022003174
test_protein_2429,0.46407967805862427
test_protein_2428,0.51018780469894409
test_protein_2427,0.62540960311889648
test_protein_2439,0.27776607871055603
test_protein_2434,0.48369482159614563
test_protein_2438,0.71355849504470825
test_protein_2432,0.46630927920341492
test_protein_2440,0.67860770225524902
test_protein_2436,0.63327044248580933
test_protein_2441,0.55549663305282593
test_protein_2437,0.54301333427429199
test_protein_2431,0.48115935921669006
test_protein_2435,0.35147157311439514
test_protein_2442,0.38075673580169678
test_protein_2444,0.015540612861514091
test_protein_2448,0.66084498167037964
test_protein_2446,0.3227730393409729
test_protein_2443,0.31614288687705994
test_protein_2454,0.046599339693784714
test_protein_2447,0.54314625263214111
test_protein_2451,0.012399984523653984
test_protein_2449,0.46174478530883789
test_protein_2445,0.19669646024703979
test_protein_2455,0.42860105633735657
test_protein_2450,0.18711037933826447
test_protein_2452,0.019762931391596794
test_protein_2460,0.1845126748085022
test_protein_2457,0.55096477270126343
test_protein_2453,0.90176737308502197
test_protein_2463,0.49225863814353943
test_protein_2459,0.087004706263542175
test_protein_2456,0.1550038605928421
test_protein_2462,0.45497304201126099
test_protein_2461,0.67515236139297485
test_protein_2466,0.41987884044647217
test_protein_2458,0.99903655052185059
test_protein_2464,0.52733504772186279
test_protein_2465,0.74597364664077759
test_protein_2470,0.38196519017219543
test_protein_2467,0.22288118302822113
test_protein_2468,0.26159974932670593
test_protein_2469,0.089977189898490906
test_protein_2472,0.045351486653089523
test_protein_2471,0.026461746543645859
test_protein_2473,0.44376266002655029
test_protein_2477,0.37229841947555542
test_protein_2474,0.53339391946792603
test_protein_2478,0.75095689296722412
test_protein_2475,0.31203940510749817
test_protein_2480,0.064490050077438354
test_protein_2479,0.46696031093597412
test_protein_2476,0.46810606122016907
test_protein_2482,0.080332353711128235
test_protein_2486,0.45308306813240051
test_protein_2484,0.25203204154968262
test_protein_2481,0.074667260050773621
test_protein_2492,0.33111080527305603
test_protein_2489,0.026484265923500061
test_protein_2487,0.27954557538032532
test_protein_2483,0.99701547622680664
test_protein_2494,0.30540037155151367
test_protein_2488,0.74119424819946289
test_protein_2485,0.50539189577102661
test_protein_2490,0.61987686157226562
test_protein_2493,0.46598923206329346
test_protein_2495,0.51311469078063965
test_protein_2498,0.013726096600294113
test_protein_2491,0.46468141674995422
test_protein_2496,0.47532734274864197
test_protein_2500,0.062604233622550964
test_protein_2499,0.07526765763759613
test_protein_2497,0.22085148096084595
test_protein_2502,0.3631443977355957
test_protein_2501,0.80895191431045532
test_protein_2507,0.12718227505683899
test_protein_2504,0.48631289601325989
test_protein_2503,0.49259102344512939
test_protein_2506,0.74788928031921387
test_protein_2510,0.35991796851158142
test_protein_2511,0.1077297255396843
test_protein_2512,0.48921993374824524
test_protein_2513,0.48049569129943848
test_protein_2509,0.39240050315856934
test_protein_2505,0.73336875438690186
test_protein_2514,0.19873186945915222
test_protein_2508,0.29243594408035278
test_protein_2515,0.60741037130355835
test_protein_2520,0.28622215986251831
test_protein_2524,0.42461252212524414
test_protein_2519,0.26944166421890259
test_protein_2518,0.38508656620979309
test_protein_2517,0.5845409631729126
test_protein_2523,0.71744108200073242
test_protein_2516,0.335948646068573
test_protein_2522,0.52165180444717407
test_protein_2526,0.81271260976791382
test_protein_2521,0.0026697346474975348
test_protein_2528,0.42690098285675049
test_protein_2532,0.1276804655790329
test_protein_2531,0.25101211667060852
test_protein_2529,0.36593812704086304
test_protein_2525,0.19240559637546539
test_protein_2534,0.0015470770886167884
test_protein_2538,0.68823641538619995
test_protein_2530,0.39652064442634583
test_protein_2527,0.57958358526229858
test_protein_2535,0.04123547300696373
test_protein_2537,0.039235502481460571
test_protein_2536,0.38808000087738037
test_protein_2533,3.2772348390608386e-08
test_protein_2543,0.089187078177928925
test_protein_2541,0.17413586378097534
test_protein_2545,0.31998816132545471
test_protein_2539,0.41703066229820251
test_protein_2540,0.38670462369918823
test_protein_2544,0.18848901987075806
test_protein_2546,0.82937812805175781
test_protein_2542,0.26270598173141479
test_protein_2548,5.7099769037449732e-06
test_protein_2547,0.53043824434280396
test_protein_2553,0.76215368509292603
test_protein_2550,0.75898367166519165
test_protein_2549,0.40919089317321777
test_protein_2551,0.21610786020755768
test_protein_2552,0.76391512155532837
test_protein_2561,0.0072170309722423553
test_protein_2557,0.94976550340652466
test_protein_2554,0.53752982616424561
test_protein_2555,0.32694151997566223
test_protein_2559,0.23644647002220154
test_protein_2560,0.0019322074949741364
test_protein_2558,0.17814448475837708
test_protein_2567,0.078395739197731018
test_protein_2570,0.64323151111602783
test_protein_2563,0.99677026271820068
test_protein_2569,0.63036996126174927
test_protein_2562,0.12778075039386749
test_protein_2565,0.48570433259010315
test_protein_2568,0.99934428930282593
test_protein_2572,0.99313157796859741
test_protein_2564,0.99888342618942261
test_protein_2571,0.37705466151237488
test_protein_2573,0.6379547119140625
test_protein_2566,0.25739896297454834
test_protein_2556,0.697670578956604
test_protein_2574,0.55731070041656494
test_protein_2575,0.035050086677074432
test_protein_2576,0.16574639081954956
test_protein_2578,0.57728922367095947
test_protein_2577,0.21395812928676605
test_protein_2579,0.050008606165647507
test_protein_2580,0.09706936776638031
test_protein_2581,0.0083393305540084839
test_protein_2586,0.39083901047706604
test_protein_2582,2.5529383492539637e-05
test_protein_2585,0.66809076070785522
test_protein_2584,0.01149432547390461
test_protein_2583,0.57736480236053467
test_protein_2587,0.80471342802047729
test_protein_2588,0.019310090690851212
test_protein_2589,0.61209940910339355
test_protein_2590,0.47713866829872131
test_protein_2598,1.7167093346870388e-07
test_protein_2599,0.22069001197814941
test_protein_2597,0.64168423414230347
test_protein_2591,0.16037797927856445
test_protein_2601,0.44763410091400146
test_protein_2604,0.31774052977561951
test_protein_2602,0.86413431167602539
test_protein_2603,0.74217873811721802
test_protein_2596,0.92355167865753174
test_protein_2594,0.093074120581150055
test_protein_2593,0.69622516632080078
test_protein_2595,0.37802889943122864
test_protein_2592,4.4557109504239634e-06
test_protein_2600,0.66651731729507446
test_protein_2605,0.55806624889373779
test_protein_2615,0.94183659553527832
test_protein_2607,0.4125029444694519
test_protein_2610,0.62750452756881714
test_protein_2608,0.82550704479217529
test_protein_2613,0.61302119493484497
test_protein_2611,0.77659863233566284
test_protein_2617,0.75449174642562866
test_protein_2614,0.67676466703414917
test_protein_2618,0.53419578075408936
test_protein_2616,0.463329017162323
test_protein_2622,0.57448679208755493
test_protein_2621,0.4860241711139679
test_protein_2623,0.49915769696235657
test_protein_2624,0.40141665935516357
test_protein_2606,0.41653552651405334
test_protein_2619,0.75752586126327515
test_protein_2609,0.9165911078453064
test_protein_2620,0.83786600828170776
test_protein_2612,0.68376338481903076
test_protein_2626,0.67348015308380127
test_protein_2625,0.39021921157836914
test_protein_2632,0.1402946412563324
test_protein_2635,0.31957557797431946
test_protein_2636,0.10406371206045151
test_protein_2634,0.17173193395137787
test_protein_2629,0.20223128795623779
test_protein_2637,0.4270845353603363
test_protein_2639,0.022677343338727951
test_protein_2638,0.025771055370569229
test_protein_2627,0.76820975542068481
test_protein_2641,0.97100090980529785
test_protein_2631,0.082942157983779907
test_protein_2633,0.20161706209182739
test_protein_2642,0.98507130146026611
test_protein_2640,0.43934431672096252
test_protein_2644,0.52087432146072388
test_protein_2643,0.20594041049480438
test_protein_2630,0.42793974280357361
test_protein_2628,0.39872577786445618
test_protein_2645,0.26658505201339722
test_protein_2646,0.059265125542879105
test_protein_2647,0.67580479383468628
test_protein_2652,0.62323635816574097
test_protein_2651,0.57880181074142456
test_protein_2649,0.23298437893390656
test_protein_2650,0.46375930309295654
test_protein_2653,0.34935486316680908
test_protein_2648,0.60504835844039917
test_protein_2657,0.09755021333694458
test_protein_2656,0.41973847150802612
test_protein_2654,0.032529469579458237
test_protein_2659,0.66312015056610107
test_protein_2658,0.4497431218624115
test_protein_2661,0.42993739247322083
test_protein_2660,0.52604568004608154
test_protein_2665,0.40436992049217224
test_protein_2666,0.55119258165359497
test_protein_2655,0.12871479988098145
test_protein_2667,0.34993061423301697
test_protein_2664,0.062770545482635498
test_protein_2668,0.35018238425254822
test_protein_2662,0.32957682013511658
test_protein_2663,0.29856252670288086
test_protein_2669,0.62862664461135864
test_protein_2676,0.46415695548057556
test_protein_2670,0.46370106935501099
test_protein_2674,0.66991192102432251
test_protein_2673,0.31427538394927979
test_protein_2672,0.61791640520095825
test_protein_2671,0.71864169836044312
test_protein_2675,0.45083639025688171
test_protein_2677,0.5326610803604126
