name,prob_pos
protein_32110,0.29249364137649536
protein_57916,0.74707967042922974
protein_9076,0.9673810601234436
protein_12605,0.77078324556350708
protein_25814,0.67096513509750366
protein_23679,0.0087851574644446373
protein_35966,0.16162583231925964
protein_4149,0.22152462601661682
protein_36430,5.8705967376226909e-07
protein_39469,0.67276042699813843
protein_27646,0.99215579032897949
protein_40520,0.832966148853302
protein_8787,0.85145527124404907
protein_29876,0.98914951086044312
protein_40237,0.0078377621248364449
protein_30949,0.42701050639152527
protein_36987,0.6529882550239563
protein_26933,0.76579463481903076
protein_6205,0.29324987530708313
protein_7402,0.64187479019165039
protein_38860,0.91661834716796875
protein_38658,0.59819066524505615
protein_2021,0.30518898367881775
protein_51316,0.74950414896011353
protein_61204,0.0099247768521308899
protein_44995,0.68950837850570679
protein_58826,0.86392474174499512
protein_30491,0.0018679340137168765
protein_21136,0.9828149676322937
protein_55344,0.43001383543014526
protein_14159,0.22373771667480469
protein_18576,0.99999642372131348
protein_55156,0.55359542369842529
protein_47874,0.010672580450773239
protein_60514,0.18785765767097473
protein_18727,0.43146887421607971
protein_51264,0.72769170999526978
protein_40718,0.83021759986877441
protein_41988,0.67607605457305908
protein_26921,0.90004831552505493
protein_48629,0.65805929899215698
protein_23746,0.011761216446757317
protein_59542,0.66239339113235474
protein_44205,0.10141970962285995
protein_20721,0.99999988079071045
protein_59913,0.58361458778381348
protein_50796,0.53863924741744995
protein_36634,0.98970526456832886
protein_21780,0.52906924486160278
protein_8480,0.93945479393005371
protein_23146,0.73606401681900024
protein_6861,0.73960834741592407
protein_29084,0.33029085397720337
protein_55090,7.9004357758094557e-06
protein_34803,0.31972429156303406
protein_41858,0.91123956441879272
protein_3956,0.0014672287506982684
protein_34909,0.75021672248840332
protein_41034,0.0087438682094216347
protein_39447,0.96669876575469971
protein_25456,0.69274681806564331
protein_24994,0.35633045434951782
protein_60980,0.73543292284011841
protein_17842,0.51062846183776855
protein_49678,0.00033307835110463202
protein_4816,0.77395683526992798
protein_28074,0.99984681606292725
protein_19275,0.004290435928851366
protein_63064,0.35216677188873291
protein_7361,0.14486964046955109
protein_8920,0.89273464679718018
protein_52054,0.99998641014099121
protein_26011,0.97724103927612305
protein_24297,0.42720472812652588
protein_46237,0.99660754203796387
protein_12838,0.9988829493522644
protein_37857,0.00097867357544600964
protein_22576,0.931285560131073
protein_296,0.38395759463310242
protein_41302,0.99999356269836426
protein_777,0.38536682724952698
protein_36263,0.30947151780128479
protein_17961,0.65425217151641846
protein_27838,0.40399175882339478
protein_36380,0.0033200159668922424
protein_46343,0.93793022632598877
protein_20950,0.49410602450370789
protein_35827,0.88843363523483276
protein_25810,6.7084816691931337e-05
protein_54587,0.50847733020782471
protein_16736,0.47039929032325745
protein_7845,0.94411307573318481
protein_10269,0.6823732852935791
protein_38387,0.99992501735687256
protein_46928,0.40486297011375427
protein_55368,0.34149879217147827
protein_50365,0.89609599113464355
protein_54107,0.9999997615814209
protein_25211,0.23805631697177887
protein_39363,0.99298626184463501
protein_7344,0.0079395715147256851
protein_46965,0.36864268779754639
protein_4033,0.20166587829589844
protein_16382,0.24226950109004974
protein_40127,0.78892534971237183
protein_62910,0.99987983703613281
protein_31273,0.059847369790077209
protein_3625,0.0015233258018270135
protein_54578,0.98881185054779053
protein_8816,0.69693243503570557
protein_8351,0.11623241752386093
protein_7271,0.9909055233001709
protein_21745,0.90332823991775513
protein_27584,0.29714822769165039
protein_10308,0.62307822704315186
protein_4362,1.0284098607371561e-05
protein_18390,0.2028357982635498
protein_64468,0.22558708488941193
protein_50304,0.0077108978293836117
protein_37471,0.31099727749824524
protein_50864,0.99998724460601807
protein_52712,0.067461147904396057
protein_27888,0.99372285604476929
protein_64217,0.64217859506607056
protein_27345,0.94231414794921875
protein_13898,0.99865984916687012
protein_21633,0.61348432302474976
protein_61953,0.029826059937477112
protein_34666,0.64347034692764282
protein_3639,0.22513441741466522
protein_19416,0.019211459904909134
protein_9127,0.59908086061477661
protein_63240,0.15685158967971802
protein_58681,0.99994707107543945
protein_34432,0.99725973606109619
protein_26138,0.98581159114837646
protein_8722,0.99995195865631104
protein_4040,0.03637969121336937
protein_64366,0.25568535923957825
protein_55807,1.8056135786537197e-07
protein_33682,0.49959340691566467
protein_18811,0.60233122110366821
protein_19659,0.0024276426993310452
protein_63040,0.65621703863143921
protein_2523,0.60037708282470703
protein_7787,0.96785330772399902
protein_19102,0.30273789167404175
protein_47899,0.65645003318786621
protein_20189,0.82845467329025269
protein_40332,0.0029491547029465437
protein_54380,0.63537496328353882
protein_33231,0.367266446352005
protein_10637,0.4012477695941925
protein_4058,0.46216928958892822
protein_54148,0.984721839427948
protein_16051,0.64394360780715942
protein_28298,0.96244066953659058
protein_36781,0.6081501841545105
protein_49825,0.81551277637481689
protein_12891,0.37032762169837952
protein_2196,0.00058788916794583201
protein_48542,0.73256289958953857
protein_35972,0.49043124914169312
protein_14110,0.034002345055341721
protein_57325,0.57129561901092529
protein_42467,0.80680555105209351
protein_43800,0.57228624820709229
protein_32326,0.35996177792549133
protein_62351,0.097219690680503845
protein_51262,0.24892216920852661
protein_41357,0.0012813056819140911
protein_16225,0.53243023157119751
protein_7202,1
protein_14889,0.07456468790769577
protein_23823,0.88488984107971191
protein_60660,0.16797533631324768
protein_11862,0.62597936391830444
protein_55005,0.00053584721172228456
protein_57162,0.95106023550033569
protein_12415,0.9857630729675293
protein_16435,0.56628918647766113
protein_21931,0.80332338809967041
protein_23274,0.54548579454421997
protein_20794,0.65730857849121094
protein_30911,0.021877024322748184
protein_38421,0.95438021421432495
protein_18127,0.30817839503288269
protein_30292,0.60997366905212402
protein_12274,0.86928796768188477
protein_43708,0.23605716228485107
protein_14496,0.7729838490486145
protein_39271,0.99936562776565552
protein_20748,0.98023021221160889
protein_30902,0.19372689723968506
protein_63170,0.16745603084564209
protein_63680,0.31154710054397583
protein_19809,7.1542305499910919e-13
protein_24495,0.00036091363290324807
protein_52540,0.32252481579780579
protein_47132,0.75650483369827271
protein_53431,0.99516832828521729
protein_33095,0.018345149233937263
protein_35418,1.0257211897624074e-06
protein_145,0.10255639255046844
protein_29134,0.32226616144180298
protein_21740,0.14767231047153473
protein_8197,0.95454096794128418
protein_1220,0.34918567538261414
protein_986,8.5748841229360551e-05
protein_8742,0.72026199102401733
protein_57208,0.57924389839172363
protein_42129,0.68929010629653931
protein_3703,0.19513565301895142
protein_50766,0.99977201223373413
protein_43019,0.020280163735151291
protein_21478,0.99996984004974365
protein_41667,0.94636279344558716
protein_29184,0.98353242874145508
protein_25727,0.94190067052841187
protein_49303,0.00039079732960090041
protein_9646,0.19184353947639465
protein_55096,0.00012044481263728812
protein_32965,0.38765239715576172
protein_19517,0.33277124166488647
protein_38359,0.33779451251029968
protein_30200,0.73185211420059204
protein_56340,0.21141365170478821
protein_39737,0.00089477206347510219
protein_46350,0.72025716304779053
protein_21122,0.86173856258392334
protein_4213,0.22073395550251007
protein_4520,1.6073940969363321e-06
protein_59465,0.20586971938610077
protein_62361,0.2481628954410553
protein_5778,0.087169289588928223
protein_60627,0.33116874098777771
protein_46735,0.72126728296279907
protein_29116,0.012393878772854805
protein_60686,0.67950063943862915
protein_1166,1.2703164908867137e-10
protein_25788,0.95183557271957397
protein_33812,5.1037400972120395e-09
protein_36972,0.30662518739700317
protein_60957,0.79792028665542603
protein_10035,0.55105680227279663
protein_45859,0.86021822690963745
protein_16340,0.54517620801925659
protein_44825,1
protein_9351,8.3461696931408369e-07
protein_7226,1
protein_21091,0.71688389778137207
protein_56967,0.99991977214813232
protein_24554,0.35550433397293091
protein_37975,7.5513338515520445e-07
protein_19313,0.18710297346115112
protein_33968,0.028517737984657288
protein_38201,0.99815100431442261
protein_30728,0.49908310174942017
protein_63003,0.97072553634643555
protein_60219,0.28407421708106995
protein_32045,0.081646300852298737
protein_5116,0.26561141014099121
protein_27230,0.99985802173614502
protein_41769,0.15954962372779846
protein_28439,0.99922060966491699
protein_55089,2.026043688374557e-08
protein_62194,0.54793459177017212
protein_56938,0.8800998330116272
protein_4886,0.036118689924478531
protein_60050,0.48003771901130676
protein_54830,0.99357092380523682
protein_50300,0.97894912958145142
protein_20738,0.99978309869766235
protein_9827,0.48677441477775574
protein_23688,0.31123486161231995
protein_27846,0.99999332427978516
protein_61047,0.53322762250900269
protein_57075,1
protein_25394,0.99986910820007324
protein_6528,0.44114437699317932
protein_45504,0.99975126981735229
protein_37374,0.98527979850769043
protein_59700,0.71182519197463989
protein_26052,0.97908473014831543
protein_42074,0.99834811687469482
protein_62745,0.61744540929794312
protein_50873,0.99983704090118408
protein_50511,0.0021783837582916021
protein_33157,0.62700068950653076
protein_27897,0.9999997615814209
protein_36251,0.18882133066654205
protein_57840,0.70041412115097046
protein_60673,0.11772642284631729
protein_55314,5.7734337133297231e-07
protein_52676,0.460182785987854
protein_12336,0.99979156255722046
protein_2162,0.4006730318069458
protein_57303,0.56684607267379761
protein_12614,0.66484588384628296
protein_27423,0.99485069513320923
protein_23851,0.89939284324645996
protein_5014,0.096575751900672913
protein_35040,1
protein_56298,0.16001130640506744
protein_47339,0.28019905090332031
protein_43333,0.42105066776275635
protein_31235,0.53887611627578735
protein_13432,0.26742276549339294
protein_50322,0.57056719064712524
protein_5200,0.42487040162086487
protein_58194,0.45083564519882202
protein_2785,0.017490856349468231
protein_42902,0.66103261709213257
protein_19215,0.37831535935401917
protein_30953,0.016212504357099533
protein_46002,1
protein_1537,6.8051631387788802e-05
protein_1221,0.45293161273002625
protein_13686,0.62436366081237793
protein_16107,0.52127021551132202
protein_64335,0.052741959691047668
protein_11311,0.95913606882095337
protein_19718,0.46774667501449585
protein_23784,0.68036067485809326
protein_8172,0.64204508066177368
protein_29117,0.83751517534255981
protein_21582,0.58777958154678345
protein_40781,0.0076341857202351093
protein_13070,0.97292840480804443
protein_17118,0.85086154937744141
protein_1415,0.4157986044883728
protein_34136,0.29584917426109314
protein_58995,0.99998891353607178
protein_6537,0.83835667371749878
protein_18755,0.74014812707901001
protein_47413,2.874098736782571e-10
protein_25506,0.86393105983734131
protein_57106,1
protein_6758,0.83595311641693115
protein_63990,0.12300936132669449
protein_21865,0.21824786067008972
protein_33822,2.2237294672322605e-07
protein_713,0.016097230836749077
protein_12083,0.99499881267547607
protein_44626,0.86587512493133545
protein_45439,0.12777894735336304
protein_34907,0.94101208448410034
protein_38386,0.81198686361312866
protein_3428,0.026665698736906052
protein_46631,0.99969911575317383
protein_47441,0.29497280716896057
protein_55256,0.63673222064971924
protein_20614,0.99992060661315918
protein_3841,0.36315399408340454
protein_58805,0.99996840953826904
protein_33324,0.99999761581420898
protein_9173,0.61661434173583984
protein_17010,0.99913054704666138
protein_36607,0.99545323848724365
protein_15470,0.79109025001525879
protein_7030,0.99999988079071045
protein_19175,0.19170133769512177
protein_5326,0.77485370635986328
protein_44480,0.97309315204620361
protein_31789,0.98667752742767334
protein_33138,0.066136308014392853
protein_21202,0.050032008439302444
protein_11437,0.10467661917209625
protein_13322,0.98358005285263062
protein_45297,0.99973779916763306
protein_9521,0.00050895777530968189
protein_21285,0.55360043048858643
protein_42802,0.79903072118759155
protein_34412,0.84272873401641846
protein_60419,0.49080780148506165
protein_20572,0.99600738286972046
protein_48773,0.99963736534118652
protein_37865,0.022036347538232803
protein_34690,1
protein_477,0.3898044228553772
protein_37386,0.99999988079071045
protein_54965,1.6715333913452923e-05
protein_26685,0.9957854151725769
protein_22618,0.99989235401153564
protein_4465,9.1995011608503319e-10
protein_41948,0.50575035810470581
protein_42938,0.036079157143831253
protein_62778,0.99999856948852539
protein_17053,0.0070533482357859612
protein_56151,0.23109598457813263
protein_24051,0.073910892009735107
protein_21975,0.0046972506679594517
protein_9282,0.74079656600952148
protein_49185,0.54143571853637695
protein_63447,0.0016708456678315997
protein_34260,0.92660307884216309
protein_50135,0.0064503848552703857
protein_27092,0.9853816032409668
protein_39330,0.84352517127990723
protein_37224,0.66902226209640503
protein_29017,1
protein_27456,0.98701685667037964
protein_21105,0.5391431450843811
protein_49514,0.5442345142364502
protein_45751,1
protein_32427,0.9955945611000061
protein_34449,0.86976683139801025
protein_21374,0.33431738615036011
protein_17645,0.041412986814975739
protein_30527,0.77377444505691528
protein_55636,0.30397224426269531
protein_52290,0.12290520966053009
protein_34367,0.82580173015594482
protein_3243,0.43913730978965759
protein_50779,0.99905747175216675
protein_18875,0.09693232923746109
protein_19091,0.38021683692932129
protein_50383,0.98474818468093872
protein_54559,0.8908047080039978
protein_36624,0.46525323390960693
protein_698,0.13286517560482025
protein_28033,0.33585074543952942
protein_41531,0.56969881057739258
protein_46311,0.027688616886734962
protein_11349,0.36562064290046692
protein_34500,0.993416428565979
protein_39857,0.34712788462638855
protein_370,0.59527856111526489
protein_51427,0.98139208555221558
protein_47677,0.1129428893327713
protein_35407,5.6722711860857089e-07
protein_23312,0.058315474539995193
protein_49703,0.45881551504135132
protein_64534,0.00062978686764836311
protein_42180,0.99987590312957764
protein_15216,0.6228824257850647
protein_24154,0.0018320055678486824
protein_1034,0.43033137917518616
protein_30464,8.1258946238449425e-09
protein_46322,0.68411993980407715
protein_52148,0.52332651615142822
protein_42464,0.82053065299987793
protein_36824,0.51612788438796997
protein_60783,0.99345701932907104
protein_42527,0.96838110685348511
protein_27628,0.13998663425445557
protein_54721,0.069462455809116364
protein_24047,0.34050625562667847
protein_18193,0.82739526033401489
protein_30411,0.2421267032623291
protein_13169,0.94193762540817261
protein_41931,0.42280599474906921
protein_26832,0.0046834140084683895
protein_6690,0.98906844854354858
protein_29343,0.9999995231628418
protein_48498,0.011108402162790298
protein_3790,0.35714581608772278
protein_60125,0.30322042107582092
protein_26102,0.5155404806137085
protein_5254,0.47566032409667969
protein_25771,0.99212193489074707
protein_19111,0.039577331393957138
protein_31209,0.47823268175125122
protein_56841,1
protein_42977,0.26761892437934875
protein_46007,0.63275724649429321
protein_23373,0.13987666368484497
protein_32453,0.74936485290527344
protein_17122,0.035648107528686523
protein_6014,0.19828462600708008
protein_7948,0.7855486273765564
protein_11260,0.0047783758491277695
protein_27380,0.98986923694610596
protein_24540,0.0010778942378237844
protein_36055,0.083107911050319672
protein_23935,0.43116334080696106
protein_17134,0.78126746416091919
protein_48205,0.17196358740329742
protein_61779,0.99969398975372314
protein_20769,0.0026140394620597363
protein_48180,0.0029044321272522211
protein_49805,0.73136401176452637
protein_4066,0.30453473329544067
protein_51295,0.020533470436930656
protein_24317,0.2184981107711792
protein_32745,0.0044709132052958012
protein_49964,0.43195587396621704
protein_26046,0.14806492626667023
protein_15335,0.65002411603927612
protein_24322,0.14872391521930695
protein_54210,0.16472148895263672
protein_24375,0.94669109582901001
protein_52408,0.47224995493888855
protein_33446,0.00076051586074754596
protein_54291,0.65826821327209473
protein_59088,0.66814577579498291
protein_579,0.1399083137512207
protein_48945,0.021992245689034462
protein_11317,0.12214875966310501
protein_32419,0.99907231330871582
protein_36545,0.54001986980438232
protein_26181,1
protein_5749,0.35189461708068848
protein_56003,0.99998199939727783
protein_62163,0.9774705171585083
protein_5107,0.17289543151855469
protein_3232,0.69529265165328979
protein_64422,0.088084407150745392
protein_3133,0.23474229872226715
protein_9936,0.13048776984214783
protein_54085,0.9991040825843811
protein_27064,0.97729164361953735
protein_6080,0.66705358028411865
protein_45086,0.62111687660217285
protein_38619,0.94675725698471069
protein_64525,0.067870207130908966
protein_7614,0.98124468326568604
protein_35928,0.45007956027984619
protein_31633,0.90646505355834961
protein_64331,0.10453620553016663
protein_33477,0.012355438433587551
protein_51281,0.99856096506118774
protein_31426,0.75914037227630615
protein_20547,0.71403634548187256
protein_38282,0.9999997615814209
protein_50557,0.61432915925979614
protein_4700,0.0090698618441820145
protein_12448,0.0065622036345303059
protein_7210,0.95949810743331909
protein_54760,0.57386893033981323
protein_39365,0.55780398845672607
protein_49111,5.981161848467309e-06
protein_50050,0.10378720611333847
protein_5361,0.77233809232711792
protein_41448,0.42540770769119263
protein_64480,0.67524343729019165
protein_32435,0.99999737739562988
protein_41529,0.91149652004241943
protein_61286,0.42301094532012939
protein_45595,0.66962462663650513
protein_22147,0.047013979405164719
protein_21715,0.39954611659049988
protein_63932,0.3855302631855011
protein_32604,0.097395874559879303
protein_39660,0.9916033148765564
protein_28564,1
protein_59125,0.91508430242538452
protein_60694,0.0093738632276654243
protein_4531,0.86821109056472778
protein_18283,0.49997949600219727
protein_11714,0.97168737649917603
protein_19108,0.57981717586517334
protein_22249,0.066131629049777985
protein_36617,0.97663933038711548
protein_12386,0.79922932386398315
protein_52124,0.1437222957611084
protein_14166,0.99891364574432373
protein_12419,0.10700599104166031
protein_55867,2.1723130885220598e-06
protein_53417,0.99999892711639404
protein_43866,0.45151647925376892
protein_40222,0.88720804452896118
protein_35592,0.99976235628128052
protein_22329,0.99999904632568359
protein_49918,0.12816296517848969
protein_49552,0.48337513208389282
protein_26116,0.79570865631103516
protein_1979,0.73371565341949463
protein_47498,0.15101683139801025
protein_10762,0.94159716367721558
protein_55690,0.96464699506759644
protein_34787,0.51005744934082031
protein_25002,0.29918506741523743
protein_57923,0.043142553418874741
protein_49325,0.030698820948600769
protein_64496,0.073313899338245392
protein_45615,0.99970728158950806
protein_31688,0.15830427408218384
protein_38874,0.99999773502349854
protein_6502,0.67820686101913452
protein_24106,0.10452092438936234
protein_57574,0.15292780101299286
protein_10255,0.67971515655517578
protein_58935,0.44556185603141785
protein_24634,0.51451420783996582
protein_46817,0.82344025373458862
protein_62037,0.00022989655553828925
protein_434,0.061588708311319351
protein_38648,0.8247259259223938
protein_61724,0.69007450342178345
protein_20852,0.64524161815643311
protein_45289,0.59471744298934937
protein_41306,0.67509973049163818
protein_64509,0.0060468316078186035
protein_1806,0.42421743273735046
protein_22347,0.95809131860733032
protein_26680,0.88581931591033936
protein_52459,0.76500099897384644
protein_15237,0.20954142510890961
protein_9198,0.98359090089797974
protein_45395,0.53925192356109619
protein_22977,0.89251363277435303
protein_7003,0.88973653316497803
protein_59957,0.0033789013978093863
protein_21836,0.40080022811889648
protein_47369,0.13969042897224426
protein_40996,0.091342158615589142
protein_52525,0.31668570637702942
protein_37789,0.99994874000549316
protein_35785,0.23223666846752167
protein_11077,0.31288576126098633
protein_51058,0.99289846420288086
protein_42304,0.84676826000213623
protein_16324,3.7701611290685833e-05
protein_10553,0.64981919527053833
protein_52659,0.12611784040927887
protein_25517,0.89512085914611816
protein_60613,0.00011349067790433764
protein_19578,0.077798597514629364
protein_30914,0.48505759239196777
protein_55192,0.43628746271133423
protein_14112,0.0026677357964217663
protein_52329,0.36830979585647583
protein_6146,0.99999809265136719
protein_62401,0.44656571745872498
protein_38294,0.9920811653137207
protein_21239,0.95765578746795654
protein_22529,0.45939132571220398
protein_26436,0.61199653148651123
protein_18381,0.8545539379119873
protein_40170,0.59011381864547729
protein_34108,0.99060904979705811
protein_54379,0.82898241281509399
protein_12359,0.93229639530181885
protein_52521,0.79906541109085083
protein_38794,0.81376218795776367
protein_39022,0.46363532543182373
protein_64302,0.99999570846557617
protein_16905,0.13311606645584106
protein_8035,0.91226571798324585
protein_907,4.6213292080210522e-05
protein_31296,0.74703866243362427
protein_25590,0.86112844944000244
protein_51175,0.015105495229363441
protein_4047,0.87909311056137085
protein_33115,0.31721428036689758
protein_3990,0.075500704348087311
protein_1524,0.17423863708972931
protein_18435,0.32596594095230103
protein_48366,0.76903116703033447
protein_39805,0.71808463335037231
protein_4045,0.60044342279434204
protein_21627,0.3653789758682251
protein_53962,0.031248578801751137
protein_33394,0.0012594531290233135
protein_21248,0.16289195418357849
protein_32488,0.99734383821487427
protein_28664,0.9999852180480957
protein_62082,0.24015350639820099
protein_18533,0.99679738283157349
protein_40239,0.0078386552631855011
protein_51186,0.00013646116713061929
protein_42291,0.61079078912734985
protein_27750,0.72908204793930054
protein_937,0.57999759912490845
protein_35616,0.78540438413619995
protein_57586,0.30146574974060059
protein_18797,0.33026635646820068
protein_38284,0.70202344655990601
protein_20703,0.99992787837982178
protein_16108,0.26233717799186707
protein_40530,0.62408196926116943
protein_5928,0.53000015020370483
protein_44475,0.8956451416015625
protein_25370,0.86645311117172241
protein_915,0.25618699193000793
protein_61174,0.46899309754371643
protein_20693,0.18922986090183258
protein_62334,0.41163232922554016
protein_28167,0.85779058933258057
protein_50562,0.026429532095789909
protein_1183,0.057849150151014328
protein_59250,0.7856183648109436
protein_6529,0.51751852035522461
protein_2494,0.0044518318027257919
protein_14492,0.11874368041753769
protein_13271,0.94116508960723877
protein_9805,0.46375322341918945
protein_61751,0.21550258994102478
protein_18830,0.47190365195274353
protein_32347,0.49691388010978699
protein_29526,0.015803275629878044
protein_5135,0.58213090896606445
protein_33110,0.029679160565137863
protein_4773,0.45200002193450928
protein_61692,0.021453080698847771
protein_38565,0.97993922233581543
protein_25991,0.9774245023727417
protein_12039,0.34860703349113464
protein_63657,9.2014636265957961e-07
protein_40016,0.48685675859451294
protein_17017,0.0016656836960464716
protein_60178,0.72823631763458252
protein_36792,0.091047726571559906
protein_24811,0.10556871443986893
protein_9764,0.49920821189880371
protein_18873,0.076244242489337921
protein_26037,1
protein_30372,0.12945093214511871
protein_14296,0.99993813037872314
protein_7480,0.99991059303283691
protein_3028,0.080348394811153412
protein_23288,0.10503073781728745
protein_13447,0.70909798145294189
protein_21504,0.99999332427978516
protein_38449,1
protein_33500,0.012831786647439003
protein_17325,0.32371276617050171
protein_9842,0.39850270748138428
protein_53455,1
protein_46593,0.87827128171920776
protein_21403,0.99909818172454834
protein_46552,0.86012536287307739
protein_8902,0.99999344348907471
protein_45818,0.99986100196838379
protein_24759,0.29695695638656616
protein_11606,0.89718919992446899
protein_3121,0.74675601720809937
protein_34043,0.78770148754119873
protein_4163,0.97430700063705444
protein_41032,0.071125760674476624
protein_37776,0.081038326025009155
protein_32349,0.39326393604278564
protein_25668,0.99964034557342529
protein_47181,0.013801983557641506
protein_28763,0.83744019269943237
protein_61176,0.24999977648258209
protein_54818,0.9983556866645813
protein_18719,0.87584036588668823
protein_63479,0.096017010509967804
protein_42462,0.64982402324676514
protein_46091,0.99943810701370239
protein_55,0.90513992309570312
protein_40602,7.9146666109863872e-08
protein_4912,0.14694155752658844
protein_57542,0.3485528826713562
protein_45725,0.99993634223937988
protein_23404,0.44692566990852356
protein_52716,0.80665171146392822
protein_27873,0.85417592525482178
protein_37872,0.00032716983696445823
protein_36740,0.99979871511459351
protein_29729,0.96994477510452271
protein_57870,0.36976879835128784
protein_37282,0.99997806549072266
protein_53649,0.90578854084014893
protein_47512,0.77048438787460327
protein_17861,0.78299283981323242
protein_24165,8.3916626181235188e-07
protein_43369,0.010412156581878662
protein_8910,0.99995183944702148
protein_59466,0.0035846191458404064
protein_4294,0.98672497272491455
protein_6384,0.11770717799663544
protein_19248,0.043237321078777313
protein_14615,0.57154697179794312
protein_21803,0.12390100210905075
protein_13204,0.82208341360092163
protein_13392,0.98873746395111084
protein_58843,0.99924302101135254
protein_4789,0.072851948440074921
protein_6351,0.014649208635091782
protein_30539,0.042576085776090622
protein_30645,0.0013683562865480781
protein_61748,0.35204550623893738
protein_35317,2.4154222046490759e-05
protein_46991,0.44161227345466614
protein_53099,0.28990530967712402
protein_58834,0.9910045862197876
protein_4403,0.028124328702688217
protein_13813,0.55023515224456787
protein_28410,0.60650640726089478
protein_15506,0.95885878801345825
protein_31879,0.43478915095329285
protein_613,0.35944145917892456
protein_56188,0.99999523162841797
protein_44335,0.97236776351928711
protein_51821,0.65034246444702148
protein_48204,0.0019684594590216875
protein_9846,0.030814560130238533
protein_40891,0.15125855803489685
protein_58674,0.9997820258140564
protein_42248,0.3031044602394104
protein_4400,0.070092350244522095
protein_25428,0.8805118203163147
protein_51662,0.0002971502544824034
protein_57934,0.0074936561286449432
protein_34874,0.76335406303405762
protein_38496,0.37444707751274109
protein_26403,0.81656593084335327
protein_21362,0.78945028781890869
protein_48256,0.018940066918730736
protein_354,0.49890652298927307
protein_40452,0.23332814872264862
protein_28197,0.99806743860244751
protein_59990,0.18548378348350525
protein_18155,0.00026702618924900889
protein_42636,2.0300258256611414e-06
protein_30680,0.075503870844841003
protein_29110,0.91608554124832153
protein_9614,0.81564050912857056
protein_34008,0.54419815540313721
protein_19738,0.54354292154312134
protein_17944,0.14681458473205566
protein_14468,0.018502730876207352
protein_39512,1.4607659295506892e-06
protein_30453,5.0514071148199946e-08
protein_27374,0.53140777349472046
protein_47445,0.90796017646789551
protein_5343,0.51938325166702271
protein_24097,0.026181051507592201
protein_30948,0.43088310956954956
protein_5467,0.29379197955131531
protein_42639,0.44970649480819702
protein_48242,0.18231262266635895
protein_11459,0.38154563307762146
protein_19915,0.039255641400814056
protein_11210,0.00055915775010362267
protein_22009,0.38845381140708923
protein_59425,0.034700524061918259
protein_37150,0.999991774559021
protein_52160,0.86516267061233521
protein_19917,1.4439703477364674e-07
protein_16746,0.29676064848899841
protein_40925,0.53074359893798828
protein_18387,0.21201993525028229
protein_50782,0.27113983035087585
protein_46680,1
protein_33984,0.76601296663284302
protein_16599,0.3544287383556366
protein_24926,0.21561543643474579
protein_27391,0.99999868869781494
protein_12511,0.99999988079071045
protein_30903,0.43236231803894043
protein_41475,0.24079971015453339
protein_26390,0.32006156444549561
protein_45293,0.26657375693321228
protein_40518,0.029595892876386642
protein_36551,0.4032902717590332
protein_46225,0.86096912622451782
protein_16312,0.5158923864364624
protein_26638,0.98480403423309326
protein_54362,0.95686602592468262
protein_60623,0.20269015431404114
protein_31388,0.10188610851764679
protein_57439,0.72119969129562378
protein_30192,0.34950569272041321
protein_5971,0.88483291864395142
protein_29287,0.99716657400131226
protein_1318,0.023210769519209862
protein_14145,0.58994323015213013
protein_59822,0.63595676422119141
protein_44776,0.93696129322052002
protein_1044,0.075139112770557404
protein_61190,0.24135793745517731
protein_60110,0.25026708841323853
protein_28627,0.99905508756637573
protein_22978,0.99993801116943359
protein_9823,0.14458438754081726
protein_1485,0.0091080460697412491
protein_34416,0.85685455799102783
protein_271,0.019302686676383018
protein_5170,0.0014102825662121177
protein_48106,0.74222910404205322
protein_5555,0.63177388906478882
protein_64435,0.59887343645095825
protein_32425,0.85320967435836792
protein_25912,0.99923217296600342
protein_22751,0.99943751096725464
protein_45865,0.99999904632568359
protein_53759,0.99995911121368408
protein_55111,4.2554293422369938e-09
protein_30114,0.077245816588401794
protein_52838,0.44460919499397278
protein_44938,0.63892203569412231
protein_6624,0.99985086917877197
protein_52365,0.38026142120361328
protein_28803,0.98813545703887939
protein_60255,0.37861967086791992
protein_31334,0.51405274868011475
protein_46513,0.89968675374984741
protein_17527,0.066980622708797455
protein_47214,0.37248611450195312
protein_56664,0.87772101163864136
protein_5995,0.78979992866516113
protein_16542,0.11727637052536011
protein_42065,0.99605882167816162
protein_10181,0.36269038915634155
protein_55869,1.0675791628500519e-07
protein_14774,0.60950219631195068
protein_47739,0.22240044176578522
protein_35270,1.4150318747851998e-06
protein_7278,0.99786370992660522
protein_43313,9.627130026501618e-08
protein_18849,0.43124577403068542
protein_21981,0.005543367937207222
protein_50325,0.99439984560012817
protein_25424,0.93544995784759521
protein_1401,0.69881719350814819
protein_29437,0.55822592973709106
protein_6433,0.51538926362991333
protein_53864,0.4122888445854187
protein_47288,0.44494983553886414
protein_60862,0.10301830619573593
protein_49737,0.24109984934329987
protein_3799,0.40994104743003845
protein_9352,2.2867343574262122e-09
protein_58703,0.9764103889465332
protein_40287,0.0020689475350081921
protein_28497,0.64025282859802246
protein_8664,0.9997907280921936
protein_10884,0.13589484989643097
protein_1132,0.20133930444717407
protein_23121,0.9898219108581543
protein_46412,0.59212309122085571
protein_52313,0.064980320632457733
protein_30513,0.92433643341064453
protein_37795,0.011035099625587463
protein_51875,0.94197195768356323
protein_18139,0.15656945109367371
