name,prob_pos
test_protein_1414,0.51552063226699829
test_protein_1421,0.083488084375858307
test_protein_1418,0.38952314853668213
test_protein_1417,0.071880057454109192
test_protein_1420,0.51566052436828613
test_protein_1416,0.25739482045173645
test_protein_1426,0.51675719022750854
test_protein_1422,0.0093786781653761864
test_protein_1419,0.44652882218360901
test_protein_1428,0.044886209070682526
test_protein_1429,0.15971116721630096
test_protein_1423,0.18084686994552612
test_protein_1424,0.44705554842948914
test_protein_1430,0.14032751321792603
test_protein_1432,0.3358897864818573
test_protein_1433,0.31508997082710266
test_protein_1434,0.42395278811454773
test_protein_1431,0.014822755008935928
test_protein_1435,0.53166449069976807
test_protein_1439,0.4567064642906189
test_protein_1437,0.59539258480072021
test_protein_1438,0.4846130907535553
test_protein_1425,0.29588702321052551
test_protein_1440,0.58581238985061646
test_protein_1427,0.067538037896156311
test_protein_1441,0.52375811338424683
test_protein_1436,0.47303280234336853
test_protein_1442,0.54958814382553101
test_protein_1443,0.066778771579265594
test_protein_1446,0.006183090154081583
test_protein_1445,0.28543594479560852
test_protein_1447,0.67835551500320435
test_protein_1444,0.086835406720638275
test_protein_1448,0.13643330335617065
test_protein_1451,0.22192296385765076
test_protein_1450,0.11831815540790558
test_protein_1452,0.077871501445770264
test_protein_1453,0.14842976629734039
test_protein_1457,0.01560102216899395
test_protein_1458,0.27802938222885132
test_protein_1455,0.31923812627792358
test_protein_1456,0.18714813888072968
test_protein_1460,0.32161733508110046
test_protein_1454,0.29976093769073486
test_protein_1449,0.22749467194080353
test_protein_1459,0.21382498741149902
test_protein_1464,0.52603566646575928
test_protein_1462,0.42819687724113464
test_protein_1466,0.038092929869890213
test_protein_1463,0.235107421875
test_protein_1461,0.31286659836769104
test_protein_1465,0.096656173467636108
test_protein_1467,0.35296297073364258
test_protein_1468,0.17070350050926208
test_protein_1471,0.011855383403599262
test_protein_1473,0.013323605991899967
test_protein_1472,0.016931286081671715
test_protein_1475,0.11106161028146744
test_protein_1469,0.098909877240657806
test_protein_1470,0.15239715576171875
test_protein_1477,0.30110886693000793
test_protein_1479,0.11025355011224747
test_protein_1483,0.22158299386501312
test_protein_1474,0.34340104460716248
test_protein_1485,0.65370601415634155
test_protein_1484,0.21898773312568665
test_protein_1482,0.24442403018474579
test_protein_1481,0.07795339822769165
test_protein_1486,0.18712182343006134
test_protein_1480,0.50839847326278687
test_protein_1478,0.24814505875110626
test_protein_1488,0.88796770572662354
test_protein_1489,0.99083119630813599
test_protein_1493,0.14931799471378326
test_protein_1492,0.011942662298679352
test_protein_1487,0.33717948198318481
test_protein_1495,0.41582018136978149
test_protein_1491,0.4156111478805542
test_protein_1496,0.20666742324829102
test_protein_1476,0.10911941528320312
test_protein_1501,8.9157743786927313e-05
test_protein_1494,0.41957607865333557
test_protein_1498,0.00094999559223651886
test_protein_1504,0.15332314372062683
test_protein_1497,0.022472299635410309
test_protein_1503,0.018285391852259636
test_protein_1506,0.98029136657714844
test_protein_1490,0.4266904890537262
test_protein_1500,0.00047625208389945328
test_protein_1508,0.0003232188755646348
test_protein_1502,0.099519237875938416
test_protein_1507,0.98972344398498535
test_protein_1499,0.4782504141330719
test_protein_1505,0.91467827558517456
test_protein_1509,0.3643832802772522
test_protein_1513,0.1221199631690979
test_protein_1514,0.18355445563793182
test_protein_1510,0.2164677232503891
test_protein_1515,0.53040528297424316
test_protein_1520,0.11197243630886078
test_protein_1512,0.21728821098804474
test_protein_1511,0.17232400178909302
test_protein_1516,0.15831765532493591
test_protein_1521,0.12458409368991852
test_protein_1522,6.8329500209074467e-05
test_protein_1517,0.1598631888628006
test_protein_1524,0.28992214798927307
test_protein_1519,0.19115422666072845
test_protein_1518,0.2371351420879364
test_protein_1523,0.42467820644378662
test_protein_1526,0.31076991558074951
test_protein_1525,0.11456727236509323
test_protein_1530,0.19484609365463257
test_protein_1527,0.46174836158752441
test_protein_1529,0.93307340145111084
test_protein_1528,0.83084124326705933
test_protein_1532,0.865081787109375
test_protein_1531,0.024489644914865494
test_protein_1533,0.0042387982830405235
test_protein_1534,0.46130746603012085
test_protein_1536,0.31367149949073792
test_protein_1537,0.21056254208087921
test_protein_1540,0.054319433867931366
test_protein_1538,0.084189467132091522
test_protein_1535,0.16063208878040314
test_protein_1543,0.8688628077507019
test_protein_1541,0.090003944933414459
test_protein_1544,0.35585552453994751
test_protein_1548,1.4679673768114299e-05
test_protein_1542,0.33617305755615234
test_protein_1539,0.14638884365558624
test_protein_1546,0.18607984483242035
test_protein_1550,0.29839074611663818
test_protein_1549,0.19393843412399292
test_protein_1547,0.12385367602109909
test_protein_1559,0.63906145095825195
test_protein_1551,0.73544496297836304
test_protein_1555,0.10023090243339539
test_protein_1556,0.37179970741271973
test_protein_1558,0.091661296784877777
test_protein_1552,0.24366533756256104
test_protein_1545,0.081546105444431305
test_protein_1557,0.53129720687866211
test_protein_1553,0.484148770570755
test_protein_1554,0.30571669340133667
test_protein_1560,0.17052216827869415
test_protein_1563,0.39130789041519165
test_protein_1562,0.14636404812335968
test_protein_1567,0.12062782049179077
test_protein_1566,0.26939848065376282
test_protein_1568,0.048400640487670898
test_protein_1564,0.12853026390075684
test_protein_1565,0.13814361393451691
test_protein_1561,0.032963447272777557
test_protein_1571,0.056326016783714294
test_protein_1569,0.10279865562915802
test_protein_1575,0.24884967505931854
test_protein_1570,0.092152908444404602
test_protein_1572,0.079075105488300323
test_protein_1573,0.057899460196495056
test_protein_1577,0.31466475129127502
test_protein_1579,0.52858275175094604
test_protein_1576,0.42351752519607544
test_protein_1574,0.060076706111431122
test_protein_1580,0.17566521465778351
test_protein_1582,0.094790376722812653
test_protein_1578,0.22625167667865753
test_protein_1583,0.0098080625757575035
test_protein_1581,0.0045808912254869938
test_protein_1587,0.58514666557312012
test_protein_1584,0.0015207914402708411
test_protein_1585,0.30491337180137634
test_protein_1586,0.012880991213023663
test_protein_1589,0.44379070401191711
test_protein_1590,0.030332008376717567
test_protein_1591,0.1873742938041687
test_protein_1598,0.48353022336959839
test_protein_1594,0.014816836453974247
test_protein_1595,0.79017436504364014
test_protein_1593,0.036130793392658234
test_protein_1596,0.054748717695474625
test_protein_1588,0.50120186805725098
test_protein_1603,0.044923216104507446
test_protein_1592,0.58569389581680298
test_protein_1601,0.49543270468711853
test_protein_1605,0.65872681140899658
test_protein_1602,0.039630670100450516
test_protein_1599,0.20379082858562469
test_protein_1600,0.60558569431304932
test_protein_1606,0.71148872375488281
test_protein_1597,0.061185013502836227
test_protein_1604,0.35442632436752319
test_protein_1611,0.11992772668600082
test_protein_1609,0.52095186710357666
test_protein_1608,0.64357048273086548
test_protein_1607,0.016512781381607056
test_protein_1612,0.19129720330238342
test_protein_1610,0.70985275506973267
test_protein_1614,0.28181168437004089
test_protein_1617,0.8558771014213562
test_protein_1616,0.22228392958641052
test_protein_1613,0.015360480174422264
test_protein_1615,0.17412401735782623
test_protein_1618,0.17022556066513062
test_protein_1622,0.001131723984144628
test_protein_1621,0.29700073599815369
test_protein_1623,0.06722656637430191
test_protein_1620,0.40066221356391907
test_protein_1619,0.20129783451557159
test_protein_1627,0.72395998239517212
test_protein_1625,0.0089404014870524406
test_protein_1626,0.1384638249874115
test_protein_1633,0.17265637218952179
test_protein_1624,0.081714019179344177
test_protein_1634,0.37295028567314148
test_protein_1635,0.37161257863044739
test_protein_1631,0.097328923642635345
test_protein_1632,2.4849745386745781e-05
test_protein_1629,0.47468128800392151
test_protein_1628,0.019740650430321693
test_protein_1630,0.0067833941429853439
test_protein_1636,0.513630211353302
test_protein_1639,0.045349318534135818
test_protein_1638,0.42092829942703247
test_protein_1642,0.25498479604721069
test_protein_1637,0.25922185182571411
test_protein_1641,0.40427529811859131
test_protein_1640,0.71230542659759521
test_protein_1645,0.30252894759178162
test_protein_1643,0.47165572643280029
test_protein_1650,0.15985338389873505
test_protein_1644,0.39125621318817139
test_protein_1646,0.34019014239311218
test_protein_1648,0.13859735429286957
test_protein_1652,0.28892719745635986
test_protein_1657,0.085721142590045929
test_protein_1655,0.087189346551895142
test_protein_1654,0.018830379471182823
test_protein_1649,0.417559415102005
test_protein_1653,0.18603666126728058
test_protein_1660,0.27614101767539978
test_protein_1658,0.27256014943122864
test_protein_1651,0.14163365960121155
test_protein_1656,0.16363230347633362
test_protein_1647,0.00021081609884276986
test_protein_1659,0.0073132356628775597
test_protein_1661,0.014686484821140766
test_protein_1667,0.058868426829576492
test_protein_1668,0.11261343955993652
test_protein_1662,0.5161861777305603
test_protein_1663,0.012532204389572144
test_protein_1669,0.15522970259189606
test_protein_1664,0.46546152234077454
test_protein_1666,0.35991773009300232
test_protein_1665,0.015974937006831169
test_protein_1671,0.56910878419876099
test_protein_1676,0.50204694271087646
test_protein_1670,0.52305346727371216
test_protein_1674,0.56490039825439453
test_protein_1672,0.60313928127288818
test_protein_1680,0.64371520280838013
test_protein_1675,0.29931366443634033
test_protein_1678,0.29119986295700073
test_protein_1684,0.019603552296757698
test_protein_1677,0.084575630724430084
test_protein_1673,0.487934410572052
test_protein_1683,0.047477472573518753
test_protein_1679,0.14926250278949738
test_protein_1681,0.69640100002288818
test_protein_1682,0.74702078104019165
test_protein_1685,0.42447775602340698
test_protein_1689,0.37068966031074524
test_protein_1692,0.54850244522094727
test_protein_1688,0.20915468037128448
test_protein_1687,0.049437984824180603
test_protein_1686,0.30507826805114746
test_protein_1690,0.27359330654144287
test_protein_1691,0.024705845862627029
test_protein_1696,0.56736451387405396
test_protein_1695,8.8097667685360648e-06
test_protein_1699,0.26124376058578491
test_protein_1700,0.2908400297164917
test_protein_1694,0.083380989730358124
test_protein_1701,0.020664658397436142
test_protein_1697,0.54443633556365967
test_protein_1698,0.55455309152603149
test_protein_1693,0.12021046131849289
test_protein_1704,0.19202558696269989
test_protein_1702,0.20863644778728485
test_protein_1708,0.011244719848036766
test_protein_1705,0.29761460423469543
test_protein_1709,0.035714276134967804
test_protein_1706,0.20354233682155609
test_protein_1710,0.34871780872344971
test_protein_1707,0.16986095905303955
test_protein_1703,0.50200837850570679
test_protein_1717,0.16208270192146301
test_protein_1716,0.17680598795413971
test_protein_1711,0.33271950483322144
test_protein_1715,0.98591816425323486
test_protein_1713,0.17166058719158173
test_protein_1714,0.98538750410079956
test_protein_1712,0.00073875091038644314
test_protein_1722,0.757904052734375
test_protein_1721,0.33101466298103333
test_protein_1718,0.071290917694568634
test_protein_1726,0.58861738443374634
test_protein_1724,0.68345880508422852
test_protein_1723,0.75162160396575928
test_protein_1725,0.1842094361782074
test_protein_1719,0.24311649799346924
test_protein_1730,0.043597210198640823
test_protein_1720,0.04750441387295723
test_protein_1731,0.79023063182830811
test_protein_1729,0.22305259108543396
test_protein_1734,0.5313754677772522
test_protein_1728,0.41098538041114807
test_protein_1736,0.81025755405426025
test_protein_1732,0.044779688119888306
test_protein_1727,0.044491499662399292
test_protein_1735,0.13421633839607239
test_protein_1733,0.88058829307556152
test_protein_1741,0.94524705410003662
test_protein_1738,0.38954395055770874
test_protein_1739,0.53597849607467651
test_protein_1743,0.018054686486721039
test_protein_1742,0.44428420066833496
test_protein_1744,0.18257889151573181
test_protein_1740,0.51877588033676147
test_protein_1737,0.6128501296043396
test_protein_1745,0.074096165597438812
test_protein_1747,0.60908961296081543
test_protein_1751,0.063539460301399231
test_protein_1750,0.14854520559310913
test_protein_1749,0.21572385728359222
test_protein_1746,0.3851335346698761
test_protein_1748,0.29734018445014954
test_protein_1755,0.71323281526565552
test_protein_1752,0.52704930305480957
test_protein_1756,0.20145086944103241
test_protein_1754,0.51048535108566284
test_protein_1759,0.99774771928787231
test_protein_1761,0.088533066213130951
test_protein_1757,0.48733443021774292
test_protein_1753,0.066237732768058777
test_protein_1758,0.074646815657615662
test_protein_1760,0.00032076213392429054
test_protein_1765,0.24560971558094025
test_protein_1767,0.13096541166305542
test_protein_1764,0.84835046529769897
test_protein_1768,0.40773266553878784
test_protein_1762,0.81539297103881836
test_protein_1766,0.18689830601215363
test_protein_1769,0.38240692019462585
test_protein_1763,0.94990420341491699
test_protein_1770,0.19104434549808502
test_protein_1772,0.34021952748298645
test_protein_1774,0.62390410900115967
test_protein_1771,0.12943990528583527
test_protein_1778,0.42327213287353516
test_protein_1776,0.25636032223701477
test_protein_1773,0.24591314792633057
test_protein_1779,0.29977858066558838
test_protein_1780,0.23920604586601257
test_protein_1777,0.40635457634925842
test_protein_1775,0.32123970985412598
test_protein_1781,0.27447864413261414
test_protein_1782,0.42767313122749329
test_protein_1783,0.31282579898834229
test_protein_1785,0.57043242454528809
test_protein_1784,0.11582006514072418
test_protein_1792,0.52484166622161865
test_protein_1790,0.61562544107437134
test_protein_1787,0.59601074457168579
test_protein_1786,0.24668367207050323
test_protein_1788,0.46896526217460632
test_protein_1789,0.47625797986984253
test_protein_1797,0.26556247472763062
test_protein_1800,0.61922258138656616
test_protein_1791,0.39806655049324036
test_protein_1795,0.14209087193012238
test_protein_1798,0.16657766699790955
test_protein_1802,0.035853106528520584
test_protein_1793,0.50849723815917969
test_protein_1804,0.20668360590934753
test_protein_1799,0.081275276839733124
test_protein_1796,0.18190613389015198
test_protein_1794,0.29697966575622559
test_protein_1801,0.031781814992427826
test_protein_1803,0.36010116338729858
test_protein_1805,0.23966753482818604
test_protein_1808,0.010486640967428684
test_protein_1807,4.2067502363352105e-05
test_protein_1806,0.047620628029108047
test_protein_1809,0.066244974732398987
test_protein_1811,0.58531284332275391
test_protein_1810,0.090693444013595581
test_protein_1812,0.95594602823257446
test_protein_1815,0.34004262089729309
test_protein_1814,0.16639472544193268
test_protein_1813,0.082881323993206024
test_protein_1816,0.14748133718967438
test_protein_1818,0.54647350311279297
test_protein_1819,0.28893798589706421
test_protein_1817,0.11734644323587418
test_protein_1820,0.38904857635498047
test_protein_1826,0.25449749827384949
test_protein_1822,0.084279581904411316
test_protein_1825,0.25019589066505432
test_protein_1829,0.29960465431213379
test_protein_1824,0.069831028580665588
test_protein_1821,0.49533602595329285
test_protein_1823,0.22087466716766357
test_protein_1828,0.27072986960411072
test_protein_1827,0.13111253082752228
test_protein_1834,0.97822660207748413
test_protein_1836,0.92957103252410889
test_protein_1831,0.37009048461914062
test_protein_1833,0.98335844278335571
test_protein_1832,0.92667961120605469
test_protein_1835,0.83485358953475952
test_protein_1830,0.16147260367870331
test_protein_1837,0.67271685600280762
test_protein_1847,0.065603256225585938
test_protein_1840,0.58286958932876587
test_protein_1842,0.0036842683330178261
test_protein_1841,0.47415080666542053
test_protein_1838,0.46795669198036194
test_protein_1845,0.0013592855539172888
test_protein_1839,0.076921217143535614
test_protein_1843,0.034867264330387115
test_protein_1844,0.028953623026609421
test_protein_1846,0.00030295900069177151
test_protein_1852,0.46680909395217896
test_protein_1851,0.54106253385543823
test_protein_1850,0.5231664776802063
test_protein_1849,0.33931452035903931
test_protein_1853,0.14907994866371155
test_protein_1848,0.3060373067855835
test_protein_1855,0.16452835500240326
test_protein_1854,0.33023205399513245
test_protein_1857,0.66718292236328125
test_protein_1856,0.62559264898300171
test_protein_1858,0.0031250505708158016
test_protein_1863,0.35678091645240784
test_protein_1859,0.51410555839538574
test_protein_1860,0.13326992094516754
test_protein_1865,0.23177674412727356
test_protein_1864,0.11909592896699905
test_protein_1862,0.51264059543609619
test_protein_1866,0.31359052658081055
test_protein_1861,0.20360651612281799
test_protein_1868,0.42506426572799683
test_protein_1867,0.45502746105194092
test_protein_1869,0.16171032190322876
test_protein_1878,0.30809995532035828
test_protein_1875,0.015623359009623528
test_protein_1872,0.23658479750156403
test_protein_1874,0.031847268342971802
test_protein_1879,0.45448878407478333
test_protein_1870,0.18854318559169769
test_protein_1873,0.22766892611980438
test_protein_1881,0.26610687375068665
test_protein_1871,0.012023409828543663
test_protein_1877,0.038579102605581284
test_protein_1880,0.20823723077774048
test_protein_1876,0.71097534894943237
test_protein_1884,0.1540677547454834
test_protein_1883,0.24120381474494934
test_protein_1885,0.480754554271698
test_protein_1882,0.62697672843933105
test_protein_1891,0.12818035483360291
test_protein_1889,0.2062046229839325
test_protein_1888,0.29184064269065857
test_protein_1886,0.540394127368927
test_protein_1887,0.14245986938476562
test_protein_1890,0.39111411571502686
test_protein_1892,0.41882157325744629
test_protein_1897,0.47282195091247559
test_protein_1894,0.82978904247283936
test_protein_1896,0.9077419638633728
test_protein_1893,0.77590250968933105
test_protein_1898,0.72771954536437988
test_protein_1895,0.61067909002304077
test_protein_1901,0.73747622966766357
test_protein_1899,0.38194766640663147
test_protein_1905,0.12573787569999695
test_protein_1902,0.84233671426773071
test_protein_1900,0.6560484766960144
test_protein_1911,0.18336571753025055
test_protein_1903,0.46393132209777832
test_protein_1906,0.29567953944206238
test_protein_1912,0.401408851146698
test_protein_1909,0.77464431524276733
test_protein_1904,0.068427406251430511
test_protein_1908,0.025939101353287697
test_protein_1910,0.48623183369636536
test_protein_1907,0.11399966478347778
test_protein_1915,0.049575429409742355
test_protein_1913,0.39981943368911743
test_protein_1917,0.259259432554245
test_protein_1914,0.0050787650980055332
test_protein_1922,0.5529138445854187
test_protein_1920,0.46629396080970764
test_protein_1919,0.080807268619537354
test_protein_1916,0.2525104284286499
test_protein_1925,0.42834377288818359
test_protein_1923,0.10089141875505447
test_protein_1926,0.22134776413440704
test_protein_1918,0.37019187211990356
test_protein_1928,0.57135313749313354
test_protein_1921,0.06121985986828804
test_protein_1924,0.20156733691692352
test_protein_1927,0.43706047534942627
test_protein_1929,0.19795159995555878
test_protein_1932,0.98833870887756348
test_protein_1933,0.17039108276367188
test_protein_1930,0.98919117450714111
test_protein_1936,0.00075651000952348113
test_protein_1934,0.37457004189491272
test_protein_1935,0.071753263473510742
test_protein_1931,0.66672921180725098
test_protein_1940,0.20622643828392029
test_protein_1942,0.11598172783851624
test_protein_1941,0.12500983476638794
test_protein_1943,0.6474805474281311
test_protein_1937,0.00049480597954243422
test_protein_1939,0.14491467177867889
test_protein_1938,0.13585618138313293
test_protein_1944,0.16789813339710236
test_protein_1945,0.32481008768081665
test_protein_1948,0.23170512914657593
test_protein_1949,0.22366918623447418
test_protein_1952,0.45891490578651428
test_protein_1946,0.40802937746047974
test_protein_1950,0.1477825790643692
test_protein_1957,0.65937548875808716
test_protein_1951,0.24353925883769989
test_protein_1956,0.65899628400802612
test_protein_1954,0.64357542991638184
test_protein_1953,0.66202569007873535
test_protein_1960,0.41392049193382263
test_protein_1947,0.24290721118450165
test_protein_1958,0.37375542521476746
test_protein_1955,0.31492161750793457
test_protein_1959,0.37956574559211731
test_protein_1961,0.73198801279067993
test_protein_1966,0.27444902062416077
test_protein_1964,0.34883010387420654
test_protein_1963,0.30730539560317993
test_protein_1965,0.45602142810821533
test_protein_1967,0.30406871438026428
test_protein_1968,0.58205831050872803
test_protein_1962,0.5890621542930603
test_protein_1970,0.40485656261444092
test_protein_1972,0.086246788501739502
test_protein_1971,0.3822706937789917
test_protein_1973,0.29980358481407166
test_protein_1969,0.27265310287475586
test_protein_1974,0.24280190467834473
test_protein_1981,0.33207574486732483
test_protein_1977,0.49273473024368286
test_protein_1976,0.26306948065757751
test_protein_1978,0.36183586716651917
test_protein_1984,0.4439043402671814
test_protein_1979,0.36580491065979004
test_protein_1980,0.37524980306625366
test_protein_1982,0.18519744277000427
test_protein_1975,0.38104161620140076
test_protein_1983,0.29892772436141968
test_protein_1989,0.40703174471855164
test_protein_1987,0.13250182569026947
test_protein_1991,0.71264493465423584
test_protein_1986,0.98636913299560547
test_protein_1990,0.58196085691452026
test_protein_1988,0.415254145860672
test_protein_1985,0.68384009599685669
test_protein_1997,0.20404912531375885
test_protein_1993,0.83095359802246094
test_protein_1998,0.086500979959964752
test_protein_1992,0.42157071828842163
test_protein_1994,0.70156264305114746
test_protein_1996,0.89870500564575195
test_protein_1995,0.8978005051612854
test_protein_1999,0.073935359716415405
test_protein_2005,0.035237442702054977
test_protein_2006,0.5001300573348999
test_protein_2008,0.16961994767189026
test_protein_2000,0.36299031972885132
test_protein_2001,0.00072446663398295641
test_protein_2013,0.35633593797683716
test_protein_2002,0.013299837708473206
test_protein_2004,0.36995255947113037
test_protein_2011,0.58199727535247803
test_protein_2007,0.00088977644918486476
test_protein_2009,0.82660716772079468
test_protein_2003,0.29412171244621277
test_protein_2012,0.25607970356941223
test_protein_2010,0.24965262413024902
test_protein_2016,0.68132311105728149
test_protein_2018,0.16313818097114563
test_protein_2020,0.32185843586921692
test_protein_2014,0.54000860452651978
test_protein_2019,0.32470563054084778
test_protein_2017,0.45823091268539429
test_protein_2015,0.26707637310028076
test_protein_2021,0.073879681527614594
test_protein_2022,0.79233258962631226
test_protein_2023,0.51172435283660889
test_protein_2024,0.50186973810195923
test_protein_2025,0.76321506500244141
test_protein_2028,0.99766480922698975
test_protein_2026,0.49882152676582336
test_protein_2029,0.48769640922546387
test_protein_2031,0.14092627167701721
test_protein_2037,0.69807380437850952
test_protein_2027,0.34472388029098511
test_protein_2033,0.44917580485343933
test_protein_2032,0.23524819314479828
test_protein_2035,0.079088255763053894
test_protein_2036,0.077351830899715424
test_protein_2034,0.3815162181854248
test_protein_2030,0.29605787992477417
test_protein_2041,0.59202402830123901
test_protein_2043,0.54310882091522217
test_protein_2044,0.49809837341308594
test_protein_2042,0.91008162498474121
test_protein_2045,0.56991827487945557
test_protein_2039,0.30959734320640564
test_protein_2038,0.2416018545627594
test_protein_2047,0.54875361919403076
test_protein_2040,0.7196725606918335
test_protein_2046,0.22446295619010925
test_protein_2051,0.61830747127532959
test_protein_2048,0.25596296787261963
test_protein_2052,0.95079094171524048
test_protein_2050,0.11563451588153839
test_protein_2049,0.13366487622261047
test_protein_2053,0.96626919507980347
test_protein_2057,0.45382040739059448
test_protein_2058,0.15935850143432617
test_protein_2055,0.39982518553733826
test_protein_2061,0.38441628217697144
test_protein_2059,0.28534245491027832
test_protein_2056,0.47590205073356628
test_protein_2054,0.34772562980651855
test_protein_2060,0.44444769620895386
test_protein_2066,0.14771705865859985
test_protein_2067,0.32908788323402405
test_protein_2062,0.66590696573257446
test_protein_2064,0.14547803997993469
test_protein_2063,0.079624861478805542
test_protein_2065,0.14343035221099854
test_protein_2068,0.4217667281627655
test_protein_2069,0.30478999018669128
test_protein_2072,0.39570268988609314
test_protein_2071,0.35707437992095947
test_protein_2080,0.45377430319786072
test_protein_2075,0.98446691036224365
test_protein_2077,0.024351183325052261
test_protein_2070,0.78585296869277954
test_protein_2076,0.19874763488769531
test_protein_2079,0.13339050114154816
test_protein_2083,0.29654434323310852
test_protein_2074,0.98549115657806396
test_protein_2078,0.093674495816230774
test_protein_2081,0.32899689674377441
test_protein_2082,0.08739297091960907
test_protein_2073,0.26559269428253174
test_protein_2086,0.33312228322029114
test_protein_2091,0.10831434279680252
test_protein_2087,0.29159149527549744
test_protein_2085,0.20868395268917084
test_protein_2088,0.58212274312973022
test_protein_2089,0.11861984431743622
test_protein_2090,0.10106563568115234
test_protein_2084,0.070349350571632385
test_protein_2092,0.30739167332649231
test_protein_2094,0.027609135955572128
test_protein_2096,0.26667055487632751
test_protein_2093,0.42224583029747009
test_protein_2095,0.52359503507614136
test_protein_2097,0.20875585079193115
test_protein_2103,0.47706115245819092
test_protein_2098,0.44962465763092041
test_protein_2100,0.096878021955490112
test_protein_2099,0.4752500057220459
test_protein_2102,0.12620986998081207
test_protein_2101,0.6920323371887207
test_protein_2104,0.19788232445716858
test_protein_2106,0.52591425180435181
test_protein_2105,0.55304986238479614
test_protein_2112,0.56227517127990723
test_protein_2109,0.047742072492837906
test_protein_2111,0.18975639343261719
test_protein_2110,0.41114720702171326
test_protein_2114,0.21178047358989716
test_protein_2107,0.56682425737380981
test_protein_2113,0.4472021758556366
test_protein_2108,0.27916058897972107
test_protein_2115,0.051639590412378311
test_protein_2116,0.089394949376583099
test_protein_2117,0.027884205803275108
test_protein_2118,0.62298637628555298
test_protein_2119,0.41021957993507385
test_protein_2120,0.098402351140975952
test_protein_2127,0.36412322521209717
test_protein_2121,0.24162882566452026
test_protein_2126,0.2050967663526535
test_protein_2128,0.36162069439888
test_protein_2124,0.33437207341194153
test_protein_2123,0.36939460039138794
test_protein_2122,0.71386224031448364
test_protein_2125,0.14892047643661499
test_protein_2129,0.60758984088897705
test_protein_2130,0.41813868284225464
test_protein_2131,0.95308345556259155
test_protein_2137,0.46745538711547852
test_protein_2136,0.27578103542327881
test_protein_2132,0.45982277393341064
test_protein_2133,0.00021491335064638406
test_protein_2134,0.47079285979270935
test_protein_2139,0.186563640832901
test_protein_2135,0.18861889839172363
test_protein_2141,0.3790663480758667
test_protein_2142,0.51727098226547241
test_protein_2138,0.25886532664299011
test_protein_2144,0.1189914345741272
test_protein_2140,0.049057763069868088
test_protein_2145,0.52546089887619019
test_protein_2143,0.11839689314365387
test_protein_2146,0.19284175336360931
test_protein_2148,0.53763693571090698
test_protein_2147,0.23135070502758026
test_protein_2149,0.31087717413902283
test_protein_2151,0.51338642835617065
test_protein_2152,0.27123096585273743
test_protein_2150,0.3741564154624939
test_protein_2153,0.37985554337501526
test_protein_2156,0.142689049243927
test_protein_2158,0.96533781290054321
test_protein_2159,0.40994754433631897
test_protein_2165,0.82719802856445312
test_protein_2155,0.33918824791908264
test_protein_2157,0.47164109349250793
test_protein_2160,0.45533320307731628
test_protein_2154,0.68168312311172485
test_protein_2161,0.11661400645971298
test_protein_2162,0.00074378371937200427
test_protein_2163,0.053854897618293762
test_protein_2167,0.32264024019241333
test_protein_2164,0.28351816534996033
test_protein_2168,0.40922015905380249
test_protein_2176,0.17977157235145569
test_protein_2171,0.19415850937366486
test_protein_2166,0.49131807684898376
test_protein_2170,0.28341493010520935
test_protein_2169,0.668773353099823
test_protein_2175,0.0226415004581213
test_protein_2172,0.63043195009231567
test_protein_2173,0.41082063317298889
test_protein_2174,0.74789923429489136
test_protein_2177,0.6757502555847168
test_protein_2182,0.34708034992218018
test_protein_2178,0.3904958963394165
test_protein_2179,0.17199936509132385
test_protein_2181,0.40894007682800293
test_protein_2184,0.14351867139339447
test_protein_2183,0.090821318328380585
test_protein_2180,0.27990645170211792
test_protein_2187,0.19784185290336609
test_protein_2189,0.44857409596443176
test_protein_2186,0.12708407640457153
test_protein_2185,0.46194913983345032
test_protein_2188,0.34361568093299866
test_protein_2191,0.14667564630508423
test_protein_2193,0.14869095385074615
test_protein_2192,0.70236867666244507
test_protein_2195,0.38940474390983582
test_protein_2190,0.52396368980407715
test_protein_2196,0.48759576678276062
test_protein_2197,0.42740005254745483
test_protein_2198,0.14900693297386169
test_protein_2194,0.33425885438919067
test_protein_2203,0.00071942294016480446
test_protein_2202,0.88358944654464722
test_protein_2199,0.27149739861488342
test_protein_2201,0.32701113820075989
test_protein_2200,0.28925961256027222
test_protein_2205,0.031506255269050598
test_protein_2204,0.3844563364982605
test_protein_2207,0.11653417348861694
test_protein_2210,0.56035786867141724
test_protein_2214,0.062447588890790939
test_protein_2208,0.29787275195121765
test_protein_2206,0.34347271919250488
test_protein_2213,0.23364239931106567
test_protein_2211,0.42873069643974304
test_protein_2216,0.083349704742431641
test_protein_2212,0.28286013007164001
test_protein_2217,0.056211374700069427
test_protein_2209,0.43743354082107544
test_protein_2215,0.083395637571811676
test_protein_2218,0.028661603108048439
test_protein_2220,0.42602339386940002
test_protein_2219,0.045659482479095459
test_protein_2221,0.49450430274009705
test_protein_2223,0.42577287554740906
test_protein_2222,0.29201242327690125
test_protein_2224,0.32872301340103149
test_protein_2225,0.20502610504627228
test_protein_2227,0.34818106889724731
test_protein_2229,0.28791260719299316
test_protein_2226,0.42547547817230225
test_protein_2230,0.28645274043083191
test_protein_2232,0.44482681155204773
test_protein_2228,0.66052746772766113
test_protein_2237,0.13846342265605927
test_protein_2241,0.36136731505393982
test_protein_2235,0.14493021368980408
test_protein_2231,0.18056084215641022
