name,prob_pos
protein_32110,0.2734646201133728
protein_4149,0.45893728733062744
protein_35966,0.12806212902069092
protein_23679,0.012371176853775978
protein_40237,0.028779488056898117
protein_36430,0.00015655082825105637
protein_39469,0.69230490922927856
protein_30949,0.63356029987335205
protein_27646,0.99999988079071045
protein_40520,0.94715636968612671
protein_8787,0.6828991174697876
protein_29876,0.93871301412582397
protein_36987,0.63671165704727173
protein_2021,0.3943573534488678
protein_6205,0.37232792377471924
protein_7402,0.58420842885971069
protein_26933,0.85810017585754395
protein_38860,0.62235957384109497
protein_58826,0.77173542976379395
protein_30491,0.16653689742088318
protein_38658,0.8643113374710083
protein_61204,0.077940084040164948
protein_21136,0.98028308153152466
protein_51316,0.62676483392715454
protein_55344,0.21422766149044037
protein_44995,0.67360556125640869
protein_55156,0.69105815887451172
protein_60514,0.23657107353210449
protein_18576,0.99962854385375977
protein_48629,0.92970144748687744
protein_14159,0.50208878517150879
protein_40718,0.9992978572845459
protein_41988,0.79576176404953003
protein_47874,0.032172299921512604
protein_36634,0.99921643733978271
protein_21780,0.15923239290714264
protein_51264,0.681770920753479
protein_59913,0.54088777303695679
protein_26921,0.99236768484115601
protein_44205,0.065571144223213196
protein_20721,1
protein_59542,0.84211218357086182
protein_18727,0.36865708231925964
protein_8480,0.74897819757461548
protein_50796,0.9187590479850769
protein_23746,0.0040646521374583244
protein_55090,0.0033807386644184589
protein_23146,0.61093044281005859
protein_29084,0.15581262111663818
protein_34803,0.32157608866691589
protein_6861,0.74102663993835449
protein_34909,0.83608049154281616
protein_3956,0.0045726224780082703
protein_17842,0.57589912414550781
protein_41858,0.90298163890838623
protein_39447,0.94164437055587769
protein_4816,0.51462638378143311
protein_25456,0.60521763563156128
protein_60980,0.7238958477973938
protein_49678,0.0058487621136009693
protein_24994,0.90137648582458496
protein_41034,0.30439227819442749
protein_28074,0.99886739253997803
protein_19275,0.021447431296110153
protein_63064,0.52499628067016602
protein_26011,0.8662073016166687
protein_7361,0.50814646482467651
protein_46237,0.59685409069061279
protein_8920,0.60092723369598389
protein_52054,0.81541001796722412
protein_296,0.66155314445495605
protein_22576,0.94465762376785278
protein_41302,0.98940837383270264
protein_36263,0.31311222910881042
protein_17961,0.60274827480316162
protein_37857,0.018484927713871002
protein_24297,0.46667313575744629
protein_27838,0.68809443712234497
protein_36380,0.020674396306276321
protein_777,0.52927827835083008
protein_12838,0.99955898523330688
protein_16736,0.88828396797180176
protein_35827,0.97731053829193115
protein_25810,0.0071418527513742447
protein_46343,0.82649511098861694
protein_54587,0.99020522832870483
protein_50365,0.72455543279647827
protein_20950,0.67913621664047241
protein_38387,0.99743890762329102
protein_25211,0.20655523240566254
protein_55368,0.42847779393196106
protein_7344,0.043194122612476349
protein_46965,0.52261096239089966
protein_46928,0.39952737092971802
protein_40127,0.77526766061782837
protein_54107,1
protein_7845,0.84550076723098755
protein_16382,0.42985475063323975
protein_39363,0.71737062931060791
protein_10269,0.63124722242355347
protein_4033,0.57287299633026123
protein_62910,0.98748362064361572
protein_31273,0.15922302007675171
protein_8816,0.71399456262588501
protein_3625,0.052835401147603989
protein_7271,0.88899087905883789
protein_8351,0.2700481116771698
protein_21745,0.075988419353961945
protein_10308,0.61216968297958374
protein_54578,0.97875255346298218
protein_18390,0.20259018242359161
protein_50304,0.084792852401733398
protein_64468,0.22502489387989044
protein_4362,0.0028280441183596849
protein_27584,0.34165993332862854
protein_50864,0.99996793270111084
protein_37471,0.67262953519821167
protein_13898,0.99998724460601807
protein_52712,0.25503036379814148
protein_27345,0.67860132455825806
protein_27888,0.9997594952583313
protein_34666,0.98293036222457886
protein_61953,0.061481982469558716
protein_21633,0.65147799253463745
protein_19416,0.067758344113826752
protein_9127,0.67481380701065063
protein_64217,0.42688989639282227
protein_3639,0.21702985465526581
protein_58681,0.99955791234970093
protein_63240,0.23840208351612091
protein_19659,0.046893298625946045
protein_18811,0.62859040498733521
protein_64366,0.18448835611343384
protein_4040,0.33599323034286499
protein_55807,0.00079054327215999365
protein_2523,0.50634312629699707
protein_34432,0.99588322639465332
protein_7787,0.7169259786605835
protein_33682,0.93136489391326904
protein_63040,0.6046099066734314
protein_26138,0.99647945165634155
protein_8722,0.9999995231628418
protein_20189,0.99324953556060791
protein_10637,0.57311064004898071
protein_47899,0.91873323917388916
protein_40332,0.011524271219968796
protein_19102,0.23807182908058167
protein_33231,0.65389031171798706
protein_54148,1
protein_16051,0.39931654930114746
protein_54380,0.64037150144577026
protein_28298,0.92480319738388062
protein_4058,0.15849822759628296
protein_36781,0.58090490102767944
protein_12891,0.49278679490089417
protein_49825,0.4602111279964447
protein_2196,0.013781716115772724
protein_57325,0.5843462347984314
protein_62351,0.066388912498950958
protein_48542,0.77472752332687378
protein_42467,0.85126900672912598
protein_14110,0.22143840789794922
protein_43800,0.49260792136192322
protein_51262,0.3859362006187439
protein_41357,0.021304167807102203
protein_32326,0.36258366703987122
protein_16225,0.48964589834213257
protein_35972,0.40954217314720154
protein_14889,0.037990681827068329
protein_7202,1
protein_60660,0.14394234120845795
protein_23823,0.78180748224258423
protein_11862,0.58821672201156616
protein_57162,0.99976867437362671
protein_55005,0.001944446936249733
protein_21931,0.96770042181015015
protein_18127,0.49985367059707642
protein_20794,0.43898552656173706
protein_16435,0.55418384075164795
protein_30911,0.018813271075487137
protein_23274,0.62241989374160767
protein_12415,0.99734503030776978
protein_38421,0.76179128885269165
protein_30292,0.50620311498641968
protein_12274,0.86157625913619995
protein_39271,0.71267634630203247
protein_43708,0.30311256647109985
protein_30902,0.25773507356643677
protein_52540,0.70353639125823975
protein_20748,0.99999654293060303
protein_63680,0.60347259044647217
protein_24495,0.035539235919713974
protein_35418,0.00022386929776985198
protein_14496,0.52103263139724731
protein_53431,0.92558258771896362
protein_19809,8.4545543359126896e-05
protein_63170,0.14694413542747498
protein_33095,0.31754416227340698
protein_47132,0.62848740816116333
protein_145,0.12455952167510986
protein_8197,0.86693054437637329
protein_1220,0.4479096531867981
protein_21740,0.25343039631843567
protein_29134,0.38474920392036438
protein_42129,0.4866202175617218
protein_8742,0.97169345617294312
protein_986,0.0021557677537202835
protein_57208,0.32396727800369263
protein_43019,0.034729462116956711
protein_3703,0.26250669360160828
protein_9646,0.800517737865448
protein_41667,0.9265822172164917
protein_25727,0.96687459945678711
protein_50766,0.99965226650238037
protein_49303,0.0050015253946185112
protein_29184,0.99739313125610352
protein_21478,0.99999964237213135
protein_55096,0.10232068598270416
protein_56340,0.40435740351676941
protein_32965,0.17548197507858276
protein_21122,0.92978823184967041
protein_19517,0.21923995018005371
protein_38359,0.47657495737075806
protein_4213,0.062853135168552399
protein_46350,0.48650789260864258
protein_39737,0.0092558888718485832
protein_4520,1.1710613762261346e-05
protein_30200,0.80088764429092407
protein_60627,0.47237348556518555
protein_59465,0.22579854726791382
protein_62361,0.28986051678657532
protein_29116,0.043202269822359085
protein_5778,0.19189943373203278
protein_46735,0.82679849863052368
protein_60957,0.58689159154891968
protein_36972,0.43880340456962585
protein_60686,0.48720172047615051
protein_10035,0.3404136598110199
protein_1166,6.934815610293299e-05
protein_25788,0.95495867729187012
protein_33812,0.00011856231139972806
protein_16340,0.7695763111114502
protein_45859,0.63048833608627319
protein_44825,1
protein_9351,0.0001158556915470399
protein_21091,0.68158906698226929
protein_24554,0.80609846115112305
protein_7226,0.9999995231628418
protein_56967,0.99988126754760742
protein_19313,0.11580502241849899
protein_63003,0.99422329664230347
protein_37975,0.00034304874134249985
protein_33968,0.014964520931243896
protein_30728,0.54461658000946045
protein_38201,0.97935128211975098
protein_5116,0.34722533822059631
protein_60219,0.45438432693481445
protein_32045,0.21350808441638947
protein_56938,0.69663965702056885
protein_4886,0.024183109402656555
protein_41769,0.18701936304569244
protein_27230,0.99999856948852539
protein_28439,0.9997590184211731
protein_62194,0.55330538749694824
protein_55089,0.00038444728124886751
protein_60050,0.61379444599151611
protein_54830,0.99990296363830566
protein_23688,0.31194698810577393
protein_57075,0.9999997615814209
protein_9827,0.40600231289863586
protein_50300,0.88113981485366821
protein_20738,0.99999833106994629
protein_25394,0.99996542930603027
protein_61047,0.76383662223815918
protein_27846,0.99997985363006592
protein_6528,0.62190622091293335
protein_59700,0.6636122465133667
protein_26052,0.72574198246002197
protein_37374,0.98646539449691772
protein_45504,0.99926120042800903
protein_50873,0.99998843669891357
protein_50511,0.0093907937407493591
protein_42074,0.99403607845306396
protein_62745,0.61195927858352661
protein_33157,0.43754369020462036
protein_27897,0.99973529577255249
protein_57303,0.68051320314407349
protein_36251,0.11646182090044022
protein_60673,0.15138633549213409
protein_57840,0.71320074796676636
protein_2162,0.38534536957740784
protein_12614,0.50667160749435425
protein_52676,0.52554166316986084
protein_55314,0.005850842222571373
protein_12336,0.9572722315788269
protein_23851,0.54511117935180664
protein_27423,0.87499767541885376
protein_47339,0.18168801069259644
protein_35040,1
protein_56298,0.39897587895393372
protein_5014,0.42531928420066833
protein_58194,0.42341354489326477
protein_2785,0.0058498773723840714
protein_13432,0.46946209669113159
protein_31235,0.53592920303344727
protein_5200,0.27296397089958191
protein_43333,0.13001032173633575
protein_42902,0.40824815630912781
protein_50322,0.7019965648651123
protein_19215,0.41130927205085754
protein_30953,0.043323591351509094
protein_13686,0.60986429452896118
protein_46002,1
protein_1221,0.16284231841564178
protein_11311,0.84565669298171997
protein_1537,0.0065204421989619732
protein_64335,0.033809788525104523
protein_8172,0.56525659561157227
protein_16107,0.71505773067474365
protein_29117,0.60900360345840454
protein_23784,0.70120769739151001
protein_19718,0.27188810706138611
protein_6537,0.53569835424423218
protein_21582,0.85327953100204468
protein_13070,0.8889312744140625
protein_40781,0.38206124305725098
protein_1415,0.72618895769119263
protein_17118,0.71275973320007324
protein_18755,0.90567135810852051
protein_47413,0.0013213129714131355
protein_58995,0.99983906745910645
protein_34136,0.27666819095611572
protein_57106,0.99999892711639404
protein_21865,0.11554986238479614
protein_63990,0.19008356332778931
protein_44626,0.5168803334236145
protein_45439,0.31757786870002747
protein_25506,0.64502644538879395
protein_38386,0.67296290397644043
protein_6758,0.6516042947769165
protein_713,0.035974357277154922
protein_33822,0.00038531993050128222
protein_12083,0.55091696977615356
protein_46631,0.98983615636825562
protein_3428,0.22376565635204315
protein_47441,0.49827376008033752
protein_34907,0.92640906572341919
protein_33324,0.84819507598876953
protein_15470,0.77526426315307617
protein_9173,0.70263200998306274
protein_3841,0.50512510538101196
protein_55256,0.71264207363128662
protein_17010,0.98758649826049805
protein_31789,0.80217909812927246
protein_36607,0.98927175998687744
protein_5326,0.15730908513069153
protein_20614,0.99530714750289917
protein_21202,0.16461880505084991
protein_19175,0.39022067189216614
protein_58805,0.99999940395355225
protein_7030,0.99999988079071045
protein_44480,0.89836740493774414
protein_33138,0.097096703946590424
protein_13322,0.99179959297180176
protein_11437,0.29119664430618286
protein_9521,0.0012042371090501547
protein_45297,0.99762600660324097
protein_21285,0.56878352165222168
protein_477,0.41589862108230591
protein_60419,0.51029044389724731
protein_34412,0.99681770801544189
protein_42802,0.69190800189971924
protein_34690,1
protein_54965,0.0013911016285419464
protein_26685,0.9999997615814209
protein_37386,0.99952161312103271
protein_20572,0.99996936321258545
protein_37865,0.19902193546295166
protein_48773,0.99980419874191284
protein_22618,0.99780219793319702
protein_42938,0.77906167507171631
protein_21975,0.16913899779319763
protein_4465,1.2303077710384969e-05
protein_41948,0.54165786504745483
protein_24051,0.32254171371459961
protein_49185,0.89723002910614014
protein_39330,0.58925879001617432
protein_27092,0.64312535524368286
protein_34260,0.82508558034896851
protein_62778,0.99854564666748047
protein_9282,0.77133804559707642
protein_17053,0.028375878930091858
protein_37224,0.72523975372314453
protein_50135,0.001433180645108223
protein_63447,0.016445370391011238
protein_56151,0.19837132096290588
protein_32427,0.62112122774124146
protein_29017,1
protein_49514,0.51927024126052856
protein_21105,0.6624305248260498
protein_27456,0.94840520620346069
protein_34367,0.72427177429199219
protein_55636,0.47267293930053711
protein_45751,1
protein_34449,0.82839763164520264
protein_30527,0.95211970806121826
protein_52290,0.67472869157791138
protein_21374,0.56326359510421753
protein_50779,0.99985158443450928
protein_3243,0.39708179235458374
protein_17645,0.14620514214038849
protein_18875,0.19615967571735382
protein_50383,0.68917953968048096
protein_19091,0.30221009254455566
protein_698,0.13386990129947662
protein_36624,0.60322880744934082
protein_54559,0.8273245096206665
protein_28033,0.85476678609848022
protein_11349,0.56756889820098877
protein_41531,0.99813926219940186
protein_370,0.69666874408721924
protein_34500,0.99742811918258667
protein_46311,0.63111859560012817
protein_39857,0.56105691194534302
protein_23312,0.31231203675270081
protein_47677,0.10609426349401474
protein_49703,0.47731590270996094
protein_51427,0.9993327260017395
protein_35407,3.7226127460598946e-05
protein_30464,8.7552238255739212e-05
protein_64534,0.0020685202907770872
protein_42180,1
protein_42464,0.87239539623260498
protein_1034,0.50770753622055054
protein_36824,0.56004929542541504
protein_15216,0.69828337430953979
protein_60783,0.99912124872207642
protein_24154,0.0037089088000357151
protein_52148,0.51038634777069092
protein_46322,0.55649536848068237
protein_30411,0.26307108998298645
protein_18193,0.52157646417617798
protein_13169,0.81459563970565796
protein_54721,0.13591846823692322
protein_27628,0.34315016865730286
protein_42527,0.97483021020889282
protein_48498,0.0049033248797059059
protein_26832,0.026718098670244217
protein_6690,0.99738997220993042
protein_24047,0.48933437466621399
protein_60125,0.56673133373260498
protein_29343,1
protein_5254,0.29918864369392395
protein_41931,0.85395818948745728
protein_3790,0.21893173456192017
protein_26102,0.41978159546852112
protein_42977,0.5917544960975647
protein_19111,0.035950113087892532
protein_46007,0.55418020486831665
protein_25771,0.96840906143188477
protein_32453,0.6841391921043396
protein_7948,0.58051502704620361
protein_17122,0.43275660276412964
protein_56841,1
protein_31209,0.50910651683807373
protein_23373,0.11577851325273514
protein_6014,0.21594022214412689
protein_11260,0.20324292778968811
protein_48205,0.75209826231002808
protein_24540,0.0015888143097981811
protein_32745,0.17449395358562469
protein_23935,0.51634043455123901
protein_27380,0.99999403953552246
protein_61779,1
protein_24317,0.25487449765205383
protein_20769,0.035744104534387589
protein_17134,0.70897161960601807
protein_36055,0.1375841498374939
protein_26046,0.032997012138366699
protein_49805,0.66047412157058716
protein_4066,0.3471752405166626
protein_51295,0.33647319674491882
protein_49964,0.22202751040458679
protein_48180,0.017934596166014671
protein_24322,0.52544373273849487
protein_59088,0.73330003023147583
protein_15335,0.75634849071502686
protein_52408,0.42065680027008057
protein_54210,0.57841384410858154
protein_54291,0.50870782136917114
protein_62163,0.99999892711639404
protein_56003,0.99949026107788086
protein_32419,0.91550445556640625
protein_24375,0.95486670732498169
protein_36545,0.45555037260055542
protein_33446,0.00097827368881553411
protein_48945,0.10092298686504364
protein_579,0.33519819378852844
protein_11317,0.41877126693725586
protein_5107,0.31035596132278442
protein_3232,0.69479149580001831
protein_5749,0.20706598460674286
protein_26181,0.99995672702789307
protein_45086,0.78055435419082642
protein_54085,1
protein_6080,0.95570576190948486
protein_3133,0.14868216216564178
protein_27064,0.28791177272796631
protein_9936,0.28185275197029114
protein_7614,0.99696415662765503
protein_64525,0.14706483483314514
protein_64422,0.047830205410718918
protein_35928,0.75334811210632324
protein_38619,0.76915383338928223
protein_51281,0.87598741054534912
protein_64331,0.3767368495464325
protein_38282,0.99999856948852539
protein_50557,0.36320370435714722
protein_31426,0.43419709801673889
protein_33477,0.045485671609640121
protein_31633,0.68408685922622681
protein_20547,0.52686738967895508
protein_12448,0.0096543189138174057
protein_4700,0.022569300606846809
protein_7210,0.82276755571365356
protein_54760,0.27151423692703247
protein_41448,0.62629401683807373
protein_49111,0.00041189597686752677
protein_50050,0.40534839034080505
protein_64480,0.71117323637008667
protein_39365,0.6294625997543335
protein_5361,0.69562637805938721
protein_63932,0.56559193134307861
protein_32435,0.99999880790710449
protein_22147,0.035345006734132767
protein_41529,0.99594169855117798
protein_61286,0.53604704141616821
protein_21715,0.56945550441741943
protein_45595,0.76605719327926636
protein_59125,0.90373671054840088
protein_4531,0.99900335073471069
protein_28564,1
protein_22249,0.3334057629108429
protein_32604,0.064910374581813812
protein_39660,0.87717115879058838
protein_55867,0.00018590057152323425
protein_60694,0.38184660673141479
protein_11714,0.99929177761077881
protein_19108,0.48682954907417297
protein_18283,0.35013359785079956
protein_36617,0.98540723323822021
protein_52124,0.23437002301216125
protein_53417,0.9999997615814209
protein_12419,0.38650456070899963
protein_43866,0.61960208415985107
protein_14166,0.99998188018798828
protein_12386,0.47525805234909058
protein_35592,0.99647539854049683
protein_22329,0.99976736307144165
protein_49918,0.095780558884143829
protein_40222,0.53248608112335205
protein_1979,0.44246065616607666
protein_49552,0.45522117614746094
protein_26116,0.45101535320281982
protein_47498,0.44686236977577209
protein_10762,0.99115490913391113
protein_34787,0.5043715238571167
protein_64496,0.069646097719669342
protein_25002,0.5149306058883667
protein_57923,0.047089509665966034
protein_49325,0.058543134480714798
protein_45615,0.99452012777328491
protein_55690,0.82068490982055664
protein_38874,0.99999141693115234
protein_31688,0.44700896739959717
protein_6502,0.60232961177825928
protein_24106,0.10699879378080368
protein_46817,0.79416155815124512
protein_1806,0.39524257183074951
protein_61724,0.69663655757904053
protein_45289,0.73917597532272339
protein_10255,0.78547960519790649
protein_58935,0.6707729697227478
protein_57574,0.075681038200855255
protein_20852,0.57807755470275879
protein_38648,0.74604183435440063
protein_22347,0.57389712333679199
protein_62037,0.0020750188268721104
protein_41306,0.94789367914199829
protein_64509,0.004773448221385479
protein_434,0.19768847525119781
protein_24634,0.75118046998977661
protein_52459,0.77583783864974976
protein_9198,0.78242588043212891
protein_15237,0.49600410461425781
protein_45395,0.84155923128128052
protein_47369,0.21190543472766876
protein_26680,0.26489606499671936
protein_40996,0.26767092943191528
protein_59957,0.0094939013943076134
protein_21836,0.28828758001327515
protein_7003,0.83156019449234009
protein_52525,0.80446970462799072
protein_22977,0.85321122407913208
protein_52659,0.35864034295082092
protein_11077,0.40767583250999451
protein_37789,0.99689805507659912
protein_51058,0.98726058006286621
protein_42304,0.5039832592010498
protein_35785,0.21063488721847534
protein_16324,0.00019638965022750199
protein_10553,0.65782779455184937
protein_55192,0.66092854738235474
protein_30914,0.39441758394241333
protein_25517,0.5959356427192688
protein_19578,0.21449346840381622
protein_60613,4.2624858906492591e-05
protein_62401,0.47470098733901978
protein_40170,0.80437546968460083
protein_21239,0.89210700988769531
protein_6146,0.99999332427978516
protein_22529,0.47075772285461426
protein_26436,0.94706529378890991
protein_38294,0.96287572383880615
protein_52329,0.43144905567169189
protein_14112,0.43748083710670471
protein_34108,0.87071901559829712
protein_18381,0.95604932308197021
protein_38794,0.62134188413619995
protein_16905,0.50537300109863281
protein_64302,0.88927966356277466
protein_12359,0.90992540121078491
protein_3990,0.18501520156860352
protein_907,0.015959307551383972
protein_8035,0.84342920780181885
protein_39022,0.6344757080078125
protein_54379,0.68128025531768799
protein_33115,0.3475814163684845
protein_25590,0.92967385053634644
protein_51175,0.10593888908624649
protein_31296,0.66350138187408447
protein_52521,0.86160236597061157
protein_1524,0.15716837346553802
protein_4047,0.45165669918060303
protein_48366,0.84864681959152222
protein_53962,0.075517281889915466
protein_39805,0.69013655185699463
protein_18435,0.23572449386119843
protein_21248,0.22280268371105194
protein_21627,0.29008129239082336
protein_33394,0.089588440954685211
protein_28664,0.9989551305770874
protein_32488,0.99803334474563599
protein_18533,0.99998760223388672
protein_4045,0.80154561996459961
protein_42291,0.39096555113792419
protein_62082,0.25860536098480225
protein_40239,0.026389282196760178
protein_35616,0.68733423948287964
protein_27750,0.61499679088592529
protein_937,0.66503667831420898
protein_57586,0.54242098331451416
protein_51186,0.0020546852611005306
protein_38284,0.94059783220291138
protein_40530,0.68056076765060425
protein_18797,0.18470366299152374
protein_20703,1
protein_25370,0.97968757152557373
protein_44475,0.78707915544509888
protein_915,0.36386814713478088
protein_5928,0.39498054981231689
protein_20693,0.13933715224266052
protein_16108,0.77075564861297607
protein_28167,0.81142449378967285
protein_62334,0.44444245100021362
protein_61174,0.87757474184036255
protein_6529,0.31221148371696472
protein_2494,0.050710916519165039
protein_59250,0.6432420015335083
protein_1183,0.22410090267658234
protein_50562,0.051128413528203964
protein_29526,0.67707884311676025
protein_13271,0.56938707828521729
protein_14492,0.52592968940734863
protein_5135,0.66719788312911987
protein_38565,0.83462041616439819
protein_32347,0.2732563316822052
protein_18830,0.49432137608528137
protein_61692,0.1375647634267807
protein_33110,0.12430267781019211
protein_4773,0.40027692914009094
protein_9805,0.61460840702056885
protein_61751,0.14339061081409454
protein_25991,0.97427904605865479
protein_40016,0.63739615678787231
protein_60178,0.7335745096206665
protein_36792,0.13778826594352722
protein_12039,0.46037203073501587
protein_17017,0.025392137467861176
protein_18873,0.44660180807113647
protein_63657,2.7814710847451352e-05
protein_24811,0.50529909133911133
protein_23288,0.044509522616863251
protein_26037,1
protein_7480,0.99999618530273438
protein_3028,0.28692302107810974
protein_14296,0.99955779314041138
protein_30372,0.28546184301376343
protein_9764,0.45679038763046265
protein_38449,1
protein_33500,0.07116129994392395
protein_21504,0.99999535083770752
protein_13447,0.53755384683609009
protein_17325,0.076649591326713562
protein_9842,0.2374020516872406
protein_53455,0.9999997615814209
protein_21403,0.99999237060546875
protein_46552,0.59228235483169556
protein_11606,0.97360706329345703
protein_3121,0.75626093149185181
protein_46593,0.42214137315750122
protein_8902,0.99988532066345215
protein_34043,0.81830292940139771
protein_45818,0.98947560787200928
protein_24759,0.39042538404464722
protein_47181,0.048319820314645767
protein_32349,0.23976880311965942
protein_25668,0.98245459794998169
protein_28763,0.99998807907104492
protein_42462,0.77039825916290283
protein_46091,0.99891054630279541
protein_61176,0.44243597984313965
protein_37776,0.26150166988372803
protein_54818,0.99965226650238037
protein_55,0.78696161508560181
protein_40602,0.0011445616837590933
protein_18719,0.61095070838928223
protein_41032,0.10531242191791534
protein_63479,0.042775411158800125
protein_4163,0.86993813514709473
protein_4912,0.28243693709373474
protein_27873,0.73584860563278198
protein_45725,0.9999920129776001
protein_36740,0.99882978200912476
protein_37872,0.045110352337360382
protein_57542,0.68874198198318481
protein_23404,0.43554365634918213
protein_52716,0.65472739934921265
protein_29729,0.83150655031204224
protein_53649,0.99855893850326538
protein_24165,0.0043083401396870613
protein_8910,0.98188281059265137
protein_57870,0.3504435122013092
protein_17861,0.78283149003982544
protein_37282,1
protein_47512,0.59889179468154907
protein_43369,0.06135491281747818
protein_59466,0.066442199051380157
protein_6384,0.1647554486989975
protein_19248,0.093690954148769379
protein_4294,0.99528896808624268
protein_21803,0.41382470726966858
protein_13392,0.79362195730209351
protein_14615,0.4570927619934082
protein_58843,0.99997591972351074
protein_4789,0.15144076943397522
protein_30539,0.077497683465480804
protein_30645,0.056581418961286545
protein_13204,0.59704726934432983
protein_6351,0.08606458455324173
protein_46991,0.53447872400283813
protein_35317,0.00092042022151872516
protein_58834,0.97787010669708252
protein_28410,0.53555798530578613
protein_53099,0.48083823919296265
protein_613,0.56503605842590332
protein_4403,0.087218187749385834
protein_9846,0.045956902205944061
protein_61748,0.51249551773071289
protein_44335,0.72628504037857056
protein_13813,0.41280874609947205
protein_15506,0.99999070167541504
protein_48204,0.019421691074967384
protein_31879,0.38420441746711731
protein_56188,0.98821902275085449
protein_51821,0.52502882480621338
protein_40891,0.30349999666213989
protein_57934,0.16675327718257904
protein_25428,0.82496839761734009
protein_58674,0.99807250499725342
protein_4400,0.015415489673614502
protein_34874,0.68844139575958252
protein_42248,0.052659589797258377
protein_28197,0.99961084127426147
protein_18155,0.0048969262279570103
protein_21362,0.49313133955001831
protein_40452,0.049012500792741776
protein_42636,0.0015494883991777897
protein_29110,0.64104193449020386
protein_59990,0.26228412985801697
protein_9614,0.88437050580978394
protein_26403,0.94445621967315674
protein_51662,0.0001782876206561923
protein_38496,0.70380008220672607
protein_30680,0.36113926768302917
protein_48256,0.056643467396497726
protein_354,0.11770520359277725
protein_14468,0.02386004850268364
protein_34008,0.77705246210098267
protein_39512,0.00032525253482162952
protein_30453,0.00039466778980568051
protein_19738,0.33057737350463867
protein_17944,0.25122937560081482
protein_5343,0.75887107849121094
protein_24097,0.24782365560531616
protein_27374,0.64087915420532227
protein_47445,0.7597687840461731
protein_37150,1
protein_30948,0.39065384864807129
protein_5467,0.6737942099571228
protein_42639,0.84243959188461304
protein_11210,0.00076015794184058905
protein_59425,0.099343478679656982
protein_19915,0.2564806342124939
protein_48242,0.05145467072725296
protein_22009,0.85302847623825073
protein_11459,0.48865655064582825
protein_52160,0.7056276798248291
protein_50782,0.60218977928161621
protein_40925,0.55332988500595093
protein_18387,0.30861568450927734
protein_19917,0.00076039554551243782
protein_41475,0.36860305070877075
protein_24926,0.45226320624351501
protein_16599,0.4768231213092804
protein_12511,0.99999988079071045
protein_27391,0.99999392032623291
protein_33984,0.76577341556549072
protein_16746,0.31056714057922363
protein_46680,0.99999833106994629
protein_30903,0.37557318806648254
protein_45293,0.20537449419498444
protein_26390,0.25449049472808838
protein_16312,0.47232568264007568
protein_46225,0.25816121697425842
protein_26638,0.99822539091110229
protein_40518,0.090165719389915466
protein_54362,0.9970892071723938
protein_36551,0.42052677273750305
protein_29287,0.9996870756149292
protein_60623,0.39934700727462769
protein_5971,0.75416165590286255
protein_31388,0.19402772188186646
protein_57439,0.76502406597137451
protein_30192,0.52025014162063599
protein_59822,0.53147625923156738
protein_44776,0.61824202537536621
protein_60110,0.54466450214385986
protein_1318,0.11236719787120819
protein_34416,0.99711060523986816
protein_14145,0.54907846450805664
protein_1044,0.14159972965717316
protein_22978,0.99517571926116943
protein_1485,0.049804806709289551
protein_61190,0.40095001459121704
protein_28627,0.99905115365982056
protein_9823,0.51628613471984863
protein_271,0.022185068577528
protein_48106,0.52354127168655396
protein_5555,0.6623350977897644
protein_25912,0.99973291158676147
protein_22751,0.99878388643264771
protein_52838,0.58486950397491455
protein_52365,0.19967266917228699
protein_5170,0.012706139124929905
protein_64435,0.76651424169540405
protein_32425,0.65817666053771973
protein_6624,0.99971359968185425
protein_44938,0.54769420623779297
protein_55111,0.0024841499980539083
protein_30114,0.40311858057975769
protein_45865,0.999977707862854
protein_53759,0.99989724159240723
protein_46513,0.82294297218322754
protein_60255,0.45243182778358459
protein_31334,0.65067684650421143
protein_5995,0.82500982284545898
protein_47214,0.23266665637493134
protein_17527,0.11342771351337433
protein_7278,0.99998354911804199
protein_28803,0.93654954433441162
protein_42065,0.99338090419769287
protein_16542,0.4391268789768219
protein_10181,0.36665251851081848
protein_43313,0.00037185274413786829
protein_56664,0.51008832454681396
protein_35270,0.00040150040877051651
protein_18849,0.4903843104839325
protein_47739,0.075050316751003265
protein_55869,0.00011082263517891988
protein_14774,0.62037622928619385
protein_58703,0.99891757965087891
protein_6433,0.63386458158493042
protein_21981,0.0030199342872947454
protein_50325,0.98922091722488403
protein_25424,0.81873440742492676
protein_49737,0.24075983464717865
protein_29437,0.25037470459938049
protein_1401,0.78942644596099854
protein_9352,0.0021782263647764921
protein_53864,0.3162720799446106
protein_28497,0.84409463405609131
protein_40287,0.0071169999428093433
protein_3799,0.43528783321380615
protein_47288,0.37969207763671875
protein_60862,0.11177418380975723
protein_8664,0.99996638298034668
protein_46412,0.73721688985824585
protein_24713,0.42585587501525879
protein_10884,0.10871453583240509
protein_51875,0.899741530418396
protein_23121,0.8356289267539978
protein_30513,0.90584123134613037
protein_18139,0.072051353752613068
protein_37795,0.3351016640663147
protein_52313,0.36624199151992798
protein_32036,0.09319683164358139
protein_49758,0.40946218371391296
protein_33694,0.59901797771453857
protein_1132,0.54558491706848145
protein_48046,0.093670353293418884
protein_23540,0.9385378360748291
protein_55978,0.99999821186065674
protein_58905,0.98866534233093262
protein_55235,0.51402455568313599
protein_41340,0.99982637166976929
protein_49613,0.44647154211997986
protein_32869,0.74514651298522949
protein_4999,0.10484757274389267
