name,prob_pos
protein_30662,0.0082099270075559616
protein_22038,0.87551289796829224
protein_8237,0.99679738283157349
protein_37432,0.99436646699905396
protein_14091,0.5826452374458313
protein_29939,0.34802299737930298
protein_57147,0.77045869827270508
protein_24671,1.5347147552802198e-08
protein_6272,0.39511191844940186
protein_4982,0.25051388144493103
protein_47722,0.14294254779815674
protein_47159,0.10902491956949234
protein_23102,0.31744274497032166
protein_37692,0.0035898075439035892
protein_52519,0.68816256523132324
protein_64114,5.2498683089652332e-07
protein_3105,0.99999940395355225
protein_17931,0.49549835920333862
protein_24057,0.30141863226890564
protein_30828,0.42901051044464111
protein_41482,0.00088800879893824458
protein_40524,0.36017411947250366
protein_1478,0.37450018525123596
protein_7238,0.99999344348907471
protein_22015,0.15910616517066956
protein_55369,0.53552496433258057
protein_20269,1
protein_37742,0.051911868155002594
protein_19309,0.027699233964085579
protein_5707,0.0011048885062336922
protein_41400,0.067823916673660278
protein_11066,0.69886684417724609
protein_28270,0.99998641014099121
protein_41432,0.20438084006309509
protein_63946,0.0014440782833844423
protein_51471,0.59218615293502808
protein_360,0.79725873470306396
protein_35303,5.0344402779955999e-07
protein_9952,7.8005098202993395e-07
protein_6986,0.99948239326477051
protein_34166,0.57214516401290894
protein_43812,0.33097925782203674
protein_39446,0.99968969821929932
protein_34278,0.82672595977783203
protein_9247,0.39811471104621887
protein_37352,0.99994552135467529
protein_42215,0.92624765634536743
protein_15651,0.99999058246612549
protein_9697,0.013399611227214336
protein_32862,0.039973724633455276
protein_11062,0.69198453426361084
protein_56851,0.97804522514343262
protein_52682,0.31981885433197021
protein_5489,0.48781660199165344
protein_62966,0.99988210201263428
protein_709,0.12902551889419556
protein_9852,0.025067854672670364
protein_52044,0.94728666543960571
protein_8282,0.76146388053894043
protein_51600,0.21794410049915314
protein_33317,0.99999308586120605
protein_5538,0.59949463605880737
protein_43813,0.44023400545120239
protein_40411,0.0016264987643808126
protein_9686,0.8490031361579895
protein_45944,1
protein_46409,0.74180150032043457
protein_59568,0.65379256010055542
protein_3565,3.5194224778933858e-07
protein_46304,0.75692480802536011
protein_58437,0.0026368079707026482
protein_46677,0.51112270355224609
protein_51924,0.9999992847442627
protein_25342,0.79553377628326416
protein_63060,0.99998736381530762
protein_12552,0.61139953136444092
protein_38668,0.55616378784179688
protein_53676,0.57182568311691284
protein_19019,0.67083555459976196
protein_9655,0.88812065124511719
protein_47657,0.0016124624526128173
protein_3520,0.0017908154986798763
protein_9759,0.46406885981559753
protein_31538,0.56213027238845825
protein_40199,0.61077386140823364
protein_17438,0.00028821625164709985
protein_15275,0.48219504952430725
protein_15993,0.52742552757263184
protein_55710,0.71023327112197876
protein_38610,0.99812799692153931
protein_7108,1
protein_37715,0.73031002283096313
protein_59401,0.37390658259391785
protein_56206,0.60888123512268066
protein_33852,0.010867483913898468
protein_59724,0.30571189522743225
protein_28884,0.11218853294849396
protein_35321,4.8301722017640714e-06
protein_46580,0.57131552696228027
protein_32247,1.4132274372968823e-06
protein_59231,0.64584565162658691
protein_43821,0.038688197731971741
protein_56304,0.47206398844718933
protein_45832,0.64767026901245117
protein_8666,0.83497804403305054
protein_40730,0.99790477752685547
protein_7488,0.99998569488525391
protein_53971,4.9695434427121654e-05
protein_42356,0.10645772516727448
protein_49255,0.066657178103923798
protein_14637,0.73196542263031006
protein_24422,0.7119976282119751
protein_32554,0.9999992847442627
protein_63871,0.88299763202667236
protein_39900,0.48006021976470947
protein_15987,0.42310401797294617
protein_7782,0.37558954954147339
protein_29259,0.99792516231536865
protein_33193,0.091834187507629395
protein_4169,0.37124347686767578
protein_42557,0.99902403354644775
protein_17296,0.74866366386413574
protein_6937,0.99987649917602539
protein_5804,0.54510879516601562
protein_13180,0.99996590614318848
protein_18805,0.5137665867805481
protein_23161,0.78560054302215576
protein_50834,0.95137995481491089
protein_35870,0.9195106029510498
protein_39110,0.99188953638076782
protein_32182,0.001492729177698493
protein_43694,0.6676972508430481
protein_1787,1.4112708413449582e-05
protein_12285,0.99998116493225098
protein_8122,0.76457816362380981
protein_26370,0.99999904632568359
protein_54980,0.00017827213741838932
protein_53006,0.69428521394729614
protein_61094,0.0097806528210639954
protein_3945,0.36504915356636047
protein_27577,0.11205365508794785
protein_23840,0.64281940460205078
protein_62696,0.83927565813064575
protein_7268,0.99997603893280029
protein_42247,0.46620696783065796
protein_62179,0.68053752183914185
protein_35101,0.59084540605545044
protein_40208,0.0018977166619151831
protein_52223,0.03009406104683876
protein_15781,0.41658699512481689
protein_17964,0.01434567105025053
protein_7568,0.99997293949127197
protein_50177,0.09667147696018219
protein_1310,0.18501479923725128
protein_38169,0.18668472766876221
protein_30492,0.00351856485940516
protein_1902,0.38370966911315918
protein_2855,0.34993141889572144
protein_196,0.1374003142118454
protein_62964,0.99999749660491943
protein_17021,0.1222168430685997
protein_16797,1.1084431434937869e-06
protein_62853,0.84490054845809937
protein_19438,0.031164614483714104
protein_58402,0.02483811229467392
protein_36733,0.89353561401367188
protein_45792,0.99954551458358765
protein_28658,0.9983513355255127
protein_46974,0.078338012099266052
protein_54682,0.97716182470321655
protein_46925,0.030476653948426247
protein_60348,0.34392595291137695
protein_2096,0.99745398759841919
protein_8704,0.78500461578369141
protein_411,1.5852099750190973e-05
protein_57782,9.1312494987505488e-06
protein_48165,0.57972818613052368
protein_3929,0.53500998020172119
protein_60151,0.025257894769310951
protein_32293,1
protein_4375,0.10643178969621658
protein_37237,0.96228015422821045
protein_9962,0.99774479866027832
protein_34657,0.99335628747940063
protein_53144,0.090702250599861145
protein_2580,0.9997902512550354
protein_53424,0.93896269798278809
protein_27288,1
protein_30096,0.36823350191116333
protein_54904,0.91351807117462158
protein_31986,0.34302276372909546
protein_60663,0.21662895381450653
protein_52304,0.24474562704563141
protein_60561,0.6837843656539917
protein_23126,0.76723980903625488
protein_45130,0.61685365438461304
protein_9031,0.97981059551239014
protein_58898,0.63468044996261597
protein_60989,0.5523647665977478
protein_43432,0.30467197299003601
protein_64204,0.97732007503509521
protein_57452,0.99639314413070679
protein_63625,0.39145085215568542
protein_5658,0.35957133769989014
protein_48728,0.70046895742416382
protein_54216,0.54773420095443726
protein_10431,0.15388825535774231
protein_59468,0.035804260522127151
protein_57331,0.4448237419128418
protein_24914,0.055646348744630814
protein_40500,0.86510348320007324
protein_2360,0.8290170431137085
protein_58813,0.90551775693893433
protein_55848,8.4591063043149006e-09
protein_63012,0.7409021258354187
protein_47603,0.20407299697399139
protein_27498,0.97563904523849487
protein_62136,0.99871480464935303
protein_48643,0.52257460355758667
protein_2910,0.83024466037750244
protein_39551,0.19840060174465179
protein_35831,0.065760664641857147
protein_42284,0.023121338337659836
protein_47123,0.17677626013755798
protein_32730,0.11411768198013306
protein_39967,0.19259312748908997
protein_53430,0.99293631315231323
protein_33254,0.82616746425628662
protein_25307,0.021548103541135788
protein_24677,0.50746512413024902
protein_9318,1.9856022390740691e-06
protein_39801,0.48067528009414673
protein_61395,0.3525388240814209
protein_4616,0.99852645397186279
protein_32624,0.46893441677093506
protein_26281,1
protein_6921,0.52470660209655762
protein_35807,0.6294400691986084
protein_46537,0.83541578054428101
protein_55376,0.057973112910985947
protein_31162,0.64661568403244019
protein_53977,0.38144895434379578
protein_24954,0.74962109327316284
protein_19928,2.446321195748169e-05
protein_51166,0.08624306321144104
protein_60828,0.48208016157150269
protein_43410,0.40947631001472473
protein_61905,0.27539339661598206
protein_40017,0.20389668643474579
protein_20485,0.29234558343887329
protein_3789,0.69683259725570679
protein_48880,0.029288491234183311
protein_57099,1
protein_61560,0.58363109827041626
protein_2559,0.083696112036705017
protein_50816,1
protein_4529,0.99503606557846069
protein_18552,0.92225813865661621
protein_33180,0.54457879066467285
protein_32039,0.060480911284685135
protein_38466,0.99138861894607544
protein_43755,0.32423099875450134
protein_5006,0.36164337396621704
protein_35580,0.35847228765487671
protein_44504,0.81481200456619263
protein_27368,0.19571241736412048
protein_24970,0.22529947757720947
protein_62282,0.20538412034511566
protein_55175,0.93239045143127441
protein_10241,0.89911198616027832
protein_52507,0.90604394674301147
protein_33751,0.0018220173660665751
protein_35558,0.0013294505188241601
protein_15852,0.67785805463790894
protein_51325,0.66622334718704224
protein_60024,0.24498417973518372
protein_21896,0.066101387143135071
protein_17562,0.64948856830596924
protein_30611,0.4353155791759491
protein_38545,0.99701142311096191
protein_1719,0.47996249794960022
protein_47057,0.34921848773956299
protein_38609,0.43357658386230469
protein_11263,0.039523065090179443
protein_28498,0.93930649757385254
protein_60142,0.071077130734920502
protein_51931,0.83022892475128174
protein_45716,0.36602714657783508
protein_33197,0.26824375987052917
protein_18802,0.0064506512135267258
protein_25348,0.99739527702331543
protein_52592,0.59824544191360474
protein_33474,0.45096948742866516
protein_61207,0.13447073101997375
protein_50546,0.0086311604827642441
protein_47769,0.18667198717594147
protein_28069,0.63315963745117188
protein_17718,0.50866889953613281
protein_24529,0.028769548982381821
protein_25401,0.69971907138824463
protein_10540,0.1575729101896286
protein_15326,0.61242729425430298
protein_213,0.029989641159772873
protein_35026,0.97441214323043823
protein_28147,0.2616870105266571
protein_51737,0.99999380111694336
protein_16175,0.69030535221099854
protein_46148,0.99999988079071045
protein_6677,0.94416928291320801
protein_59014,0.045139756053686142
protein_863,0.079593971371650696
protein_23592,0.15887913107872009
protein_37412,0.36731642484664917
protein_53987,0.0027362341061234474
protein_31521,0.11725920438766479
protein_26084,0.65386682748794556
protein_3868,0.0001523870014352724
protein_44327,4.4110447561251931e-07
protein_20414,0.98608076572418213
protein_1403,0.50712847709655762
protein_12416,0.39344280958175659
protein_15603,0.21994352340698242
protein_13379,0.42469108104705811
protein_58466,0.066008701920509338
protein_25544,0.88159161806106567
protein_22005,0.10941390693187714
protein_30736,0.31713134050369263
protein_51009,0.99998664855957031
protein_17004,0.43872648477554321
protein_54561,0.67107599973678589
protein_30224,0.76591479778289795
protein_18079,0.40234360098838806
protein_57036,1
protein_35218,0.66047632694244385
protein_59456,0.56694483757019043
protein_64151,0.21671989560127258
protein_2400,0.77028799057006836
protein_29022,0.99968934059143066
protein_30109,0.16934467852115631
protein_60490,0.52086544036865234
protein_7678,0.30196335911750793
protein_59982,0.45492681860923767
protein_27943,0.98380893468856812
protein_62426,0.40287026762962341
protein_15477,0.92850321531295776
protein_17941,7.3484041074323159e-09
protein_32861,0.129399374127388
protein_36901,0.68157917261123657
protein_13321,0.43521028757095337
protein_38351,0.98176759481430054
protein_13553,0.99509429931640625
protein_42804,0.57589536905288696
protein_40588,4.3653247683295149e-10
protein_10187,0.0064653242006897926
protein_27358,0.9999995231628418
protein_60767,0.39491984248161316
protein_2061,0.28314131498336792
protein_27687,0.95021349191665649
protein_1558,0.046650443226099014
protein_28878,0.87831461429595947
protein_47133,0.15303303301334381
protein_55435,0.72774761915206909
protein_28194,0.13685379922389984
protein_18144,6.8450215621851385e-05
protein_6725,0.36659589409828186
protein_23993,0.34535530209541321
protein_44659,0.99990665912628174
protein_60066,0.025053424760699272
protein_29129,0.22089634835720062
protein_7516,0.99999344348907471
protein_38633,1
protein_62694,0.99062377214431763
protein_49863,0.57599735260009766
protein_49141,0.53734517097473145
protein_12140,0.90316563844680786
protein_61465,0.32446646690368652
protein_20714,0.99999487400054932
protein_42498,0.99866235256195068
protein_16701,0.99757760763168335
protein_14382,0.52026593685150146
protein_21217,0.63571000099182129
protein_45971,0.64994603395462036
protein_15598,0.52943176031112671
protein_33249,0.71534246206283569
protein_36554,0.53910261392593384
protein_10649,0.59353959560394287
protein_12793,0.87385267019271851
protein_29934,0.21900048851966858
protein_29774,0.99999988079071045
protein_11600,0.74673444032669067
protein_52560,0.82404714822769165
protein_34168,0.41890910267829895
protein_52708,0.65277653932571411
protein_19851,0.9120667576789856
protein_47338,0.63145071268081665
protein_54056,0.37604328989982605
protein_51191,0.57674527168273926
protein_29016,0.7089163064956665
protein_59778,0.64147055149078369
protein_20364,0.78518569469451904
protein_26498,0.06850559264421463
protein_57808,0.58878546953201294
protein_16275,0.17706266045570374
protein_41439,0.43845310807228088
protein_38073,0.42623117566108704
protein_53192,0.030905468389391899
protein_43354,0.44801005721092224
protein_6341,0.013289386406540871
protein_10666,0.98693150281906128
protein_6330,0.47537225484848022
protein_41547,0.88034558296203613
protein_49939,2.8370841391733848e-06
protein_11528,0.99999964237213135
protein_36589,0.37679174542427063
protein_25171,0.19994042813777924
protein_43244,2.4814552634921938e-09
protein_34066,1
protein_5013,0.055671758949756622
protein_58688,0.99999356269836426
protein_62403,0.51680546998977661
protein_50502,0.0077635953202843666
protein_8995,0.9821542501449585
protein_45330,0.32435587048530579
protein_47401,0.32145047187805176
protein_23780,0.58867871761322021
protein_226,0.0021147965453565121
protein_45807,0.84632855653762817
protein_31547,0.25333687663078308
protein_48247,0.0027241730131208897
protein_47616,0.3268742561340332
protein_54323,0.38670682907104492
protein_27443,1
protein_2516,0.90486294031143188
protein_45110,0.9999840259552002
protein_48472,0.2062576562166214
protein_12482,0.33997714519500732
protein_51302,0.9958111047744751
protein_41802,0.29760941863059998
protein_27442,0.52854031324386597
protein_46481,0.57619321346282959
protein_16541,0.04726766049861908
protein_52679,0.12587490677833557
protein_4156,0.4259617030620575
protein_30916,0.0087990155443549156
protein_50916,0.99798846244812012
protein_27992,0.83807981014251709
protein_1697,0.44044506549835205
protein_14300,1
protein_31842,0.99187511205673218
protein_60643,0.13167263567447662
protein_19128,0.73224234580993652
protein_1254,0.0038898014463484287
protein_48533,0.65796691179275513
protein_7684,0.5377996563911438
protein_17522,0.86988598108291626
protein_52725,0.58158951997756958
protein_58283,0.60920095443725586
protein_225,0.50932222604751587
protein_38440,0.86951106786727905
protein_45331,0.93242812156677246
protein_38097,0.48204949498176575
protein_43012,0.016528580337762833
protein_63068,0.99773609638214111
protein_1296,0.4761347770690918
protein_57042,0.024573270231485367
protein_25304,0.92350715398788452
protein_29311,0.99984502792358398
protein_63855,0.046022448688745499
protein_33012,0.0019438426243141294
protein_51602,0.36504822969436646
protein_38337,0.29061445593833923
protein_58269,0.092961594462394714
protein_62468,0.99989640712738037
protein_58716,0.99999988079071045
protein_57826,0.77859675884246826
protein_62761,0.66452401876449585
protein_36208,0.63883322477340698
protein_20058,0.20769791305065155
protein_45816,0.76225680112838745
protein_24667,0.60058236122131348
protein_14770,4.2871655750786886e-05
protein_3157,0.48782888054847717
protein_58293,0.59171712398529053
protein_15565,0.99140137434005737
protein_8502,0.77158266305923462
protein_46530,0.92265564203262329
protein_38069,0.84173774719238281
protein_5223,0.54272729158401489
protein_52610,0.98807483911514282
protein_35464,0.00020670294179581106
protein_30613,0.81554967164993286
protein_10870,0.0074429605156183243
protein_56207,0.84298020601272583
protein_36580,0.99892324209213257
protein_46860,0.21494902670383453
protein_38577,0.9999995231628418
protein_62650,0.99999880790710449
protein_61181,0.071381360292434692
protein_61252,0.10775293409824371
protein_7680,0.49666386842727661
protein_58048,0.8764072060585022
protein_17091,0.84631156921386719
protein_4624,0.99995768070220947
protein_57005,0.57686632871627808
protein_27284,0.9605252742767334
protein_63762,0.54577821493148804
protein_40483,0.21989132463932037
protein_16676,0.81910586357116699
protein_56611,0.067452363669872284
protein_22592,0.85932183265686035
protein_25846,0.99936729669570923
protein_8248,0.97170031070709229
protein_27475,0.99997627735137939
protein_41056,0.58699226379394531
protein_10888,0.4661804735660553
protein_63775,7.9097427392593733e-13
protein_8021,0.77517044544219971
protein_57764,0.33992350101470947
protein_44689,0.49383580684661865
protein_11115,0.032669126987457275
protein_6233,0.53917384147644043
protein_28353,0.74222207069396973
protein_60655,0.42065888643264771
protein_30456,3.1555057944387954e-07
protein_49781,0.10698001831769943
protein_45793,0.61431998014450073
protein_17307,0.10016439855098724
protein_22647,0.76356369256973267
protein_755,0.34152823686599731
protein_62727,0.31382861733436584
protein_41239,0.99964821338653564
protein_41138,0.090972825884819031
protein_54345,0.99847084283828735
protein_40443,0.0050025223754346371
protein_23638,0.40688085556030273
protein_10446,0.98936289548873901
protein_46812,0.99999821186065674
protein_21228,0.39064565300941467
protein_43570,0.4643133282661438
protein_35885,0.85067152976989746
protein_5663,0.80089032649993896
protein_4347,0.0013675673399120569
protein_15767,0.1864202618598938
protein_2663,0.67661255598068237
protein_39023,0.24518400430679321
protein_54321,0.68839406967163086
protein_968,0.72514837980270386
protein_21964,0.99982565641403198
protein_25963,0.94119250774383545
protein_10743,0.99586749076843262
protein_55559,0.87680578231811523
protein_14075,0.087699711322784424
protein_27782,0.8542141318321228
protein_7603,0.94891875982284546
protein_58327,0.19814874231815338
protein_14014,0.11155892163515091
protein_12536,0.53555464744567871
protein_41247,0.99628168344497681
protein_50189,0.012184866704046726
protein_28182,0.20247796177864075
protein_27054,0.91040754318237305
protein_49425,0.1987292468547821
protein_63458,0.032354459166526794
protein_53886,0.044659238308668137
protein_47687,0.47631624341011047
protein_18766,0.46690401434898376
protein_51083,0.99999570846557617
protein_57563,0.3472478985786438
protein_24773,0.19301848113536835
protein_16049,0.7720334529876709
protein_43303,3.0345036066137254e-05
protein_55077,0.0010758953867480159
protein_13957,0.99999940395355225
protein_43861,0.88635140657424927
protein_2230,0.93998134136199951
protein_61717,0.21356905996799469
protein_14474,0.0050297044217586517
protein_55290,0.65003824234008789
protein_24448,0.81010210514068604
protein_19176,0.045378401875495911
protein_7455,0.99998128414154053
protein_17542,0.57658553123474121
protein_24209,0.011920103803277016
protein_54702,0.99295914173126221
protein_23474,0.026215709745883942
protein_28637,0.956107497215271
protein_3038,0.57572001218795776
protein_7307,0.99170023202896118
protein_58001,0.0094702690839767456
protein_42164,0.62939375638961792
protein_45857,0.61934709548950195
protein_59559,0.90079653263092041
protein_30244,0.73368215560913086
protein_20231,0.60818153619766235
protein_41504,4.5030834172621326e-08
protein_64367,0.31478127837181091
protein_26689,0.9998706579208374
protein_35354,7.5812167779076844e-05
protein_63809,0.57673466205596924
protein_2762,0.0036515933461487293
protein_19574,0.13330063223838806
protein_54893,0.50837999582290649
protein_36457,0.94677722454071045
protein_110,0.7554478645324707
protein_43193,1.8362243281444535e-08
protein_2869,0.90434348583221436
protein_7781,0.83653169870376587
protein_19724,0.0018245641840621829
protein_30940,0.16480153799057007
protein_18847,0.47016403079032898
protein_42682,0.70133453607559204
protein_27289,0.99966025352478027
protein_17639,0.00041088770376518369
protein_61681,0.003872730303555727
protein_40021,0.023454137146472931
protein_25909,0.99995279312133789
protein_19264,0.087527431547641754
protein_51505,0.29176753759384155
protein_54958,0.0025349077768623829
protein_19472,0.00052248797146603465
protein_28829,0.99726933240890503
protein_54745,0.99884843826293945
protein_35497,0.0097379256039857864
protein_29424,0.95294350385665894
protein_587,0.15960553288459778
protein_30036,0.056160874664783478
protein_47588,0.16102945804595947
protein_63264,0.54503929615020752
protein_42691,0.20950880646705627
protein_14967,0.58432132005691528
protein_10352,0.73011791706085205
protein_43368,0.54080194234848022
protein_54398,0.49035215377807617
protein_42897,0.8996206521987915
protein_850,0.051041021943092346
protein_51188,0.3319362998008728
protein_22141,0.066367700695991516
protein_22931,0.91975188255310059
protein_20119,0.080837994813919067
protein_14403,0.16863831877708435
protein_31678,0.76484894752502441
protein_56383,0.21859036386013031
protein_50234,0.43348908424377441
protein_13745,0.69506692886352539
protein_32398,0.72140669822692871
protein_28443,0.8061862587928772
protein_24224,0.34680697321891785
protein_36668,0.75931113958358765
protein_20315,0.74339187145233154
protein_59029,0.34716764092445374
protein_687,0.016396919265389442
protein_29154,0.01716473326086998
protein_36475,0.99322223663330078
protein_47506,0.79031282663345337
protein_51672,2.5753117824933724e-06
protein_12598,0.99625188112258911
protein_232,0.073691010475158691
protein_41698,0.74189817905426025
protein_42926,0.040181610733270645
protein_19949,0.00014609070785809308
protein_16270,0.42258661985397339
protein_27199,0.70399051904678345
protein_1058,0.12564398348331451
protein_29696,0.93543332815170288
protein_56242,0.57439965009689331
protein_35287,5.8927923873852706e-07
protein_6236,0.010763152502477169
protein_43435,0.10468826442956924
protein_14278,0.99998235702514648
protein_12624,0.10001175850629807
protein_11813,0.55572414398193359
protein_51641,3.685583806145587e-06
protein_11547,0.7813868522644043
protein_64370,0.52652597427368164
protein_35927,0.91752761602401733
protein_33365,6.9121883825573605e-06
protein_11430,0.003659980371594429
protein_26938,0.99999988079071045
protein_61974,0.086044453084468842
protein_55150,0.43388032913208008
protein_6779,0.92023873329162598
protein_33499,0.03007904626429081
protein_54656,0.9999692440032959
protein_6527,0.52503782510757446
protein_61040,0.52079015970230103
protein_15013,0.19187317788600922
protein_26048,0.63625252246856689
protein_18862,0.40232646465301514
protein_43855,0.47523322701454163
protein_49852,0.60047763586044312
protein_44559,0.99991869926452637
protein_4054,0.45205134153366089
protein_55184,0.56829851865768433
protein_44734,1
protein_6269,0.29190072417259216
protein_11394,0.97588604688644409
protein_36616,0.80509257316589355
protein_58338,0.053114186972379684
protein_51973,0.90681368112564087
protein_13727,0.97547614574432373
protein_13526,0.9999997615814209
protein_41796,0.88748496770858765
protein_23847,0.72016966342926025
protein_6316,0.37044936418533325
protein_35554,4.0096692632829445e-10
protein_9315,2.3741941745925033e-08
protein_9524,2.8986694815102965e-05
protein_28428,0.96948349475860596
protein_63087,0.79299479722976685
protein_23636,0.42911607027053833
protein_30888,0.035431630909442902
protein_44912,0.9984898567199707
protein_268,0.72684848308563232
protein_62308,0.54886949062347412
protein_34992,0.95133990049362183
protein_62475,0.99999678134918213
protein_42217,0.32537397742271423
protein_30838,0.51834702491760254
protein_61566,0.45511153340339661
protein_50407,0.99177330732345581
protein_13859,0.96758437156677246
protein_23615,0.30915606021881104
protein_40619,2.8619473368962645e-07
protein_8589,0.65962719917297363
protein_43239,2.8604458748304751e-06
protein_47198,0.37616589665412903
protein_21000,0.32900133728981018
protein_15533,0.99969041347503662
protein_8855,0.99999988079071045
protein_32282,0.44248902797698975
protein_32466,0.023433886468410492
protein_25102,0.58384186029434204
protein_55076,1.1078154784627259e-06
protein_33421,0.00016623362898826599
protein_9469,0.11677070707082748
protein_25439,0.30282586812973022
protein_5990,0.76944047212600708
protein_4013,0.15352675318717957
protein_54862,0.18907828629016876
protein_12691,0.20362848043441772
protein_14171,0.81198686361312866
protein_20341,0.78401541709899902
protein_45475,0.28447499871253967
protein_11905,0.93897950649261475
protein_5569,0.10298534482717514
protein_45503,0.8809506893157959
protein_46291,0.99999654293060303
protein_31866,0.38204231858253479
protein_15519,0.99524790048599243
protein_10263,0.90199047327041626
protein_32779,0.069621063768863678
protein_23968,0.24256148934364319
protein_4109,0.68500125408172607
protein_62963,0.43198776245117188
protein_16321,0.80425548553466797
protein_14702,0.53342235088348389
protein_14917,0.97861564159393311
protein_3648,1.5876465795372496e-06
protein_14045,0.33015969395637512
protein_31311,0.65324902534484863
protein_36230,0.058307759463787079
protein_59185,0.8588142991065979
protein_27772,1
protein_42492,0.76059830188751221
protein_21255,0.41996273398399353
protein_23470,0.06242094561457634
protein_54142,0.99998140335083008
protein_20795,0.19347624480724335
protein_53328,0.88532477617263794
protein_33240,0.062124453485012054
protein_36848,0.66511988639831543
protein_3800,0.85826754570007324
protein_60850,0.68188989162445068
protein_14500,9.3276052211876959e-05
protein_51299,0.61307793855667114
protein_8427,0.86345010995864868
protein_53923,0.026639550924301147
protein_35956,0.70819973945617676
protein_58192,0.071445845067501068
protein_26636,0.062377229332923889
protein_5856,0.99965953826904297
protein_1398,0.66309088468551636
protein_5439,0.48112300038337708
protein_56693,0.59993094205856323
protein_21506,0.13210967183113098
protein_64245,0.42010948061943054
protein_7982,0.031625751405954361
protein_25962,0.10145793855190277
protein_11098,0.06262197345495224
protein_16248,0.99538260698318481
protein_10010,0.059638239443302155
protein_96,0.013091444037854671
protein_43465,0.050435885787010193
protein_41152,0.94240319728851318
protein_9235,1
protein_9721,0.95061898231506348
protein_5334,0.24934582412242889
protein_42372,0.074331574141979218
protein_55049,5.6721859436947852e-05
protein_12728,0.95278871059417725
protein_9020,0.6212039589881897
protein_12548,0.54247099161148071
protein_9810,0.32635727524757385
protein_61993,0.082557864487171173
protein_9452,0.19268614053726196
protein_6289,0.79433774948120117
protein_5529,0.027018960565328598
protein_281,0.68332332372665405
protein_20808,7.9814122955212952e-07
protein_10931,0.051652941852807999
protein_22504,0.83805382251739502
protein_36891,0.00085753737948834896
protein_16267,0.6677405834197998
protein_28250,0.48862051963806152
protein_15581,0.014058874920010567
protein_64091,0.59828305244445801
protein_59188,0.67908763885498047
protein_58970,0.78649544715881348
protein_58717,0.99974113702774048
protein_44052,0.068327285349369049
protein_20444,0.90600913763046265
protein_48198,0.52752858400344849
protein_43522,0.0057095605880022049
protein_63112,0.33197298645973206
protein_19322,0.050338253378868103
protein_15556,0.86517375707626343
protein_58522,0.53457295894622803
protein_32761,3.1205804589262698e-06
protein_5368,0.18937565386295319
protein_31020,0.99967336654663086
protein_2285,0.28095316886901855
protein_3754,0.35761189460754395
protein_13439,0.99999403953552246
protein_26493,0.98968923091888428
protein_11485,0.74474108219146729
protein_55937,0.68073052167892456
protein_4658,0.99298876523971558
protein_40854,0.041336581110954285
protein_27923,0.99994254112243652
protein_55967,0.70220869779586792
protein_4879,0.0019303011940792203
protein_24425,0.99956518411636353
protein_50508,0.0010224431753158569
protein_24615,0.99999868869781494
protein_57027,0.23432646691799164
protein_14882,0.68084055185317993
protein_22398,0.57359951734542847
protein_13115,0.0012001764262095094
protein_59646,0.26655316352844238
protein_11672,0.99423086643218994
protein_5955,1
protein_43078,0.34893596172332764
protein_20180,0.53551119565963745
protein_54869,0.84372997283935547
protein_18442,0.60301536321640015
protein_43928,0.83545106649398804
protein_36900,0.24697825312614441
protein_34901,0.32349222898483276
protein_15617,0.35158753395080566
protein_16085,0.61681020259857178
protein_12790,0.42772623896598816
protein_7340,0.043044067919254303
protein_58363,0.27559608221054077
protein_7882,0.9890066385269165
protein_22972,0.97333884239196777
protein_38854,0.79280966520309448
protein_950,0.53380966186523438
protein_5360,0.52641123533248901
protein_47562,0.021644828841090202
protein_50353,0.10043527185916901
protein_14596,1.1303479263702343e-09
protein_58957,0.41688480973243713
protein_28863,1
protein_46402,0.73607033491134644
protein_35055,0.9805448055267334
protein_31345,0.28123834729194641
protein_8469,0.95269334316253662
protein_278,0.51094859838485718
protein_8198,0.92104429006576538
protein_22939,0.37748244404792786
protein_57261,0.9267393946647644
protein_37027,0.99999988079071045
protein_60400,0.70288997888565063
protein_61495,0.055212467908859253
protein_29689,0.99940407276153564
protein_27459,0.23036859929561615
protein_63769,4.241081441591632e-08
protein_32963,0.51617878675460815
protein_58422,0.47252774238586426
protein_20702,0.063983827829360962
protein_8229,0.99696129560470581
protein_53197,0.1509968489408493
protein_50271,0.10162400454282761
protein_47611,0.012794168666005135
protein_30336,0.00029376609018072486
protein_60906,0.69734936952590942
protein_33297,0.85122734308242798
protein_3585,0.15812389552593231
protein_38747,0.64608293771743774
protein_27814,0.99996697902679443
protein_41255,0.98414409160614014
protein_34540,0.13905943930149078
protein_40141,0.99987781047821045
protein_39509,2.9409595754259499e-06
protein_21450,0.98058450222015381
protein_22060,0.063708193600177765
protein_26641,0.62254738807678223
protein_45600,0.99944061040878296
protein_20376,0.94181418418884277
protein_5978,0.99933415651321411
protein_57889,0.32195180654525757
protein_46657,0.93215703964233398
protein_8669,0.51844245195388794
protein_21617,0.53035622835159302
protein_39211,0.97557461261749268
protein_16870,0.69461697340011597
protein_10841,0.0067314957268536091
protein_50845,0.30147770047187805
protein_29737,0.24506981670856476
protein_25662,0.99999892711639404
protein_16802,5.9857036831090227e-05
protein_29923,0.99964225292205811
protein_9312,2.0988663891330361e-06
protein_28188,0.95402365922927856
protein_5149,0.24444858729839325
protein_20377,0.34213599562644958
protein_31711,0.27508994936943054
protein_8333,0.52210122346878052
protein_26276,0.99999725818634033
