name,prob_pos
test_protein_1453,0.066265128552913666
test_protein_1457,0.0011776458704844117
test_protein_1454,0.22779832780361176
test_protein_1460,0.46404111385345459
test_protein_1466,0.0010532084852457047
test_protein_1463,0.50098699331283569
test_protein_1461,0.29030588269233704
test_protein_1464,0.72787439823150635
test_protein_1462,0.52267909049987793
test_protein_1458,0.0682244673371315
test_protein_1465,0.13765703141689301
test_protein_1459,0.056864157319068909
test_protein_1467,0.7014617919921875
test_protein_1473,0.10347931087017059
test_protein_1469,0.0359676294028759
test_protein_1468,0.12442173808813095
test_protein_1471,0.00010306298645446077
test_protein_1475,0.15588198602199554
test_protein_1472,0.10027928650379181
test_protein_1470,0.27141377329826355
test_protein_1476,0.20449285209178925
test_protein_1474,0.13335847854614258
test_protein_1478,0.33431538939476013
test_protein_1479,0.014243346638977528
test_protein_1477,0.067984998226165771
test_protein_1484,0.14896920323371887
test_protein_1480,0.61688905954360962
test_protein_1482,0.15026140213012695
test_protein_1485,0.30492761731147766
test_protein_1483,0.32853150367736816
test_protein_1481,0.095069192349910736
test_protein_1487,0.16576199233531952
test_protein_1489,0.99020689725875854
test_protein_1491,0.28853017091751099
test_protein_1486,0.18170283734798431
test_protein_1492,0.012975131161510944
test_protein_1488,0.96547460556030273
test_protein_1496,0.015218020416796207
test_protein_1501,1.953676246557734e-06
test_protein_1495,0.27952781319618225
test_protein_1499,0.30249953269958496
test_protein_1490,0.60431826114654541
test_protein_1494,0.79644757509231567
test_protein_1493,0.02527960017323494
test_protein_1498,9.2059653979958966e-06
test_protein_1497,0.00075127702439203858
test_protein_1507,0.97307533025741577
test_protein_1503,0.024911705404520035
test_protein_1500,9.857438953986275e-07
test_protein_1502,0.0052750497125089169
test_protein_1506,0.95834332704544067
test_protein_1504,0.53425276279449463
test_protein_1508,6.963504972645751e-08
test_protein_1505,0.39274832606315613
test_protein_1510,0.29452940821647644
test_protein_1515,0.51169627904891968
test_protein_1509,0.18360035121440887
test_protein_1514,0.24918565154075623
test_protein_1512,0.19911223649978638
test_protein_1511,0.30577492713928223
test_protein_1516,0.14404718577861786
test_protein_1518,0.20788128674030304
test_protein_1513,0.54505521059036255
test_protein_1517,0.023360131308436394
test_protein_1520,0.10858181118965149
test_protein_1522,3.3109190553659573e-06
test_protein_1526,0.23301404714584351
test_protein_1519,0.011965901590883732
test_protein_1524,0.23502509295940399
test_protein_1521,0.17425394058227539
test_protein_1531,0.040075033903121948
test_protein_1523,0.48649778962135315
test_protein_1530,0.35392734408378601
test_protein_1532,0.90943789482116699
test_protein_1527,0.55035591125488281
test_protein_1528,0.9133230447769165
test_protein_1534,0.59798413515090942
test_protein_1529,0.99510574340820312
test_protein_1525,0.032275862991809845
test_protein_1533,0.00049571407726034522
test_protein_1540,0.06395336240530014
test_protein_1543,0.79678988456726074
test_protein_1541,0.23944142460823059
test_protein_1538,0.064998209476470947
test_protein_1536,0.1720956414937973
test_protein_1539,0.064034648239612579
test_protein_1535,0.12832552194595337
test_protein_1537,0.040409974753856659
test_protein_1545,0.028589937835931778
test_protein_1546,0.055450093001127243
test_protein_1544,0.36337840557098389
test_protein_1542,0.65469527244567871
test_protein_1550,0.086618103086948395
test_protein_1548,4.4535144461121945e-09
test_protein_1552,0.54120254516601562
test_protein_1549,0.15943929553031921
test_protein_1555,0.25208142399787903
test_protein_1551,0.65744739770889282
test_protein_1554,0.2659149169921875
test_protein_1547,0.26509523391723633
test_protein_1553,0.21924710273742676
test_protein_1557,0.49012625217437744
test_protein_1558,0.11773853003978729
test_protein_1559,0.60087400674819946
test_protein_1556,0.34202146530151367
test_protein_1565,0.40567547082901001
test_protein_1566,0.08517860621213913
test_protein_1564,0.35593929886817932
test_protein_1568,0.33372479677200317
test_protein_1567,0.22597730159759521
test_protein_1561,0.00061082310276106
test_protein_1562,0.32686144113540649
test_protein_1560,0.35253968834877014
test_protein_1563,0.27000170946121216
test_protein_1572,0.13411526381969452
test_protein_1571,0.05638611689209938
test_protein_1569,0.32438448071479797
test_protein_1576,0.26874515414237976
test_protein_1579,0.25611662864685059
test_protein_1570,0.088018298149108887
test_protein_1577,0.52366393804550171
test_protein_1583,0.11736197769641876
test_protein_1574,0.064024016261100769
test_protein_1575,0.077835187315940857
test_protein_1581,0.00056179671082645655
test_protein_1582,0.21391952037811279
test_protein_1578,0.20459826290607452
test_protein_1573,0.073106132447719574
test_protein_1580,0.46397152543067932
test_protein_1593,0.025020834058523178
test_protein_1589,0.62963497638702393
test_protein_1586,0.018022706732153893
test_protein_1587,0.86238068342208862
test_protein_1591,0.20016391575336456
test_protein_1584,1.8582469465400209e-06
test_protein_1588,0.28942418098449707
test_protein_1585,0.22310756146907806
test_protein_1590,0.0067628221586346626
test_protein_1594,0.026990022510290146
test_protein_1595,0.78081035614013672
test_protein_1592,0.27292704582214355
test_protein_1599,0.20670323073863983
test_protein_1597,0.1090574711561203
test_protein_1596,0.0069883218966424465
test_protein_1598,0.37365266680717468
test_protein_1605,0.48333740234375
test_protein_1603,0.011314233765006065
test_protein_1604,0.24776165187358856
test_protein_1607,3.3489151974208653e-05
test_protein_1611,0.31640914082527161
test_protein_1600,0.17860740423202515
test_protein_1602,0.002010393189266324
test_protein_1606,0.86484187841415405
test_protein_1612,0.34588348865509033
test_protein_1601,0.30624228715896606
test_protein_1609,0.41768145561218262
test_protein_1608,0.57656127214431763
test_protein_1610,0.57269412279129028
test_protein_1614,0.36910459399223328
test_protein_1623,0.079143010079860687
test_protein_1615,0.17047913372516632
test_protein_1617,0.95998477935791016
test_protein_1616,0.058831159025430679
test_protein_1618,0.024038424715399742
test_protein_1613,0.039879623800516129
test_protein_1620,0.31304708123207092
test_protein_1619,0.15292972326278687
test_protein_1621,0.43950816988945007
test_protein_1622,2.5349589094503244e-08
test_protein_1629,0.55625283718109131
test_protein_1624,0.23850513994693756
test_protein_1625,0.0094774244353175163
test_protein_1626,0.1816180944442749
test_protein_1632,3.0855127342022115e-09
test_protein_1630,0.036540966480970383
test_protein_1635,0.3682931661605835
test_protein_1633,0.26489773392677307
test_protein_1631,0.031872477382421494
test_protein_1628,0.036339342594146729
test_protein_1627,0.75930392742156982
test_protein_1634,0.25742051005363464
test_protein_1636,0.47467240691184998
test_protein_1644,0.23221287131309509
test_protein_1640,0.30965602397918701
test_protein_1639,0.003605543402954936
test_protein_1638,0.83200126886367798
test_protein_1645,0.10049180686473846
test_protein_1641,0.25254285335540771
test_protein_1649,0.48547634482383728
test_protein_1643,0.2527042031288147
test_protein_1642,0.29486650228500366
test_protein_1637,0.15897573530673981
test_protein_1646,0.5047338604927063
test_protein_1647,2.5246714940863058e-08
test_protein_1648,0.059389639645814896
test_protein_1657,0.043656744062900543
test_protein_1651,0.11779434233903885
test_protein_1650,0.078775502741336823
test_protein_1659,0.0044367467053234577
test_protein_1654,0.1337381899356842
test_protein_1660,0.18642979860305786
test_protein_1653,0.022994328290224075
test_protein_1655,0.051383577287197113
test_protein_1661,0.012044889852404594
test_protein_1656,0.12511956691741943
test_protein_1652,0.26439541578292847
test_protein_1658,0.26696452498435974
test_protein_1667,0.034118477255105972
test_protein_1665,0.030063863843679428
test_protein_1671,0.66854482889175415
test_protein_1666,0.45826166868209839
test_protein_1675,0.29632678627967834
test_protein_1662,0.45858979225158691
test_protein_1664,0.38088598847389221
test_protein_1668,0.095360405743122101
test_protein_1663,9.3994647613726556e-05
test_protein_1669,0.31930243968963623
test_protein_1670,0.62999182939529419
test_protein_1678,0.29627689719200134
test_protein_1674,0.29025900363922119
test_protein_1673,0.5289081335067749
test_protein_1677,0.39193668961524963
test_protein_1681,0.63319301605224609
test_protein_1680,0.59116768836975098
test_protein_1676,0.43556147813796997
test_protein_1682,0.69781494140625
test_protein_1679,0.094060473144054413
test_protein_1683,0.021296000108122826
test_protein_1672,0.46655747294425964
test_protein_1684,0.034088727086782455
test_protein_1690,0.22970548272132874
test_protein_1693,1.7835084520356759e-08
test_protein_1685,0.57264488935470581
test_protein_1688,0.20211879909038544
test_protein_1692,0.35272142291069031
test_protein_1695,2.4347606597530103e-08
test_protein_1687,0.077828593552112579
test_protein_1689,0.94459372758865356
test_protein_1686,0.41076213121414185
test_protein_1691,0.00053966249106451869
test_protein_1700,0.27732756733894348
test_protein_1694,0.45399448275566101
test_protein_1698,0.72949045896530151
test_protein_1696,0.54844176769256592
test_protein_1697,0.34453916549682617
test_protein_1701,0.0031926911324262619
test_protein_1704,0.18687282502651215
test_protein_1699,0.1870112270116806
test_protein_1710,0.63096135854721069
test_protein_1703,0.33225888013839722
test_protein_1705,0.3395412266254425
test_protein_1702,0.27064883708953857
test_protein_1708,0.0021444079466164112
test_protein_1707,0.34939864277839661
test_protein_1706,0.09125983715057373
test_protein_1709,7.8809927799738944e-05
test_protein_1718,0.13659469783306122
test_protein_1715,0.95727497339248657
test_protein_1716,0.040225017815828323
test_protein_1713,0.24429428577423096
test_protein_1714,0.99201059341430664
test_protein_1720,0.076006703078746796
test_protein_1712,1.0431075679662172e-05
test_protein_1711,0.11360042542219162
test_protein_1719,0.30813157558441162
test_protein_1717,0.25427260994911194
test_protein_1722,0.85563552379608154
test_protein_1721,0.3089001476764679
test_protein_1729,0.59462302923202515
test_protein_1724,0.51970255374908447
test_protein_1723,0.76997482776641846
test_protein_1728,0.069241903722286224
test_protein_1732,0.016013618558645248
test_protein_1734,0.26826292276382446
test_protein_1730,0.14142639935016632
test_protein_1731,0.50867003202438354
test_protein_1726,0.56257528066635132
test_protein_1733,0.76370394229888916
test_protein_1736,0.73914951086044312
test_protein_1727,0.049858033657073975
test_protein_1725,0.23129545152187347
test_protein_1735,0.22175547480583191
test_protein_1737,0.36988511681556702
test_protein_1740,0.5596691370010376
test_protein_1739,0.40049833059310913
test_protein_1742,0.56855028867721558
test_protein_1738,0.352805495262146
test_protein_1741,0.97455185651779175
test_protein_1743,0.012950013391673565
test_protein_1747,0.19096919894218445
test_protein_1746,0.51883012056350708
test_protein_1745,0.16623540222644806
test_protein_1748,0.32099243998527527
test_protein_1750,0.34512507915496826
test_protein_1751,0.23014315962791443
test_protein_1749,0.24316051602363586
test_protein_1752,0.38018518686294556
test_protein_1755,0.7077404260635376
test_protein_1753,0.076154701411724091
test_protein_1756,0.16212184727191925
test_protein_1757,0.40080168843269348
test_protein_1744,0.12215765565633774
test_protein_1759,0.98943650722503662
test_protein_1754,0.41828054189682007
test_protein_1758,0.00044672164949588478
test_protein_1760,1.3506860341294669e-05
test_protein_1761,0.14238743484020233
test_protein_1765,0.37004628777503967
test_protein_1768,0.56363552808761597
test_protein_1766,0.11742377281188965
test_protein_1770,0.36180257797241211
test_protein_1772,0.1252707839012146
test_protein_1764,0.91024869680404663
test_protein_1762,0.5514187216758728
test_protein_1767,0.17705191671848297
test_protein_1763,0.9508209228515625
test_protein_1771,0.063897378742694855
test_protein_1773,0.19376485049724579
test_protein_1769,0.21753723919391632
test_protein_1777,0.27021631598472595
test_protein_1775,0.13013237714767456
test_protein_1774,0.6625669002532959
test_protein_1776,0.45613154768943787
test_protein_1778,0.22160336375236511
test_protein_1780,0.43164116144180298
test_protein_1779,0.28112229704856873
test_protein_1781,0.23053890466690063
test_protein_1784,0.1271434873342514
test_protein_1782,0.20346558094024658
test_protein_1785,0.60103750228881836
test_protein_1783,0.25638079643249512
test_protein_1787,0.07326093316078186
test_protein_1786,0.023335060104727745
test_protein_1789,0.22184576094150543
test_protein_1788,0.23843578994274139
test_protein_1792,0.92402476072311401
test_protein_1790,0.11999017745256424
test_protein_1791,0.093333616852760315
test_protein_1797,0.30001366138458252
test_protein_1795,0.058991286903619766
test_protein_1794,0.20059506595134735
test_protein_1796,0.21850652992725372
test_protein_1793,0.99266022443771362
test_protein_1798,0.08375270664691925
test_protein_1799,0.22363296151161194
test_protein_1806,0.15372288227081299
test_protein_1800,0.12608665227890015
test_protein_1804,0.27164438366889954
test_protein_1801,0.069383487105369568
test_protein_1802,0.011978365480899811
test_protein_1803,0.3894554078578949
test_protein_1808,0.021127080544829369
test_protein_1805,0.01262578833848238
test_protein_1807,3.7377901662694057e-07
test_protein_1812,0.20942169427871704
test_protein_1816,0.22087082266807556
test_protein_1815,0.4054335355758667
test_protein_1809,0.016493525356054306
test_protein_1811,0.44215226173400879
test_protein_1810,0.022660166025161743
test_protein_1813,0.02580951526761055
test_protein_1814,0.28214094042778015
test_protein_1819,0.460359126329422
test_protein_1821,0.36175566911697388
test_protein_1817,0.20813930034637451
test_protein_1818,0.87576645612716675
test_protein_1825,0.15442231297492981
test_protein_1823,0.42032444477081299
test_protein_1826,0.17419302463531494
test_protein_1829,0.34596407413482666
test_protein_1827,0.053259655833244324
test_protein_1820,0.54180687665939331
test_protein_1833,0.94288367033004761
test_protein_1830,0.040470201522111893
test_protein_1824,0.11834539473056793
test_protein_1831,0.99977940320968628
test_protein_1832,0.86900907754898071
test_protein_1828,0.21868263185024261
test_protein_1822,0.086463779211044312
test_protein_1837,0.46869254112243652
test_protein_1834,0.94147223234176636
test_protein_1836,0.91336053609848022
test_protein_1835,0.99374192953109741
test_protein_1838,0.66712337732315063
test_protein_1839,0.24591758847236633
test_protein_1840,0.31749722361564636
test_protein_1841,0.46636822819709778
test_protein_1842,2.4519601993233664e-07
test_protein_1848,0.37713399529457092
test_protein_1846,5.0851622290792875e-06
test_protein_1844,0.044933099299669266
test_protein_1849,0.46341425180435181
test_protein_1853,0.27183565497398376
test_protein_1855,0.16268284618854523
test_protein_1843,0.026433248072862625
test_protein_1852,0.024647874757647514
test_protein_1851,0.72866952419281006
test_protein_1850,0.24209858477115631
test_protein_1857,0.4478684663772583
test_protein_1845,9.1223661513595289e-08
test_protein_1856,0.3814234733581543
test_protein_1847,8.7025483708202955e-08
test_protein_1854,0.17402875423431396
test_protein_1858,8.7740801291147363e-07
test_protein_1863,0.35881441831588745
test_protein_1860,0.24873796105384827
test_protein_1867,0.41290327906608582
test_protein_1866,0.34664440155029297
test_protein_1859,0.33259451389312744
test_protein_1862,0.57297325134277344
test_protein_1861,0.16876997053623199
test_protein_1865,0.23696665465831757
test_protein_1868,0.58993661403656006
test_protein_1870,0.32938244938850403
test_protein_1864,0.13729368150234222
test_protein_1871,0.031969297677278519
test_protein_1872,0.5490230917930603
test_protein_1873,0.23738780617713928
test_protein_1875,0.008545619435608387
test_protein_1869,0.32228142023086548
test_protein_1874,0.038488209247589111
test_protein_1877,0.019851485267281532
test_protein_1876,0.160136878490448
test_protein_1880,0.40377822518348694
test_protein_1878,0.14659591019153595
test_protein_1879,0.74195903539657593
test_protein_1881,0.34833347797393799
test_protein_1884,0.44735673069953918
test_protein_1885,0.59446901082992554
test_protein_1886,0.19740128517150879
test_protein_1887,0.043023865669965744
test_protein_1882,0.5821797251701355
test_protein_1888,0.26709046959877014
test_protein_1889,0.27071815729141235
test_protein_1883,0.18154716491699219
test_protein_1893,0.84140658378601074
test_protein_1891,0.10424208641052246
test_protein_1890,0.65055757761001587
test_protein_1892,0.25794348120689392
test_protein_1894,0.7730676531791687
test_protein_1900,0.69921797513961792
test_protein_1896,0.96587401628494263
test_protein_1897,0.40879809856414795
test_protein_1905,0.25509649515151978
test_protein_1898,0.44360747933387756
test_protein_1901,0.76551252603530884
test_protein_1907,0.10294830054044724
test_protein_1902,0.74253034591674805
test_protein_1895,0.22612756490707397
test_protein_1899,0.50476735830307007
test_protein_1903,0.43662089109420776
test_protein_1908,0.0036373811308294535
test_protein_1906,0.24122039973735809
test_protein_1910,0.46445617079734802
test_protein_1904,0.17340750992298126
test_protein_1909,0.94658958911895752
test_protein_1912,0.38405489921569824
test_protein_1911,0.43534711003303528
test_protein_1915,0.065041862428188324
test_protein_1917,0.1599070280790329
test_protein_1913,0.49605628848075867
test_protein_1914,0.0012003594310954213
test_protein_1919,0.010828240774571896
test_protein_1916,0.16567188501358032
test_protein_1918,0.43919351696968079
test_protein_1921,0.010395620949566364
test_protein_1920,0.15426595509052277
test_protein_1923,0.0743856281042099
test_protein_1929,0.030312735587358475
test_protein_1930,0.99251323938369751
test_protein_1925,0.26603743433952332
test_protein_1924,0.25248181819915771
test_protein_1926,0.15409651398658752
test_protein_1931,0.32317975163459778
test_protein_1927,0.53795814514160156
test_protein_1922,0.33629384636878967
test_protein_1933,0.076656758785247803
test_protein_1935,9.4824063125997782e-06
test_protein_1928,0.87398868799209595
test_protein_1934,0.29274272918701172
test_protein_1936,1.5411144431709545e-06
test_protein_1932,0.992145836353302
test_protein_1938,0.07297525554895401
test_protein_1939,0.14723938703536987
test_protein_1941,0.071133382618427277
test_protein_1943,0.27772501111030579
test_protein_1937,2.8663005195994629e-06
test_protein_1940,0.22094501554965973
test_protein_1945,0.094749785959720612
test_protein_1942,0.041127782315015793
test_protein_1946,0.35688653588294983
test_protein_1944,0.18949194252490997
test_protein_1949,0.22328226268291473
test_protein_1947,0.38343733549118042
test_protein_1951,0.04843265563249588
test_protein_1955,0.45232704281806946
test_protein_1954,0.59697073698043823
test_protein_1957,0.64733803272247314
test_protein_1950,0.085056118667125702
test_protein_1960,0.20728486776351929
test_protein_1948,0.34305939078330994
test_protein_1958,0.21625544130802155
test_protein_1961,0.96020418405532837
test_protein_1953,0.85521185398101807
test_protein_1952,0.43162781000137329
test_protein_1959,0.15711131691932678
test_protein_1956,0.27658066153526306
test_protein_1962,0.69843816757202148
test_protein_1968,0.50428444147109985
test_protein_1965,0.4621119499206543
test_protein_1966,0.40621495246887207
test_protein_1963,0.22089120745658875
test_protein_1974,0.14793355762958527
test_protein_1964,0.30542650818824768
test_protein_1970,0.50043594837188721
test_protein_1967,0.31318846344947815
test_protein_1969,0.054666668176651001
test_protein_1977,0.4948805570602417
test_protein_1975,0.58032053709030151
test_protein_1976,0.36456751823425293
test_protein_1971,0.37853944301605225
test_protein_1973,0.1299254447221756
test_protein_1984,0.76089948415756226
test_protein_1982,0.11754149198532104
test_protein_1972,0.086565777659416199
test_protein_1979,0.51507586240768433
test_protein_1981,0.071189671754837036
test_protein_1980,0.62484204769134521
test_protein_1983,0.54320919513702393
test_protein_1978,0.40512961149215698
test_protein_1988,0.38356494903564453
test_protein_1985,0.41915935277938843
test_protein_1986,0.77779132127761841
test_protein_1987,0.022477712482213974
test_protein_1996,0.88646280765533447
test_protein_1994,0.78472983837127686
test_protein_1998,0.00079708837438374758
test_protein_1992,0.27008622884750366
test_protein_1989,0.16710348427295685
test_protein_1990,0.20506204664707184
test_protein_1993,0.89145535230636597
test_protein_1991,0.61703962087631226
test_protein_1997,0.26226258277893066
test_protein_2000,0.18281163275241852
test_protein_1995,0.61689013242721558
test_protein_2002,8.2583268522284925e-05
test_protein_2007,6.4863819204674655e-08
test_protein_2003,0.29181656241416931
test_protein_2004,0.51075875759124756
test_protein_2009,0.55580687522888184
test_protein_2005,0.017466798424720764
test_protein_2010,0.21910639107227325
test_protein_2011,0.53077596426010132
test_protein_2013,0.41350811719894409
test_protein_1999,0.0055151130072772503
test_protein_2001,5.4536911875402438e-08
test_protein_2006,0.43978533148765564
test_protein_2012,0.093398623168468475
test_protein_2008,0.12745018303394318
test_protein_2014,0.66493529081344604
test_protein_2016,0.53914391994476318
test_protein_2020,0.20016336441040039
test_protein_2018,0.094158254563808441
test_protein_2017,0.71747320890426636
test_protein_2022,0.7550429105758667
test_protein_2015,0.1917736828327179
test_protein_2019,0.081302620470523834
test_protein_2021,0.069119095802307129
test_protein_2023,0.52124583721160889
test_protein_2025,0.55971723794937134
test_protein_2024,0.26391467452049255
test_protein_2027,0.62863457202911377
test_protein_2029,0.38714417815208435
test_protein_2028,0.94094181060791016
test_protein_2034,0.62586253881454468
test_protein_2030,0.15781788527965546
test_protein_2026,0.58997124433517456
test_protein_2035,0.0082476744428277016
test_protein_2037,0.61251217126846313
test_protein_2036,0.096433289349079132
test_protein_2031,0.20655085146427155
test_protein_2032,0.31803977489471436
test_protein_2033,0.70682179927825928
test_protein_2042,0.9888719916343689
test_protein_2038,0.27342841029167175
test_protein_2039,0.30650556087493896
test_protein_2041,0.44013199210166931
test_protein_2040,0.71729093790054321
test_protein_2044,0.50396943092346191
test_protein_2047,0.57859313488006592
test_protein_2051,0.49783551692962646
test_protein_2046,0.62266874313354492
test_protein_2045,0.34868258237838745
test_protein_2043,0.4373895525932312
test_protein_2052,0.92457979917526245
test_protein_2053,0.69946831464767456
test_protein_2048,0.22791849076747894
test_protein_2049,0.3454081118106842
test_protein_2055,0.25767648220062256
test_protein_2054,0.52926892042160034
test_protein_2050,0.11093175411224365
test_protein_2056,0.46588134765625
test_protein_2057,0.39746788144111633
test_protein_2058,0.20633527636528015
test_protein_2059,0.4452185332775116
test_protein_2061,0.17829503118991852
test_protein_2060,0.32774209976196289
test_protein_2066,0.090959303081035614
test_protein_2064,0.18611663579940796
test_protein_2067,0.36640563607215881
test_protein_2065,0.27247780561447144
test_protein_2071,0.35569769144058228
test_protein_2062,0.59699451923370361
test_protein_2063,0.055448818951845169
test_protein_2069,0.093817971646785736
test_protein_2072,0.73615211248397827
test_protein_2068,0.43282833695411682
test_protein_2070,0.69240909814834595
test_protein_2078,0.026518486440181732
test_protein_2074,0.98918426036834717
test_protein_2073,0.11688297986984253
test_protein_2079,0.10245277732610703
test_protein_2075,0.99921667575836182
test_protein_2081,0.32520350813865662
test_protein_2082,0.092480666935443878
test_protein_2076,0.093017123639583588
test_protein_2077,0.076941333711147308
test_protein_2083,0.29219445586204529
test_protein_2080,0.42729243636131287
test_protein_2087,0.1809086948633194
test_protein_2084,0.08657652884721756
test_protein_2085,0.10124634206295013
test_protein_2088,0.55809104442596436
test_protein_2092,0.25205633044242859
test_protein_2086,0.13308742642402649
test_protein_2089,0.16698107123374939
test_protein_2093,0.50116157531738281
test_protein_2090,0.14586445689201355
test_protein_2095,0.31019070744514465
test_protein_2094,0.012568162754178047
test_protein_2097,0.013110371306538582
test_protein_2099,0.45366811752319336
test_protein_2091,0.053112953901290894
test_protein_2096,0.19007265567779541
test_protein_2100,0.2813965380191803
test_protein_2102,0.32484489679336548
test_protein_2098,0.43492928147315979
test_protein_2104,0.2675049901008606
test_protein_2105,0.56169474124908447
test_protein_2101,0.35167226195335388
test_protein_2103,0.59344732761383057
test_protein_2106,0.32178604602813721
test_protein_2108,0.14318712055683136
test_protein_2111,0.38145747780799866
test_protein_2114,0.29677918553352356
test_protein_2117,0.12408683449029922
test_protein_2110,0.53658437728881836
test_protein_2107,0.46652036905288696
test_protein_2109,0.060462776571512222
test_protein_2113,0.30163028836250305
test_protein_2112,0.52910524606704712
test_protein_2116,0.023779792711138725
test_protein_2122,0.21531109511852264
test_protein_2123,0.53417295217514038
test_protein_2115,0.21992842853069305
test_protein_2120,0.10170961916446686
test_protein_2125,0.025828499346971512
test_protein_2118,0.55943578481674194
test_protein_2119,0.15020464360713959
test_protein_2128,0.33028244972229004
test_protein_2130,0.47559401392936707
test_protein_2121,0.49395197629928589
test_protein_2126,0.3531707227230072
test_protein_2131,0.87676990032196045
test_protein_2124,0.18228471279144287
test_protein_2129,0.53778558969497681
test_protein_2127,0.48353028297424316
test_protein_2139,0.29921987652778625
test_protein_2138,0.26128730177879333
test_protein_2136,0.28693956136703491
test_protein_2132,0.29882767796516418
test_protein_2134,0.55136370658874512
test_protein_2133,9.2665661810542588e-09
test_protein_2135,0.11752129346132278
test_protein_2137,0.70021778345108032
test_protein_2141,0.4276047945022583
test_protein_2140,0.033086817711591721
test_protein_2142,0.45013737678527832
test_protein_2151,0.37818345427513123
test_protein_2143,0.02969425730407238
test_protein_2146,0.1329997181892395
test_protein_2149,0.21195921301841736
test_protein_2148,0.64441835880279541
test_protein_2144,0.4575977623462677
test_protein_2150,0.33121731877326965
test_protein_2147,0.088481180369853973
test_protein_2153,0.36939600110054016
test_protein_2145,0.48553270101547241
test_protein_2152,0.37106740474700928
test_protein_2164,0.29265350103378296
test_protein_2157,0.5199851393699646
test_protein_2159,0.24159757792949677
test_protein_2156,0.039542838931083679
test_protein_2158,0.13114240765571594
test_protein_2163,0.047119114547967911
test_protein_2154,0.64855450391769409
test_protein_2155,0.20157763361930847
test_protein_2160,0.52948975563049316
test_protein_2162,1.0856037846451727e-07
test_protein_2161,0.010875431820750237
test_protein_2165,0.4390999972820282
test_protein_2168,0.32394930720329285
test_protein_2166,0.64218395948410034
test_protein_2167,0.39158669114112854
test_protein_2171,0.6943623423576355
test_protein_2169,0.58796572685241699
test_protein_2174,0.74780863523483276
test_protein_2173,0.085647530853748322
test_protein_2175,0.010558545589447021
test_protein_2172,0.62519103288650513
test_protein_2170,0.89836025238037109
test_protein_2176,0.24594585597515106
test_protein_2177,0.78844732046127319
test_protein_2181,0.32995855808258057
test_protein_2184,0.0030572093091905117
test_protein_2178,0.38613134622573853
test_protein_2180,0.17718951404094696
test_protein_2183,0.060012955218553543
test_protein_2179,0.35553601384162903
test_protein_2185,0.68242084980010986
test_protein_2188,0.22142429649829865
test_protein_2187,0.096886344254016876
test_protein_2182,0.51317280530929565
test_protein_2186,0.01425331924110651
test_protein_2193,0.29156440496444702
test_protein_2191,0.45331141352653503
test_protein_2198,0.063591592013835907
test_protein_2194,0.28658849000930786
test_protein_2190,0.51939713954925537
test_protein_2189,0.50146204233169556
test_protein_2197,0.31455129384994507
test_protein_2192,0.84480780363082886
test_protein_2195,0.27220141887664795
test_protein_2196,0.11644202470779419
test_protein_2199,0.46048805117607117
test_protein_2201,0.47392246127128601
test_protein_2200,0.092638790607452393
test_protein_2205,0.0083421627059578896
test_protein_2203,3.4340624551987275e-05
test_protein_2202,0.71146601438522339
test_protein_2204,0.35588127374649048
test_protein_2208,0.22982683777809143
test_protein_2207,0.17515543103218079
test_protein_2211,0.34533399343490601
test_protein_2210,0.68420988321304321
test_protein_2215,0.114863321185112
test_protein_2206,0.20458249747753143
test_protein_2212,0.22267557680606842
test_protein_2213,0.34811222553253174
test_protein_2209,0.58649569749832153
test_protein_2216,0.095140382647514343
test_protein_2217,0.10479564219713211
test_protein_2214,0.10046228766441345
test_protein_2218,0.023834239691495895
test_protein_2220,0.12686197459697723
test_protein_2222,0.081318221986293793
test_protein_2221,0.24605230987071991
test_protein_2225,0.17082156240940094
test_protein_2223,0.34560099244117737
test_protein_2219,0.091594956815242767
test_protein_2224,0.17837108671665192
test_protein_2226,0.5986177921295166
test_protein_2230,0.48796859383583069
test_protein_2228,0.4538942277431488
test_protein_2229,0.4064050018787384
test_protein_2235,0.36684015393257141
test_protein_2231,0.03219897672533989
test_protein_2241,0.34977242350578308
test_protein_2237,0.263313889503479
test_protein_2233,0.10883284360170364
test_protein_2238,0.17839756608009338
test_protein_2239,0.3494325578212738
test_protein_2240,0.25472161173820496
test_protein_2227,0.40194323658943176
test_protein_2234,0.36011508107185364
test_protein_2243,0.71086996793746948
test_protein_2244,0.98635822534561157
test_protein_2232,0.48804482817649841
test_protein_2246,0.4450642466545105
test_protein_2236,0.030518662184476852
test_protein_2245,0.71803808212280273
test_protein_2242,0.3472750186920166
test_protein_2247,0.65619540214538574
test_protein_2249,0.44166934490203857
test_protein_2250,0.14428010582923889
test_protein_2253,0.0088052637875080109
test_protein_2251,0.42891651391983032
test_protein_2254,0.98667997121810913
test_protein_2248,0.69061028957366943
test_protein_2258,0.44660788774490356
test_protein_2257,0.20572257041931152
test_protein_2256,0.14462599158287048
test_protein_2259,0.1484905332326889
test_protein_2255,0.52876293659210205
test_protein_2252,0.15243688225746155
test_protein_2263,0.17854852974414825
test_protein_2264,0.085993997752666473
test_protein_2268,0.44270172715187073
test_protein_2271,0.40737411379814148
test_protein_2262,0.55477255582809448
test_protein_2260,0.23875263333320618
test_protein_2265,0.44654524326324463
test_protein_2266,0.71597450971603394
test_protein_2270,0.59316694736480713
test_protein_2269,0.53674310445785522
test_protein_2267,0.85291063785552979
