name,prob_pos
test_protein_1538,0.038090083748102188
test_protein_1537,0.12666761875152588
test_protein_1536,0.24666890501976013
test_protein_1544,0.51595127582550049
test_protein_1543,0.91007989645004272
test_protein_1545,0.0086477585136890411
test_protein_1540,0.047568317502737045
test_protein_1542,0.3043152391910553
test_protein_1547,0.20948854088783264
test_protein_1550,0.39002662897109985
test_protein_1549,0.25377106666564941
test_protein_1546,0.32589632272720337
test_protein_1548,1.9522905859048478e-05
test_protein_1554,0.35814124345779419
test_protein_1555,0.067540295422077179
test_protein_1553,0.55580264329910278
test_protein_1551,0.74530941247940063
test_protein_1559,0.49211999773979187
test_protein_1552,0.27838322520256042
test_protein_1556,0.41652250289916992
test_protein_1557,0.51513934135437012
test_protein_1558,0.161940798163414
test_protein_1563,0.52937024831771851
test_protein_1560,0.42519712448120117
test_protein_1561,0.0064012003131210804
test_protein_1566,0.25056150555610657
test_protein_1564,0.27657920122146606
test_protein_1562,0.37311023473739624
test_protein_1572,0.097492851316928864
test_protein_1567,0.17750488221645355
test_protein_1569,0.088824145495891571
test_protein_1568,0.034440118819475174
test_protein_1565,0.29041451215744019
test_protein_1573,0.10282199829816818
test_protein_1574,0.033021315932273865
test_protein_1570,0.067474439740180969
test_protein_1575,0.078215114772319794
test_protein_1578,0.41645345091819763
test_protein_1571,0.081723995506763458
test_protein_1579,0.63619965314865112
test_protein_1577,0.67341172695159912
test_protein_1583,0.11954356729984283
test_protein_1582,0.061509948223829269
test_protein_1581,0.0023736322764307261
test_protein_1580,0.39091005921363831
test_protein_1576,0.46579200029373169
test_protein_1591,0.23411493003368378
test_protein_1588,0.45781680941581726
test_protein_1589,0.4852079451084137
test_protein_1586,0.14695391058921814
test_protein_1587,0.68956905603408813
test_protein_1584,0.00075628363993018866
test_protein_1585,0.44929122924804688
test_protein_1592,0.53379440307617188
test_protein_1597,0.22803735733032227
test_protein_1594,0.63420116901397705
test_protein_1599,0.20211076736450195
test_protein_1602,0.10200761258602142
test_protein_1595,0.76167607307434082
test_protein_1593,0.0032994006760418415
test_protein_1598,0.53010052442550659
test_protein_1596,0.0016473925206810236
test_protein_1590,0.01878926157951355
test_protein_1601,0.58151513338088989
test_protein_1606,0.33420169353485107
test_protein_1609,0.45217758417129517
test_protein_1600,0.51721000671386719
test_protein_1608,0.63232910633087158
test_protein_1604,0.42182916402816772
test_protein_1612,0.32027977705001831
test_protein_1603,0.098558887839317322
test_protein_1611,0.033572126179933548
test_protein_1610,0.86508965492248535
test_protein_1605,0.57193475961685181
test_protein_1607,0.0070913936942815781
test_protein_1613,0.00098201085347682238
test_protein_1616,0.23042522370815277
test_protein_1614,0.2279791384935379
test_protein_1617,0.9637528657913208
test_protein_1618,0.072750508785247803
test_protein_1615,0.18092873692512512
test_protein_1619,0.1282690018415451
test_protein_1624,0.27719652652740479
test_protein_1622,2.3549337129225023e-05
test_protein_1620,0.49335634708404541
test_protein_1626,0.48958367109298706
test_protein_1621,0.47262173891067505
test_protein_1625,0.1001383513212204
test_protein_1632,8.0839172369451262e-06
test_protein_1623,0.092917487025260925
test_protein_1628,0.020612010732293129
test_protein_1636,0.4625420868396759
test_protein_1630,0.088206842541694641
test_protein_1627,0.49728390574455261
test_protein_1631,0.14561137557029724
test_protein_1629,0.53776806592941284
test_protein_1635,0.44685530662536621
test_protein_1634,0.43681511282920837
test_protein_1633,0.31476446986198425
test_protein_1640,0.44364771246910095
test_protein_1643,0.52175110578536987
test_protein_1638,0.34105572104454041
test_protein_1639,0.086504511535167694
test_protein_1641,0.34064081311225891
test_protein_1647,5.3357951401267201e-05
test_protein_1649,0.22661006450653076
test_protein_1646,0.31551587581634521
test_protein_1637,0.32940995693206787
test_protein_1648,0.082735128700733185
test_protein_1645,0.37769618630409241
test_protein_1642,0.28989848494529724
test_protein_1644,0.42022997140884399
test_protein_1651,0.2184365838766098
test_protein_1653,0.094562307000160217
test_protein_1655,0.1635785847902298
test_protein_1654,0.067729733884334564
test_protein_1650,0.30685564875602722
test_protein_1661,0.087543629109859467
test_protein_1657,0.034094370901584625
test_protein_1656,0.18957383930683136
test_protein_1658,0.63792043924331665
test_protein_1659,0.011263950727880001
test_protein_1652,0.5621027946472168
test_protein_1660,0.2549908459186554
test_protein_1666,0.63962620496749878
test_protein_1663,0.00091564387548714876
test_protein_1662,0.5605660080909729
test_protein_1664,0.18312139809131622
test_protein_1669,0.19860321283340454
test_protein_1665,0.053291957825422287
test_protein_1667,0.063005775213241577
test_protein_1674,0.55270129442214966
test_protein_1675,0.4688778817653656
test_protein_1673,0.48792576789855957
test_protein_1672,0.44476592540740967
test_protein_1671,0.59382134675979614
test_protein_1670,0.57191991806030273
test_protein_1668,0.23461729288101196
test_protein_1679,0.17081436514854431
test_protein_1683,0.14750662446022034
test_protein_1676,0.50154072046279907
test_protein_1678,0.29183128476142883
test_protein_1681,0.76074570417404175
test_protein_1677,0.11308546364307404
test_protein_1684,0.063152246177196503
test_protein_1682,0.62826031446456909
test_protein_1680,0.65393620729446411
test_protein_1690,0.39491850137710571
test_protein_1685,0.63858109712600708
test_protein_1688,0.25734686851501465
test_protein_1686,0.53225988149642944
test_protein_1687,0.079029150307178497
test_protein_1689,0.5562329888343811
test_protein_1695,6.1583823480759747e-06
test_protein_1692,0.49735495448112488
test_protein_1699,0.51484346389770508
test_protein_1693,4.7810684918658808e-05
test_protein_1691,0.00015985201753210276
test_protein_1696,0.62220990657806396
test_protein_1705,0.21107535064220428
test_protein_1697,0.51072555780410767
test_protein_1701,0.018041569739580154
test_protein_1704,0.33871501684188843
test_protein_1694,0.41957470774650574
test_protein_1702,0.61420780420303345
test_protein_1698,0.56419098377227783
test_protein_1700,0.47806030511856079
test_protein_1703,0.38383334875106812
test_protein_1709,0.013512901961803436
test_protein_1708,0.0022766957990825176
test_protein_1707,0.19329634308815002
test_protein_1710,0.51939588785171509
test_protein_1706,0.39011514186859131
test_protein_1718,0.84925562143325806
test_protein_1713,0.092715233564376831
test_protein_1711,0.1749601811170578
test_protein_1716,0.37372094392776489
test_protein_1715,0.97284454107284546
test_protein_1712,0.0002255388826597482
test_protein_1714,0.9913785457611084
test_protein_1717,0.27608534693717957
test_protein_1719,0.28574031591415405
test_protein_1721,0.23163717985153198
test_protein_1722,0.74400997161865234
test_protein_1723,0.71398341655731201
test_protein_1724,0.63140565156936646
test_protein_1726,0.036763198673725128
test_protein_1725,0.16912399232387543
test_protein_1727,0.11103853583335876
test_protein_1720,0.12557314336299896
test_protein_1729,0.21731093525886536
test_protein_1730,0.3155485987663269
test_protein_1731,0.64440065622329712
test_protein_1732,0.006227787584066391
test_protein_1733,0.49093911051750183
test_protein_1734,0.31075960397720337
test_protein_1728,0.15612824261188507
test_protein_1736,0.62133723497390747
test_protein_1735,0.18314668536186218
test_protein_1739,0.4670870304107666
test_protein_1742,0.64656054973602295
test_protein_1737,0.36272791028022766
test_protein_1744,0.28371962904930115
test_protein_1740,0.68892139196395874
test_protein_1748,0.22136577963829041
test_protein_1738,0.65955758094787598
test_protein_1743,0.10257365554571152
test_protein_1747,0.46131139993667603
test_protein_1741,0.79195791482925415
test_protein_1746,0.36857375502586365
test_protein_1752,0.51532173156738281
test_protein_1745,0.13091659545898438
test_protein_1750,0.23269887268543243
test_protein_1757,0.59204411506652832
test_protein_1751,0.22224675118923187
test_protein_1755,0.89583748579025269
test_protein_1749,0.40287435054779053
test_protein_1759,0.99763071537017822
test_protein_1753,0.02783840149641037
test_protein_1758,0.0078895129263401031
test_protein_1761,0.26678061485290527
test_protein_1760,2.2399755835067481e-05
test_protein_1756,0.41570022702217102
test_protein_1754,0.77270674705505371
test_protein_1765,0.34041473269462585
test_protein_1763,0.68875277042388916
test_protein_1766,0.21264484524726868
test_protein_1762,0.74611198902130127
test_protein_1767,0.13998563587665558
test_protein_1768,0.56035077571868896
test_protein_1764,0.80815595388412476
test_protein_1773,0.37657573819160461
test_protein_1770,0.23361882567405701
test_protein_1769,0.44523453712463379
test_protein_1774,0.56338465213775635
test_protein_1771,0.15291562676429749
test_protein_1780,0.40483790636062622
test_protein_1777,0.55877000093460083
test_protein_1772,0.38722041249275208
test_protein_1778,0.49266466498374939
test_protein_1776,0.46537399291992188
test_protein_1784,0.2386900782585144
test_protein_1781,0.53442227840423584
test_protein_1779,0.42464590072631836
test_protein_1775,0.40856865048408508
test_protein_1785,0.71023005247116089
test_protein_1782,0.56368470191955566
test_protein_1783,0.43629401922225952
test_protein_1786,0.13753204047679901
test_protein_1787,0.80487364530563354
test_protein_1791,0.32633301615715027
test_protein_1788,0.4657234251499176
test_protein_1789,0.41902709007263184
test_protein_1792,0.72748315334320068
test_protein_1790,0.40334507822990417
test_protein_1794,0.21402990818023682
test_protein_1798,0.14187212288379669
test_protein_1795,0.086079441010951996
test_protein_1797,0.14848324656486511
test_protein_1793,0.89166945219039917
test_protein_1803,0.38376876711845398
test_protein_1796,0.1663193553686142
test_protein_1800,0.44716379046440125
test_protein_1806,0.18125027418136597
test_protein_1801,0.30228230357170105
test_protein_1799,0.13175566494464874
test_protein_1805,0.20627415180206299
test_protein_1802,0.0040854476392269135
test_protein_1807,7.2461691161151975e-05
test_protein_1808,0.0063683395273983479
test_protein_1804,0.23005378246307373
test_protein_1812,0.84006351232528687
test_protein_1816,0.14278711378574371
test_protein_1809,0.077988050878047943
test_protein_1813,0.0054591530933976173
test_protein_1811,0.50298821926116943
test_protein_1810,0.019302722066640854
test_protein_1818,0.21741098165512085
test_protein_1815,0.4772510826587677
test_protein_1819,0.39910799264907837
test_protein_1820,0.69486337900161743
test_protein_1823,0.24614964425563812
test_protein_1814,0.23365047574043274
test_protein_1822,0.28054189682006836
test_protein_1829,0.39591246843338013
test_protein_1824,0.053790543228387833
test_protein_1817,0.12482623755931854
test_protein_1826,0.13042150437831879
test_protein_1825,0.18832883238792419
test_protein_1821,0.44601768255233765
test_protein_1834,0.80023908615112305
test_protein_1827,0.096714004874229431
test_protein_1831,0.12595939636230469
test_protein_1830,0.12962058186531067
test_protein_1835,0.83953875303268433
test_protein_1837,0.54820400476455688
test_protein_1832,0.77085447311401367
test_protein_1833,0.98858040571212769
test_protein_1836,0.78797918558120728
test_protein_1828,0.48488399386405945
test_protein_1843,0.014542821794748306
test_protein_1838,0.58517634868621826
test_protein_1842,0.021134320646524429
test_protein_1840,0.5476377010345459
test_protein_1839,0.22719323635101318
test_protein_1841,0.36616173386573792
test_protein_1850,0.63730031251907349
test_protein_1845,3.6393259961187141e-06
test_protein_1844,0.023199087008833885
test_protein_1847,0.087616883218288422
test_protein_1846,3.6492801882559434e-05
test_protein_1848,0.53629803657531738
test_protein_1857,0.54712432622909546
test_protein_1854,0.52517777681350708
test_protein_1853,0.40165033936500549
test_protein_1855,0.52255547046661377
test_protein_1849,0.58444070816040039
test_protein_1856,0.44314974546432495
test_protein_1852,0.71896487474441528
test_protein_1858,2.9573220672318712e-05
test_protein_1851,0.60059458017349243
test_protein_1865,0.41726073622703552
test_protein_1869,0.10124480724334717
test_protein_1862,0.52064031362533569
test_protein_1859,0.42512527108192444
test_protein_1861,0.2006070464849472
test_protein_1864,0.30924931168556213
test_protein_1860,0.18193821609020233
test_protein_1863,0.28281316161155701
test_protein_1866,0.53276896476745605
test_protein_1868,0.5370672345161438
test_protein_1870,0.35626551508903503
test_protein_1867,0.50896447896957397
test_protein_1872,0.29182553291320801
test_protein_1875,0.04362792894244194
test_protein_1871,0.10105361044406891
test_protein_1880,0.30681195855140686
test_protein_1874,0.079254642128944397
test_protein_1876,0.67890989780426025
test_protein_1879,0.75429153442382812
test_protein_1881,0.43918031454086304
test_protein_1877,0.48065677285194397
test_protein_1878,0.57332366704940796
test_protein_1873,0.37569984793663025
test_protein_1884,0.29040911793708801
test_protein_1886,0.50660032033920288
test_protein_1885,0.7282063364982605
test_protein_1892,0.36089813709259033
test_protein_1882,0.76039022207260132
test_protein_1887,0.01662757433950901
test_protein_1883,0.38584801554679871
test_protein_1889,0.30009981989860535
test_protein_1890,0.3476639986038208
test_protein_1891,0.24545377492904663
test_protein_1888,0.34541329741477966
test_protein_1894,0.59672367572784424
test_protein_1896,0.94863450527191162
test_protein_1895,0.29345729947090149
test_protein_1901,0.8718598484992981
test_protein_1902,0.7865750789642334
test_protein_1897,0.50178396701812744
test_protein_1893,0.72728317975997925
test_protein_1905,0.2805061936378479
test_protein_1898,0.51922774314880371
test_protein_1900,0.66882401704788208
test_protein_1903,0.62016540765762329
test_protein_1899,0.35814887285232544
test_protein_1912,0.28093221783638
test_protein_1907,0.21068346500396729
test_protein_1911,0.25080075860023499
test_protein_1908,0.00087095773778855801
test_protein_1906,0.32206490635871887
test_protein_1904,0.17613789439201355
test_protein_1910,0.43860647082328796
test_protein_1909,0.70788031816482544
test_protein_1918,0.44067123532295227
test_protein_1914,0.0027522982563823462
test_protein_1917,0.074453376233577728
test_protein_1921,0.019131232053041458
test_protein_1924,0.17381462454795837
test_protein_1920,0.36806413531303406
test_protein_1923,0.14064033329486847
test_protein_1915,0.15802209079265594
test_protein_1916,0.16849568486213684
test_protein_1913,0.33943748474121094
test_protein_1919,0.0051995501853525639
test_protein_1926,0.28271111845970154
test_protein_1922,0.7041480541229248
test_protein_1927,0.48502710461616516
test_protein_1928,0.87919455766677856
test_protein_1933,0.1314670741558075
test_protein_1936,0.00021329124865587801
test_protein_1929,0.075328275561332703
test_protein_1931,0.59366089105606079
test_protein_1925,0.42088022828102112
test_protein_1935,0.0011732478160411119
test_protein_1932,0.98610198497772217
test_protein_1934,0.48480862379074097
test_protein_1930,0.99086600542068481
test_protein_1937,0.00012470425281208009
test_protein_1940,0.20788581669330597
test_protein_1941,0.1547301709651947
test_protein_1938,0.05903959646821022
test_protein_1939,0.28347304463386536
test_protein_1943,0.35250997543334961
test_protein_1945,0.24228939414024353
test_protein_1942,0.17701111733913422
test_protein_1946,0.46372050046920776
test_protein_1944,0.23682586848735809
test_protein_1950,0.163286492228508
test_protein_1954,0.35519504547119141
test_protein_1957,0.67148488759994507
test_protein_1948,0.11354641616344452
test_protein_1947,0.42699116468429565
test_protein_1952,0.37914007902145386
test_protein_1959,0.34932580590248108
test_protein_1955,0.29004913568496704
test_protein_1953,0.6572076678276062
test_protein_1961,0.82174861431121826
test_protein_1951,0.20858645439147949
test_protein_1958,0.36570632457733154
test_protein_1949,0.28845915198326111
test_protein_1956,0.36331066489219666
test_protein_1960,0.41678184270858765
test_protein_1963,0.41803073883056641
test_protein_1966,0.33064004778862
test_protein_1967,0.35423102974891663
test_protein_1964,0.24359360337257385
test_protein_1962,0.70308953523635864
test_protein_1968,0.45645081996917725
test_protein_1974,0.41734898090362549
test_protein_1970,0.5042957067489624
test_protein_1973,0.32231256365776062
test_protein_1976,0.56579083204269409
test_protein_1978,0.52185517549514771
test_protein_1972,0.12559401988983154
test_protein_1965,0.48700815439224243
test_protein_1969,0.43784025311470032
test_protein_1975,0.58242464065551758
test_protein_1977,0.49800097942352295
test_protein_1971,0.3165472149848938
test_protein_1982,0.2490583062171936
test_protein_1980,0.39593949913978577
test_protein_1981,0.27599644660949707
test_protein_1979,0.45632061362266541
test_protein_1984,0.85481274127960205
test_protein_1983,0.29850661754608154
test_protein_1985,0.92828273773193359
test_protein_1986,0.87263756990432739
test_protein_1987,0.104032963514328
test_protein_1990,0.28101551532745361
test_protein_1993,0.92577016353607178
test_protein_1992,0.40148314833641052
test_protein_1989,0.31544589996337891
test_protein_1991,0.64620131254196167
test_protein_1994,0.75207650661468506
test_protein_1988,0.53610104322433472
test_protein_1995,0.89693433046340942
test_protein_2000,0.19171948730945587
test_protein_1999,0.028777403756976128
test_protein_2001,6.0755308368243277e-05
test_protein_1997,0.29978764057159424
test_protein_1996,0.91550064086914062
test_protein_1998,0.0061588417738676071
test_protein_2004,0.64878880977630615
test_protein_2002,0.0043051973916590214
test_protein_2006,0.52901321649551392
test_protein_2005,0.038531109690666199
test_protein_2010,0.46790769696235657
test_protein_2012,0.60110503435134888
test_protein_2011,0.43953150510787964
test_protein_2007,6.8125067627988756e-05
test_protein_2003,0.25816982984542847
test_protein_2008,0.36416533589363098
test_protein_2009,0.5367620587348938
test_protein_2013,0.67268246412277222
test_protein_2014,0.774242103099823
test_protein_2017,0.69183719158172607
test_protein_2020,0.38689401745796204
test_protein_2018,0.60816913843154907
test_protein_2016,0.61156344413757324
test_protein_2015,0.52294224500656128
test_protein_2023,0.60441899299621582
test_protein_2026,0.59529495239257812
test_protein_2022,0.80793827772140503
test_protein_2019,0.45885348320007324
test_protein_2028,0.86657291650772095
test_protein_2030,0.24573060870170593
test_protein_2024,0.57264548540115356
test_protein_2025,0.75559240579605103
test_protein_2029,0.56830853223800659
test_protein_2031,0.10081364214420319
test_protein_2034,0.48899972438812256
test_protein_2021,0.16719050705432892
test_protein_2032,0.27901461720466614
test_protein_2035,0.029383044689893723
test_protein_2027,0.2623138427734375
test_protein_2033,0.46557480096817017
test_protein_2037,0.57514333724975586
test_protein_2036,0.18462918698787689
test_protein_2039,0.33967524766921997
test_protein_2049,0.22559620440006256
test_protein_2045,0.2951209545135498
test_protein_2040,0.49628874659538269
test_protein_2038,0.14918027818202972
test_protein_2042,0.99682533740997314
test_protein_2044,0.49070808291435242
test_protein_2043,0.5847737193107605
test_protein_2051,0.67808103561401367
test_protein_2047,0.56778734922409058
test_protein_2041,0.51858103275299072
test_protein_2048,0.22460170090198517
test_protein_2050,0.15459854900836945
test_protein_2056,0.45697817206382751
test_protein_2052,0.81104785203933716
test_protein_2046,0.95011746883392334
test_protein_2053,0.85684335231781006
test_protein_2054,0.3825969398021698
test_protein_2055,0.47002822160720825
test_protein_2057,0.62056857347488403
test_protein_2060,0.48128387331962585
test_protein_2061,0.17383261024951935
test_protein_2059,0.50659012794494629
test_protein_2058,0.34007143974304199
test_protein_2066,0.17061914503574371
test_protein_2064,0.28942218422889709
test_protein_2069,0.4920896589756012
test_protein_2065,0.22676874697208405
test_protein_2067,0.45853322744369507
test_protein_2068,0.52012348175048828
test_protein_2062,0.82749009132385254
test_protein_2063,0.049928411841392517
test_protein_2071,0.3658185601234436
test_protein_2075,0.99951255321502686
test_protein_2070,0.58802586793899536
test_protein_2074,0.9981696605682373
test_protein_2073,0.42900073528289795
test_protein_2077,0.028311975300312042
test_protein_2080,0.61469656229019165
test_protein_2072,0.23284542560577393
test_protein_2079,0.20134285092353821
test_protein_2082,0.30477619171142578
test_protein_2076,0.26961180567741394
test_protein_2078,0.037085298448801041
test_protein_2081,0.40967836976051331
test_protein_2083,0.515838623046875
test_protein_2085,0.092193961143493652
test_protein_2087,0.35113921761512756
test_protein_2089,0.27297008037567139
test_protein_2084,0.2815280556678772
test_protein_2086,0.28714483976364136
test_protein_2090,0.24037447571754456
test_protein_2091,0.13920058310031891
test_protein_2093,0.65070968866348267
test_protein_2097,0.28249838948249817
test_protein_2092,0.41545021533966064
test_protein_2088,0.48067006468772888
test_protein_2099,0.51936089992523193
test_protein_2095,0.64150029420852661
test_protein_2094,0.05124635249376297
test_protein_2098,0.55370116233825684
test_protein_2102,0.17781642079353333
test_protein_2101,0.57230329513549805
test_protein_2104,0.36391106247901917
test_protein_2103,0.5154038667678833
test_protein_2096,0.42336171865463257
test_protein_2106,0.52780401706695557
test_protein_2100,0.21751882135868073
test_protein_2105,0.40857544541358948
test_protein_2108,0.36538407206535339
test_protein_2107,0.76612013578414917
test_protein_2110,0.40987378358840942
test_protein_2112,0.68965011835098267
test_protein_2111,0.59395837783813477
test_protein_2109,0.099326275289058685
test_protein_2114,0.67250478267669678
test_protein_2116,0.063812293112277985
test_protein_2117,0.24057619273662567
test_protein_2113,0.72476130723953247
test_protein_2119,0.31992921233177185
test_protein_2125,0.22739264369010925
test_protein_2121,0.34115004539489746
test_protein_2126,0.54291301965713501
test_protein_2122,0.49990841746330261
test_protein_2124,0.52687764167785645
test_protein_2123,0.62370407581329346
test_protein_2118,0.55965864658355713
test_protein_2115,0.049721404910087585
test_protein_2130,0.55881458520889282
test_protein_2128,0.66938483715057373
test_protein_2120,0.021071439608931541
test_protein_2127,0.47377502918243408
test_protein_2131,0.86688929796218872
test_protein_2129,0.50938951969146729
test_protein_2134,0.55296975374221802
test_protein_2132,0.30024734139442444
test_protein_2136,0.42296528816223145
test_protein_2137,0.28208652138710022
test_protein_2133,1.7999234842136502e-05
test_protein_2141,0.61966371536254883
test_protein_2135,0.29498028755187988
test_protein_2143,0.22193099558353424
test_protein_2138,0.39404138922691345
test_protein_2144,0.05335979163646698
test_protein_2145,0.66108554601669312
test_protein_2150,0.50501394271850586
test_protein_2147,0.58846348524093628
test_protein_2142,0.56030422449111938
test_protein_2139,0.39152213931083679
test_protein_2140,0.051587264984846115
test_protein_2152,0.41031169891357422
test_protein_2149,0.37715572118759155
test_protein_2151,0.59925287961959839
test_protein_2146,0.1821635365486145
test_protein_2153,0.59364151954650879
test_protein_2148,0.75174027681350708
test_protein_2160,0.51638376712799072
test_protein_2154,0.78325295448303223
test_protein_2155,0.63727623224258423
test_protein_2159,0.31437182426452637
test_protein_2158,0.80104959011077881
test_protein_2157,0.46834993362426758
test_protein_2156,0.23905329406261444
test_protein_2161,0.16069786250591278
test_protein_2163,0.06158515065908432
test_protein_2171,0.40989139676094055
test_protein_2172,0.56515514850616455
test_protein_2162,6.4889454733929597e-06
test_protein_2166,0.70136845111846924
test_protein_2169,0.72655689716339111
test_protein_2164,0.48541033267974854
test_protein_2174,0.81827449798583984
test_protein_2167,0.65723985433578491
test_protein_2170,0.86668914556503296
test_protein_2168,0.48171967267990112
test_protein_2177,0.76998305320739746
test_protein_2175,0.015858937054872513
test_protein_2176,0.28485703468322754
test_protein_2165,0.38549825549125671
test_protein_2173,0.041768752038478851
test_protein_2178,0.42122548818588257
test_protein_2179,0.062376596033573151
test_protein_2180,0.024275036528706551
test_protein_2181,0.49345314502716064
test_protein_2182,0.45931512117385864
test_protein_2187,0.099519446492195129
test_protein_2184,0.017431065440177917
test_protein_2183,0.04875616729259491
test_protein_2185,0.61730891466140747
test_protein_2189,0.5534970760345459
test_protein_2186,0.05055425688624382
test_protein_2188,0.47963583469390869
test_protein_2190,0.61432206630706787
test_protein_2195,0.25979873538017273
test_protein_2191,0.12014247477054596
test_protein_2192,0.70224612951278687
test_protein_2193,0.28056401014328003
test_protein_2194,0.19269740581512451
test_protein_2196,0.46775832772254944
test_protein_2197,0.51550066471099854
test_protein_2198,0.28790444135665894
test_protein_2206,0.31136512756347656
test_protein_2200,0.0017812872538343072
test_protein_2204,0.41105666756629944
test_protein_2201,0.41363483667373657
test_protein_2199,0.49572554230690002
test_protein_2202,0.81591212749481201
test_protein_2205,0.024772573262453079
test_protein_2203,0.00026392264408059418
test_protein_2208,0.36536592245101929
test_protein_2212,0.25554049015045166
test_protein_2210,0.49571239948272705
test_protein_2211,0.2966856062412262
test_protein_2213,0.29850822687149048
test_protein_2218,0.016836609691381454
test_protein_2214,0.15937197208404541
test_protein_2215,0.15435831248760223
test_protein_2207,0.06226758286356926
test_protein_2209,0.55634325742721558
test_protein_2216,0.38425993919372559
test_protein_2217,0.16015726327896118
test_protein_2224,0.47349089384078979
test_protein_2223,0.42089390754699707
test_protein_2227,0.42004716396331787
test_protein_2221,0.44050800800323486
test_protein_2229,0.31316003203392029
test_protein_2219,0.10144094377756119
test_protein_2222,0.19822096824645996
test_protein_2220,0.36950993537902832
test_protein_2232,0.48887652158737183
test_protein_2226,0.6157679557800293
test_protein_2228,0.5784907341003418
test_protein_2230,0.40822321176528931
test_protein_2231,0.22709770500659943
test_protein_2233,0.36850646138191223
test_protein_2237,0.099781550467014313
test_protein_2235,0.16203172504901886
test_protein_2240,0.47457495331764221
test_protein_2236,0.17524786293506622
test_protein_2245,0.96698182821273804
test_protein_2225,0.26909062266349792
test_protein_2234,0.39872026443481445
test_protein_2239,0.3203691840171814
test_protein_2246,0.41250181198120117
test_protein_2243,0.70199728012084961
test_protein_2241,0.2408781498670578
test_protein_2242,0.75932377576828003
test_protein_2238,0.31905153393745422
test_protein_2244,0.43626651167869568
test_protein_2250,0.27005216479301453
test_protein_2253,0.0091085014864802361
test_protein_2249,0.49579727649688721
test_protein_2254,0.99559789896011353
test_protein_2248,0.60913008451461792
test_protein_2247,0.24891526997089386
test_protein_2256,0.18436326086521149
test_protein_2258,0.68962562084197998
test_protein_2251,0.35395979881286621
test_protein_2259,0.24339093267917633
test_protein_2255,0.39937406778335571
test_protein_2257,0.2667880654335022
test_protein_2262,0.89327669143676758
test_protein_2252,0.10948264598846436
test_protein_2260,0.37040984630584717
test_protein_2263,0.10917174816131592
test_protein_2261,0.44710773229598999
test_protein_2269,0.53895837068557739
test_protein_2268,0.14397017657756805
test_protein_2266,0.75368696451187134
test_protein_2271,0.58127748966217041
test_protein_2264,0.10804012417793274
test_protein_2265,0.43887463212013245
test_protein_2267,0.53413522243499756
test_protein_2270,0.34450709819793701
test_protein_2278,0.48447728157043457
test_protein_2277,0.54469364881515503
test_protein_2272,0.21509893238544464
test_protein_2284,0.69954437017440796
test_protein_2273,0.040833517909049988
test_protein_2276,0.27520066499710083
test_protein_2275,0.14573453366756439
test_protein_2274,0.44753122329711914
test_protein_2279,0.50980746746063232
test_protein_2283,0.50487548112869263
test_protein_2280,0.533974289894104
test_protein_2282,0.80152261257171631
test_protein_2289,0.44496637582778931
test_protein_2285,0.99006885290145874
test_protein_2287,0.34918436408042908
test_protein_2292,0.12608031928539276
test_protein_2288,0.49130919575691223
test_protein_2286,0.82432204484939575
test_protein_2281,0.66772139072418213
test_protein_2294,0.27973681688308716
test_protein_2296,0.6410490870475769
test_protein_2291,0.16262610256671906
test_protein_2290,0.14335928857326508
test_protein_2295,0.44451892375946045
test_protein_2293,0.22803108394145966
test_protein_2297,0.17837272584438324
test_protein_2298,0.1621098518371582
test_protein_2301,0.044772673398256302
test_protein_2299,0.61651575565338135
test_protein_2300,0.47208911180496216
test_protein_2303,0.51211357116699219
test_protein_2304,0.5010492205619812
test_protein_2310,0.45941352844238281
test_protein_2307,0.59821206331253052
test_protein_2305,0.64250153303146362
test_protein_2302,0.57432013750076294
test_protein_2315,0.90074855089187622
test_protein_2308,0.60841464996337891
test_protein_2314,0.98693764209747314
test_protein_2306,0.4017159640789032
test_protein_2313,0.17015649378299713
test_protein_2309,0.54121953248977661
test_protein_2311,0.33924561738967896
test_protein_2320,0.093779370188713074
test_protein_2316,0.46952995657920837
test_protein_2312,0.53365927934646606
test_protein_2317,0.53213578462600708
test_protein_2319,0.7063489556312561
test_protein_2323,0.53574985265731812
test_protein_2322,0.60999548435211182
test_protein_2318,0.42950648069381714
test_protein_2321,0.15210634469985962
test_protein_2330,0.59627461433410645
test_protein_2324,0.028024952858686447
test_protein_2327,0.53307664394378662
test_protein_2328,0.88582831621170044
test_protein_2325,0.074567265808582306
test_protein_2326,0.7224159836769104
test_protein_2333,0.066545076668262482
test_protein_2331,0.53791958093643188
test_protein_2334,0.50188010931015015
test_protein_2332,0.54081189632415771
test_protein_2329,0.21818767488002777
test_protein_2338,0.084186673164367676
test_protein_2335,0.4239676296710968
test_protein_2340,0.61177152395248413
test_protein_2342,0.82593899965286255
test_protein_2337,0.46167969703674316
test_protein_2336,0.45410645008087158
test_protein_2343,0.23956379294395447
test_protein_2339,0.65237367153167725
test_protein_2344,0.9457930326461792
test_protein_2346,0.54927563667297363
test_protein_2345,0.22015124559402466
test_protein_2341,0.53703480958938599
test_protein_2349,0.1992935836315155
test_protein_2352,0.59872972965240479
test_protein_2347,0.58784109354019165
test_protein_2348,0.82016479969024658
test_protein_2353,0.11350768804550171
test_protein_2358,0.24100589752197266
test_protein_2351,0.36336636543273926
test_protein_2350,0.6868935227394104
test_protein_2354,0.24239419400691986
test_protein_2359,0.31795939803123474
