name,prob_pos
test_protein_1456,0.15392026305198669
test_protein_1460,0.40380859375
test_protein_1453,0.11595407128334045
test_protein_1458,0.23547136783599854
test_protein_1459,0.08157125860452652
test_protein_1466,0.0071749519556760788
test_protein_1464,0.56515151262283325
test_protein_1455,0.39154365658760071
test_protein_1463,0.22205391526222229
test_protein_1454,0.45867264270782471
test_protein_1457,0.008617796003818512
test_protein_1465,0.15971775352954865
test_protein_1462,0.49008813500404358
test_protein_1461,0.37172818183898926
test_protein_1467,0.47571307420730591
test_protein_1470,0.11949456483125687
test_protein_1469,0.13074867427349091
test_protein_1472,0.020899033173918724
test_protein_1473,0.12243667989969254
test_protein_1476,0.15387009084224701
test_protein_1471,0.0049113985151052475
test_protein_1475,0.18413512408733368
test_protein_1468,0.13653506338596344
test_protein_1477,0.30675843358039856
test_protein_1474,0.50955438613891602
test_protein_1478,0.20369155704975128
test_protein_1480,0.47010135650634766
test_protein_1479,0.095761738717556
test_protein_1485,0.5196843147277832
test_protein_1484,0.1588783860206604
test_protein_1481,0.10991343110799789
test_protein_1486,0.26502689719200134
test_protein_1488,0.92748492956161499
test_protein_1483,0.21979731321334839
test_protein_1487,0.30582815408706665
test_protein_1490,0.5712209939956665
test_protein_1482,0.25569155812263489
test_protein_1492,0.0071446150541305542
test_protein_1489,0.9274284839630127
test_protein_1497,0.019290080294013023
test_protein_1495,0.34341591596603394
test_protein_1493,0.11445336043834686
test_protein_1499,0.43862229585647583
test_protein_1491,0.68745726346969604
test_protein_1494,0.30096396803855896
test_protein_1498,0.00033687090035527945
test_protein_1496,0.031932473182678223
test_protein_1500,8.0571982834953815e-05
test_protein_1504,0.33317574858665466
test_protein_1502,0.12780526280403137
test_protein_1507,0.99837327003479004
test_protein_1508,0.00041012011934071779
test_protein_1506,0.99561774730682373
test_protein_1505,0.57534384727478027
test_protein_1503,0.022186534479260445
test_protein_1501,0.00017919023230206221
test_protein_1509,0.3689981997013092
test_protein_1510,0.26802468299865723
test_protein_1512,0.22214870154857635
test_protein_1511,0.31418192386627197
test_protein_1514,0.31254494190216064
test_protein_1519,0.073168307542800903
test_protein_1513,0.076663583517074585
test_protein_1517,0.2304212749004364
test_protein_1516,0.16071966290473938
test_protein_1518,0.51785570383071899
test_protein_1515,0.58173185586929321
test_protein_1521,0.19088970124721527
test_protein_1522,3.1171875889413059e-05
test_protein_1520,0.2077995091676712
test_protein_1523,0.49823015928268433
test_protein_1527,0.43124845623970032
test_protein_1526,0.23006519675254822
test_protein_1528,0.8632737398147583
test_protein_1525,0.088744297623634338
test_protein_1532,0.99953699111938477
test_protein_1524,0.26268258690834045
test_protein_1530,0.27618587017059326
test_protein_1533,0.0074958018958568573
test_protein_1531,0.049559738487005234
test_protein_1529,0.89390641450881958
test_protein_1534,0.55149823427200317
test_protein_1540,0.056402113288640976
test_protein_1537,0.24789862334728241
test_protein_1539,0.1208704337477684
test_protein_1538,0.27634572982788086
test_protein_1535,0.34057822823524475
test_protein_1544,0.42660188674926758
test_protein_1542,0.15932965278625488
test_protein_1543,0.56423550844192505
test_protein_1536,0.32483243942260742
test_protein_1545,0.08159203827381134
test_protein_1548,7.9091114457696676e-07
test_protein_1546,0.13169102370738983
test_protein_1541,0.095206387341022491
test_protein_1550,0.18768391013145447
test_protein_1552,0.27062004804611206
test_protein_1551,0.8066178560256958
test_protein_1549,0.2927992045879364
test_protein_1555,0.23103414475917816
test_protein_1554,0.2947080135345459
test_protein_1559,0.55360203981399536
test_protein_1557,0.45950037240982056
test_protein_1556,0.48220202326774597
test_protein_1553,0.52847146987915039
test_protein_1558,0.19305984675884247
test_protein_1547,0.33598500490188599
test_protein_1563,0.53337788581848145
test_protein_1562,0.31500387191772461
test_protein_1564,0.43460255861282349
test_protein_1561,0.05823180079460144
test_protein_1568,0.10983297973871231
test_protein_1567,0.24765762686729431
test_protein_1569,0.3147202730178833
test_protein_1572,0.11801072955131531
test_protein_1566,0.41700559854507446
test_protein_1560,0.29308664798736572
test_protein_1565,0.29121831059455872
test_protein_1571,0.096914559602737427
test_protein_1570,0.13055229187011719
test_protein_1576,0.39618834853172302
test_protein_1573,0.14415976405143738
test_protein_1574,0.054099544882774353
test_protein_1583,0.22351637482643127
test_protein_1578,0.35256952047348022
test_protein_1581,0.00039867436862550676
test_protein_1577,0.65620279312133789
test_protein_1580,0.34639009833335876
test_protein_1582,0.23839735984802246
test_protein_1579,0.46881431341171265
test_protein_1575,0.13555525243282318
test_protein_1588,0.53441733121871948
test_protein_1586,0.099179111421108246
test_protein_1593,0.012240306474268436
test_protein_1584,0.0033553948160260916
test_protein_1590,0.038638383150100708
test_protein_1587,0.65195202827453613
test_protein_1585,0.40228971838951111
test_protein_1592,0.5258142352104187
test_protein_1598,0.43552505970001221
test_protein_1597,0.15608663856983185
test_protein_1596,0.028825860470533371
test_protein_1594,0.18711203336715698
test_protein_1589,0.58534759283065796
test_protein_1591,0.43476954102516174
test_protein_1601,0.65462905168533325
test_protein_1600,0.69418901205062866
test_protein_1599,0.28890469670295715
test_protein_1606,0.46013337373733521
test_protein_1604,0.33713778853416443
test_protein_1610,0.90592050552368164
test_protein_1605,0.63206958770751953
test_protein_1611,0.16734814643859863
test_protein_1595,0.84878790378570557
test_protein_1608,0.59337508678436279
test_protein_1603,0.098405443131923676
test_protein_1609,0.52556020021438599
test_protein_1612,0.4140942394733429
test_protein_1602,0.070585168898105621
test_protein_1607,0.0022655394859611988
test_protein_1617,0.77173727750778198
test_protein_1616,0.15793512761592865
test_protein_1613,0.017339169979095459
test_protein_1619,0.1331118643283844
test_protein_1618,0.12498977780342102
test_protein_1615,0.23444853723049164
test_protein_1614,0.29761174321174622
test_protein_1620,0.3559718132019043
test_protein_1624,0.18696703016757965
test_protein_1626,0.28036531805992126
test_protein_1629,0.46815094351768494
test_protein_1623,0.2412593811750412
test_protein_1621,0.50049388408660889
test_protein_1628,0.034776680171489716
test_protein_1622,9.6747440693434328e-05
test_protein_1625,0.055225513875484467
test_protein_1632,8.9036591816693544e-05
test_protein_1627,0.35955053567886353
test_protein_1630,0.13932453095912933
test_protein_1635,0.46227860450744629
test_protein_1633,0.3155880868434906
test_protein_1631,0.13001030683517456
test_protein_1634,0.51826483011245728
test_protein_1636,0.46828842163085938
test_protein_1639,0.091739632189273834
test_protein_1637,0.37261918187141418
test_protein_1643,0.36620330810546875
test_protein_1642,0.19328249990940094
test_protein_1641,0.27952706813812256
test_protein_1638,0.37301653623580933
test_protein_1646,0.27412578463554382
test_protein_1644,0.43842926621437073
test_protein_1645,0.37138465046882629
test_protein_1650,0.21867761015892029
test_protein_1640,0.53495186567306519
test_protein_1648,0.092634700238704681
test_protein_1647,9.4585002443636768e-06
test_protein_1649,0.32907319068908691
test_protein_1655,0.21883417665958405
test_protein_1654,0.096070103347301483
test_protein_1652,0.67086958885192871
test_protein_1658,0.3919050395488739
test_protein_1651,0.11311503499746323
test_protein_1653,0.20821808278560638
test_protein_1659,0.0052117239683866501
test_protein_1656,0.81803655624389648
test_protein_1657,0.024981660768389702
test_protein_1660,0.26376304030418396
test_protein_1661,0.06377846747636795
test_protein_1665,0.024358650669455528
test_protein_1664,0.41988414525985718
test_protein_1671,0.45186090469360352
test_protein_1667,0.030781423673033714
test_protein_1662,0.49286016821861267
test_protein_1663,0.0055891834199428558
test_protein_1669,0.17330320179462433
test_protein_1666,0.73511815071105957
test_protein_1676,0.5590522289276123
test_protein_1681,0.6680372953414917
test_protein_1674,0.46123582124710083
test_protein_1670,0.51019012928009033
test_protein_1668,0.16831505298614502
test_protein_1673,0.52272796630859375
test_protein_1678,0.38151979446411133
test_protein_1672,0.60567700862884521
test_protein_1682,0.63041430711746216
test_protein_1677,0.18353885412216187
test_protein_1675,0.55114561319351196
test_protein_1679,0.21855978667736053
test_protein_1680,0.57282096147537231
test_protein_1683,0.11485034972429276
test_protein_1684,0.14226129651069641
test_protein_1687,0.063235141336917877
test_protein_1690,0.26480439305305481
test_protein_1695,6.5844465098052751e-06
test_protein_1692,0.53741645812988281
test_protein_1686,0.44440847635269165
test_protein_1688,0.43408823013305664
test_protein_1685,0.47718480229377747
test_protein_1689,0.46668493747711182
test_protein_1693,0.11178505420684814
test_protein_1691,0.001533372444100678
test_protein_1696,0.63805359601974487
test_protein_1697,0.52811127901077271
test_protein_1694,0.51254045963287354
test_protein_1701,0.0096819782629609108
test_protein_1699,0.58370059728622437
test_protein_1706,0.19405925273895264
test_protein_1703,0.34717905521392822
test_protein_1705,0.27811726927757263
test_protein_1698,0.67566031217575073
test_protein_1708,0.00054701609769836068
test_protein_1702,0.22299091517925262
test_protein_1704,0.13538685441017151
test_protein_1700,0.45834118127822876
test_protein_1710,0.32294261455535889
test_protein_1707,0.47410029172897339
test_protein_1709,0.0078201461583375931
test_protein_1715,0.97774052619934082
test_protein_1719,0.32629108428955078
test_protein_1717,0.22531932592391968
test_protein_1714,0.99059945344924927
test_protein_1712,0.0011398266069591045
test_protein_1713,0.19048914313316345
test_protein_1711,0.40897265076637268
test_protein_1716,0.056211594492197037
test_protein_1720,0.12876084446907043
test_protein_1721,0.42681765556335449
test_protein_1727,0.11482224613428116
test_protein_1724,0.53427803516387939
test_protein_1722,0.74795305728912354
test_protein_1725,0.23020552098751068
test_protein_1726,0.41236177086830139
test_protein_1729,0.48907047510147095
test_protein_1723,0.73939794301986694
test_protein_1730,0.19533036649227142
test_protein_1718,0.14627942442893982
test_protein_1732,0.048779487609863281
test_protein_1733,0.6879613995552063
test_protein_1728,0.84363782405853271
test_protein_1735,0.16213038563728333
test_protein_1736,0.7730863094329834
test_protein_1731,0.97835320234298706
test_protein_1734,0.48778843879699707
test_protein_1737,0.66302371025085449
test_protein_1743,0.051708899438381195
test_protein_1741,0.99989926815032959
test_protein_1740,0.68344402313232422
test_protein_1738,0.16288082301616669
test_protein_1739,0.5347016453742981
test_protein_1744,0.14648245275020599
test_protein_1742,0.55588781833648682
test_protein_1748,0.34428423643112183
test_protein_1749,0.53754210472106934
test_protein_1745,0.11796718090772629
test_protein_1752,0.32989585399627686
test_protein_1751,0.1485636979341507
test_protein_1759,0.96178656816482544
test_protein_1747,0.56250739097595215
test_protein_1754,0.53563761711120605
test_protein_1750,0.32171022891998291
test_protein_1746,0.48969036340713501
test_protein_1753,0.058691829442977905
test_protein_1755,0.90901333093643188
test_protein_1758,0.06061258539557457
test_protein_1760,1.1795369573519565e-05
test_protein_1756,0.12521335482597351
test_protein_1757,0.59792894124984741
test_protein_1761,0.3647797703742981
test_protein_1762,0.81649941205978394
test_protein_1764,0.9739607572555542
test_protein_1766,0.19447571039199829
test_protein_1767,0.14346352219581604
test_protein_1765,0.37296563386917114
test_protein_1773,0.29622995853424072
test_protein_1763,0.97408199310302734
test_protein_1771,0.1330142468214035
test_protein_1769,0.49847650527954102
test_protein_1768,0.46044450998306274
test_protein_1770,0.27501800656318665
test_protein_1772,0.573589026927948
test_protein_1777,0.55091935396194458
test_protein_1780,0.44359993934631348
test_protein_1779,0.50676494836807251
test_protein_1778,0.45614558458328247
test_protein_1775,0.35013169050216675
test_protein_1776,0.47442114353179932
test_protein_1784,0.19970890879631042
test_protein_1781,0.50793743133544922
test_protein_1774,0.76462739706039429
test_protein_1785,0.56177711486816406
test_protein_1782,0.61739999055862427
test_protein_1783,0.43231931328773499
test_protein_1790,0.63217049837112427
test_protein_1793,0.71180444955825806
test_protein_1789,0.62786304950714111
test_protein_1786,0.15633073449134827
test_protein_1787,0.73996138572692871
test_protein_1788,0.66536468267440796
test_protein_1794,0.30239632725715637
test_protein_1791,0.56345939636230469
test_protein_1796,0.70890897512435913
test_protein_1792,0.59991008043289185
test_protein_1795,0.24201291799545288
test_protein_1797,0.80856364965438843
test_protein_1798,0.11629278957843781
test_protein_1801,0.26794156432151794
test_protein_1803,0.36215981841087341
test_protein_1799,0.23819860816001892
test_protein_1807,1.1775970051530749e-05
test_protein_1806,0.35251045227050781
test_protein_1805,0.42536696791648865
test_protein_1802,0.034200225025415421
test_protein_1800,0.43792781233787537
test_protein_1804,0.22416560351848602
test_protein_1808,0.026945943012833595
test_protein_1809,0.034738492220640182
test_protein_1812,0.17945535480976105
test_protein_1811,0.36778891086578369
test_protein_1810,0.092925645411014557
test_protein_1814,0.19610753655433655
test_protein_1813,0.10784222930669785
test_protein_1816,0.2490072101354599
test_protein_1822,0.32877826690673828
test_protein_1819,0.43364900350570679
test_protein_1815,0.1492445170879364
test_protein_1823,0.46941271424293518
test_protein_1818,0.52852797508239746
test_protein_1817,0.11549978703260422
test_protein_1824,0.089056983590126038
test_protein_1826,0.050205748528242111
test_protein_1820,0.6326291561126709
test_protein_1827,0.048408977687358856
test_protein_1821,0.49874582886695862
test_protein_1829,0.36670675873756409
test_protein_1828,0.35197487473487854
test_protein_1831,0.23651686310768127
test_protein_1833,0.99333399534225464
test_protein_1830,0.05684250220656395
test_protein_1832,0.80151468515396118
test_protein_1825,0.21051892638206482
test_protein_1835,0.54138284921646118
test_protein_1836,0.85540860891342163
test_protein_1834,0.42613112926483154
test_protein_1837,0.76592999696731567
test_protein_1840,0.40077635645866394
test_protein_1839,0.45121711492538452
test_protein_1841,0.572498619556427
test_protein_1838,0.56414079666137695
test_protein_1842,0.002320209052413702
test_protein_1843,0.057255573570728302
test_protein_1844,0.015511422418057919
test_protein_1847,0.024970315396785736
test_protein_1848,0.38952690362930298
test_protein_1845,0.0012179751647636294
test_protein_1851,0.65790659189224243
test_protein_1846,7.9021236160770059e-05
test_protein_1850,0.61728012561798096
test_protein_1849,0.42273044586181641
test_protein_1852,0.46921089291572571
test_protein_1853,0.37464049458503723
test_protein_1856,0.45753812789916992
test_protein_1854,0.3495611846446991
test_protein_1857,0.58016306161880493
test_protein_1855,0.44230315089225769
test_protein_1858,5.1538463594624773e-06
test_protein_1862,0.53124415874481201
test_protein_1859,0.39541423320770264
test_protein_1863,0.42724117636680603
test_protein_1861,0.16521573066711426
test_protein_1860,0.26651939749717712
test_protein_1866,0.4980601966381073
test_protein_1864,0.15719127655029297
test_protein_1867,0.51047968864440918
test_protein_1865,0.43045994639396667
test_protein_1870,0.33480966091156006
test_protein_1875,0.1834837943315506
test_protein_1868,0.61526310443878174
test_protein_1873,0.4388488233089447
test_protein_1871,0.28911185264587402
test_protein_1869,0.27385851740837097
test_protein_1874,0.30541530251502991
test_protein_1877,0.28901341557502747
test_protein_1879,0.73948150873184204
test_protein_1876,0.71577596664428711
test_protein_1878,0.45200496912002563
test_protein_1872,0.19669049978256226
test_protein_1881,0.51427173614501953
test_protein_1880,0.3788115382194519
test_protein_1887,0.12550035119056702
test_protein_1885,0.76020139455795288
test_protein_1888,0.3663770854473114
test_protein_1889,0.31139373779296875
test_protein_1884,0.27881476283073425
test_protein_1882,0.58579230308532715
test_protein_1886,0.47630408406257629
test_protein_1891,0.35894665122032166
test_protein_1892,0.35717514157295227
test_protein_1883,0.59342396259307861
test_protein_1897,0.5547490119934082
test_protein_1894,0.81362128257751465
test_protein_1895,0.65539532899856567
test_protein_1890,0.61995124816894531
test_protein_1896,0.84763473272323608
test_protein_1898,0.86503767967224121
test_protein_1893,0.66476994752883911
test_protein_1899,0.60628938674926758
test_protein_1902,0.71842670440673828
test_protein_1906,0.54423695802688599
test_protein_1901,0.75372934341430664
test_protein_1900,0.65734297037124634
test_protein_1903,0.62465435266494751
test_protein_1904,0.27268460392951965
test_protein_1908,0.010739770717918873
test_protein_1905,0.37032800912857056
test_protein_1907,0.15632879734039307
test_protein_1909,0.87486916780471802
test_protein_1910,0.51959425210952759
test_protein_1912,0.30400362610816956
test_protein_1911,0.32426205277442932
test_protein_1918,0.46482643485069275
test_protein_1922,0.57873719930648804
test_protein_1916,0.15509393811225891
test_protein_1917,0.17142561078071594
test_protein_1915,0.095017500221729279
test_protein_1913,0.38003256916999817
test_protein_1920,0.27380833029747009
test_protein_1921,0.0049233892932534218
test_protein_1919,0.064553365111351013
test_protein_1923,0.066575489938259125
test_protein_1924,0.110971599817276
test_protein_1928,0.93343335390090942
test_protein_1926,0.34417030215263367
test_protein_1914,0.0054276171140372753
test_protein_1931,0.72288841009140015
test_protein_1934,0.45129513740539551
test_protein_1925,0.51807236671447754
test_protein_1927,0.5340951681137085
test_protein_1936,0.0018812419148162007
test_protein_1929,0.073418699204921722
test_protein_1933,0.11482966691255569
test_protein_1932,0.94083911180496216
test_protein_1935,0.016762590035796165
test_protein_1930,0.99557375907897949
test_protein_1943,0.6582796573638916
test_protein_1937,0.0010134676704183221
test_protein_1939,0.22611565887928009
test_protein_1940,0.29425960779190063
test_protein_1938,0.10922809690237045
test_protein_1941,0.084975093603134155
test_protein_1942,0.25759121775627136
test_protein_1946,0.54407525062561035
test_protein_1944,0.21142119169235229
test_protein_1945,0.41742068529129028
test_protein_1947,0.49273139238357544
test_protein_1954,0.68329912424087524
test_protein_1948,0.24118177592754364
test_protein_1951,0.21241103112697601
test_protein_1955,0.45740059018135071
test_protein_1949,0.35326376557350159
test_protein_1956,0.66436767578125
test_protein_1952,0.55370068550109863
test_protein_1958,0.31052947044372559
test_protein_1953,0.49845811724662781
test_protein_1950,0.23125520348548889
test_protein_1961,0.75304967164993286
test_protein_1959,0.32661977410316467
test_protein_1957,0.81092852354049683
test_protein_1960,0.38601359724998474
test_protein_1962,0.65357941389083862
test_protein_1963,0.4920070469379425
test_protein_1964,0.37726640701293945
test_protein_1969,0.42152535915374756
test_protein_1970,0.5302661657333374
test_protein_1971,0.24712067842483521
test_protein_1965,0.54216736555099487
test_protein_1967,0.39404383301734924
test_protein_1975,0.6042364239692688
test_protein_1980,0.46987488865852356
test_protein_1974,0.31083923578262329
test_protein_1966,0.41378140449523926
test_protein_1968,0.67066574096679688
test_protein_1978,0.45165657997131348
test_protein_1976,0.36479845643043518
test_protein_1972,0.18486097455024719
test_protein_1977,0.51589304208755493
test_protein_1981,0.14571696519851685
test_protein_1979,0.48603373765945435
test_protein_1973,0.38704359531402588
test_protein_1984,0.51314175128936768
test_protein_1982,0.24934114515781403
test_protein_1983,0.2374144047498703
test_protein_1988,0.47768369317054749
test_protein_1989,0.38887321949005127
test_protein_1986,0.85943603515625
test_protein_1990,0.67561453580856323
test_protein_1987,0.21113239228725433
test_protein_1991,0.39294019341468811
test_protein_1985,0.54206091165542603
test_protein_1992,0.48946702480316162
test_protein_1997,0.25144279003143311
test_protein_1993,0.89689522981643677
test_protein_2000,0.45150762796401978
test_protein_2001,0.00035168128670193255
test_protein_1996,0.87220096588134766
test_protein_1999,0.10628622770309448
test_protein_2002,0.0052914991974830627
test_protein_1994,0.79149413108825684
test_protein_1995,0.91129529476165771
test_protein_1998,0.04794083908200264
test_protein_2004,0.56473022699356079
test_protein_2006,0.40202081203460693
test_protein_2010,0.40284135937690735
test_protein_2003,0.29589080810546875
test_protein_2009,0.53258156776428223
test_protein_2011,0.57475036382675171
test_protein_2008,0.17515146732330322
test_protein_2007,0.00029852631269022822
test_protein_2013,0.66744887828826904
test_protein_2005,0.078691832721233368
test_protein_2012,0.44563373923301697
test_protein_2014,0.67820847034454346
test_protein_2016,0.69043856859207153
test_protein_2019,0.45409175753593445
test_protein_2017,0.70757013559341431
test_protein_2015,0.51524645090103149
test_protein_2022,0.67176848649978638
test_protein_2021,0.240772545337677
test_protein_2020,0.55489575862884521
test_protein_2024,0.56301522254943848
test_protein_2023,0.51738697290420532
test_protein_2018,0.30538567900657654
test_protein_2028,0.92831677198410034
test_protein_2027,0.47483664751052856
test_protein_2030,0.93588286638259888
test_protein_2026,0.57849496603012085
test_protein_2029,0.60533827543258667
test_protein_2025,0.70270133018493652
test_protein_2035,0.041321121156215668
test_protein_2031,0.24891726672649384
test_protein_2033,0.54052609205245972
test_protein_2032,0.40339815616607666
test_protein_2034,0.48096704483032227
test_protein_2036,0.20537193119525909
test_protein_2037,0.68479514122009277
test_protein_2043,0.63177454471588135
test_protein_2038,0.18033070862293243
test_protein_2041,0.60597634315490723
test_protein_2042,0.88325941562652588
test_protein_2040,0.54948312044143677
test_protein_2039,0.25562393665313721
test_protein_2044,0.56978023052215576
test_protein_2047,0.56735134124755859
test_protein_2046,0.48886501789093018
test_protein_2048,0.32317596673965454
test_protein_2045,0.63276344537734985
test_protein_2050,0.24615059792995453
test_protein_2051,0.47877150774002075
test_protein_2049,0.093554720282554626
test_protein_2055,0.50147861242294312
test_protein_2058,0.36496511101722717
test_protein_2060,0.49873203039169312
test_protein_2056,0.62626653909683228
test_protein_2053,0.91123789548873901
test_protein_2057,0.61791598796844482
test_protein_2052,0.92345327138900757
test_protein_2059,0.71383804082870483
test_protein_2054,0.32930797338485718
test_protein_2061,0.53472542762756348
test_protein_2063,0.095251172780990601
test_protein_2068,0.55713242292404175
test_protein_2072,0.17221330106258392
test_protein_2067,0.42925596237182617
test_protein_2062,0.61605870723724365
test_protein_2066,0.12065665423870087
test_protein_2064,0.19848786294460297
test_protein_2065,0.28014883399009705
test_protein_2069,0.27365514636039734
test_protein_2073,0.27018210291862488
test_protein_2071,0.33971300721168518
test_protein_2074,0.88343912363052368
test_protein_2070,0.92107313871383667
test_protein_2075,0.91317540407180786
test_protein_2079,0.30402672290802002
test_protein_2077,0.023880451917648315
test_protein_2080,0.50330269336700439
test_protein_2076,0.11941965669393539
test_protein_2083,0.43366765975952148
test_protein_2081,0.37111407518386841
test_protein_2082,0.28098475933074951
test_protein_2078,0.069435678422451019
test_protein_2088,0.6341819167137146
test_protein_2089,0.46085107326507568
test_protein_2087,0.30602520704269409
test_protein_2086,0.27241873741149902
test_protein_2090,0.41435062885284424
test_protein_2084,0.28523868322372437
test_protein_2085,0.32799577713012695
test_protein_2091,0.20684017241001129
test_protein_2092,0.39339941740036011
test_protein_2100,0.092477507889270782
test_protein_2095,0.56880390644073486
test_protein_2094,0.031186433508992195
test_protein_2097,0.11699596047401428
test_protein_2093,0.5592426061630249
test_protein_2098,0.5257686972618103
test_protein_2102,0.17527757585048676
test_protein_2104,0.39353477954864502
test_protein_2101,0.55224156379699707
test_protein_2096,0.3920409083366394
test_protein_2099,0.40501856803894043
test_protein_2103,0.49474820494651794
test_protein_2105,0.49881789088249207
test_protein_2106,0.51423722505569458
test_protein_2109,0.10041395574808121
test_protein_2116,0.026337606832385063
test_protein_2108,0.30189812183380127
test_protein_2112,0.73533910512924194
test_protein_2111,0.29923334717750549
test_protein_2110,0.43937572836875916
test_protein_2107,0.66246879100799561
test_protein_2113,0.5701519250869751
test_protein_2114,0.66836768388748169
test_protein_2117,0.084147855639457703
test_protein_2118,0.25970068573951721
test_protein_2123,0.63498407602310181
test_protein_2120,0.18343430757522583
test_protein_2119,0.290292888879776
test_protein_2130,0.49348512291908264
test_protein_2115,0.099023871123790741
test_protein_2124,0.53029996156692505
test_protein_2125,0.15437129139900208
test_protein_2127,0.42495888471603394
test_protein_2121,0.18533527851104736
test_protein_2122,0.42195755243301392
test_protein_2126,0.62390810251235962
test_protein_2129,0.59801006317138672
test_protein_2128,0.51052767038345337
test_protein_2131,0.91530853509902954
test_protein_2134,0.6805797815322876
test_protein_2133,0.00013465208758134395
test_protein_2132,0.50242859125137329
test_protein_2135,0.28072613477706909
test_protein_2138,0.44060081243515015
test_protein_2140,0.080386362969875336
test_protein_2139,0.33912119269371033
test_protein_2137,0.64314961433410645
test_protein_2136,0.31490993499755859
test_protein_2143,0.38416728377342224
test_protein_2144,0.21996378898620605
test_protein_2146,0.40989181399345398
test_protein_2149,0.55862432718276978
test_protein_2142,0.4248775839805603
test_protein_2150,0.4744688868522644
test_protein_2141,0.56076163053512573
test_protein_2147,0.45176157355308533
test_protein_2152,0.5630871057510376
test_protein_2153,0.52788180112838745
test_protein_2151,0.58937031030654907
test_protein_2145,0.57749474048614502
test_protein_2148,0.67497879266738892
test_protein_2155,0.35304251313209534
test_protein_2160,0.57597053050994873
test_protein_2154,0.62283086776733398
test_protein_2161,0.25045180320739746
test_protein_2158,0.74977654218673706
test_protein_2159,0.18472667038440704
test_protein_2156,0.54967254400253296
test_protein_2157,0.48548328876495361
test_protein_2163,0.090615846216678619
test_protein_2164,0.42995107173919678
test_protein_2162,0.00043418799759820104
test_protein_2169,0.91463041305541992
test_protein_2171,0.46670928597450256
test_protein_2166,0.64856904745101929
test_protein_2170,0.66956329345703125
test_protein_2174,0.66518908739089966
test_protein_2165,0.57063311338424683
test_protein_2173,0.24943023920059204
test_protein_2167,0.64474326372146606
test_protein_2172,0.59976726770401001
test_protein_2177,0.73805099725723267
test_protein_2168,0.49548789858818054
test_protein_2175,0.034254740923643112
test_protein_2176,0.26581960916519165
test_protein_2180,0.10423491895198822
test_protein_2178,0.49273860454559326
test_protein_2179,0.1300099790096283
test_protein_2181,0.35369297862052917
test_protein_2182,0.36148744821548462
test_protein_2183,0.012664359994232655
test_protein_2186,0.10179184377193451
test_protein_2192,0.79759883880615234
test_protein_2188,0.40334418416023254
test_protein_2194,0.25731649994850159
test_protein_2184,0.0051005729474127293
test_protein_2185,0.3521459698677063
test_protein_2190,0.49213021993637085
test_protein_2189,0.55670487880706787
test_protein_2197,0.57212483882904053
test_protein_2193,0.21600450575351715
test_protein_2187,0.14192375540733337
test_protein_2191,0.24113136529922485
test_protein_2196,0.32733836770057678
test_protein_2195,0.51600539684295654
test_protein_2198,0.28007122874259949
test_protein_2201,0.39172986149787903
test_protein_2205,0.088311277329921722
test_protein_2204,0.52167022228240967
test_protein_2202,0.88601917028427124
test_protein_2200,0.32403776049613953
test_protein_2209,0.59293287992477417
test_protein_2208,0.54641062021255493
test_protein_2207,0.16793361306190491
test_protein_2199,0.42339888215065002
test_protein_2203,0.0050897058099508286
test_protein_2210,0.58687490224838257
test_protein_2211,0.41305795311927795
test_protein_2215,0.072519555687904358
test_protein_2206,0.48302504420280457
test_protein_2213,0.3411594033241272
test_protein_2218,0.076483055949211121
test_protein_2216,0.077250018715858459
test_protein_2217,0.12946337461471558
test_protein_2214,0.063661202788352966
test_protein_2212,0.21883997321128845
test_protein_2220,0.32427844405174255
test_protein_2222,0.29473090171813965
test_protein_2225,0.32267513871192932
test_protein_2226,0.66563165187835693
test_protein_2224,0.33164951205253601
test_protein_2219,0.034484162926673889
test_protein_2223,0.20117399096488953
test_protein_2228,0.62698531150817871
test_protein_2221,0.39283561706542969
test_protein_2227,0.40809836983680725
test_protein_2229,0.40304467082023621
test_protein_2233,0.30903926491737366
test_protein_2232,0.39955788850784302
test_protein_2231,0.39729347825050354
test_protein_2230,0.46953311562538147
test_protein_2234,0.3235156238079071
test_protein_2235,0.2376270592212677
test_protein_2239,0.33015957474708557
test_protein_2242,0.48467954993247986
test_protein_2237,0.3369593620300293
test_protein_2244,0.54305535554885864
test_protein_2240,0.51950812339782715
test_protein_2243,0.71621060371398926
test_protein_2241,0.25220015645027161
test_protein_2246,0.39548087120056152
test_protein_2236,0.15915434062480927
test_protein_2238,0.37611764669418335
test_protein_2245,0.99124544858932495
test_protein_2249,0.4881439208984375
test_protein_2251,0.4103672206401825
test_protein_2247,0.3943583071231842
test_protein_2254,0.95240163803100586
test_protein_2248,0.70067942142486572
test_protein_2253,0.041739292442798615
test_protein_2250,0.50570428371429443
test_protein_2255,0.42166432738304138
test_protein_2252,0.13766102492809296
test_protein_2256,0.33583360910415649
test_protein_2258,0.66961896419525146
test_protein_2261,0.60053837299346924
test_protein_2266,0.59010696411132812
test_protein_2257,0.62693822383880615
test_protein_2263,0.30049148201942444
test_protein_2264,0.088306710124015808
test_protein_2260,0.0092557668685913086
test_protein_2270,0.40770277380943298
test_protein_2265,0.58183002471923828
test_protein_2262,0.73685717582702637
test_protein_2269,0.41264593601226807
test_protein_2259,0.16083446145057678
test_protein_2271,0.44762051105499268
test_protein_2267,0.71814811229705811
test_protein_2268,0.25517138838768005
test_protein_2276,0.33500963449478149
