name,prob_pos
protein_24671,8.1501475506229326e-06
protein_6272,0.33944651484489441
protein_4982,0.71014630794525146
protein_29939,0.60390317440032959
protein_52519,0.99911767244338989
protein_64114,0.00015377691306639463
protein_23102,0.11635459959506989
protein_47159,0.3584168553352356
protein_47722,0.64864468574523926
protein_17931,0.18335317075252533
protein_30828,0.34332960844039917
protein_3105,0.99705338478088379
protein_37692,0.0047401129268109798
protein_40524,0.29232943058013916
protein_41482,0.0025701811537146568
protein_24057,0.24746263027191162
protein_22015,0.38155731558799744
protein_55369,0.4555489718914032
protein_1478,0.36325943470001221
protein_19309,0.034977380186319351
protein_7238,0.99999237060546875
protein_41400,0.13320876657962799
protein_51471,0.77181041240692139
protein_28270,0.99814355373382568
protein_20269,0.99998354911804199
protein_6986,0.99990904331207275
protein_5707,0.033614333719015121
protein_63946,0.0024837721139192581
protein_9952,0.00027491268701851368
protein_41432,0.61224156618118286
protein_37742,0.091442972421646118
protein_34166,0.92138564586639404
protein_11066,0.61780238151550293
protein_360,0.59054714441299438
protein_35303,6.9357680331449956e-05
protein_32862,0.2801688015460968
protein_42215,0.99997830390930176
protein_43812,0.377857506275177
protein_39446,0.99998533725738525
protein_15651,1
protein_9247,0.32440435886383057
protein_34278,0.73992568254470825
protein_37352,0.97083425521850586
protein_52044,0.97915375232696533
protein_52682,0.35977888107299805
protein_9697,0.2108326256275177
protein_51600,0.43012756109237671
protein_709,0.17601902782917023
protein_56851,0.99999773502349854
protein_11062,0.5897212028503418
protein_8282,0.80085557699203491
protein_62966,0.99369364976882935
protein_5489,0.36055532097816467
protein_33317,0.99999761581420898
protein_9852,0.1674814373254776
protein_40411,0.0063628922216594219
protein_5538,0.65720438957214355
protein_51924,0.99995791912078857
protein_9686,0.91477024555206299
protein_45944,0.99999964237213135
protein_59568,0.55280345678329468
protein_43813,0.47929328680038452
protein_46304,0.92150771617889404
protein_3565,0.0018220379715785384
protein_63060,0.99999964237213135
protein_46409,0.78051280975341797
protein_12552,0.59378218650817871
protein_25342,0.83747947216033936
protein_46677,0.49957016110420227
protein_58437,0.019252229481935501
protein_9655,0.44788548350334167
protein_38668,0.53852313756942749
protein_53676,0.9924665093421936
protein_9759,0.8589215874671936
protein_47657,0.035516731441020966
protein_19019,0.5692594051361084
protein_3520,0.013307292945683002
protein_38610,0.9699748158454895
protein_31538,0.49780720472335815
protein_15993,0.50349926948547363
protein_40199,0.17877617478370667
protein_15275,0.36072763800621033
protein_17438,0.0078817615285515785
protein_55710,0.71323734521865845
protein_59401,0.45625844597816467
protein_7108,0.9999997615814209
protein_35321,0.0021028034389019012
protein_28884,0.40763768553733826
protein_32247,0.00024284192477352917
protein_37715,0.32474470138549805
protein_33852,0.27162548899650574
protein_56206,0.7112310528755188
protein_59724,0.62794989347457886
protein_59231,0.73178410530090332
protein_43821,0.10716161131858826
protein_46580,0.24310429394245148
protein_56304,0.444649338722229
protein_45832,0.40932661294937134
protein_7488,0.99972671270370483
protein_8666,0.56043344736099243
protein_49255,0.17632058262825012
protein_14637,0.47710490226745605
protein_53971,0.014801573008298874
protein_40730,0.99181127548217773
protein_42356,0.39896497130393982
protein_63871,0.71898305416107178
protein_39900,0.33612105250358582
protein_32554,0.99999427795410156
protein_15987,0.92761778831481934
protein_4169,0.59167277812957764
protein_24422,0.34588682651519775
protein_7782,0.4646933376789093
protein_13180,0.67078113555908203
protein_17296,0.25742855668067932
protein_6937,0.99999916553497314
protein_23161,0.96306544542312622
protein_33193,0.31839177012443542
protein_42557,0.99798548221588135
protein_18805,0.45008531212806702
protein_5804,0.51904678344726562
protein_29259,0.97890841960906982
protein_50834,0.97082018852233887
protein_32182,0.0078235436230897903
protein_54980,0.044083047658205032
protein_35870,0.29511275887489319
protein_8122,0.99826627969741821
protein_39110,0.99994754791259766
protein_3945,0.31242021918296814
protein_53006,0.99839180707931519
protein_61094,0.049829136580228806
protein_27577,0.41244068741798401
protein_1787,0.00033006962621584535
protein_43694,0.50909179449081421
protein_26370,1
protein_12285,0.99770677089691162
protein_23840,0.62945032119750977
protein_35101,0.62306487560272217
protein_40208,0.073961660265922546
protein_62696,0.74036204814910889
protein_62179,0.64814770221710205
protein_42247,0.5368654727935791
protein_7568,0.99981397390365601
protein_7268,0.99997413158416748
protein_17964,0.036827687174081802
protein_50177,0.14590482413768768
protein_15781,0.54053974151611328
protein_62964,0.99999582767486572
protein_52223,0.14498060941696167
protein_1310,0.34041106700897217
protein_1902,0.46587613224983215
protein_196,0.13921758532524109
protein_2855,0.57995623350143433
protein_30492,0.025224417448043823
protein_38169,0.13960221409797668
protein_16797,0.0037724212743341923
protein_62853,0.69699251651763916
protein_45792,0.99923169612884521
protein_17021,0.021947836503386497
protein_36733,0.95858556032180786
protein_54682,0.99732190370559692
protein_46974,0.19457687437534332
protein_28658,0.96705538034439087
protein_19438,0.32127681374549866
protein_60348,0.41653668880462646
protein_46925,0.032751820981502533
protein_58402,0.088249161839485168
protein_411,0.00088154146214947104
protein_2096,0.72564011812210083
protein_57782,0.00030709008569829166
protein_4375,0.15747000277042389
protein_3929,0.52553445100784302
protein_32293,0.99989533424377441
protein_8704,0.67632019519805908
protein_37237,0.98554277420043945
protein_48165,0.80931764841079712
protein_34657,0.99995577335357666
protein_53144,0.061674382537603378
protein_2580,0.99998199939727783
protein_60151,0.13960005342960358
protein_9962,0.96679973602294922
protein_9031,0.98520654439926147
protein_31986,0.3165801465511322
protein_54904,0.8501926064491272
protein_27288,1
protein_45130,0.54286682605743408
protein_23126,0.61723905801773071
protein_53424,0.94943666458129883
protein_30096,0.45123836398124695
protein_60663,0.30193608999252319
protein_5658,0.46751075983047485
protein_63625,0.4299730658531189
protein_58898,0.88756674528121948
protein_52304,0.39547911286354065
protein_60561,0.39714232087135315
protein_64204,0.97852325439453125
protein_60989,0.68179315328598022
protein_57452,0.94522911310195923
protein_48728,0.51026898622512817
protein_43432,0.54506039619445801
protein_54216,0.67502057552337646
protein_59468,0.02059594914317131
protein_40500,0.76224493980407715
protein_10431,0.3580055832862854
protein_47603,0.4777909517288208
protein_58813,0.57455122470855713
protein_57331,0.48691913485527039
protein_48643,0.54918950796127319
protein_27498,0.8689611554145813
protein_24914,0.32482409477233887
protein_63012,0.41470432281494141
protein_42284,0.022245466709136963
protein_55848,3.9890383050078526e-05
protein_62136,0.9809073805809021
protein_2360,0.89899599552154541
protein_39551,0.24786938726902008
protein_2910,0.76996403932571411
protein_35831,0.35962361097335815
protein_32730,0.15129485726356506
protein_39967,0.33078020811080933
protein_53430,0.99510830640792847
protein_25307,0.02361859567463398
protein_24677,0.64612019062042236
protein_33254,0.95684987306594849
protein_47123,0.22260996699333191
protein_9318,0.032602053135633469
protein_32624,0.43330737948417664
protein_61395,0.18629476428031921
protein_4616,0.99899345636367798
protein_39801,0.52492314577102661
protein_6921,0.65620630979537964
protein_35807,0.88887441158294678
protein_26281,0.99999988079071045
protein_19928,0.00018891594663728029
protein_55376,0.23080745339393616
protein_53977,0.40380021929740906
protein_46537,0.99923467636108398
protein_40017,0.56398266553878784
protein_31162,0.63623267412185669
protein_43410,0.38913184404373169
protein_24954,0.58912605047225952
protein_60828,0.54655337333679199
protein_61905,0.2450719028711319
protein_20485,0.88406795263290405
protein_51166,0.035189677029848099
protein_48880,0.11568614840507507
protein_3789,0.23453918099403381
protein_4529,0.99849188327789307
protein_44504,0.84808927774429321
protein_57099,0.9999997615814209
protein_61560,0.56473249197006226
protein_38466,0.7065625786781311
protein_50816,0.9999997615814209
protein_32039,0.17282642424106598
protein_43755,0.38475877046585083
protein_2559,0.046667248010635376
protein_5006,0.71926194429397583
protein_35580,0.70180320739746094
protein_33180,0.33542510867118835
protein_18552,0.99876081943511963
protein_62282,0.064397700130939484
protein_52507,0.80008256435394287
protein_24970,0.55527985095977783
protein_35558,0.019129877910017967
protein_10241,0.64505869150161743
protein_17562,0.51232802867889404
protein_55175,0.93712615966796875
protein_51325,0.58718854188919067
protein_27368,0.47376918792724609
protein_33751,0.018820434808731079
protein_60024,0.75612586736679077
protein_21896,0.22042535245418549
protein_15852,0.67244577407836914
protein_1719,0.29870867729187012
protein_11263,0.43138331174850464
protein_50546,0.015877263620495796
protein_47057,0.24303048849105835
protein_28498,0.69119822978973389
protein_38545,0.99979454278945923
protein_51931,0.53789800405502319
protein_60142,0.63631910085678101
protein_18802,0.0083171157166361809
protein_38609,0.93379193544387817
protein_33474,0.60684186220169067
protein_30611,0.5735204815864563
protein_25348,0.99657696485519409
protein_45716,0.61296635866165161
protein_33197,0.11059126257896423
protein_52592,0.70930534601211548
protein_47769,0.16360989212989807
protein_61207,0.51136696338653564
protein_28069,0.58992552757263184
protein_17718,0.52351671457290649
protein_35026,0.99995112419128418
protein_25401,0.71822977066040039
protein_16175,0.53034281730651855
protein_24529,0.0025089012924581766
protein_51737,0.99915671348571777
protein_28147,0.5427667498588562
protein_10540,0.10120274871587753
protein_46148,1
protein_15326,0.6537705659866333
protein_59014,0.042808964848518372
protein_213,0.011531127616763115
protein_6677,0.4297841489315033
protein_863,0.27229803800582886
protein_26084,0.51516526937484741
protein_37412,0.59514862298965454
protein_20414,0.97155576944351196
protein_31521,0.4711519181728363
protein_53987,0.01095119770616293
protein_1403,0.32284274697303772
protein_23592,0.53462088108062744
protein_44327,0.00014661403838545084
protein_3868,0.0030300985090434551
protein_25544,0.98483109474182129
protein_30224,0.7123180627822876
protein_58466,0.13800901174545288
protein_12416,0.51016467809677124
protein_54561,0.74168139696121216
protein_18079,0.12223568558692932
protein_51009,0.99825888872146606
protein_15603,0.34478256106376648
protein_17004,0.71817284822463989
protein_13379,0.35914802551269531
protein_22005,0.51513564586639404
protein_30736,0.59208709001541138
protein_59456,0.58629244565963745
protein_57036,0.99999725818634033
protein_64151,0.56961387395858765
protein_30109,0.3192254900932312
protein_7678,0.59656471014022827
protein_60490,0.44593790173530579
protein_35218,0.55036044120788574
protein_27943,0.99439114332199097
protein_2400,0.65864980220794678
protein_29022,0.99999964237213135
protein_32861,0.8966180682182312
protein_36901,0.51581555604934692
protein_17941,6.1663660744670779e-05
protein_13321,0.75284296274185181
protein_59982,0.2172161191701889
protein_62426,0.84971040487289429
protein_15477,0.94834816455841064
protein_13553,0.96864724159240723
protein_40588,2.4705930172785884e-06
protein_38351,0.86964690685272217
protein_42804,0.50950425863265991
protein_1558,0.48416769504547119
protein_55435,0.96449559926986694
protein_27687,0.92321294546127319
protein_60767,0.25843015313148499
protein_2061,0.48957300186157227
protein_10187,0.029937645420432091
protein_27358,0.9998471736907959
protein_28878,0.93805873394012451
protein_6725,0.76033133268356323
protein_18144,0.01520063728094101
protein_44659,0.99878996610641479
protein_47133,0.075933828949928284
protein_60066,0.25035226345062256
protein_28194,0.10928376764059067
protein_23993,0.25601974129676819
protein_29129,0.12598548829555511
protein_49141,0.081994183361530304
protein_49863,0.58810973167419434
protein_38633,1
protein_62694,0.95239156484603882
protein_7516,0.99995243549346924
protein_12140,0.76667934656143188
protein_61465,0.36810973286628723
protein_14382,0.56255656480789185
protein_42498,0.99755764007568359
protein_45971,0.99714165925979614
protein_16701,0.99586844444274902
protein_21217,0.66933447122573853
protein_20714,0.99999988079071045
protein_11600,0.62774568796157837
protein_12793,0.99988794326782227
protein_33249,0.46975916624069214
protein_15598,0.77156198024749756
protein_36554,0.65286749601364136
protein_29934,0.23167958855628967
protein_29774,0.99999642372131348
protein_52560,0.85759979486465454
protein_54056,0.78078627586364746
protein_10649,0.75005334615707397
protein_19851,0.62618684768676758
protein_51191,0.45304891467094421
protein_52708,0.68787628412246704
protein_47338,0.55305230617523193
protein_34168,0.63550609350204468
protein_59778,0.26434710621833801
protein_20364,0.7758336067199707
protein_29016,0.72789120674133301
protein_26498,0.8268391489982605
protein_53192,0.019787786528468132
protein_38073,0.46566364169120789
protein_57808,0.64945214986801147
protein_16275,0.43588098883628845
protein_41439,0.30989855527877808
protein_6341,0.062617473304271698
protein_10666,0.76429843902587891
protein_6330,0.61656761169433594
protein_49939,0.02502773329615593
protein_8995,0.96220755577087402
protein_11528,0.9999997615814209
protein_34066,0.99999988079071045
protein_41547,0.76075339317321777
protein_43354,0.58301073312759399
protein_58688,0.98937410116195679
protein_43244,3.1597228371538222e-05
protein_36589,0.71218997240066528
protein_45330,0.14523245394229889
protein_25171,0.39865225553512573
protein_5013,0.012714649550616741
protein_62403,0.57749700546264648
protein_47401,0.24366343021392822
protein_50502,0.071410737931728363
protein_31547,0.28367957472801208
protein_48247,0.0066778981126844883
protein_45807,0.88486051559448242
protein_54323,0.55248576402664185
protein_47616,0.45078164339065552
protein_23780,0.673614501953125
protein_2516,0.76188176870346069
protein_45110,0.98686206340789795
protein_226,0.003112423000857234
protein_48472,0.48658877611160278
protein_41802,0.8178674578666687
protein_27443,0.99941718578338623
protein_51302,0.96947526931762695
protein_12482,0.27642199397087097
protein_4156,0.63628506660461426
protein_46481,0.84830516576766968
protein_16541,0.03777775913476944
protein_50916,0.99664860963821411
protein_27442,0.25579303503036499
protein_1697,0.18649162352085114
protein_60643,0.056725159287452698
protein_30916,0.036180693656206131
protein_27992,0.73137307167053223
protein_52679,0.043047506362199783
protein_19128,0.66605293750762939
protein_1254,0.14456313848495483
protein_31842,0.99882179498672485
protein_14300,1
protein_58283,0.62069058418273926
protein_48533,0.95560634136199951
protein_17522,0.78243184089660645
protein_225,0.64994508028030396
protein_7684,0.86089605093002319
protein_45331,0.89176493883132935
protein_63068,0.99053919315338135
protein_38440,0.75559717416763306
protein_43012,0.021940829232335091
protein_52725,0.59468013048171997
protein_38097,0.75215113162994385
protein_1296,0.56455701589584351
protein_57042,0.039768911898136139
protein_25304,0.77807796001434326
protein_29311,0.99979203939437866
protein_58269,0.26709580421447754
protein_57826,0.99794989824295044
protein_58716,0.99999833106994629
protein_36208,0.74712049961090088
protein_62761,0.74153298139572144
protein_62468,0.99916529655456543
protein_63855,0.032636247575283051
protein_51602,0.52250975370407104
protein_38337,0.37910008430480957
protein_33012,0.037382561713457108
protein_45816,0.93710732460021973
protein_38069,0.74968928098678589
protein_24667,0.72723835706710815
protein_20058,0.084923937916755676
protein_46530,0.88032674789428711
protein_35464,0.012517978437244892
protein_8502,0.5567135214805603
protein_5223,0.51613980531692505
protein_58293,0.5449182391166687
protein_15565,1
protein_3157,0.48881590366363525
protein_14770,0.0018162626074627042
protein_52610,0.99914920330047607
protein_10870,0.10795532166957855
protein_30613,0.53927570581436157
protein_36580,0.98843586444854736
protein_46860,0.32438033819198608
protein_58048,0.65399324893951416
protein_61181,0.49053782224655151
protein_56207,0.99301767349243164
protein_62650,0.99430495500564575
protein_38577,0.99999558925628662
protein_40483,0.46273899078369141
protein_61252,0.43863624334335327
protein_4624,0.99935060739517212
protein_57005,0.55918467044830322
protein_27284,0.94341248273849487
protein_63762,0.62628239393234253
protein_17091,0.639637291431427
protein_7680,0.43106740713119507
protein_25846,0.87645179033279419
protein_16676,0.62903046607971191
protein_56611,0.31023254990577698
protein_22592,0.86150062084197998
protein_10888,0.50458610057830811
protein_27475,1
protein_8248,0.68348616361618042
protein_44689,0.41111463308334351
protein_41056,0.94145703315734863
protein_8021,0.73511457443237305
protein_6233,0.5254976749420166
protein_63775,1.7905655113281682e-05
protein_11115,0.13594619929790497
protein_57764,0.66895461082458496
protein_755,0.39577233791351318
protein_41239,0.99757367372512817
protein_60655,0.11343080550432205
protein_30456,7.793313852744177e-05
protein_45793,0.92053902149200439
protein_22647,0.70609152317047119
protein_17307,0.11081048101186752
protein_40443,0.075423754751682281
protein_28353,0.83798998594284058
protein_49781,0.32643085718154907
protein_41138,0.64789891242980957
protein_54345,0.99943429231643677
protein_46812,0.99992012977600098
protein_62727,0.41645067930221558
protein_23638,0.16542065143585205
protein_10446,0.99466866254806519
protein_4347,0.0054446072317659855
protein_15767,0.38282313942909241
protein_21228,0.53769475221633911
protein_2663,0.81297338008880615
protein_54321,0.69520097970962524
protein_43570,0.50455546379089355
protein_968,0.53965854644775391
protein_35885,0.843414306640625
protein_21964,0.99810290336608887
protein_25963,0.92324340343475342
protein_7603,0.99912470579147339
protein_39023,0.22039876878261566
protein_14075,0.05066700279712677
protein_58327,0.2935207188129425
protein_27782,0.92971742153167725
protein_10743,0.99992001056671143
protein_55559,0.9874870777130127
protein_5663,0.89570999145507812
protein_49425,0.11274898797273636
protein_41247,0.999744713306427
protein_14014,0.17881834506988525
protein_28182,0.38656657934188843
protein_63458,0.11339312791824341
protein_27054,0.82562631368637085
protein_51083,0.99040120840072632
protein_53886,0.074711576104164124
protein_16049,0.69496774673461914
protein_47687,0.31943005323410034
protein_50189,0.025862285867333412
protein_12536,0.72657632827758789
protein_43303,0.0028812456876039505
protein_18766,0.36811849474906921
protein_24773,0.52095174789428711
protein_57563,0.17773158848285675
protein_2230,0.41356486082077026
protein_55077,0.0046261902898550034
protein_13957,0.99999892711639404
protein_55290,0.72522681951522827
protein_61717,0.6096000075340271
protein_17542,0.46490287780761719
protein_24448,0.7947881817817688
protein_14474,0.28387412428855896
protein_43861,0.59137189388275146
protein_19176,0.18114389479160309
protein_23474,0.085919171571731567
protein_54702,0.93602138757705688
protein_3038,0.33949887752532959
protein_7455,0.99864679574966431
protein_24209,0.020326780155301094
protein_28637,0.97768592834472656
protein_58001,0.020792748779058456
protein_41504,0.00022530676505994052
protein_59559,0.9260137677192688
protein_42164,0.79697227478027344
protein_7307,0.93824738264083862
protein_45857,0.54731470346450806
protein_30244,0.73914366960525513
protein_26689,0.73239576816558838
protein_35354,0.0261820238083601
protein_2762,0.19366684556007385
protein_19574,0.17412415146827698
protein_20231,0.40619295835494995
protein_63809,0.43046337366104126
protein_64367,0.53549009561538696
protein_54893,0.59133046865463257
protein_36457,0.99204987287521362
protein_43193,5.2304865675978363e-05
protein_2869,0.98752498626708984
protein_110,0.9602239727973938
protein_19264,0.0097956499084830284
protein_7781,0.55659890174865723
protein_27289,0.99997091293334961
protein_30940,0.087932981550693512
protein_61681,0.056295808404684067
protein_18847,0.65406066179275513
protein_51505,0.12562106549739838
protein_28829,0.98633646965026855
protein_17639,0.029134199023246765
protein_40021,0.048002179712057114
protein_54958,0.0031054327264428139
protein_42682,0.8106309175491333
protein_25909,0.99976867437362671
protein_19472,0.086203344166278839
protein_19724,0.016925700008869171
protein_54745,0.99966955184936523
protein_35497,0.039907339960336685
protein_587,0.50019562244415283
protein_10352,0.89785259962081909
protein_29424,0.65514439344406128
protein_14967,0.40988370776176453
protein_43368,0.77862906455993652
protein_42691,0.54643720388412476
protein_30036,0.16144555807113647
protein_22141,0.044926811009645462
protein_47588,0.46231880784034729
protein_850,0.04570351168513298
protein_54398,0.58531272411346436
protein_51188,0.378448486328125
protein_63264,0.61111968755722046
protein_42897,0.86188375949859619
protein_14403,0.27081578969955444
protein_20119,0.08171042799949646
protein_22931,0.49320238828659058
protein_28443,0.71435612440109253
protein_32398,0.95189815759658813
protein_56383,0.66680741310119629
protein_31678,0.72320085763931274
protein_59029,0.64903998374938965
protein_13745,0.87076312303543091
protein_687,0.059444479644298553
protein_50234,0.5589754581451416
protein_36668,0.75547921657562256
protein_24224,0.45086455345153809
protein_20315,0.80533295869827271
protein_47506,0.65367132425308228
protein_41698,0.81493937969207764
protein_29154,0.22755257785320282
protein_36475,0.99825197458267212
protein_51672,0.00013982233940623701
protein_232,0.12650342285633087
protein_12598,0.99990880489349365
protein_19949,0.00090176943922415376
protein_56242,0.66307663917541504
protein_16270,0.50509798526763916
protein_27199,0.65623748302459717
protein_29696,0.72744834423065186
protein_42926,0.096441678702831268
protein_1058,0.14322148263454437
protein_35287,0.0012058571446686983
protein_14278,0.99999368190765381
protein_12624,0.14376626908779144
protein_35927,0.77160459756851196
protein_51641,0.0039615985006093979
protein_43435,0.029909973964095116
protein_64370,0.49576279520988464
protein_11813,0.95024555921554565
protein_6236,0.035806629806756973
protein_11547,0.7040371298789978
protein_11430,0.11026050895452499
protein_33365,7.7654876804444939e-05
protein_6779,0.98906111717224121
protein_54656,0.99988758563995361
protein_61974,0.10423950105905533
protein_55150,0.47468456625938416
protein_33499,0.042233794927597046
protein_26938,0.99863237142562866
protein_61040,0.2044617235660553
protein_6527,0.30535882711410522
protein_49852,0.56207340955734253
protein_18862,0.46422070264816284
protein_15013,0.37415790557861328
protein_26048,0.73795855045318604
protein_43855,0.098983712494373322
protein_44734,1
protein_6269,0.36330103874206543
protein_36616,0.75629538297653198
protein_11394,0.87630605697631836
protein_58338,0.49232146143913269
protein_4054,0.27589830756187439
protein_55184,0.64303559064865112
protein_44559,0.95816761255264282
protein_13727,0.81664317846298218
protein_23847,0.65282052755355835
protein_41796,0.77366870641708374
protein_13526,0.99982881546020508
protein_6316,0.51404392719268799
protein_51973,0.77225327491760254
protein_35554,0.00060993299121037126
protein_9315,3.0900169804226607e-05
protein_9524,0.00025776986149139702
protein_28428,0.86272943019866943
protein_63087,0.65803360939025879
protein_23636,0.59939199686050415
protein_44912,0.80548352003097534
protein_62475,0.99992358684539795
protein_34992,0.90263980627059937
protein_61566,0.42903393507003784
protein_268,0.66865777969360352
protein_62308,0.41915816068649292
protein_50407,0.97353720664978027
protein_30888,0.055654805153608322
protein_43239,0.00010210688196821138
protein_21000,0.29614391922950745
protein_40619,0.001826163730584085
protein_30838,0.40442359447479248
protein_47198,0.055969063192605972
protein_13859,0.75929868221282959
protein_42217,0.47787338495254517
protein_23615,0.49453851580619812
protein_8589,0.5259132981300354
protein_33421,0.0056162718683481216
protein_32466,0.16019324958324432
protein_32282,0.2943839430809021
protein_8855,1
protein_15533,0.99995923042297363
protein_12691,0.42144238948822021
protein_9469,0.24623166024684906
protein_25439,0.44906151294708252
protein_25102,0.58801168203353882
protein_5990,0.76797479391098022
protein_54862,0.31430912017822266
protein_4013,0.35954052209854126
protein_55076,0.00022849469678476453
protein_11905,0.68294179439544678
protein_20341,0.60264313220977783
protein_45475,0.24472008645534515
protein_14171,0.71140289306640625
protein_5569,0.19074222445487976
protein_15519,0.99999809265136719
protein_4109,0.62657535076141357
protein_46291,0.99732071161270142
protein_45503,0.99092543125152588
protein_31866,0.53635102510452271
protein_62963,0.77704125642776489
protein_32779,0.49512946605682373
protein_23968,0.19707818329334259
protein_16321,0.429269939661026
protein_14702,0.56136637926101685
protein_10263,0.68641257286071777
protein_14045,0.38687530159950256
protein_3648,5.6081924412865192e-05
protein_27772,0.99992847442626953
protein_59185,0.76435905694961548
protein_14917,0.99882775545120239
protein_36230,0.035136040300130844
protein_21255,0.36883282661437988
protein_31311,0.51423436403274536
protein_20795,0.32445713877677917
protein_36848,0.71772110462188721
protein_33240,0.12526382505893707
protein_23470,0.3673170804977417
protein_53328,0.72742962837219238
protein_54142,1
protein_3800,0.75548964738845825
protein_42492,0.84528982639312744
protein_60850,0.52145183086395264
protein_8427,0.73878896236419678
protein_14500,1.3277715879667085e-05
protein_58192,0.11732705682516098
protein_51299,0.52126204967498779
protein_26636,0.35102459788322449
protein_53923,0.91186696290969849
protein_35956,0.95997905731201172
protein_5856,0.80976909399032593
protein_1398,0.84398907423019409
protein_5439,0.50436502695083618
protein_16248,0.89908415079116821
protein_96,0.056733887642621994
protein_64245,0.88426500558853149
protein_21506,0.084697023034095764
protein_25962,0.15612448751926422
protein_7982,0.33900684118270874
protein_9721,0.8913072943687439
protein_56693,0.73293697834014893
protein_11098,0.070443108677864075
protein_41152,0.8136100172996521
protein_9235,1
protein_9020,0.73768043518066406
protein_42372,0.0099248588085174561
protein_12728,0.80714064836502075
protein_55049,0.00088998168939724565
protein_43465,0.34854644536972046
protein_5334,0.19313704967498779
protein_10010,0.041991569101810455
protein_9810,0.20836938917636871
protein_9452,0.21670219302177429
protein_20808,0.00027315830811858177
protein_12548,0.67026889324188232
protein_22504,0.86153429746627808
protein_5529,0.22995032370090485
protein_281,0.79210376739501953
protein_10931,0.15792101621627808
protein_6289,0.51801496744155884
protein_61993,0.27347472310066223
protein_64091,0.70100116729736328
protein_36891,0.013771545141935349
protein_28250,0.5953371524810791
protein_58717,0.99969875812530518
protein_44052,0.10430622100830078
protein_59188,0.69933503866195679
protein_16267,0.59455341100692749
protein_15581,0.08268255740404129
protein_58970,0.81781452894210815
protein_48198,0.64967584609985352
protein_43522,0.057709101587533951
protein_19322,0.25732585787773132
protein_15556,0.88282543420791626
protein_58522,0.91984301805496216
protein_5368,0.060900595039129257
protein_63112,0.44067293405532837
protein_20444,0.94764828681945801
protein_32761,0.000553830002900213
protein_31020,0.99789965152740479
protein_40854,0.78710323572158813
protein_3754,0.56202018260955811
protein_13439,0.99999654293060303
protein_2285,0.58304595947265625
protein_26493,0.85376870632171631
protein_11485,0.57391870021820068
protein_55937,0.74692428112030029
protein_50508,0.0045294486917555332
protein_55967,0.93658095598220825
protein_4658,0.99871432781219482
protein_27923,0.99398273229598999
protein_24425,0.99791532754898071
protein_4879,0.050817470997571945
protein_59646,0.58915340900421143
protein_57027,0.3713095486164093
protein_20180,0.67851680517196655
protein_36900,0.96622878313064575
protein_14882,0.99727421998977661
protein_13115,0.025725768879055977
protein_24615,0.99959224462509155
protein_43928,0.64627969264984131
protein_5955,0.99995994567871094
protein_11672,0.99006325006484985
protein_22398,0.49909999966621399
protein_22972,0.9820859432220459
protein_43078,0.4024321436882019
protein_15617,0.57046502828598022
protein_7340,0.068314880132675171
protein_16085,0.62530165910720825
protein_34901,0.55064874887466431
protein_18442,0.73534774780273438
protein_58363,0.13773183524608612
protein_7882,0.99208903312683105
protein_12790,0.47618064284324646
protein_54869,0.73127496242523193
protein_38854,0.60701507329940796
protein_50353,0.088967971503734589
protein_14596,7.7704949944745749e-05
protein_5360,0.65481811761856079
protein_28863,0.99981313943862915
protein_278,0.34288650751113892
protein_47562,0.047399900853633881
protein_35055,0.64619266986846924
protein_8469,0.32576197385787964
protein_46402,0.72022336721420288
protein_58957,0.55158114433288574
protein_8198,0.87796741724014282
protein_31345,0.30682003498077393
protein_22939,0.32503151893615723
protein_950,0.47738784551620483
protein_57261,0.93994837999343872
protein_37027,0.99999964237213135
protein_29689,0.95324331521987915
protein_60400,0.52938699722290039
protein_27459,0.46626600623130798
protein_61495,0.13527975976467133
protein_32963,0.39831972122192383
protein_58422,0.48460090160369873
protein_63769,4.2677940655266866e-05
protein_20702,0.023899901658296585
protein_47611,0.030088957399129868
protein_53197,0.34972035884857178
protein_8229,0.99321353435516357
protein_30336,6.7349814344197512e-05
protein_50271,0.22045952081680298
protein_60906,0.74982410669326782
protein_40141,0.99557769298553467
protein_26641,0.76515007019042969
protein_33297,0.80671048164367676
protein_27814,0.88054656982421875
protein_34540,0.71991658210754395
protein_39509,0.00046982575440779328
protein_41255,0.9997519850730896
protein_3585,0.025602091103792191
protein_21450,1
protein_38747,0.83927100896835327
protein_22060,0.24099117517471313
protein_45600,0.98962002992630005
protein_20376,0.99504470825195312
protein_8669,0.73544824123382568
protein_46657,0.83991110324859619
protein_5978,0.7113717794418335
protein_21617,0.41484525799751282
protein_16870,0.52073276042938232
protein_29737,0.50929641723632812
protein_39211,0.9985235333442688
protein_16802,0.029361996799707413
protein_57889,0.35424703359603882
protein_50845,0.36487036943435669
protein_9312,0.0013429793762043118
protein_10841,0.13926038146018982
protein_25662,0.99999988079071045
protein_5149,0.25939521193504333
protein_20377,0.41245204210281372
protein_28188,0.70100170373916626
protein_31711,0.65275472402572632
protein_29923,0.99165463447570801
protein_21099,0.84011638164520264
protein_26277,0.98282063007354736
protein_45354,0.99998819828033447
protein_3886,0.81522971391677856
protein_8333,0.43576300144195557
protein_10839,0.05825018510222435
protein_26276,0.9999997615814209
protein_702,0.87925046682357788
protein_25232,0.014610315673053265
protein_25637,0.99999988079071045
protein_46246,0.77293127775192261
protein_24141,0.24802041053771973
protein_22563,0.54548388719558716
