name,prob_pos
protein_37432,0.97154837846755981
protein_62470,0.99575138092041016
protein_53616,0.99999415874481201
protein_57147,0.61194783449172974
protein_22038,0.83972561359405518
protein_24671,3.1847315540289856e-07
protein_8237,0.99981731176376343
protein_30662,0.00026879864162765443
protein_6272,0.30639797449111938
protein_14091,0.57806122303009033
protein_29939,0.50611317157745361
protein_4982,0.433697909116745
protein_47159,0.21303382515907288
protein_47722,0.015849577262997627
protein_30828,0.3161870539188385
protein_52519,0.6662294864654541
protein_23102,0.33374309539794922
protein_17931,0.51275849342346191
protein_41482,0.066147737205028534
protein_37692,0.23145124316215515
protein_24057,0.055119901895523071
protein_3105,0.99974721670150757
protein_64114,0.0011001540115103126
protein_40524,0.16756877303123474
protein_51471,0.70247703790664673
protein_20269,1
protein_1478,0.4924163818359375
protein_22015,0.1013464629650116
protein_55369,0.3817923367023468
protein_7238,0.99999547004699707
protein_5707,0.041578378528356552
protein_41400,0.046421945095062256
protein_19309,0.016634304076433182
protein_41432,0.2785780131816864
protein_37742,0.10473637282848358
protein_360,0.90482789278030396
protein_63946,0.00047366510261781514
protein_35303,4.8017762310337275e-05
protein_28270,0.99996590614318848
protein_34166,0.74526095390319824
protein_6986,0.99976319074630737
protein_11066,0.52437299489974976
protein_9952,1.2204053746245336e-05
protein_37352,0.9999687671661377
protein_34278,0.98935520648956299
protein_43812,0.15510590374469757
protein_39446,0.9998624324798584
protein_9247,0.43131500482559204
protein_32862,0.055299639701843262
protein_42215,0.96949118375778198
protein_15651,0.99999785423278809
protein_52682,0.35814321041107178
protein_9697,0.3118802011013031
protein_709,0.040477372705936432
protein_52044,0.97175264358520508
protein_56851,0.99978119134902954
protein_33317,0.99999427795410156
protein_62966,0.99999439716339111
protein_5489,0.44015577435493469
protein_11062,0.67175430059432983
protein_8282,0.93814378976821899
protein_51600,0.081034339964389801
protein_9852,0.033716607838869095
protein_46409,0.68353688716888428
protein_9686,0.54718446731567383
protein_40411,0.0018117642030119896
protein_43813,0.29482606053352356
protein_51924,0.99999427795410156
protein_5538,0.49042201042175293
protein_45944,1
protein_63060,0.99998843669891357
protein_59568,0.79953855276107788
protein_25342,0.96007484197616577
protein_46304,0.82633864879608154
protein_46677,0.70787739753723145
protein_58437,0.0088871922343969345
protein_12552,0.57539975643157959
protein_3565,0.00016530485299881548
protein_47657,0.0010349639924243093
protein_53676,0.633495032787323
protein_19019,0.61235898733139038
protein_38668,0.86888772249221802
protein_9759,0.48415613174438477
protein_17438,0.0013908089604228735
protein_3520,0.002694037277251482
protein_55710,0.68537729978561401
protein_9655,0.57353144884109497
protein_31538,0.71946132183074951
protein_38610,0.99950146675109863
protein_15993,0.6490018367767334
protein_40199,0.8974490761756897
protein_15275,0.45141312479972839
protein_59401,0.53064745664596558
protein_37715,0.67702531814575195
protein_59724,0.3722650408744812
protein_35321,0.00050250987987965345
protein_56206,0.64011317491531372
protein_7108,1
protein_46580,0.57078617811203003
protein_28884,0.13230910897254944
protein_59231,0.66658413410186768
protein_43821,0.035623125731945038
protein_32247,0.00057662161998450756
protein_33852,0.040924407541751862
protein_56304,0.4127427339553833
protein_7488,0.99999821186065674
protein_45832,0.46430733799934387
protein_42356,0.067776300013065338
protein_40730,0.98613977432250977
protein_53971,0.0042719263583421707
protein_14637,0.62407875061035156
protein_49255,0.29115688800811768
protein_8666,0.88169169425964355
protein_63871,0.79239386320114136
protein_32554,0.99999809265136719
protein_4169,0.61372131109237671
protein_39900,0.38385218381881714
protein_7782,0.34393230080604553
protein_15987,0.40927430987358093
protein_6937,0.99976354837417603
protein_24422,0.61545532941818237
protein_17296,0.40592813491821289
protein_13180,0.99976104497909546
protein_42557,0.99587506055831909
protein_29259,0.97346764802932739
protein_33193,0.2434723973274231
protein_23161,0.96795189380645752
protein_18805,0.45290151238441467
protein_5804,0.47316637635231018
protein_35870,0.75664442777633667
protein_50834,0.85322022438049316
protein_54980,0.0052813687361776829
protein_32182,0.019979614764451981
protein_39110,0.99284452199935913
protein_53006,0.62088048458099365
protein_43694,0.73099088668823242
protein_61094,0.020986136049032211
protein_8122,0.91549688577651978
protein_1787,6.015806093273568e-07
protein_12285,0.99993669986724854
protein_23840,0.58905065059661865
protein_3945,0.28341531753540039
protein_27577,0.20391128957271576
protein_26370,0.99999785423278809
protein_7568,0.99930059909820557
protein_62179,0.77499544620513916
protein_62696,0.86850106716156006
protein_35101,0.54865729808807373
protein_7268,1
protein_42247,0.5480349063873291
protein_52223,0.031274039298295975
protein_17964,0.024215303361415863
protein_40208,0.016474401578307152
protein_50177,0.15403671562671661
protein_2855,0.27559193968772888
protein_196,0.075394600629806519
protein_1902,0.2617785632610321
protein_1310,0.57802319526672363
protein_30492,0.0021321610547602177
protein_62964,0.99999010562896729
protein_38169,0.18239501118659973
protein_15781,0.48507660627365112
protein_62853,0.28411400318145752
protein_17021,0.18623928725719452
protein_19438,0.038240246474742889
protein_46974,0.054387986660003662
protein_16797,2.9512711989809759e-06
protein_28658,0.99710732698440552
protein_46925,0.016563203185796738
protein_45792,0.99837225675582886
protein_36733,0.90657985210418701
protein_54682,0.99353677034378052
protein_60348,0.55196470022201538
protein_58402,0.13963048160076141
protein_32293,0.99999964237213135
protein_2096,0.99928551912307739
protein_48165,0.6807129979133606
protein_57782,0.0036261915229260921
protein_411,0.00073297717608511448
protein_60151,0.1144622266292572
protein_4375,0.017434984445571899
protein_3929,0.7579992413520813
protein_8704,0.94516056776046753
protein_9962,0.99895524978637695
protein_34657,0.99937903881072998
protein_37237,0.93318033218383789
protein_53144,0.027102438732981682
protein_2580,0.96920263767242432
protein_54904,0.94662761688232422
protein_53424,0.98755437135696411
protein_27288,1
protein_30096,0.35823208093643188
protein_23126,0.6689523458480835
protein_9031,0.99222320318222046
protein_31986,0.12485325336456299
protein_60561,0.65988558530807495
protein_60663,0.32634228467941284
protein_45130,0.7834174633026123
protein_63625,0.54225945472717285
protein_48728,0.65172833204269409
protein_58898,0.79130160808563232
protein_60989,0.60073596239089966
protein_64204,0.99011176824569702
protein_5658,0.61812961101531982
protein_52304,0.59902572631835938
protein_43432,0.36250272393226624
protein_57452,0.99838912487030029
protein_54216,0.66240841150283813
protein_10431,0.40553811192512512
protein_59468,0.051034394651651382
protein_24914,0.031130682677030563
protein_55848,1.8017415186477592e-06
protein_40500,0.91790461540222168
protein_62136,0.99141323566436768
protein_57331,0.56970441341400146
protein_2360,0.89044648408889771
protein_47603,0.24249954521656036
protein_58813,0.95236986875534058
protein_2910,0.87283259630203247
protein_27498,0.95173603296279907
protein_39551,0.32425248622894287
protein_63012,0.78295958042144775
protein_42284,0.15193608403205872
protein_35831,0.19984129071235657
protein_48643,0.51319146156311035
protein_39967,0.18525128066539764
protein_47123,0.22040106356143951
protein_33254,0.56192529201507568
protein_53430,0.99761968851089478
protein_9318,1.3273703189042863e-05
protein_24677,0.52469027042388916
protein_32730,0.013845445588231087
protein_25307,0.025789441540837288
protein_32624,0.62343764305114746
protein_4616,0.99884146451950073
protein_39801,0.35511672496795654
protein_61395,0.39509123563766479
protein_35807,0.988120436668396
protein_46537,0.72347378730773926
protein_26281,1
protein_19928,0.00012216107279527932
protein_31162,0.61652922630310059
protein_55376,0.045475944876670837
protein_53977,0.30813419818878174
protein_6921,0.51910203695297241
protein_20485,0.50959116220474243
protein_40017,0.13028061389923096
protein_24954,0.61055660247802734
protein_61905,0.31944331526756287
protein_60828,0.47890576720237732
protein_43410,0.47259759902954102
protein_51166,0.10307810455560684
protein_4529,0.9990505576133728
protein_3789,0.66386580467224121
protein_38466,0.99280023574829102
protein_61560,0.59931248426437378
protein_18552,0.97154182195663452
protein_48880,0.016417564824223518
protein_5006,0.30453723669052124
protein_32039,0.064206302165985107
protein_2559,0.048735443502664566
protein_50816,1
protein_57099,1
protein_33180,0.52686166763305664
protein_35580,0.36467897891998291
protein_44504,0.7702295184135437
protein_43755,0.29555663466453552
protein_24970,0.16526257991790771
protein_52507,0.95714682340621948
protein_10241,0.95081520080566406
protein_62282,0.20263060927391052
protein_27368,0.44680708646774292
protein_55175,0.8556322455406189
protein_51325,0.68667781352996826
protein_35558,0.029336065053939819
protein_15852,0.79225260019302368
protein_33751,0.0035979761742055416
protein_17562,0.69296985864639282
protein_21896,0.15002194046974182
protein_60024,0.26171228289604187
protein_1719,0.42775321006774902
protein_47057,0.36800605058670044
protein_30611,0.39626196026802063
protein_51931,0.38184395432472229
protein_60142,0.14309294521808624
protein_11263,0.017846455797553062
protein_38545,0.94538676738739014
protein_50546,0.0047081960365176201
protein_38609,0.69348520040512085
protein_33474,0.28381580114364624
protein_28498,0.95520508289337158
protein_25348,0.99374675750732422
protein_45716,0.18889842927455902
protein_18802,0.028863813728094101
protein_33197,0.41480818390846252
protein_61207,0.42385408282279968
protein_52592,0.59128880500793457
protein_47769,0.27882817387580872
protein_28069,0.59879279136657715
protein_17718,0.49396985769271851
protein_10540,0.066961221396923065
protein_35026,0.99826341867446899
protein_24529,0.16774457693099976
protein_25401,0.7427399754524231
protein_16175,0.75104057788848877
protein_51737,0.99983716011047363
protein_15326,0.78875941038131714
protein_46148,0.99999594688415527
protein_59014,0.056581925600767136
protein_28147,0.58347702026367188
protein_6677,0.79679900407791138
protein_213,0.007714386098086834
protein_20414,0.99802589416503906
protein_23592,0.18661773204803467
protein_863,0.050348617136478424
protein_53987,0.0054701846092939377
protein_37412,0.61521220207214355
protein_31521,0.41354289650917053
protein_3868,0.028995661064982414
protein_44327,0.00010171486064791679
protein_26084,0.68272644281387329
protein_1403,0.25564154982566833
protein_51009,0.99980348348617554
protein_15603,0.1075146421790123
protein_25544,0.54744762182235718
protein_13379,0.31999462842941284
protein_12416,0.52660638093948364
protein_58466,0.30730679631233215
protein_30736,0.14876599609851837
protein_30224,0.64691692590713501
protein_18079,0.40815392136573792
protein_54561,0.58416146039962769
protein_17004,0.74132496118545532
protein_22005,0.4272763729095459
protein_59456,0.40926188230514526
protein_60490,0.41962346434593201
protein_57036,0.99999988079071045
protein_64151,0.43040978908538818
protein_30109,0.10500732064247131
protein_59982,0.54590791463851929
protein_7678,0.3269905149936676
protein_35218,0.71753424406051636
protein_17941,2.4373611040573451e-07
protein_15477,0.9036867618560791
protein_32861,0.63941872119903564
protein_27943,0.98815900087356567
protein_2400,0.17492932081222534
protein_13321,0.63260209560394287
protein_36901,0.61526733636856079
protein_29022,0.99961060285568237
protein_62426,0.31404370069503784
protein_40588,7.1001542423232422e-09
protein_13553,0.99637502431869507
protein_42804,0.53522878885269165
protein_38351,0.94914239645004272
protein_55435,0.98617523908615112
protein_1558,0.032113227993249893
protein_60767,0.50896304845809937
protein_47133,0.1230432465672493
protein_6725,0.50330322980880737
protein_27358,0.9999997615814209
protein_27687,0.78275632858276367
protein_10187,0.069131866097450256
protein_28878,0.99535095691680908
protein_18144,0.0060347151011228561
protein_2061,0.60803848505020142
protein_29129,0.35548225045204163
protein_28194,0.34101003408432007
protein_44659,0.99996316432952881
protein_60066,0.042143937200307846
protein_23993,0.45806193351745605
protein_62694,0.99958747625350952
protein_49863,0.63436985015869141
protein_7516,0.99997329711914062
protein_38633,0.99999940395355225
protein_42498,0.9998200535774231
protein_12140,0.80587410926818848
protein_49141,0.55956137180328369
protein_16701,0.99964213371276855
protein_21217,0.58085894584655762
protein_45971,0.93665331602096558
protein_14382,0.39257323741912842
protein_61465,0.10830226540565491
protein_20714,0.9999992847442627
protein_11600,0.67057269811630249
protein_12793,0.92600876092910767
protein_36554,0.62819510698318481
protein_15598,0.7136080265045166
protein_29774,0.9999997615814209
protein_29934,0.22633640468120575
protein_52560,0.93582761287689209
protein_10649,0.63004434108734131
protein_54056,0.45230448246002197
protein_34168,0.41981232166290283
protein_33249,0.85897058248519897
protein_19851,0.93553811311721802
protein_52708,0.6426703929901123
protein_51191,0.53241509199142456
protein_47338,0.73878055810928345
protein_26498,0.56045567989349365
protein_16275,0.30483433604240417
protein_57808,0.37027573585510254
protein_41439,0.21608228981494904
protein_29016,0.82196611166000366
protein_38073,0.45338237285614014
protein_53192,0.044314421713352203
protein_59778,0.68885958194732666
protein_20364,0.8369145393371582
protein_43354,0.53727036714553833
protein_6341,0.036380477249622345
protein_10666,0.99240791797637939
protein_8995,0.98933523893356323
protein_49939,0.0096773337572813034
protein_36589,0.47759592533111572
protein_34066,0.99999988079071045
protein_6330,0.77283519506454468
protein_41547,0.93773257732391357
protein_50502,0.021948039531707764
protein_11528,0.99999737739562988
protein_5013,0.096271999180316925
protein_43244,3.7212657844065689e-07
protein_45330,0.19115905463695526
protein_58688,0.99999618530273438
protein_25171,0.2880760133266449
protein_47401,0.051206935197114944
protein_62403,0.54997104406356812
protein_45807,0.98681670427322388
protein_48247,0.00040165960672311485
protein_31547,0.39809426665306091
protein_54323,0.46035751700401306
protein_2516,0.93708795309066772
protein_23780,0.51572853326797485
protein_45110,0.99998295307159424
protein_51302,0.927745521068573
protein_226,0.00034731041523627937
protein_41802,0.61528247594833374
protein_27443,0.99998199939727783
protein_47616,0.41683658957481384
protein_12482,0.55691808462142944
protein_48472,0.13037839531898499
protein_46481,0.66859126091003418
protein_52679,0.078808039426803589
protein_30916,0.0077007170766592026
protein_27442,0.53807252645492554
protein_4156,0.26898497343063354
protein_16541,0.034951768815517426
protein_50916,0.99928289651870728
protein_1697,0.36194649338722229
protein_19128,0.81920349597930908
protein_14300,0.9999997615814209
protein_27992,0.99978142976760864
protein_1254,0.094423115253448486
protein_60643,0.017413107678294182
protein_31842,0.99538785219192505
protein_48533,0.55918031930923462
protein_225,0.56903207302093506
protein_58283,0.47563508152961731
protein_17522,0.51606714725494385
protein_7684,0.51199710369110107
protein_1296,0.30764320492744446
protein_38440,0.97448277473449707
protein_52725,0.62633150815963745
protein_45331,0.97586458921432495
protein_63068,0.99899953603744507
protein_38097,0.51482468843460083
protein_43012,0.054408393800258636
protein_25304,0.76861828565597534
protein_29311,0.99999940395355225
protein_63855,0.01248528528958559
protein_57042,0.046422567218542099
protein_33012,0.0080905267968773842
protein_62468,0.99990296363830566
protein_58269,0.19676388800144196
protein_58716,0.99999988079071045
protein_62761,0.4733961820602417
protein_57826,0.7057487964630127
protein_36208,0.76694393157958984
protein_51602,0.43245294690132141
protein_38337,0.63923966884613037
protein_14770,0.0065843607299029827
protein_46530,0.72334033250808716
protein_45816,0.79235893487930298
protein_24667,0.52707141637802124
protein_3157,0.55776506662368774
protein_20058,0.21222412586212158
protein_15565,0.99411523342132568
protein_5223,0.6519203782081604
protein_38069,0.72985976934432983
protein_8502,0.84856832027435303
protein_58293,0.63781219720840454
protein_35464,0.00060052890330553055
protein_52610,0.99841105937957764
protein_10870,0.021929588168859482
protein_30613,0.80574405193328857
protein_46860,0.22713017463684082
protein_62650,0.99999809265136719
protein_36580,0.99994397163391113
protein_56207,0.70965611934661865
protein_58048,0.60317987203598022
protein_61252,0.15140554308891296
protein_17091,0.8283112645149231
protein_40483,0.24094140529632568
protein_4624,0.9999614953994751
protein_38577,1
protein_57005,0.73645257949829102
protein_7680,0.57537055015563965
protein_25846,0.9998856782913208
protein_61181,0.17270711064338684
protein_63762,0.55441677570343018
protein_56611,0.18231241405010223
protein_22592,0.88689130544662476
protein_16676,0.68775337934494019
protein_27284,0.97119021415710449
protein_41056,0.85709798336029053
protein_10888,0.60334181785583496
protein_11115,0.046959497034549713
protein_8248,0.982166588306427
protein_27475,0.99603539705276489
protein_63775,3.8890407560998597e-10
protein_57764,0.26402446627616882
protein_44689,0.43563705682754517
protein_6233,0.6208655834197998
protein_8021,0.61944568157196045
protein_755,0.17143180966377258
protein_60655,0.37221512198448181
protein_41239,0.99995601177215576
protein_17307,0.090670563280582428
protein_40443,0.0051642805337905884
protein_45793,0.64247012138366699
protein_22647,0.7407081127166748
protein_28353,0.83263462781906128
protein_49781,0.033476065844297409
protein_41138,0.14391490817070007
protein_54345,0.99983870983123779
protein_30456,2.0193278032820672e-05
protein_46812,0.99999809265136719
protein_23638,0.17655238509178162
protein_62727,0.53546863794326782
protein_10446,0.99977833032608032
protein_15767,0.27647614479064941
protein_968,0.79794317483901978
protein_4347,0.0020101366098970175
protein_39023,0.12912289798259735
protein_21228,0.75525254011154175
protein_43570,0.52274900674819946
protein_5663,0.67756587266921997
protein_25963,0.99323880672454834
protein_10743,0.9999237060546875
protein_54321,0.49029332399368286
protein_35885,0.80074292421340942
protein_2663,0.80194097757339478
protein_21964,0.99550396203994751
protein_58327,0.2222500741481781
protein_55559,0.93351572751998901
protein_27782,0.88090866804122925
protein_7603,0.97948312759399414
protein_14075,0.10647080093622208
protein_28182,0.17374792695045471
protein_41247,0.99962413311004639
protein_63458,0.043261222541332245
protein_12536,0.49694642424583435
protein_14014,0.14382468163967133
protein_50189,0.014720507897436619
protein_49425,0.29191279411315918
protein_53886,0.023961378261446953
protein_43303,0.00063320773188024759
protein_47687,0.54028135538101196
protein_27054,0.96725386381149292
protein_51083,0.999991774559021
protein_18766,0.41101399064064026
protein_16049,0.63023996353149414
protein_57563,0.13533061742782593
protein_24773,0.30457872152328491
protein_13957,0.99987828731536865
protein_43861,0.53447979688644409
protein_14474,0.023213334381580353
protein_55077,0.022074190899729729
protein_55290,0.5575527548789978
protein_19176,0.11578326672315598
protein_61717,0.36775168776512146
protein_24448,0.85994529724121094
protein_2230,0.68913102149963379
protein_3038,0.42049643397331238
protein_23474,0.0098002068698406219
protein_7455,0.99966156482696533
protein_28637,0.97198289632797241
protein_54702,0.98289614915847778
protein_17542,0.48226878046989441
protein_24209,0.021585775539278984
protein_45857,0.6219293475151062
protein_58001,0.006776156835258007
protein_30244,0.4951932430267334
protein_42164,0.63935261964797974
protein_41504,7.2133825597120449e-06
protein_35354,0.010718762874603271
protein_7307,0.99960166215896606
protein_59559,0.99021250009536743
protein_26689,0.99968445301055908
protein_20231,0.65626823902130127
protein_19574,0.21604949235916138
protein_54893,0.52940076589584351
protein_36457,0.82991194725036621
protein_63809,0.15299016237258911
protein_2762,0.057747982442378998
protein_64367,0.29668238759040833
protein_19724,0.0022290239576250315
protein_110,0.98743247985839844
protein_27289,0.99996566772460938
protein_43193,1.3694010476683616e-06
protein_7781,0.81678521633148193
protein_18847,0.45863771438598633
protein_2869,0.97384923696517944
protein_42682,0.63004666566848755
protein_17639,0.0013712915824726224
protein_30940,0.2986140251159668
protein_19472,0.0029891191516071558
protein_19264,0.19984070956707001
protein_61681,0.028482032939791679
protein_51505,0.15379785001277924
protein_40021,0.0049669584259390831
protein_28829,0.99624878168106079
protein_25909,0.99998164176940918
protein_35497,0.0093175759539008141
protein_54745,0.99890196323394775
protein_54958,0.0117735480889678
protein_42691,0.15735501050949097
protein_587,0.30481305718421936
protein_30036,0.050114192068576813
protein_43368,0.58632755279541016
protein_29424,0.93540495634078979
protein_10352,0.41632804274559021
protein_14967,0.61290448904037476
protein_850,0.085666373372077942
protein_42897,0.88905066251754761
protein_47588,0.33288773894309998
protein_54398,0.45650306344032288
protein_22141,0.028137160465121269
protein_51188,0.42277741432189941
protein_63264,0.49896004796028137
protein_20119,0.16421250998973846
protein_14403,0.27978628873825073
protein_28443,0.7247467041015625
protein_32398,0.9816245436668396
protein_56383,0.16637034714221954
protein_50234,0.29475373029708862
protein_31678,0.46142575144767761
protein_24224,0.36575382947921753
protein_22931,0.95539325475692749
protein_13745,0.86400246620178223
protein_687,0.011883893981575966
protein_36668,0.73749709129333496
protein_59029,0.40516945719718933
protein_20315,0.81745821237564087
protein_36475,0.99644631147384644
protein_41698,0.58718645572662354
protein_12598,0.99940216541290283
protein_29696,0.97080469131469727
protein_51672,0.00032813445432111621
protein_29154,0.08682483434677124
protein_232,0.10691052675247192
protein_1058,0.10020248591899872
protein_16270,0.50824415683746338
protein_47506,0.82137376070022583
protein_19949,0.0030312929302453995
protein_42926,0.052693266421556473
protein_56242,0.48708286881446838
protein_27199,0.56783759593963623
protein_35287,7.0803624112159014e-05
protein_6236,0.062097173184156418
protein_64370,0.47262060642242432
protein_11813,0.55066442489624023
protein_51641,0.0010596626671031117
protein_14278,0.99999713897705078
protein_35927,0.91233181953430176
protein_12624,0.17463329434394836
protein_43435,0.029971128329634666
protein_11547,0.77649188041687012
protein_61974,0.069969326257705688
protein_33365,0.00086240313248708844
protein_11430,0.058851808309555054
protein_6779,0.92112219333648682
protein_26938,1
protein_55150,0.27867260575294495
protein_54656,0.99986255168914795
protein_61040,0.36432415246963501
protein_33499,0.020252401009202003
protein_6527,0.51292026042938232
protein_15013,0.35445645451545715
protein_49852,0.61367863416671753
protein_18862,0.38926169276237488
protein_11394,0.94801270961761475
protein_4054,0.46420839428901672
protein_43855,0.35035869479179382
protein_44559,0.9976654052734375
protein_55184,0.52964001893997192
protein_36616,0.84518319368362427
protein_26048,0.67493391036987305
protein_44734,1
protein_6269,0.46381178498268127
protein_58338,0.033827509731054306
protein_13526,1
protein_23847,0.72842347621917725
protein_13727,0.87191522121429443
protein_51973,0.87299436330795288
protein_9315,3.7873035125812748e-06
protein_41796,0.89211183786392212
protein_35554,8.3770856917908532e-07
protein_6316,0.14938780665397644
protein_28428,0.9453466534614563
protein_9524,0.00024185483925975859
protein_23636,0.64961177110671997
protein_63087,0.78029716014862061
protein_268,0.67637228965759277
protein_30888,0.072470985352993011
protein_34992,0.66899204254150391
protein_44912,0.99972635507583618
protein_62308,0.52169591188430786
protein_61566,0.33809953927993774
protein_62475,0.99996280670166016
protein_50407,0.99880599975585938
protein_23615,0.17022676765918732
protein_40619,3.6674846342066303e-05
protein_21000,0.36973550915718079
protein_13859,0.95282828807830811
protein_43239,0.00026081904070451856
protein_47198,0.36897048354148865
protein_42217,0.21633067727088928
protein_30838,0.48570257425308228
protein_8589,0.49312084913253784
protein_33421,0.00024143366317730397
protein_15533,0.99955171346664429
protein_32466,0.29390993714332581
protein_25102,0.73759055137634277
protein_8855,0.99989449977874756
protein_32282,0.28358533978462219
protein_25439,0.24540022015571594
protein_12691,0.47012650966644287
protein_54862,0.15312483906745911
protein_55076,1.6901673006941564e-05
protein_5990,0.7877843976020813
protein_9469,0.19265474379062653
protein_4013,0.19607487320899963
protein_11905,0.9308742880821228
protein_45475,0.4243168830871582
protein_20341,0.73074489831924438
protein_46291,0.9999992847442627
protein_5569,0.020011844113469124
protein_45503,0.93473780155181885
protein_31866,0.5179627537727356
protein_10263,0.94304543733596802
protein_4109,0.68992233276367188
protein_14171,0.87097412347793579
protein_23968,0.14155116677284241
protein_62963,0.72305041551589966
protein_16321,0.54705005884170532
protein_15519,0.99991226196289062
protein_32779,0.13180278241634369
protein_14702,0.39551562070846558
protein_3648,0.0011295737931504846
protein_14917,0.97974681854248047
protein_14045,0.065188311040401459
protein_36848,0.57777106761932373
protein_21255,0.38626822829246521
protein_59185,0.73945462703704834
protein_23470,0.12680581212043762
protein_36230,0.11300797015428543
protein_31311,0.75968462228775024
protein_33240,0.063336864113807678
protein_27772,1
protein_42492,0.93353134393692017
protein_60850,0.621002197265625
protein_3800,0.43013715744018555
protein_20795,0.19126127660274506
protein_53328,0.93845993280410767
protein_54142,0.99998188018798828
protein_51299,0.5551723837852478
protein_14500,0.00049185688840225339
protein_53923,0.49120095372200012
protein_35956,0.85478711128234863
protein_8427,0.74765950441360474
protein_26636,0.048900555819272995
protein_1398,0.70146608352661133
protein_58192,0.061970766633749008
protein_5856,0.99943774938583374
protein_21506,0.064970530569553375
protein_16248,0.99787569046020508
protein_25962,0.25725701451301575
protein_56693,0.88325923681259155
protein_5439,0.61800158023834229
protein_64245,0.3677971363067627
protein_7982,0.1717618852853775
protein_96,0.0048339823260903358
protein_9235,0.99999487400054932
protein_11098,0.058699682354927063
protein_9721,0.98909223079681396
protein_12728,0.94224029779434204
protein_5334,0.40682429075241089
protein_41152,0.94998359680175781
protein_9020,0.63204741477966309
protein_55049,0.00053807074436917901
protein_42372,0.10993544012308121
protein_10010,0.068755313754081726
protein_43465,0.078172259032726288
protein_12548,0.056067384779453278
protein_9452,0.32763731479644775
protein_61993,0.23134337365627289
protein_9810,0.20155316591262817
protein_281,0.62642598152160645
protein_10931,0.02923966571688652
protein_20808,0.0085179600864648819
protein_5529,0.012332290410995483
protein_6289,0.79160499572753906
protein_22504,0.87460464239120483
protein_16267,0.50913172960281372
protein_15581,0.078650891780853271
protein_64091,0.64042198657989502
protein_36891,0.00091210391838103533
protein_59188,0.62499320507049561
protein_28250,0.90730291604995728
protein_44052,0.076755508780479431
protein_15556,0.89118009805679321
protein_58717,0.99974757432937622
protein_48198,0.25178262591362
protein_43522,0.05166226252913475
protein_58970,0.893851637840271
protein_5368,0.18793515861034393
protein_63112,0.32468557357788086
protein_58522,0.88550269603729248
protein_19322,0.022818461060523987
protein_20444,0.84177148342132568
protein_32761,0.00092078332090750337
protein_31020,0.99990177154541016
protein_3754,0.48514503240585327
protein_13439,1
protein_2285,0.45283648371696472
protein_55937,0.72098457813262939
protein_26493,0.98633795976638794
protein_40854,0.11861143261194229
protein_55967,0.71479010581970215
protein_50508,0.00095476629212498665
protein_4658,0.99818795919418335
protein_4879,0.0015430349158123136
protein_11485,0.76964569091796875
protein_27923,0.99997889995574951
protein_24425,0.99995100498199463
protein_24615,0.99999618530273438
protein_57027,0.26287311315536499
protein_14882,0.81287211179733276
protein_22398,0.35378354787826538
protein_36900,0.96553760766983032
protein_11672,0.94402050971984863
protein_5955,1
protein_22972,0.99477791786193848
protein_59646,0.4102349579334259
protein_43928,0.97104191780090332
protein_20180,0.27923449873924255
protein_12790,0.49870473146438599
protein_13115,0.003731374628841877
protein_43078,0.48625299334526062
protein_58363,0.83712971210479736
protein_7882,0.99919813871383667
protein_16085,0.70065784454345703
protein_54869,0.7648201584815979
protein_7340,0.06779826432466507
protein_18442,0.68604332208633423
protein_34901,0.48373898863792419
protein_15617,0.21975173056125641
protein_950,0.2446131557226181
protein_5360,0.48331582546234131
protein_14596,2.269719168168649e-08
protein_38854,0.77044177055358887
protein_28863,0.99998700618743896
protein_50353,0.074875049293041229
protein_46402,0.81766247749328613
protein_47562,0.0075273406691849232
protein_58957,0.51876533031463623
protein_35055,0.9492419958114624
protein_278,0.52759397029876709
protein_31345,0.45088648796081543
protein_8198,0.51059091091156006
protein_57261,0.949504554271698
protein_8469,0.94680315256118774
protein_22939,0.51286506652832031
protein_60400,0.79765081405639648
protein_37027,1
protein_27459,0.89520889520645142
protein_61495,0.15127639472484589
protein_32963,0.40605580806732178
protein_58422,0.32204672694206238
protein_50271,0.084309518337249756
protein_63769,5.8661305502027972e-07
protein_53197,0.17747518420219421
protein_30336,0.0030400184914469719
protein_47611,0.013812060467898846
protein_29689,0.99839287996292114
protein_8229,0.99836379289627075
protein_20702,0.18119017779827118
protein_60906,0.78792494535446167
protein_38747,0.75757002830505371
protein_3585,0.037595134228467941
protein_40141,0.99999809265136719
protein_27814,0.99986624717712402
protein_33297,0.89367842674255371
protein_26641,0.62675356864929199
protein_41255,0.99661809206008911
protein_45600,0.99984109401702881
protein_22060,0.053264942020177841
protein_34540,0.13246296346187592
protein_39509,4.801075192517601e-06
protein_21450,0.99090224504470825
protein_21617,0.44042539596557617
protein_8669,0.71825611591339111
protein_46657,0.83130788803100586
protein_5978,0.9741092324256897
protein_16870,0.80525904893875122
protein_29737,0.43859374523162842
protein_39211,0.993122398853302
protein_16802,0.0030401090625673532
protein_20376,0.9943663477897644
protein_50845,0.29292812943458557
protein_57889,0.21466982364654541
protein_9312,9.0953180915676057e-05
protein_5149,0.13139763474464417
protein_31711,0.34051451086997986
protein_25662,0.99999165534973145
protein_20377,0.27975305914878845
protein_10841,0.010444509796798229
protein_29923,0.93010544776916504
protein_28188,0.97224020957946777
protein_26276,0.99984312057495117
protein_3886,0.75885009765625
protein_8333,0.46528840065002441
protein_24141,0.017568076029419899
protein_26277,0.90884208679199219
