name,prob_pos
protein_12605,0.98824965953826904
protein_32110,0.2507270872592926
protein_16766,0.0013461615890264511
protein_40237,0.040177427232265472
protein_4149,0.21142813563346863
protein_23679,0.016854630783200264
protein_35966,0.20197193324565887
protein_36430,0.00077041576150804758
protein_8787,0.85970520973205566
protein_27646,0.9969170093536377
protein_30949,0.49171668291091919
protein_40520,0.98245495557785034
protein_36987,0.50147062540054321
protein_39469,0.43727570772171021
protein_29876,0.98298013210296631
protein_26933,0.74404042959213257
protein_2021,0.24082544445991516
protein_6205,0.16781808435916901
protein_38860,0.89172786474227905
protein_7402,0.66915279626846313
protein_58826,0.69773858785629272
protein_38658,0.45144253969192505
protein_61204,0.024536369368433952
protein_21136,0.98730528354644775
protein_51316,0.64302819967269897
protein_30491,0.0031579711940139532
protein_55344,0.36632615327835083
protein_44995,0.73693782091140747
protein_18576,0.99959486722946167
protein_60514,0.11469023674726486
protein_14159,0.47904288768768311
protein_18727,0.56779372692108154
protein_55156,0.43397414684295654
protein_47874,0.26196500658988953
protein_40718,0.91510558128356934
protein_36634,0.99256694316864014
protein_59542,0.64765310287475586
protein_48629,0.64749246835708618
protein_41988,0.55202877521514893
protein_26921,0.95180505514144897
protein_20721,0.99999988079071045
protein_23746,0.029970958828926086
protein_50796,0.85306292772293091
protein_51264,0.53720283508300781
protein_44205,0.11171064525842667
protein_21780,0.36824965476989746
protein_59913,0.3923594057559967
protein_8480,0.81558346748352051
protein_29084,0.27829462289810181
protein_34803,0.38220196962356567
protein_3956,0.0043980181217193604
protein_55090,0.00011564906890271232
protein_23146,0.54662728309631348
protein_41858,0.7706533670425415
protein_34909,0.74282807111740112
protein_6861,0.60715103149414062
protein_25456,0.64272284507751465
protein_17842,0.012653553858399391
protein_39447,0.8523857593536377
protein_24994,0.93530493974685669
protein_28074,0.9985237717628479
protein_49678,0.09297633171081543
protein_41034,0.031446341425180435
protein_4816,0.457763671875
protein_60980,0.64647907018661499
protein_19275,0.11805380880832672
protein_63064,0.50578814744949341
protein_8920,0.77452379465103149
protein_26011,0.97233623266220093
protein_46237,0.9930611252784729
protein_52054,0.99988353252410889
protein_7361,0.1436924934387207
protein_41302,0.99995195865631104
protein_22576,0.93162626028060913
protein_37857,0.0049428730271756649
protein_27838,0.52380663156509399
protein_24297,0.42638391256332397
protein_36380,0.0098908981308341026
protein_296,0.29833993315696716
protein_777,0.39061838388442993
protein_17961,0.62331289052963257
protein_12838,0.99291318655014038
protein_36263,0.19959081709384918
protein_20950,0.42421755194664001
protein_25810,0.0032309561502188444
protein_16736,0.49218049645423889
protein_46343,0.68983906507492065
protein_35827,0.98402416706085205
protein_50365,0.74349647760391235
protein_54587,0.7461693286895752
protein_54107,0.9999995231628418
protein_38387,0.99788886308670044
protein_55368,0.084951184689998627
protein_46928,0.43928220868110657
protein_39363,0.7756536602973938
protein_10269,0.39934712648391724
protein_7344,0.11103133857250214
protein_25211,0.15597657859325409
protein_16382,0.46935316920280457
protein_7845,0.82485276460647583
protein_4033,0.15330451726913452
protein_46965,0.37375321984291077
protein_40127,0.87166905403137207
protein_62910,0.93535113334655762
protein_3625,0.022848615422844887
protein_21745,0.51786953210830688
protein_8816,0.56430822610855103
protein_10308,0.30050113797187805
protein_31273,0.060953374952077866
protein_7271,0.84735792875289917
protein_8351,0.36508908867835999
protein_54578,0.94686973094940186
protein_27584,0.24866604804992676
protein_50304,0.012540397234261036
protein_18390,0.51891732215881348
protein_64468,0.2108934223651886
protein_4362,0.00038009919808246195
protein_52712,0.047592714428901672
protein_50864,0.99451148509979248
protein_21633,0.48604059219360352
protein_37471,0.14871732890605927
protein_64217,0.445759117603302
protein_27888,0.97647309303283691
protein_27345,0.95907402038574219
protein_61953,0.044649630784988403
protein_34666,0.24686354398727417
protein_13898,0.95217853784561157
protein_9127,0.65610891580581665
protein_3639,0.1590920090675354
protein_19416,0.040066204965114594
protein_58681,0.99922943115234375
protein_63240,0.19794797897338867
protein_19659,0.018725195899605751
protein_18811,0.489045649766922
protein_34432,0.99667644500732422
protein_4040,0.30781304836273193
protein_64366,0.36822614073753357
protein_26138,0.95994919538497925
protein_8722,0.99999940395355225
protein_33682,0.95701348781585693
protein_63040,0.43922993540763855
protein_2523,0.50269109010696411
protein_55807,0.00010609944729367271
protein_7787,0.73163962364196777
protein_47899,0.67223411798477173
protein_20189,0.96875852346420288
protein_40332,0.005883293692022562
protein_49825,0.80779886245727539
protein_19102,0.22733084857463837
protein_54380,0.40169164538383484
protein_33231,0.79726493358612061
protein_28298,0.87831872701644897
protein_4058,0.18170735239982605
protein_36781,0.37994307279586792
protein_10637,0.17063328623771667
protein_54148,0.96964001655578613
protein_12891,0.35513690114021301
protein_16051,0.65592604875564575
protein_2196,0.0020256021525710821
protein_51262,0.23306535184383392
protein_62351,0.059683326631784439
protein_57325,0.49722272157669067
protein_48542,0.72323751449584961
protein_42467,0.64001667499542236
protein_14110,0.11226042360067368
protein_16225,0.3744451105594635
protein_41357,0.0068571274168789387
protein_43800,0.29858088493347168
protein_35972,0.4446779191493988
protein_32326,0.39138311147689819
protein_7202,1
protein_14889,0.18543055653572083
protein_57162,0.95270830392837524
protein_11862,0.652873694896698
protein_60660,0.08189767599105835
protein_23823,0.84167569875717163
protein_21931,0.98253351449966431
protein_55005,0.007937881164252758
protein_16435,0.46374049782752991
protein_30292,0.39470836520195007
protein_12415,0.99619722366333008
protein_20794,0.97846484184265137
protein_18127,0.40512362122535706
protein_38421,0.66793429851531982
protein_30911,0.011297381483018398
protein_23274,0.48413869738578796
protein_39271,0.99846905469894409
protein_14496,0.77635347843170166
protein_20748,0.99999368190765381
protein_43708,0.21924741566181183
protein_53431,0.89755254983901978
protein_12274,0.64037907123565674
protein_24495,0.00089279719395563006
protein_63680,0.45667099952697754
protein_63170,0.091917932033538818
protein_19809,1.4176363038131967e-05
protein_47132,0.61531394720077515
protein_30902,0.22532674670219421
protein_52540,0.43544885516166687
protein_35418,8.4057901403866708e-05
protein_33095,0.043466463685035706
protein_1220,0.32880628108978271
protein_42129,0.34785112738609314
protein_21740,0.075554311275482178
protein_145,0.16567611694335938
protein_8197,0.91693967580795288
protein_57208,0.41037827730178833
protein_50766,0.99585968255996704
protein_986,0.0091528240591287613
protein_8742,0.8755035400390625
protein_3703,0.083880417048931122
protein_29134,0.3469986617565155
protein_9646,0.12607958912849426
protein_25727,0.86331969499588013
protein_29184,0.93987643718719482
protein_49303,0.007444657851010561
protein_21478,0.99995410442352295
protein_43019,0.038946755230426788
protein_41667,0.93782645463943481
protein_21122,0.80354666709899902
protein_55096,0.0021317705977708101
protein_38359,0.28309300541877747
protein_4213,0.10867611318826675
protein_56340,0.11763126403093338
protein_32965,0.14909398555755615
protein_30200,0.80629926919937134
protein_19517,0.2278931587934494
protein_46350,0.74492472410202026
protein_4520,0.0038641162682324648
protein_39737,0.0077813318930566311
protein_60686,0.42537972331047058
protein_62361,0.31087130308151245
protein_59465,0.20920988917350769
protein_29116,0.060466129332780838
protein_46735,0.69903808832168579
protein_60627,0.53665739297866821
protein_5778,0.050860047340393066
protein_1166,4.0534687286708504e-06
protein_10035,0.79453986883163452
protein_45859,0.69633972644805908
protein_36972,0.29608532786369324
protein_60957,0.84905225038528442
protein_16340,0.47843766212463379
protein_25788,0.92796778678894043
protein_33812,2.6068217266583815e-05
protein_44825,0.99999916553497314
protein_7226,0.97447443008422852
protein_21091,0.68489181995391846
protein_9351,0.007945748046040535
protein_19313,0.10236134380102158
protein_38201,0.97666901350021362
protein_56967,0.99937456846237183
protein_30728,0.40901142358779907
protein_24554,0.9203839898109436
protein_63003,0.92589932680130005
protein_37975,0.00052385404706001282
protein_33968,0.037259761244058609
protein_4886,0.028938097879290581
protein_60219,0.18374565243721008
protein_32045,0.058779455721378326
protein_56938,0.92378365993499756
protein_27230,0.99936753511428833
protein_28439,0.99362611770629883
protein_5116,0.079076461493968964
protein_41769,0.19056530296802521
protein_60050,0.3680720329284668
protein_62194,0.29827225208282471
protein_54830,0.99625635147094727
protein_55089,2.6042876015708316e-06
protein_23688,0.23335437476634979
protein_57075,0.9999992847442627
protein_9827,0.39990541338920593
protein_50300,0.82922536134719849
protein_20738,0.99946314096450806
protein_27846,0.99997377395629883
protein_25394,0.99712163209915161
protein_6528,0.43019291758537292
protein_61047,0.627250075340271
protein_37374,0.93873339891433716
protein_59700,0.57517319917678833
protein_26052,0.94582140445709229
protein_45504,0.99743890762329102
protein_33157,0.41150811314582825
protein_62745,0.49224084615707397
protein_42074,0.99982362985610962
protein_27897,0.9999842643737793
protein_50511,0.025242190808057785
protein_50873,0.9923473596572876
protein_60673,0.21890725195407867
protein_36251,0.15818744897842407
protein_55314,4.0540413465350866e-05
protein_2162,0.11929552257061005
protein_12336,0.99992954730987549
protein_52676,0.39803889393806458
protein_57840,0.65668457746505737
protein_57303,0.91644901037216187
protein_12614,0.51442581415176392
protein_27423,0.96751457452774048
protein_23851,0.87199574708938599
protein_35040,1
protein_56298,0.10843449085950851
protein_47339,0.38541597127914429
protein_5014,0.13220477104187012
protein_50322,0.47282934188842773
protein_13432,0.32351994514465332
protein_43333,0.26629552245140076
protein_31235,0.3073468804359436
protein_5200,0.19221994280815125
protein_2785,0.032662127166986465
protein_42902,0.26121029257774353
protein_58194,0.37767058610916138
protein_19215,0.37662410736083984
protein_46002,1
protein_30953,0.026232063770294189
protein_1221,0.43769794702529907
protein_1537,0.011111168190836906
protein_64335,0.052288815379142761
protein_11311,0.63580214977264404
protein_16107,0.6359972357749939
protein_13686,0.62684935331344604
protein_29117,0.50335854291915894
protein_23784,0.57706493139266968
protein_8172,0.33286258578300476
protein_19718,0.23536929488182068
protein_40781,0.080033376812934875
protein_21582,0.44512060284614563
protein_13070,0.85688334703445435
protein_17118,0.38974282145500183
protein_58995,0.9997674822807312
protein_47413,1.8610489860293455e-06
protein_6537,0.74344873428344727
protein_34136,0.48893910646438599
protein_1415,0.42210713028907776
protein_18755,0.53878450393676758
protein_63990,0.20648193359375
protein_33822,1.0816022040671669e-05
protein_6758,0.53761887550354004
protein_44626,0.91659152507781982
protein_57106,1
protein_45439,0.11325015127658844
protein_34907,0.81905156373977661
protein_38386,0.7935415506362915
protein_25506,0.93051403760910034
protein_21865,0.21238769590854645
protein_713,0.062285821884870529
protein_12083,0.49432241916656494
protein_46631,0.99268430471420288
protein_3428,0.035532724112272263
protein_47441,0.48949745297431946
protein_55256,0.65003764629364014
protein_33324,0.99995982646942139
protein_15470,0.73509496450424194
protein_3841,0.29266089200973511
protein_5326,0.69626700878143311
protein_9173,0.64944589138031006
protein_58805,0.99998760223388672
protein_36607,0.99975341558456421
protein_20614,0.9990767240524292
protein_17010,0.74116843938827515
protein_7030,1
protein_21202,0.1960127055644989
protein_19175,0.12313390523195267
protein_44480,0.93321198225021362
protein_31789,0.77944010496139526
protein_33138,0.061720337718725204
protein_45297,0.99914634227752686
protein_9521,0.151362344622612
protein_11437,0.034894887357950211
protein_21285,0.65935665369033813
protein_477,0.24892713129520416
protein_13322,0.92237848043441772
protein_48773,0.904216468334198
protein_60419,0.30340975522994995
protein_34412,0.8685881495475769
protein_42802,0.66781324148178101
protein_34690,0.99999964237213135
protein_37865,0.062977947294712067
protein_37386,0.99999701976776123
protein_54965,0.0023015178740024567
protein_26685,0.99998986721038818
protein_22618,0.9906802773475647
protein_20572,0.99996256828308105
protein_9282,0.6553686261177063
protein_42938,0.14536689221858978
protein_21975,0.011620000936090946
protein_4465,7.6832475315313786e-06
protein_41948,0.44573920965194702
protein_49185,0.47249448299407959
protein_56151,0.22573217749595642
protein_17053,0.0063637271523475647
protein_34260,0.87100648880004883
protein_62778,0.99999654293060303
protein_24051,0.048028934746980667
protein_63447,0.0074587971903383732
protein_37224,0.43729144334793091
protein_50135,0.051717028021812439
protein_39330,0.85350608825683594
protein_27092,0.98990178108215332
protein_49514,0.4268907904624939
protein_45751,0.99999988079071045
protein_34449,0.98712152242660522
protein_17645,0.081687182188034058
protein_21374,0.41656649112701416
protein_27456,0.91508859395980835
protein_55636,0.35371538996696472
protein_21105,0.69284921884536743
protein_32427,0.87860357761383057
protein_34367,0.78686177730560303
protein_52290,0.35216787457466125
protein_29017,0.9999992847442627
protein_30527,0.64072144031524658
protein_19091,0.33927914500236511
protein_50383,0.98189395666122437
protein_18875,0.11353418976068497
protein_50779,0.99517244100570679
protein_3243,0.30881926417350769
protein_54559,0.89616239070892334
protein_698,0.11688642948865891
protein_28033,0.32154276967048645
protein_11349,0.15374910831451416
protein_34500,0.99732023477554321
protein_36624,0.46269217133522034
protein_46311,0.36710619926452637
protein_370,0.55859482288360596
protein_41531,0.64406293630599976
protein_39857,0.26989984512329102
protein_23312,0.10970930755138397
protein_30464,1.888242331915535e-05
protein_35407,0.00053537474013864994
protein_51427,0.92089778184890747
protein_47677,0.23169830441474915
protein_64534,0.0010146768763661385
protein_42464,0.79000306129455566
protein_49703,0.32652926445007324
protein_36824,0.55597370862960815
protein_52148,0.4066627025604248
protein_60783,0.94677656888961792
protein_24154,0.0063209854997694492
protein_42180,0.99996578693389893
protein_1034,0.31248009204864502
protein_15216,0.43512281775474548
protein_46322,0.33497294783592224
protein_27628,0.19079962372779846
protein_30411,0.28287139534950256
protein_13169,0.95568573474884033
protein_42527,0.96749931573867798
protein_24047,0.34348702430725098
protein_54721,0.055597331374883652
protein_18193,0.37081629037857056
protein_26832,0.0066582215949892998
protein_26102,0.74187517166137695
protein_41931,0.38054656982421875
protein_3790,0.40280073881149292
protein_48498,0.0040717246010899544
protein_6690,0.88842892646789551
protein_60125,0.15190447866916656
protein_29343,1
protein_5254,0.41082924604415894
protein_19111,0.026605663821101189
protein_31209,0.53348273038864136
protein_25771,0.98354452848434448
protein_46007,0.66861432790756226
protein_56841,1
protein_23373,0.13730785250663757
protein_42977,0.36479577422142029
protein_6014,0.21794219315052032
protein_17122,0.042975138872861862
protein_32453,0.43414366245269775
protein_7948,0.82355785369873047
protein_11260,0.033840000629425049
protein_32745,0.014797658659517765
protein_48205,0.22948069870471954
protein_24540,0.05966852605342865
protein_23935,0.29019612073898315
protein_27380,0.99079799652099609
protein_17134,0.439898282289505
protein_61779,0.99932587146759033
protein_20769,0.016981266438961029
protein_48180,0.0032202214933931828
protein_51295,0.1367737352848053
protein_26046,0.14871831238269806
protein_4066,0.31600847840309143
protein_49805,0.82076698541641235
protein_24317,0.25201275944709778
protein_49964,0.70221304893493652
protein_36055,0.10465139895677567
protein_24322,0.15648083388805389
protein_15335,0.38162103295326233
protein_52408,0.44228273630142212
protein_54291,0.55321735143661499
protein_59088,0.62734979391098022
protein_33446,0.0033853142522275448
protein_24375,0.94148725271224976
protein_62163,0.98075956106185913
protein_54210,0.15567544102668762
protein_56003,0.99732494354248047
protein_579,0.090816870331764221
protein_32419,0.93400323390960693
protein_5107,0.15710411965847015
protein_36545,0.40284663438796997
protein_11317,0.053419049829244614
protein_26181,1
protein_48945,0.1100216805934906
protein_5749,0.25268810987472534
protein_3232,0.41568011045455933
protein_27064,0.87983894348144531
protein_9936,0.13605284690856934
protein_64422,0.02636387012898922
protein_6080,0.96327906847000122
protein_54085,0.99991106986999512
protein_3133,0.32774955034255981
protein_45086,0.67133337259292603
protein_64525,0.10520635545253754
protein_38619,0.97297215461730957
protein_35928,0.59085065126419067
protein_7614,0.98248106241226196
protein_31633,0.82671838998794556
protein_51281,0.99218541383743286
protein_64331,0.18106544017791748
protein_50557,0.71970611810684204
protein_38282,0.99997448921203613
protein_33477,0.024809619411826134
protein_20547,0.62232345342636108
protein_4700,0.055974539369344711
protein_54760,0.35971513390541077
protein_12448,0.019426967948675156
protein_31426,0.66464859247207642
protein_7210,0.84291493892669678
protein_49111,0.0019072708673775196
protein_41448,0.3105817437171936
protein_41529,0.88491624593734741
protein_50050,0.086982317268848419
protein_39365,0.49515417218208313
protein_5361,0.68834173679351807
protein_61286,0.23190851509571075
protein_32435,0.99999868869781494
protein_64480,0.63074386119842529
protein_63932,0.39519703388214111
protein_45595,0.59748286008834839
protein_21715,0.45393219590187073
protein_22147,0.049109019339084625
protein_59125,0.81957250833511353
protein_32604,0.17084802687168121
protein_4531,0.78874325752258301
protein_39660,0.9959944486618042
protein_18283,0.37079879641532898
protein_28564,1
protein_22249,0.29237484931945801
protein_60694,0.089148513972759247
protein_55867,0.0035818268079310656
protein_11714,0.99416542053222656
protein_19108,0.35540616512298584
protein_36617,0.93936467170715332
protein_53417,0.99999856948852539
protein_12386,0.67369967699050903
protein_43866,0.53933119773864746
protein_14166,0.99930429458618164
protein_52124,0.14206112921237946
protein_12419,0.28229174017906189
protein_49552,0.48783442378044128
protein_35592,0.99965524673461914
protein_1979,0.53015702962875366
protein_49918,0.094884224236011505
protein_22329,0.99952793121337891
protein_55690,0.48662453889846802
protein_34787,0.58998310565948486
protein_47498,0.13262462615966797
protein_10762,0.98101508617401123
protein_49325,0.033783894032239914
protein_26116,0.53543424606323242
protein_25002,0.30016419291496277
protein_64496,0.13753223419189453
protein_45615,0.99878138303756714
protein_40222,0.65943896770477295
protein_57923,0.054276488721370697
protein_24106,0.12742301821708679
protein_10255,0.42238375544548035
protein_38874,0.99984276294708252
protein_6502,0.4800851047039032
protein_24634,0.51579934358596802
protein_31688,0.31620699167251587
protein_58935,0.50597935914993286
protein_57574,0.25293686985969543
protein_41306,0.77175003290176392
protein_61724,0.67115950584411621
protein_434,0.13315370678901672
protein_62037,0.00052896927809342742
protein_46817,0.71366912126541138
protein_38648,0.53860265016555786
protein_1806,0.13749194145202637
protein_64509,0.0093695791438221931
protein_20852,0.60744911432266235
protein_45289,0.88260716199874878
protein_22347,0.896964430809021
protein_47369,0.1424393504858017
protein_9198,0.96181035041809082
protein_45395,0.75402849912643433
protein_59957,0.0034215121995657682
protein_52459,0.63099056482315063
protein_15237,0.22139394283294678
protein_26680,0.99666213989257812
protein_22977,0.90374135971069336
protein_7003,0.84682345390319824
protein_40996,0.16289867460727692
protein_52525,0.45403489470481873
protein_21836,0.45368242263793945
protein_42304,0.22752895951271057
protein_11077,0.16752992570400238
protein_51058,0.98112338781356812
protein_52659,0.21099837124347687
protein_10553,0.6156238317489624
protein_16324,0.012536488473415375
protein_55192,0.43870899081230164
protein_35785,0.17809672653675079
protein_25517,0.99954164028167725
protein_37789,0.87546849250793457
protein_30914,0.36737862229347229
protein_19578,0.14539073407649994
protein_60613,0.015380859375
protein_14112,0.059205874800682068
protein_21239,0.92890578508377075
protein_6146,0.9999992847442627
protein_34108,0.68172425031661987
protein_62401,0.36347609758377075
protein_40170,0.8011772632598877
protein_18381,0.7986486554145813
protein_52329,0.45895436406135559
protein_26436,0.75079816579818726
protein_22529,0.360616534948349
protein_38294,0.98813349008560181
protein_38794,0.58500981330871582
protein_64302,0.64777475595474243
protein_54379,0.58390599489212036
protein_12359,0.81506490707397461
protein_52521,0.95795774459838867
protein_39022,0.45789256691932678
protein_8035,0.91775155067443848
protein_16905,0.25359255075454712
protein_33115,0.31204685568809509
protein_25590,0.83406233787536621
protein_907,0.093626804649829865
protein_3990,0.12005553394556046
protein_31296,0.64884626865386963
protein_51175,0.015444247052073479
protein_4047,0.72983831167221069
protein_1524,0.11275165528059006
protein_39805,0.77321970462799072
protein_21248,0.10300261527299881
protein_18435,0.27055156230926514
protein_53962,0.011291577480733395
protein_4045,0.27265769243240356
protein_21627,0.33882439136505127
protein_33394,0.063206039369106293
protein_32488,0.9729885458946228
protein_48366,0.57863783836364746
protein_40239,0.048363596200942993
protein_18533,0.99259251356124878
protein_35616,0.71737170219421387
protein_28664,0.99988865852355957
protein_27750,0.64699643850326538
protein_51186,0.056158781051635742
protein_62082,0.11082059890031815
protein_57586,0.33969244360923767
protein_42291,0.44143646955490112
protein_937,0.56031268835067749
protein_61174,0.63829374313354492
protein_18797,0.26190856099128723
protein_25370,0.90613889694213867
protein_38284,0.54337966442108154
protein_44475,0.77688378095626831
protein_915,0.24595080316066742
protein_20703,0.99999105930328369
protein_40530,0.59149849414825439
protein_5928,0.4403035044670105
protein_62334,0.42585563659667969
protein_20693,0.43304336071014404
protein_28167,0.77419805526733398
protein_16108,0.26857811212539673
protein_59250,0.80067777633666992
protein_1183,0.09856192022562027
protein_6529,0.4849541187286377
protein_2494,0.0039938217960298061
protein_29526,0.13120675086975098
protein_5135,0.70393282175064087
protein_9805,0.37007245421409607
protein_50562,0.058239750564098358
protein_61692,0.0792655348777771
protein_33110,0.080801442265510559
protein_14492,0.14268457889556885
protein_32347,0.20390081405639648
protein_13271,0.68969082832336426
protein_38565,0.90356898307800293
protein_18830,0.40361464023590088
protein_61751,0.37189280986785889
protein_4773,0.25514265894889832
protein_63657,8.9268170995637774e-05
protein_40016,0.51759469509124756
protein_25991,0.94289427995681763
protein_17017,0.0067776013165712357
protein_12039,0.27658987045288086
protein_60178,0.85432082414627075
protein_18873,0.038252674043178558
protein_36792,0.11118794977664948
protein_3028,0.15461435914039612
protein_24811,0.06706586480140686
protein_9764,0.38915753364562988
protein_26037,1
protein_23288,0.18039077520370483
protein_30372,0.10004248470067978
protein_7480,0.99787437915802002
protein_14296,0.99995517730712891
protein_33500,0.0085978815332055092
protein_13447,0.51099061965942383
protein_21504,0.99999856948852539
protein_21403,0.99941885471343994
protein_38449,1
protein_9842,0.3102552592754364
protein_17325,0.28398865461349487
protein_45818,0.68273305892944336
protein_11606,0.93745195865631104
protein_3121,0.90616607666015625
protein_8902,0.99995625019073486
protein_46552,0.43565678596496582
protein_53455,1
protein_46593,0.867664635181427
protein_24759,0.35159227252006531
protein_34043,0.50939303636550903
protein_47181,0.028620623052120209
protein_28763,0.91765910387039185
protein_32349,0.34706467390060425
protein_42462,0.27729964256286621
protein_25668,0.98777484893798828
protein_61176,0.27708974480628967
protein_37776,0.13284310698509216
protein_41032,0.093403428792953491
protein_4912,0.047880154103040695
protein_27873,0.78004574775695801
protein_45725,0.99971586465835571
protein_4163,0.81102949380874634
protein_55,0.77412056922912598
protein_18719,0.86683434247970581
protein_40602,5.3942849262966774e-06
protein_46091,0.99919217824935913
protein_54818,0.99333739280700684
protein_36740,0.99816209077835083
protein_63479,0.056641701608896255
protein_37872,0.0011222379980608821
protein_52716,0.92720609903335571
protein_23404,0.43139296770095825
protein_57542,0.59562432765960693
protein_57870,0.28022503852844238
protein_29729,0.77403485774993896
protein_17861,0.3728884756565094
protein_53649,0.92396163940429688
protein_24165,0.00018367629672866315
protein_47512,0.54463827610015869
protein_8910,0.99945825338363647
protein_37282,0.99999749660491943
protein_43369,0.024664139375090599
protein_59466,0.12523257732391357
protein_21803,0.15165817737579346
protein_4294,0.87351316213607788
protein_4789,0.33931118249893188
protein_6384,0.42803916335105896
protein_19248,0.016922321170568466
protein_14615,0.48843395709991455
protein_13392,0.8474576473236084
protein_13204,0.75307786464691162
protein_58843,0.99874097108840942
protein_30539,0.078867167234420776
protein_30645,0.0030804178677499294
protein_6351,0.036988202482461929
protein_58834,0.98771750926971436
protein_13813,0.31753680109977722
protein_35317,0.0034130432177335024
protein_46991,0.57178223133087158
protein_61748,0.44072911143302917
protein_613,0.49029919505119324
protein_15506,0.95722055435180664
protein_28410,0.46501466631889343
protein_4403,0.13481301069259644
protein_53099,0.41639485955238342
protein_44335,0.99297171831130981
protein_9846,0.10041916370391846
protein_56188,0.95146483182907104
protein_31879,0.31033027172088623
protein_51821,0.83397966623306274
protein_48204,0.002083200728520751
protein_34874,0.90921080112457275
protein_42248,0.13679037988185883
protein_58674,0.99252665042877197
protein_4400,0.4204258918762207
protein_40891,0.20090296864509583
protein_57934,0.020501228049397469
protein_25428,0.7995985746383667
protein_42636,0.0067983884364366531
protein_18155,0.010655843652784824
protein_51662,0.071312397718429565
protein_28197,0.99923670291900635
protein_26403,0.78829479217529297
protein_40452,0.20239657163619995
protein_38496,0.43211007118225098
protein_59990,0.43239691853523254
protein_29110,0.90236955881118774
protein_9614,0.56627947092056274
protein_21362,0.67523008584976196
protein_30680,0.23072631657123566
protein_48256,0.045761007815599442
protein_354,0.49627834558486938
protein_34008,0.62694787979125977
protein_14468,0.0075042853131890297
protein_30453,0.00025573905440978706
protein_27374,0.5318828821182251
protein_19738,0.58404189348220825
protein_39512,0.00015186263772193342
protein_47445,0.68364733457565308
protein_5343,0.49614745378494263
protein_17944,0.1638217568397522
protein_24097,0.063907362520694733
protein_48242,0.12459392100572586
protein_30948,0.20874008536338806
protein_42639,0.2329162061214447
protein_37150,0.9999995231628418
protein_11459,0.46847876906394958
protein_59425,0.018770394846796989
protein_11210,0.034484099596738815
protein_5467,0.22597689926624298
protein_19915,0.040503297001123428
protein_22009,0.42258119583129883
protein_19917,1.028757105814293e-05
protein_50782,0.50697660446166992
protein_52160,0.84175729751586914
protein_16746,0.13645726442337036
protein_40925,0.54850006103515625
protein_18387,0.17317110300064087
protein_24926,0.2930561900138855
protein_16599,0.49181076884269714
protein_33984,0.68143677711486816
protein_46680,1
protein_27391,0.99999713897705078
protein_12511,0.99998700618743896
protein_41475,0.1250711977481842
protein_30903,0.37274247407913208
protein_40518,0.058060776442289352
protein_16312,0.51207542419433594
protein_46225,0.83788841962814331
protein_45293,0.90041285753250122
protein_26390,0.23316101729869843
protein_30192,0.3492603600025177
protein_26638,0.92325669527053833
protein_60623,0.21125712990760803
protein_54362,0.71974271535873413
protein_5971,0.80642235279083252
protein_31388,0.10500708967447281
protein_57439,0.72137349843978882
protein_29287,0.97941529750823975
protein_36551,0.5091625452041626
protein_59822,0.54386281967163086
protein_44776,0.91959547996520996
protein_61190,0.23469738662242889
protein_1044,0.10267367959022522
protein_14145,0.43838015198707581
protein_28627,0.99045240879058838
protein_60110,0.23888523876667023
protein_22978,0.99878674745559692
protein_1318,0.0047683021984994411
protein_1485,0.031591199338436127
protein_9823,0.13517390191555023
protein_34416,0.62681084871292114
protein_271,0.15937502682209015
protein_22751,0.99887961149215698
protein_5170,0.0017883060500025749
protein_64435,0.5086514949798584
protein_5555,0.45036450028419495
protein_52838,0.46005108952522278
protein_25912,0.99905723333358765
protein_48106,0.63307219743728638
protein_32425,0.77675807476043701
protein_55111,1.0475057024450507e-05
protein_45865,0.99999213218688965
protein_52365,0.30699768662452698
protein_53759,0.99789303541183472
protein_30114,0.081102222204208374
protein_6624,0.99757081270217896
protein_44938,0.45773681998252869
protein_16542,0.23584219813346863
protein_60255,0.57797890901565552
protein_5995,0.64749854803085327
protein_46513,0.75724911689758301
protein_56664,0.82304251194000244
protein_28803,0.99428188800811768
protein_47214,0.036539837718009949
protein_31334,0.34415370225906372
protein_42065,0.96551060676574707
protein_17527,0.018035760149359703
protein_47739,0.17050080001354218
protein_18849,0.27281445264816284
protein_7278,0.95592546463012695
protein_35270,0.0013082001823931932
protein_10181,0.26097369194030762
protein_14774,0.48016035556793213
protein_43313,3.7448160128406016e-06
protein_55869,0.0011241543106734753
protein_25424,0.90894371271133423
protein_50325,0.98970794677734375
protein_21981,0.006984279491007328
protein_29437,0.44564610719680786
protein_6433,0.40148365497589111
protein_1401,0.64063292741775513
protein_53864,0.47573995590209961
protein_28497,0.55031347274780273
protein_3799,0.2278398871421814
protein_60862,0.077979341149330139
protein_47288,0.42084604501724243
protein_49737,0.23302252590656281
protein_9352,1.3428295631001674e-07
protein_40287,0.0073015815578401089
protein_58703,0.94020313024520874
protein_10884,0.40022185444831848
protein_8664,0.99883133172988892
protein_46412,0.62187856435775757
protein_1132,0.62212842702865601
protein_51875,0.8100588321685791
protein_37795,0.027546843513846397
protein_24713,0.30843612551689148
protein_32036,0.18711589276790619
protein_30513,0.71891540288925171
protein_23121,0.97142177820205688
protein_18139,0.20351226627826691
protein_33694,0.63301831483840942
protein_52313,0.066144868731498718
protein_49758,0.41898322105407715
protein_48046,0.002156499307602644
protein_55978,0.99952340126037598
