name,prob_pos
protein_55449,0.021568892523646355
protein_58491,0.54708069562911987
protein_9076,0.87120020389556885
protein_32110,0.14781941473484039
protein_43903,0.7766602635383606
protein_51500,0.13294656574726105
protein_23679,0.016275046393275261
protein_35966,0.11759325861930847
protein_40520,0.4390353262424469
protein_40237,0.043858546763658524
protein_4149,0.39208021759986877
protein_27646,0.98093664646148682
protein_39469,0.49968439340591431
protein_29876,0.99162065982818604
protein_30949,0.42319977283477783
protein_36430,2.2616959540755488e-05
protein_8787,0.86754846572875977
protein_36987,0.59139490127563477
protein_26933,0.75111764669418335
protein_7402,0.70984721183776855
protein_38860,0.87442868947982788
protein_6205,0.50338667631149292
protein_2021,0.31359052658081055
protein_58826,0.89444875717163086
protein_38658,0.55018007755279541
protein_55344,0.27022731304168701
protein_61204,0.044943086802959442
protein_44995,0.84342092275619507
protein_21136,0.9375339150428772
protein_51316,0.81954079866409302
protein_30491,2.9485194318112917e-05
protein_47874,0.19585132598876953
protein_48629,0.61161601543426514
protein_40718,0.88499552011489868
protein_18727,0.61119681596755981
protein_14159,0.3516649603843689
protein_60514,0.20684058964252472
protein_18576,0.99986612796783447
protein_41988,0.68795651197433472
protein_36634,0.98662865161895752
protein_20721,0.99999845027923584
protein_59542,0.75777262449264526
protein_55156,0.54807078838348389
protein_21780,0.32762253284454346
protein_44205,0.11999604851007462
protein_8480,0.92251622676849365
protein_26921,0.90155571699142456
protein_23746,0.01115142647176981
protein_50796,0.87735086679458618
protein_59913,0.54014343023300171
protein_51264,0.72562247514724731
protein_23146,0.54366594552993774
protein_3956,0.0064646927639842033
protein_34909,0.80946242809295654
protein_6861,0.60461318492889404
protein_41858,0.87793779373168945
protein_29084,0.33980891108512878
protein_55090,0.00039624888449907303
protein_39447,0.82733011245727539
protein_34803,0.42928251624107361
protein_25456,0.676643967628479
protein_17842,0.11453539878129959
protein_19275,0.20357097685337067
protein_24994,0.56564915180206299
protein_28074,0.98717612028121948
protein_4816,0.23312374949455261
protein_41034,0.047691762447357178
protein_60980,0.77793985605239868
protein_49678,0.18709021806716919
protein_8920,0.78897768259048462
protein_26011,0.97927546501159668
protein_7361,0.3568548858165741
protein_63064,0.61406689882278442
protein_52054,0.9999312162399292
protein_22576,0.97042930126190186
protein_41302,0.999969482421875
protein_46237,0.99475753307342529
protein_24297,0.418506920337677
protein_296,0.38483819365501404
protein_36380,0.0029180967248976231
protein_27838,0.51379162073135376
protein_37857,0.0024199963081628084
protein_12838,0.95881533622741699
protein_17961,0.6688423752784729
protein_36263,0.42232871055603027
protein_777,0.4174664318561554
protein_20950,0.52952450513839722
protein_16736,0.54676389694213867
protein_35827,0.99611014127731323
protein_25810,0.0011408263817429543
protein_46343,0.86033934354782104
protein_50365,0.71617400646209717
protein_38387,0.99997425079345703
protein_46928,0.44695624709129333
protein_54587,0.54579192399978638
protein_55368,0.26680204272270203
protein_10269,0.49700254201889038
protein_54107,0.99999964237213135
protein_4033,0.26027581095695496
protein_25211,0.22773630917072296
protein_7845,0.96070122718811035
protein_7344,0.12426771968603134
protein_39363,0.7592235803604126
protein_46965,0.32252737879753113
protein_40127,0.91949862241744995
protein_16382,0.31418412923812866
protein_3625,0.016598086804151535
protein_62910,0.99642926454544067
protein_31273,0.050383806228637695
protein_8816,0.87438267469406128
protein_10308,0.54965484142303467
protein_54578,0.98163259029388428
protein_4362,0.00014065006689634174
protein_18390,0.33738157153129578
protein_50304,0.0026310218963772058
protein_7271,0.96766424179077148
protein_27584,0.24985691905021667
protein_21745,0.4128757119178772
protein_64468,0.37016308307647705
protein_8351,0.11871349811553955
protein_50864,0.99987518787384033
protein_27888,0.99888449907302856
protein_52712,0.12050813436508179
protein_21633,0.7524031400680542
protein_61953,0.081066802144050598
protein_37471,0.56960290670394897
protein_27345,0.98132652044296265
protein_64217,0.70089429616928101
protein_13898,0.98760300874710083
protein_9127,0.88827836513519287
protein_34666,0.89785546064376831
protein_19416,0.075787745416164398
protein_3639,0.15635021030902863
protein_63240,0.35390815138816833
protein_18811,0.57437050342559814
protein_58681,0.99682056903839111
protein_26138,0.98721760511398315
protein_19659,0.015628999099135399
protein_34432,0.98230248689651489
protein_64366,0.40775403380393982
protein_8722,0.9999995231628418
protein_4040,0.124623142182827
protein_2523,0.2804139256477356
protein_55807,3.3349178920616396e-06
protein_7787,0.92905783653259277
protein_33682,0.90292483568191528
protein_63040,0.61346924304962158
protein_19102,0.35709038376808167
protein_47899,0.71302491426467896
protein_40332,0.0021763821132481098
protein_54380,0.69412225484848022
protein_20189,0.79964017868041992
protein_33231,0.76346218585968018
protein_10637,0.026062138378620148
protein_36781,0.660206139087677
protein_54148,0.98838216066360474
protein_16051,0.39584997296333313
protein_49825,0.75145000219345093
protein_12891,0.47790729999542236
protein_28298,0.9533696174621582
protein_4058,0.35573467612266541
protein_2196,0.0043700085952877998
protein_14110,0.12427623569965363
protein_51262,0.28371214866638184
protein_48542,0.73995238542556763
protein_62351,0.10108714550733566
protein_57325,0.57292670011520386
protein_43800,0.40899112820625305
protein_32326,0.29663756489753723
protein_41357,0.0029933883342891932
protein_35972,0.43059155344963074
protein_16225,0.39733967185020447
protein_42467,0.80715835094451904
protein_14889,0.14788827300071716
protein_23823,0.89947670698165894
protein_7202,1
protein_60660,0.29642164707183838
protein_11862,0.64242970943450928
protein_55005,0.0041633057408034801
protein_57162,0.99845075607299805
protein_23274,0.54573231935501099
protein_21931,0.9140695333480835
protein_16435,0.67921531200408936
protein_38421,0.85806149244308472
protein_30911,0.0073829572647809982
protein_18127,0.35181847214698792
protein_12415,0.98801594972610474
protein_20794,0.84868782758712769
protein_30292,0.59450328350067139
protein_43708,0.23438760638237
protein_20748,0.99921596050262451
protein_39271,0.99694901704788208
protein_12274,0.74899405241012573
protein_14496,0.80847108364105225
protein_63170,0.20875385403633118
protein_19809,6.8294826860437752e-07
protein_63680,0.44584488868713379
protein_24495,0.0018167902017012239
protein_47132,0.75392287969589233
protein_35418,5.1738483307417482e-05
protein_30902,0.15632355213165283
protein_53431,0.97541224956512451
protein_52540,0.45142218470573425
protein_33095,0.03250567615032196
protein_42129,0.53275716304779053
protein_1220,0.41996791958808899
protein_21740,0.31283921003341675
protein_145,0.064484477043151855
protein_8742,0.84595924615859985
protein_43019,0.049194380640983582
protein_29134,0.16566863656044006
protein_57208,0.65874171257019043
protein_8197,0.90315496921539307
protein_3703,0.11444156616926193
protein_41667,0.96632248163223267
protein_50766,0.99995005130767822
protein_49303,0.0020932056941092014
protein_25727,0.93418651819229126
protein_986,0.014396646060049534
protein_29184,0.96284657716751099
protein_9646,0.40243571996688843
protein_21478,0.99954956769943237
protein_21122,0.89514803886413574
protein_56340,0.24823287129402161
protein_32965,0.13208590447902679
protein_55096,0.0013325485633686185
protein_19517,0.20452846586704254
protein_46350,0.76945501565933228
protein_4213,0.20425072312355042
protein_38359,0.42454493045806885
protein_39737,0.0049735382199287415
protein_30200,0.81372249126434326
protein_4520,4.7155563152045943e-06
protein_60627,0.48578035831451416
protein_5778,0.12331924587488174
protein_62361,0.52575868368148804
protein_59465,0.21793974936008453
protein_46735,0.58230406045913696
protein_60686,0.56748592853546143
protein_36972,0.44374710321426392
protein_25788,0.92993271350860596
protein_10035,0.68559008836746216
protein_60957,0.78944814205169678
protein_29116,0.028367972001433372
protein_16340,0.49034345149993896
protein_33812,4.8954780140775256e-07
protein_1166,1.5556267385363753e-07
protein_45859,0.87599718570709229
protein_9351,0.00061488262144848704
protein_7226,0.99966394901275635
protein_19313,0.091596759855747223
protein_44825,0.99967575073242188
protein_38201,0.96323442459106445
protein_21091,0.83172821998596191
protein_37975,0.00055862602312117815
protein_56967,0.99968433380126953
protein_24554,0.92109960317611694
protein_30728,0.45178771018981934
protein_33968,0.056777346879243851
protein_63003,0.96319854259490967
protein_5116,0.25606703758239746
protein_32045,0.092535331845283508
protein_60219,0.31885841488838196
protein_41769,0.25677153468132019
protein_62194,0.8409762978553772
protein_56938,0.88843119144439697
protein_4886,0.14916132390499115
protein_28439,0.99669516086578369
protein_27230,0.99998772144317627
protein_54830,0.97217607498168945
protein_55089,1.4558635257344577e-06
protein_60050,0.29226082563400269
protein_57075,0.99999964237213135
protein_23688,0.48220211267471313
protein_25394,0.99768054485321045
protein_50300,0.58164715766906738
protein_20738,0.99970334768295288
protein_27846,0.9999622106552124
protein_9827,0.71070420742034912
protein_6528,0.43269243836402893
protein_61047,0.78465759754180908
protein_59700,0.55760002136230469
protein_45504,0.99997365474700928
protein_37374,0.88988447189331055
protein_42074,0.99959152936935425
protein_50511,0.0185256227850914
protein_33157,0.39823669195175171
protein_27897,0.99999463558197021
protein_50873,0.99041712284088135
protein_62745,0.60907334089279175
protein_26052,0.94465827941894531
protein_36251,0.2967715859413147
protein_60673,0.20009775459766388
protein_57303,0.87938845157623291
protein_55314,6.8379690674191806e-06
protein_52676,0.75938540697097778
protein_57840,0.66752821207046509
protein_27423,0.97008532285690308
protein_12336,0.98185235261917114
protein_2162,0.13210082054138184
protein_12614,0.68653476238250732
protein_23851,0.87304180860519409
protein_56298,0.15977860987186432
protein_5014,0.234143927693367
protein_47339,0.40007379651069641
protein_35040,1
protein_43333,0.39689642190933228
protein_31235,0.47905921936035156
protein_58194,0.26924571394920349
protein_13432,0.33650949597358704
protein_2785,0.011589794419705868
protein_42902,0.37923130393028259
protein_50322,0.55673485994338989
protein_5200,0.25217095017433167
protein_19215,0.42267346382141113
protein_1221,0.47416117787361145
protein_46002,1
protein_30953,0.026456519961357117
protein_1537,0.0031180426012724638
protein_13686,0.60193604230880737
protein_16107,0.61726480722427368
protein_19718,0.48996847867965698
protein_8172,0.55387914180755615
protein_64335,0.028682013973593712
protein_11311,0.51263415813446045
protein_29117,0.9062926173210144
protein_23784,0.72455126047134399
protein_13070,0.86350709199905396
protein_21582,0.641487717628479
protein_47413,3.8365195464962198e-09
protein_58995,0.99963700771331787
protein_6537,0.70908010005950928
protein_17118,0.5497167706489563
protein_1415,0.61660420894622803
protein_18755,0.90426462888717651
protein_40781,0.17380285263061523
protein_34136,0.5089108943939209
protein_44626,0.93354982137680054
protein_63990,0.35004034638404846
protein_57106,0.9999995231628418
protein_45439,0.10893990844488144
protein_25506,0.74558991193771362
protein_6758,0.73404800891876221
protein_33822,2.0494218915700912e-05
protein_12083,0.34693187475204468
protein_713,0.022292975336313248
protein_21865,0.13832218945026398
protein_3428,0.11096464097499847
protein_38386,0.82231289148330688
protein_47441,0.61086726188659668
protein_46631,0.99840039014816284
protein_34907,0.86528360843658447
protein_55256,0.79753655195236206
protein_9173,0.59166848659515381
protein_15470,0.91822278499603271
protein_58805,0.99978095293045044
protein_36607,0.9992719292640686
protein_33324,0.99997901916503906
protein_5326,0.085020333528518677
protein_20614,0.99943560361862183
protein_3841,0.31527206301689148
protein_7030,0.99999988079071045
protein_33138,0.092172637581825256
protein_31789,0.98270493745803833
protein_44480,0.87872326374053955
protein_17010,0.7579759955406189
protein_21202,0.095337741076946259
protein_19175,0.051569435745477676
protein_11437,0.11460473388433456
protein_13322,0.959145188331604
protein_9521,0.015081167221069336
protein_42802,0.67141038179397583
protein_21285,0.5096927285194397
protein_477,0.39326927065849304
protein_45297,0.9979320764541626
protein_60419,0.41424208879470825
protein_34412,0.63175266981124878
protein_48773,0.99920147657394409
protein_37865,0.045672178268432617
protein_37386,0.9999995231628418
protein_22618,0.99702459573745728
protein_26685,0.9978792667388916
protein_20572,0.99977964162826538
protein_54965,0.0024416462983936071
protein_34690,1
protein_42938,0.123630091547966
protein_21975,0.020831426605582237
protein_9282,0.86939740180969238
protein_24051,0.11970209330320358
protein_56151,0.31340420246124268
protein_17053,0.0053687985055148602
protein_63447,0.0071735288947820663
protein_41948,0.48055317997932434
protein_49185,0.57579714059829712
protein_39330,0.95221430063247681
protein_4465,1.0088353974424535e-06
protein_62778,0.99999833106994629
protein_50135,0.10976493358612061
protein_37224,0.58415788412094116
protein_34260,0.91565346717834473
protein_27092,0.988639235496521
protein_21105,0.76753348112106323
protein_45751,0.99999582767486572
protein_49514,0.44884943962097168
protein_27456,0.99221670627593994
protein_29017,0.99999988079071045
protein_32427,0.99467897415161133
protein_34449,0.87572687864303589
protein_21374,0.36340492963790894
protein_55636,0.48653018474578857
protein_30527,0.63446009159088135
protein_19091,0.43854457139968872
protein_52290,0.38852190971374512
protein_50779,0.99820327758789062
protein_3243,0.38118627667427063
protein_17645,0.046878714114427567
protein_50383,0.98909658193588257
protein_34367,0.80481547117233276
protein_18875,0.1104763075709343
protein_54559,0.88374710083007812
protein_698,0.13041561841964722
protein_36624,0.40878042578697205
protein_41531,0.80876874923706055
protein_11349,0.40131276845932007
protein_46311,0.51678240299224854
protein_370,0.58832770586013794
protein_34500,0.98068970441818237
protein_28033,0.45789870619773865
protein_39857,0.42916825413703918
protein_51427,0.95929580926895142
protein_23312,0.21275132894515991
protein_47677,0.18224318325519562
protein_35407,9.4868475571274757e-05
protein_49703,0.50557851791381836
protein_42464,0.75818639993667603
protein_64534,9.0020766947418451e-05
protein_1034,0.62966436147689819
protein_30464,1.3160926073396695e-06
protein_42180,0.99926358461380005
protein_36824,0.60300815105438232
protein_24154,0.00018732760509010404
protein_15216,0.70799916982650757
protein_52148,0.56871062517166138
protein_60783,0.99045133590698242
protein_46322,0.68587428331375122
protein_42527,0.93810349702835083
protein_30411,0.28410091996192932
protein_27628,0.12422122061252594
protein_18193,0.24662886559963226
protein_54721,0.090663127601146698
protein_26832,0.011359437368810177
protein_6690,0.98737001419067383
protein_24047,0.41833436489105225
protein_13169,0.90233397483825684
protein_41931,0.38286077976226807
protein_48498,0.0087329922243952751
protein_3790,0.30031335353851318
protein_29343,0.9999997615814209
protein_60125,0.31022956967353821
protein_26102,0.48904263973236084
protein_5254,0.49723836779594421
protein_19111,0.10995139926671982
protein_56841,0.99999403953552246
protein_32453,0.72181963920593262
protein_23373,0.1382429301738739
protein_46007,0.76521527767181396
protein_42977,0.23962132632732391
protein_25771,0.9953770637512207
protein_17122,0.21160624921321869
protein_31209,0.55953001976013184
protein_7948,0.79622149467468262
protein_6014,0.29796725511550903
protein_11260,0.010234448127448559
protein_27380,0.98682540655136108
protein_36055,0.10961510241031647
protein_32745,0.071948505938053131
protein_48205,0.17914377152919769
protein_24540,0.087640717625617981
protein_17134,0.60589659214019775
protein_23935,0.41085076332092285
protein_20769,0.01225095521658659
protein_61779,0.99629265069961548
protein_49805,0.81862062215805054
protein_24317,0.24077929556369781
protein_51295,0.094604894518852234
protein_26046,0.14282920956611633
protein_49964,0.48059669137001038
protein_48180,0.0050452779978513718
protein_4066,0.34136033058166504
protein_52408,0.40125903487205505
protein_54210,0.21810103952884674
protein_54291,0.6668439507484436
protein_24322,0.082464590668678284
protein_15335,0.73858916759490967
protein_59088,0.5932079553604126
protein_33446,0.0079914648085832596
protein_62163,0.98967486619949341
protein_36545,0.44518569111824036
protein_56003,0.9999314546585083
protein_24375,0.96780937910079956
protein_579,0.080929748713970184
protein_48945,0.16000398993492126
protein_3232,0.74058938026428223
protein_11317,0.038681492209434509
protein_32419,0.98945820331573486
protein_5107,0.12638825178146362
protein_5749,0.25689461827278137
protein_26181,1
protein_3133,0.26251697540283203
protein_54085,0.99971574544906616
protein_9936,0.29155552387237549
protein_38619,0.94752401113510132
protein_6080,0.34119817614555359
protein_64422,0.034200828522443771
protein_27064,0.98176300525665283
protein_45086,0.7746121883392334
protein_7614,0.92575168609619141
protein_64525,0.023813342675566673
protein_35928,0.76903146505355835
protein_64331,0.12346705049276352
protein_51281,0.99678480625152588
protein_33477,0.048967204988002777
protein_50557,0.60955572128295898
protein_31426,0.84267443418502808
protein_31633,0.55660355091094971
protein_38282,0.99998641014099121
protein_20547,0.49926546216011047
protein_12448,0.027186641469597816
protein_4700,0.043210621923208237
protein_54760,0.52182924747467041
protein_7210,0.85545265674591064
protein_5361,0.6490216851234436
protein_49111,0.0003752396150957793
protein_39365,0.61108291149139404
protein_41448,0.50818920135498047
protein_64480,0.68930089473724365
protein_45595,0.72661995887756348
protein_41529,0.86912745237350464
protein_32435,0.99931633472442627
protein_22147,0.087152369320392609
protein_50050,0.051883313804864883
protein_21715,0.41673269867897034
protein_61286,0.16507507860660553
protein_63932,0.5149114727973938
protein_55867,0.0001198395766550675
protein_4531,0.80569857358932495
protein_39660,0.59937417507171631
protein_32604,0.085934862494468689
protein_59125,0.89873641729354858
protein_18283,0.65061569213867188
protein_19108,0.50514423847198486
protein_11714,0.9995265007019043
protein_12386,0.48614111542701721
protein_22249,0.41126862168312073
protein_43866,0.60568004846572876
protein_12419,0.43206971883773804
protein_28564,1
protein_14166,0.99995052814483643
protein_36617,0.94196194410324097
protein_60694,0.078856684267520905
protein_53417,0.99999105930328369
protein_52124,0.34207767248153687
protein_35592,0.99997627735137939
protein_22329,0.99933809041976929
protein_1979,0.61957293748855591
protein_47498,0.26299771666526794
protein_49552,0.53693991899490356
protein_40222,0.52137583494186401
protein_49918,0.25110268592834473
protein_26116,0.62922996282577515
protein_45615,0.9994128942489624
protein_10762,0.99082422256469727
protein_25002,0.43068554997444153
protein_64496,0.1532924473285675
protein_49325,0.065814964473247528
protein_34787,0.60237753391265869
protein_57923,0.027186604216694832
protein_55690,0.96295517683029175
protein_38874,0.99996292591094971
protein_6502,0.66052937507629395
protein_31688,0.4227047860622406
protein_24634,0.76146125793457031
protein_24106,0.070415757596492767
protein_58935,0.57924568653106689
protein_10255,0.59516233205795288
protein_41306,0.86304152011871338
protein_57574,0.26932892203330994
protein_46817,0.57080692052841187
protein_62037,0.00018939281289931387
protein_38648,0.77829658985137939
protein_20852,0.72076678276062012
protein_61724,0.74663627147674561
protein_64509,0.013831833377480507
protein_1806,0.39502963423728943
protein_22347,0.96948301792144775
protein_45289,0.53362703323364258
protein_434,0.12576118111610413
protein_45395,0.66393470764160156
protein_9198,0.97379839420318604
protein_47369,0.31566274166107178
protein_15237,0.32306039333343506
protein_40996,0.12657353281974792
protein_26680,0.99379998445510864
protein_52459,0.74695068597793579
protein_52525,0.40557980537414551
protein_22977,0.96794265508651733
protein_59957,0.0066256034187972546
protein_21836,0.31857624650001526
protein_7003,0.94687235355377197
protein_42304,0.18560291826725006
protein_52659,0.19361749291419983
protein_51058,0.9875715970993042
protein_16324,0.0059042079374194145
protein_11077,0.46807679533958435
protein_35785,0.49684521555900574
protein_37789,0.87350922822952271
protein_25517,0.99912744760513306
protein_19578,0.098985351622104645
protein_55192,0.64679503440856934
protein_30914,0.4967491626739502
protein_10553,0.72575604915618896
protein_60613,0.011215778067708015
protein_52329,0.51037120819091797
protein_6146,0.99999916553497314
protein_14112,0.034776505082845688
protein_21239,0.83193123340606689
protein_62401,0.57281243801116943
protein_22529,0.66188567876815796
protein_40170,0.70645350217819214
protein_38294,0.99203461408615112
protein_18381,0.89448344707489014
protein_34108,0.79713809490203857
protein_26436,0.80568820238113403
protein_38794,0.79241716861724854
protein_39022,0.57812231779098511
protein_12359,0.97216403484344482
protein_54379,0.77960723638534546
protein_8035,0.90054827928543091
protein_64302,0.87884241342544556
protein_16905,0.67246919870376587
protein_52521,0.90566188097000122
protein_907,0.11647384613752365
protein_33115,0.32213971018791199
protein_51175,0.035390637814998627
protein_31296,0.52590274810791016
protein_4047,0.58461946249008179
protein_25590,0.8167685866355896
protein_3990,0.069856956601142883
protein_1524,0.16382598876953125
protein_21248,0.2331949770450592
protein_39805,0.83043259382247925
protein_48366,0.63629686832427979
protein_21627,0.2339819073677063
protein_18435,0.2767549455165863
protein_33394,0.0064233718439936638
protein_4045,0.61127734184265137
protein_32488,0.97616320848464966
protein_53962,0.019675023853778839
protein_28664,0.99970102310180664
protein_18533,0.99781185388565063
protein_35616,0.77201873064041138
protein_27750,0.79284518957138062
protein_42291,0.3910006582736969
protein_57586,0.53529566526412964
protein_62082,0.081165075302124023
protein_51186,0.058008383959531784
protein_40239,0.0085989022627472878
protein_937,0.69927233457565308
protein_25370,0.94529825448989868
protein_38284,0.79837369918823242
protein_40530,0.59624731540679932
protein_44475,0.93187618255615234
protein_18797,0.44776248931884766
protein_16108,0.31420600414276123
protein_915,0.44183334708213806
protein_28167,0.86830824613571167
protein_61174,0.49120107293128967
protein_20703,0.99983882904052734
protein_5928,0.59240680932998657
protein_20693,0.47244608402252197
protein_62334,0.36183816194534302
protein_50562,0.05285823717713356
protein_1183,0.10714404284954071
protein_59250,0.79361182451248169
protein_6529,0.50301384925842285
protein_13271,0.73935186862945557
protein_5135,0.70404833555221558
protein_2494,0.0066801318898797035
protein_29526,0.047607377171516418
protein_9805,0.36911699175834656
protein_14492,0.10249097645282745
protein_33110,0.061063181608915329
protein_32347,0.20828098058700562
protein_61692,0.091611504554748535
protein_61751,0.20011313259601593
protein_4773,0.3954717218875885
protein_18830,0.38670867681503296
protein_38565,0.91254568099975586
protein_25991,0.98137444257736206
protein_40016,0.50849705934524536
protein_17017,0.0079860612750053406
protein_63657,1.5414525478263386e-05
protein_60178,0.74492794275283813
protein_12039,0.36846420168876648
protein_36792,0.17697472870349884
protein_18873,0.034984875470399857
protein_24811,0.29703187942504883
protein_23288,0.11527721583843231
protein_3028,0.12952235341072083
protein_14296,0.99946790933609009
protein_7480,0.99969589710235596
protein_30372,0.096707411110401154
protein_9764,0.41130799055099487
protein_26037,1
protein_21504,0.99993526935577393
protein_17325,0.44691386818885803
protein_33500,0.01313555333763361
protein_53455,0.9999997615814209
protein_13447,0.5902247428894043
protein_45818,0.99611973762512207
protein_11606,0.87067222595214844
protein_38449,1
protein_9842,0.41832232475280762
protein_3121,0.93143999576568604
protein_21403,0.99926739931106567
protein_46593,0.86977362632751465
protein_24759,0.47129228711128235
protein_8902,0.99996685981750488
protein_46552,0.58202463388442993
protein_34043,0.84984773397445679
protein_28763,0.8878970742225647
protein_42462,0.47806617617607117
protein_32349,0.37446475028991699
protein_25668,0.97853398323059082
protein_4163,0.8581317663192749
protein_54818,0.98121863603591919
protein_47181,0.021039819344878197
protein_41032,0.069983571767807007
protein_37776,0.10113722831010818
protein_55,0.83593505620956421
protein_63479,0.087306641042232513
protein_45725,0.99936467409133911
protein_36740,0.99644309282302856
protein_27873,0.51448827981948853
protein_61176,0.16923689842224121
protein_40602,8.9791384993986867e-08
protein_46091,0.99807018041610718
protein_18719,0.86331576108932495
protein_37872,0.00028104014927521348
protein_23404,0.45105120539665222
protein_57542,0.52499377727508545
protein_52716,0.97170424461364746
protein_4912,0.12933050096035004
protein_24165,4.419357719598338e-05
protein_17861,0.31201732158660889
protein_29729,0.77021360397338867
protein_57870,0.28691098093986511
protein_53649,0.84481996297836304
protein_37282,0.99998283386230469
protein_8910,0.99601376056671143
protein_47512,0.77292484045028687
protein_43369,0.014887471683323383
protein_59466,0.12693555653095245
protein_4294,0.86508142948150635
protein_19248,0.058598298579454422
protein_6384,0.12075905501842499
protein_21803,0.182382732629776
protein_13392,0.78270316123962402
protein_14615,0.57111406326293945
protein_4789,0.21532714366912842
protein_58843,0.99943631887435913
protein_13204,0.79440051317214966
protein_6351,0.018657611683011055
protein_30539,0.096070654690265656
protein_30645,0.0026040123775601387
protein_58834,0.95676648616790771
protein_61748,0.46394592523574829
protein_35317,0.00058078265283256769
protein_46991,0.61109077930450439
protein_53099,0.33173200488090515
protein_4403,0.11510723084211349
protein_613,0.5479576587677002
protein_13813,0.63452470302581787
protein_28410,0.69670635461807251
protein_51821,0.68355011940002441
protein_44335,0.99609702825546265
protein_48204,0.0021345375571399927
protein_15506,0.94684678316116333
protein_31879,0.38830003142356873
protein_56188,0.9984210729598999
protein_9846,0.14789018034934998
protein_42248,0.35764521360397339
protein_4400,0.29960417747497559
protein_58674,0.98267143964767456
protein_25428,0.83214074373245239
protein_57934,0.014336728490889072
protein_40891,0.23304829001426697
protein_34874,0.85082370042800903
protein_28197,0.97070205211639404
protein_18155,0.0016534421592950821
protein_29110,0.89103102684020996
protein_42636,0.00119251967407763
protein_21362,0.49132153391838074
protein_40452,0.20062699913978577
protein_26403,0.83415037393569946
protein_59990,0.37257188558578491
protein_51662,0.024570608511567116
protein_38496,0.44142761826515198
protein_9614,0.47496351599693298
protein_354,0.628184974193573
protein_48256,0.057532154023647308
protein_30680,0.24903059005737305
protein_14468,0.092668190598487854
protein_34008,0.60469037294387817
protein_39512,5.9581230743788183e-05
protein_19738,0.80714935064315796
protein_30453,0.00024431807105429471
protein_17944,0.1354646235704422
protein_24097,0.24304038286209106
protein_5343,0.58009636402130127
protein_47445,0.90066426992416382
protein_27374,0.55744105577468872
protein_30948,0.3750646710395813
protein_5467,0.44022580981254578
protein_48242,0.15672411024570465
protein_11459,0.33878254890441895
protein_42639,0.46040603518486023
protein_59425,0.085977993905544281
protein_22009,0.38280701637268066
protein_19915,0.076273031532764435
protein_37150,0.99999594688415527
protein_11210,0.012821698561310768
protein_52160,0.84943282604217529
protein_19917,1.5472787708858959e-05
protein_18387,0.24047434329986572
protein_50782,0.35258844494819641
protein_16746,0.18829219043254852
protein_27391,0.99994146823883057
protein_40925,0.63408523797988892
protein_46680,0.9999997615814209
protein_33984,0.66600883007049561
protein_41475,0.27197268605232239
protein_12511,0.99993574619293213
protein_30903,0.30098271369934082
protein_16599,0.38156971335411072
protein_24926,0.21834675967693329
protein_36551,0.49709823727607727
protein_26390,0.34739476442337036
protein_46225,0.66691124439239502
protein_60623,0.35007807612419128
protein_45293,0.77373796701431274
protein_40518,0.032996322959661484
protein_30192,0.34801149368286133
protein_16312,0.65114402770996094
protein_57439,0.93159008026123047
protein_54362,0.97902041673660278
protein_29287,0.99365955591201782
protein_5971,0.94291561841964722
protein_26638,0.9737703800201416
protein_31388,0.29030492901802063
protein_14145,0.58084160089492798
protein_1318,0.0079587185755372047
protein_59822,0.37468314170837402
protein_44776,0.91856145858764648
protein_28627,0.99805569648742676
protein_34416,0.74319493770599365
protein_1044,0.13854251801967621
protein_22978,0.99857258796691895
protein_60110,0.20947600901126862
protein_9823,0.08764319121837616
protein_1485,0.0057025053538382053
protein_61190,0.30583935976028442
protein_5170,0.0012086118804290891
protein_48106,0.6990429162979126
protein_52838,0.45952281355857849
protein_64435,0.66703027486801147
protein_271,0.076319634914398193
protein_32425,0.99341398477554321
protein_25912,0.99828594923019409
protein_5555,0.78212803602218628
protein_45865,0.99999141693115234
protein_22751,0.99973207712173462
protein_52365,0.42823347449302673
protein_55111,4.0077879930322524e-06
protein_30114,0.077993646264076233
protein_44938,0.58586704730987549
protein_53759,0.99997842311859131
protein_6624,0.99763119220733643
protein_56664,0.58289182186126709
protein_60255,0.53807640075683594
protein_17527,0.041829973459243774
protein_31334,0.68261110782623291
protein_46513,0.90759909152984619
protein_5995,0.78931343555450439
protein_28803,0.97554546594619751
protein_47214,0.16038323938846588
protein_42065,0.98757940530776978
protein_16542,0.26445060968399048
protein_14774,0.52705276012420654
protein_35270,0.00067396735539659858
protein_55869,2.7904718535864959e-06
protein_7278,0.97312849760055542
protein_47739,0.10834124684333801
protein_18849,0.41287955641746521
protein_10181,0.23483940958976746
protein_43313,6.5685844674590044e-06
protein_6433,0.5194932222366333
protein_50325,0.98195731639862061
protein_21981,0.026519080623984337
protein_25424,0.79366588592529297
protein_58703,0.89294236898422241
protein_49737,0.17344161868095398
protein_1401,0.45425340533256531
protein_29437,0.49821874499320984
protein_40287,0.002298927865922451
protein_53864,0.435535728931427
protein_9352,5.63156632438222e-08
protein_3799,0.37481051683425903
protein_47288,0.48437783122062683
protein_28497,0.81799799203872681
protein_60862,0.086522474884986877
protein_46412,0.66193854808807373
protein_1132,0.51697474718093872
protein_10884,0.24191465973854065
protein_23121,0.9717821478843689
protein_8664,0.99942880868911743
protein_30513,0.89624780416488647
protein_51875,0.98314017057418823
protein_18139,0.2430589497089386
protein_37795,0.016085952520370483
