name,prob_pos
protein_58491,0.39671450853347778
protein_12605,0.98446148633956909
protein_43903,0.61095333099365234
protein_32110,0.11725354939699173
protein_9076,0.83104521036148071
protein_4149,0.22405380010604858
protein_23679,0.0095562394708395004
protein_35966,0.1623942106962204
protein_30949,0.67235487699508667
protein_40520,0.80833655595779419
protein_27646,0.99538320302963257
protein_8787,0.75714439153671265
protein_40237,0.0055375299416482449
protein_39469,0.80421048402786255
protein_36987,0.42874869704246521
protein_36430,5.5469517974415794e-05
protein_29876,0.98571449518203735
protein_6205,0.29792916774749756
protein_7402,0.59668642282485962
protein_2021,0.14148339629173279
protein_38860,0.88110727071762085
protein_30491,0.00012015343236271292
protein_38658,0.67562741041183472
protein_26933,0.7434532642364502
protein_21136,0.98201549053192139
protein_61204,0.031028859317302704
protein_55344,0.17151151597499847
protein_58826,0.79682523012161255
protein_51316,0.74124830961227417
protein_44995,0.72423064708709717
protein_60514,0.18058662116527557
protein_18576,0.99999487400054932
protein_14159,0.40824761986732483
protein_41988,0.73756390810012817
protein_48629,0.82496786117553711
protein_18727,0.66092401742935181
protein_47874,0.21474073827266693
protein_55156,0.51294589042663574
protein_20721,0.9999997615814209
protein_59542,0.80050092935562134
protein_36634,0.9849545955657959
protein_40718,0.84204119443893433
protein_8480,0.97197163105010986
protein_59913,0.69958436489105225
protein_50796,0.83987611532211304
protein_51264,0.65304863452911377
protein_23746,0.0038065118715167046
protein_21780,0.23243474960327148
protein_26921,0.94705235958099365
protein_44205,0.1499696671962738
protein_6861,0.63575077056884766
protein_41858,0.64722168445587158
protein_29084,0.3819122314453125
protein_55090,0.00039628928061574697
protein_23146,0.6164238452911377
protein_3956,0.00041298542055301368
protein_60980,0.61519378423690796
protein_34909,0.8283463716506958
protein_25456,0.67014247179031372
protein_17842,0.008336125873029232
protein_28074,0.99058198928833008
protein_19275,0.25856682658195496
protein_34803,0.26177993416786194
protein_39447,0.99673885107040405
protein_4816,0.35347431898117065
protein_24994,0.62395977973937988
protein_49678,0.091096393764019012
protein_41034,0.026566341519355774
protein_8920,0.90195661783218384
protein_46237,0.87261468172073364
protein_7361,0.34113112092018127
protein_63064,0.60338008403778076
protein_52054,0.99998939037322998
protein_41302,0.99980622529983521
protein_26011,0.97823071479797363
protein_36263,0.29025864601135254
protein_22576,0.94961291551589966
protein_24297,0.27986764907836914
protein_296,0.31791391968727112
protein_17961,0.54616421461105347
protein_36380,0.0017436443595215678
protein_37857,0.0022495193406939507
protein_12838,0.96558058261871338
protein_777,0.33654880523681641
protein_27838,0.58583986759185791
protein_46343,0.93833702802658081
protein_35827,0.99984192848205566
protein_54587,0.74953514337539673
protein_46928,0.48148182034492493
protein_16736,0.52218425273895264
protein_20950,0.67598146200180054
protein_25810,0.00058039423311129212
protein_50365,0.67336952686309814
protein_46965,0.35892403125762939
protein_54107,0.99999988079071045
protein_38387,0.99857425689697266
protein_39363,0.44010013341903687
protein_7845,0.96719521284103394
protein_55368,0.17053578794002533
protein_40127,0.89688009023666382
protein_10269,0.71730244159698486
protein_25211,0.15486924350261688
protein_16382,0.5832751989364624
protein_4033,0.1718926727771759
protein_7344,0.071781471371650696
protein_3625,0.017289528623223305
protein_31273,0.047577813267707825
protein_62910,0.97759777307510376
protein_54578,0.99100947380065918
protein_8816,0.73674267530441284
protein_10308,0.57650303840637207
protein_21745,0.14933525025844574
protein_7271,0.99276649951934814
protein_27584,0.11188530176877975
protein_8351,0.46713763475418091
protein_4362,0.00073878787225112319
protein_18390,0.34309521317481995
protein_64468,0.33377638459205627
protein_50304,0.0038690601941198111
protein_50864,1
protein_52712,0.10221973806619644
protein_27345,0.93309974670410156
protein_64217,0.43617817759513855
protein_37471,0.042123865336179733
protein_61953,0.16600890457630157
protein_21633,0.53827887773513794
protein_34666,0.55900073051452637
protein_3639,0.22257007658481598
protein_27888,0.99897563457489014
protein_19416,0.013136617839336395
protein_13898,0.99888616800308228
protein_9127,0.69803434610366821
protein_58681,0.99847441911697388
protein_63240,0.28094238042831421
protein_19659,0.015505227260291576
protein_4040,0.25202852487564087
protein_18811,0.5244133472442627
protein_64366,0.29006510972976685
protein_8722,0.99999940395355225
protein_33682,0.85294932126998901
protein_34432,0.99696046113967896
protein_55807,0.00033870388870127499
protein_26138,0.84405547380447388
protein_7787,0.93133056163787842
protein_2523,0.47486841678619385
protein_63040,0.54294073581695557
protein_20189,0.80282479524612427
protein_47899,0.91415739059448242
protein_40332,0.0012562798801809549
protein_19102,0.54060155153274536
protein_54380,0.73172181844711304
protein_33231,0.75823289155960083
protein_10637,0.0092206019908189774
protein_28298,0.9746021032333374
protein_36781,0.3867814838886261
protein_49825,0.82777684926986694
protein_4058,0.35411295294761658
protein_16051,0.54246062040328979
protein_54148,0.98934876918792725
protein_12891,0.46959483623504639
protein_51262,0.40443989634513855
protein_2196,0.00044630150659941137
protein_48542,0.70878410339355469
protein_62351,0.099837146699428558
protein_57325,0.45816168189048767
protein_43800,0.39997774362564087
protein_16225,0.40793704986572266
protein_14110,0.042671728879213333
protein_32326,0.31023490428924561
protein_41357,0.0016322155715897679
protein_42467,0.66456520557403564
protein_35972,0.47583821415901184
protein_7202,1
protein_21931,0.96995663642883301
protein_60660,0.065203450620174408
protein_11862,0.88808721303939819
protein_57162,0.99762988090515137
protein_14889,0.083610065281391144
protein_55005,0.027126092463731766
protein_38421,0.83363223075866699
protein_16435,0.53961694240570068
protein_23823,0.88762563467025757
protein_30292,0.59244453907012939
protein_18127,0.42505571246147156
protein_20794,0.92754769325256348
protein_23274,0.77298969030380249
protein_12415,0.99994218349456787
protein_30911,0.011849122121930122
protein_52540,0.64796566963195801
protein_14496,0.81089609861373901
protein_12274,0.98531460762023926
protein_63170,0.18482077121734619
protein_20748,0.99996781349182129
protein_35418,5.7138699048664421e-05
protein_24495,0.0014737738529220223
protein_63680,0.29452380537986755
protein_47132,0.81767988204956055
protein_43708,0.24836213886737823
protein_19809,1.0475290537215187e-06
protein_30902,0.12386485934257507
protein_39271,0.99984133243560791
protein_53431,0.96368896961212158
protein_33095,0.058769091963768005
protein_29134,0.15117834508419037
protein_1220,0.38251456618309021
protein_21740,0.037289168685674667
protein_42129,0.51086509227752686
protein_41667,0.98184788227081299
protein_43019,0.018546981737017632
protein_8197,0.93859738111495972
protein_145,0.18403433263301849
protein_57208,0.53321778774261475
protein_8742,0.89148545265197754
protein_49303,0.00239339261315763
protein_29184,0.97706985473632812
protein_50766,0.99983620643615723
protein_3703,0.093540951609611511
protein_21478,0.9999852180480957
protein_25727,0.90355908870697021
protein_986,0.0014402342494577169
protein_9646,0.42068532109260559
protein_56340,0.31990993022918701
protein_19517,0.16239917278289795
protein_21122,0.98411613702774048
protein_55096,0.000250570650678128
protein_32965,0.1075960174202919
protein_30200,0.66704803705215454
protein_46350,0.80663716793060303
protein_38359,0.33484363555908203
protein_39737,0.027058737352490425
protein_4520,3.6149998777545989e-05
protein_4213,0.095232143998146057
protein_46735,0.65569818019866943
protein_62361,0.38918009400367737
protein_60627,0.39868035912513733
protein_5778,0.093117706477642059
protein_59465,0.20877528190612793
protein_29116,0.0066656880080699921
protein_60686,0.56876391172409058
protein_1166,6.8316694523673505e-09
protein_45859,0.93111014366149902
protein_60957,0.77951955795288086
protein_10035,0.39156034588813782
protein_16340,0.66667681932449341
protein_33812,2.7364923660400109e-09
protein_25788,0.94364440441131592
protein_36972,0.37319493293762207
protein_21091,0.89455127716064453
protein_19313,0.15454213321208954
protein_38201,0.98373377323150635
protein_9351,2.7047963158111088e-05
protein_24554,0.97046011686325073
protein_37975,0.0021091399248689413
protein_7226,0.99999725818634033
protein_44825,0.99992239475250244
protein_56967,0.99999523162841797
protein_33968,0.061230968683958054
protein_63003,0.99964451789855957
protein_30728,0.58144432306289673
protein_5116,0.20225581526756287
protein_41769,0.37863382697105408
protein_32045,0.062074963003396988
protein_56938,0.92983078956604004
protein_55089,2.7681992378347786e-06
protein_60219,0.24652215838432312
protein_4886,0.049037419259548187
protein_28439,0.99746847152709961
protein_62194,0.90477347373962402
protein_60050,0.50913995504379272
protein_54830,0.99315118789672852
protein_27230,0.99949049949645996
protein_57075,1
protein_50300,0.81587326526641846
protein_23688,0.2546636164188385
protein_20738,0.99992501735687256
protein_27846,0.99999582767486572
protein_9827,0.43219169974327087
protein_61047,0.71668142080307007
protein_25394,0.9981880784034729
protein_6528,0.46544846892356873
protein_33157,0.40655693411827087
protein_42074,0.99901306629180908
protein_37374,0.98211342096328735
protein_45504,0.99998676776885986
protein_26052,0.96054041385650635
protein_62745,0.80083620548248291
protein_50873,0.99352174997329712
protein_59700,0.60335588455200195
protein_27897,0.9999082088470459
protein_50511,0.005684989970177412
protein_36251,0.22216019034385681
protein_55314,3.3831751352408901e-05
protein_57840,0.3959784209728241
protein_60673,0.097783297300338745
protein_57303,0.61223161220550537
protein_2162,0.19837644696235657
protein_12336,0.997536301612854
protein_27423,0.99939656257629395
protein_12614,0.69602590799331665
protein_52676,0.90532898902893066
protein_23851,0.80032545328140259
protein_5014,0.21924200654029846
protein_13432,0.12637616693973541
protein_31235,0.49977850914001465
protein_47339,0.58169275522232056
protein_35040,1
protein_56298,0.23193073272705078
protein_43333,0.32155886292457581
protein_5200,0.11546598374843597
protein_50322,0.74447041749954224
protein_58194,0.43915978074073792
protein_2785,0.003793077077716589
protein_42902,0.26014670729637146
protein_46002,0.9999997615814209
protein_1221,0.31601697206497192
protein_1537,0.0093128280714154243
protein_30953,0.031255140900611877
protein_13686,0.79497039318084717
protein_11311,0.93863075971603394
protein_19215,0.49498635530471802
protein_64335,0.0072131603956222534
protein_19718,0.14064592123031616
protein_8172,0.79555356502532959
protein_29117,0.94462096691131592
protein_16107,0.67741876840591431
protein_23784,0.59950464963912964
protein_13070,0.89651858806610107
protein_21582,0.67791187763214111
protein_6537,0.67720520496368408
protein_40781,0.07340424507856369
protein_17118,0.32869565486907959
protein_47413,7.5648713959708402e-08
protein_1415,0.65854084491729736
protein_18755,0.83523881435394287
protein_58995,0.9999927282333374
protein_34136,0.42126864194869995
protein_63990,0.081984058022499084
protein_21865,0.079561986029148102
protein_6758,0.66633641719818115
protein_25506,0.93261092901229858
protein_44626,0.94586288928985596
protein_57106,0.99999988079071045
protein_33822,2.9790979169774801e-05
protein_47441,0.53835576772689819
protein_713,0.050518039613962173
protein_45439,0.061100952327251434
protein_3428,0.01812087744474411
protein_12083,0.94785511493682861
protein_34907,0.87462252378463745
protein_46631,0.99984204769134521
protein_38386,0.78054869174957275
protein_33324,0.99999821186065674
protein_3841,0.31046563386917114
protein_55256,0.65932822227478027
protein_5326,0.32180958986282349
protein_58805,0.9999309778213501
protein_9173,0.76358753442764282
protein_15470,0.80324804782867432
protein_7030,0.99999535083770752
protein_33138,0.086017228662967682
protein_17010,0.99407213926315308
protein_31789,0.97590374946594238
protein_21202,0.20961675047874451
protein_44480,0.99001502990722656
protein_36607,0.9922633171081543
protein_19175,0.076951995491981506
protein_20614,0.99999165534973145
protein_45297,0.99980884790420532
protein_11437,0.16768273711204529
protein_21285,0.63323718309402466
protein_13322,0.98890721797943115
protein_477,0.16426214575767517
protein_60419,0.49531975388526917
protein_37386,0.99999690055847168
protein_34412,0.82106935977935791
protein_48773,0.99775344133377075
protein_42802,0.45944252610206604
protein_9521,0.033699445426464081
protein_34690,1
protein_20572,0.99984478950500488
protein_22618,0.99861717224121094
protein_26685,0.99996161460876465
protein_37865,0.10479360818862915
protein_54965,0.0045720497146248817
protein_21975,0.0020142635330557823
protein_9282,0.66269999742507935
protein_42938,0.12462510168552399
protein_41948,0.54864645004272461
protein_4465,2.2250462805573079e-08
protein_17053,0.0045316708274185658
protein_62778,0.99999868869781494
protein_63447,0.0013627372682094574
protein_24051,0.10087046772241592
protein_49185,0.58362001180648804
protein_56151,0.45587190985679626
protein_37224,0.58452755212783813
protein_34260,0.9711768627166748
protein_50135,0.066128268837928772
protein_27092,0.97704166173934937
protein_39330,0.96860986948013306
protein_29017,0.99999964237213135
protein_45751,1
protein_27456,0.9968574047088623
protein_49514,0.38934460282325745
protein_32427,0.99984860420227051
protein_21374,0.54742467403411865
protein_3243,0.16366149485111237
protein_21105,0.84004676342010498
protein_30527,0.77386653423309326
protein_34367,0.98512494564056396
protein_52290,0.4413638710975647
protein_50779,0.99957329034805298
protein_55636,0.55437219142913818
protein_17645,0.072280257940292358
protein_50383,0.99143898487091064
protein_18875,0.25021517276763916
protein_34449,0.97520303726196289
protein_19091,0.39050322771072388
protein_54559,0.8975873589515686
protein_370,0.54915016889572144
protein_36624,0.42077404260635376
protein_698,0.11839926987886429
protein_41531,0.85950791835784912
protein_28033,0.27766895294189453
protein_11349,0.44458335638046265
protein_46311,0.15695846080780029
protein_34500,0.99869614839553833
protein_39857,0.52505075931549072
protein_35407,5.171076554688625e-05
protein_49703,0.50378322601318359
protein_51427,0.99159723520278931
protein_47677,0.048810310661792755
protein_42464,0.64172488451004028
protein_52148,0.66871422529220581
protein_1034,0.3960731029510498
protein_64534,2.0109144315938465e-05
protein_30464,1.6048484212660696e-06
protein_42180,0.99916946887969971
protein_36824,0.67570954561233521
protein_23312,0.2324945330619812
protein_15216,0.59279835224151611
protein_60783,0.99757200479507446
protein_46322,0.70104646682739258
protein_24154,0.0039572371169924736
protein_30411,0.36915376782417297
protein_54721,0.032877027988433838
protein_13169,0.94493496417999268
protein_27628,0.13926331698894501
protein_29343,0.99999988079071045
protein_41931,0.40923485159873962
protein_42527,0.93455982208251953
protein_24047,0.39651656150817871
protein_18193,0.41746565699577332
protein_6690,0.96173053979873657
protein_60125,0.19737111032009125
protein_26832,0.0024250780697911978
protein_3790,0.59112042188644409
protein_48498,0.00045080480049364269
protein_5254,0.42602059245109558
protein_26102,0.71557718515396118
protein_25771,0.99491620063781738
protein_19111,0.071021623909473419
protein_42977,0.34104970097541809
protein_31209,0.57278531789779663
protein_46007,0.73823177814483643
protein_32453,0.30967870354652405
protein_56841,1
protein_17122,0.025278283283114433
protein_23373,0.11592277884483337
protein_6014,0.28650817275047302
protein_11260,0.0032166419550776482
protein_7948,0.7057000994682312
protein_23935,0.36363127827644348
protein_48205,0.17261099815368652
protein_32745,0.018473945558071136
protein_24540,0.044429488480091095
protein_61779,0.99981468915939331
protein_17134,0.46493402123451233
protein_36055,0.076393350958824158
protein_20769,0.01950165256857872
protein_49805,0.64421713352203369
protein_27380,0.99089843034744263
protein_24317,0.22449330985546112
protein_51295,0.50222998857498169
protein_49964,0.33009698987007141
protein_26046,0.18613301217556
protein_48180,0.0024855483788996935
protein_4066,0.36178314685821533
protein_59088,0.60281407833099365
protein_62163,0.99761992692947388
protein_54210,0.28419175744056702
protein_15335,0.68174582719802856
protein_24322,0.15152952075004578
protein_24375,0.98977422714233398
protein_33446,0.0019705567974597216
protein_56003,0.9999544620513916
protein_54291,0.64729613065719604
protein_52408,0.36450627446174622
protein_36545,0.43283092975616455
protein_579,0.048426046967506409
protein_48945,0.04544304683804512
protein_3232,0.55609977245330811
protein_32419,0.99986076354980469
protein_26181,1
protein_5749,0.37363183498382568
protein_5107,0.17833536863327026
protein_11317,0.022451853379607201
protein_9936,0.19772879779338837
protein_3133,0.27461156249046326
protein_54085,0.9999614953994751
protein_6080,0.61414629220962524
protein_64422,0.0040143220685422421
protein_45086,0.67671012878417969
protein_38619,0.90232163667678833
protein_27064,0.90049344301223755
protein_35928,0.72823858261108398
protein_64525,0.014435398392379284
protein_7614,0.9858250617980957
protein_51281,0.99736744165420532
protein_31633,0.53690207004547119
protein_33477,0.061733275651931763
protein_31426,0.80609685182571411
protein_20547,0.69978368282318115
protein_38282,0.99997365474700928
protein_50557,0.4771898090839386
protein_12448,0.010691447183489799
protein_4700,0.026715816929936409
protein_64331,0.07487613707780838
protein_54760,0.59997522830963135
protein_7210,0.91498935222625732
protein_49111,0.00016684674483258277
protein_41448,0.51469069719314575
protein_64480,0.92725569009780884
protein_50050,0.041036050766706467
protein_39365,0.54568803310394287
protein_32435,0.99999809265136719
protein_5361,0.60858422517776489
protein_21715,0.2474152147769928
protein_63932,0.3612857460975647
protein_41529,0.96578913927078247
protein_22147,0.02604023739695549
protein_61286,0.3659813404083252
protein_45595,0.51540857553482056
protein_39660,0.078978635370731354
protein_32604,0.084662511944770813
protein_28564,1
protein_4531,0.92723655700683594
protein_59125,0.79228675365447998
protein_55867,0.00011651111708488315
protein_18283,0.61147099733352661
protein_19108,0.45738726854324341
protein_12419,0.61400765180587769
protein_36617,0.99522310495376587
protein_43866,0.4150117039680481
protein_22249,0.37954124808311462
protein_53417,0.99999940395355225
protein_14166,0.99999022483825684
protein_60694,0.011570784263312817
protein_52124,0.34042361378669739
protein_12386,0.70369935035705566
protein_11714,0.99758815765380859
protein_35592,0.99999320507049561
protein_1979,0.41894450783729553
protein_22329,0.99993550777435303
protein_49552,0.368194580078125
protein_49918,0.14678645133972168
protein_55690,0.7005801796913147
protein_40222,0.50481694936752319
protein_10762,0.99126279354095459
protein_57923,0.064495585858821869
protein_26116,0.71175861358642578
protein_45615,0.99999618530273438
protein_49325,0.049678318202495575
protein_25002,0.1828429102897644
protein_64496,0.17315186560153961
protein_34787,0.65896064043045044
protein_47498,0.15077807009220123
protein_38874,0.99999463558197021
protein_6502,0.52545779943466187
protein_24634,0.71022874116897583
protein_24106,0.0018442141590639949
protein_31688,0.29057782888412476
protein_10255,0.68227154016494751
protein_58935,0.89813840389251709
protein_22347,0.92140030860900879
protein_62037,6.1331258621066809e-05
protein_41306,0.86059081554412842
protein_46817,0.9188188910484314
protein_1806,0.28922808170318604
protein_61724,0.68664717674255371
protein_38648,0.78533679246902466
protein_57574,0.19112217426300049
protein_20852,0.58188331127166748
protein_434,0.37492948770523071
protein_64509,0.0016183640109375119
protein_45289,0.65864342451095581
protein_9198,0.9578126072883606
protein_45395,0.55184978246688843
protein_47369,0.32553532719612122
protein_15237,0.26943376660346985
protein_7003,0.89879739284515381
protein_52459,0.69117587804794312
protein_59957,0.0017561509739607573
protein_22977,0.99897336959838867
protein_21836,0.05735243484377861
protein_40996,0.13924580812454224
protein_52525,0.43080604076385498
protein_26680,0.99976629018783569
protein_52659,0.036022607237100601
protein_16324,0.0016538272611796856
protein_42304,0.21387830376625061
protein_11077,0.32809776067733765
protein_35785,0.52465146780014038
protein_51058,0.99937373399734497
protein_25517,0.99976986646652222
protein_10553,0.64422410726547241
protein_55192,0.73821341991424561
protein_19578,0.085327453911304474
protein_60613,0.0081486981362104416
protein_30914,0.47728839516639709
protein_37789,0.98879903554916382
protein_62401,0.3900342583656311
protein_14112,0.053438995033502579
protein_6146,0.99999988079071045
protein_34108,0.86664581298828125
protein_52329,0.6400831937789917
protein_40170,0.3933185338973999
protein_21239,0.94368767738342285
protein_22529,0.35063004493713379
protein_26436,0.87761741876602173
protein_18381,0.87124127149581909
protein_38294,0.99668014049530029
protein_38794,0.82709318399429321
protein_39022,0.49190917611122131
protein_54379,0.81090313196182251
protein_8035,0.93972939252853394
protein_12359,0.70091909170150757
protein_52521,0.93916106224060059
protein_16905,0.49988347291946411
protein_64302,0.95583385229110718
protein_31296,0.57011926174163818
protein_3990,0.037210259586572647
protein_907,0.082639828324317932
protein_33115,0.29758736491203308
protein_4047,0.81473726034164429
protein_51175,0.014482514932751656
protein_25590,0.91127699613571167
protein_1524,0.18031680583953857
protein_18435,0.3589215874671936
protein_48366,0.71728414297103882
protein_21627,0.46993046998977661
protein_4045,0.86647284030914307
protein_32488,0.97103935480117798
protein_39805,0.95978277921676636
protein_21248,0.2483544796705246
protein_28664,0.99950528144836426
protein_33394,0.006054918747395277
protein_57586,0.4515053927898407
protein_42291,0.37298101186752319
protein_62082,0.11808863282203674
protein_35616,0.37554696202278137
protein_27750,0.6273195743560791
protein_18533,0.99940109252929688
protein_53962,0.025091066956520081
protein_51186,0.084908708930015564
protein_40239,0.012180769816040993
protein_937,0.54901820421218872
protein_18797,0.57260227203369141
protein_38284,0.75563305616378784
protein_44475,0.91932874917984009
protein_915,0.2257029116153717
protein_61174,0.57934433221817017
protein_20703,0.99999487400054932
protein_25370,0.97144687175750732
protein_40530,0.64846020936965942
protein_5928,0.74189096689224243
protein_16108,0.24528974294662476
protein_20693,0.33846142888069153
protein_62334,0.56546890735626221
protein_28167,0.96969705820083618
protein_2494,0.005839337594807148
protein_1183,0.086567454040050507
protein_59250,0.77489840984344482
protein_29526,0.025304291397333145
protein_50562,0.040047064423561096
protein_6529,0.61179661750793457
protein_14492,0.091687045991420746
protein_33110,0.016316240653395653
protein_61751,0.23917098343372345
protein_13271,0.86815494298934937
protein_5135,0.46635881066322327
protein_9805,0.75641489028930664
protein_18830,0.47310653328895569
protein_61692,0.082852840423583984
protein_4773,0.46651670336723328
protein_32347,0.37347796559333801
protein_38565,0.95521748065948486
protein_40016,0.86848688125610352
protein_25991,0.91411292552947998
protein_12039,0.37145242094993591
protein_63657,1.0385156201664358e-07
protein_60178,0.91518241167068481
protein_24811,0.10105609893798828
protein_18873,0.1288069486618042
protein_17017,0.010833104141056538
protein_7480,0.99993455410003662
protein_9764,0.6997450590133667
protein_3028,0.062694795429706573
protein_26037,1
protein_14296,0.99995589256286621
protein_36792,0.16570425033569336
protein_23288,0.040262553840875626
protein_30372,0.030407901853322983
protein_33500,0.0082056345418095589
protein_21504,0.99999630451202393
protein_17325,0.27234110236167908
protein_38449,1
protein_21403,0.9997904896736145
protein_9842,0.47709369659423828
protein_13447,0.7379157543182373
protein_3121,0.86912459135055542
protein_46593,0.88490301370620728
protein_8902,0.9999624490737915
protein_45818,0.99942195415496826
protein_34043,0.80752682685852051
protein_46552,0.77697116136550903
protein_11606,0.93448913097381592
protein_53455,1
protein_24759,0.40539425611495972
protein_47181,0.020284395664930344
protein_32349,0.27516993880271912
protein_25668,0.99947232007980347
protein_28763,0.99105352163314819
protein_54818,0.99731004238128662
protein_41032,0.079627864062786102
protein_61176,0.49331024289131165
protein_4163,0.98533070087432861
protein_42462,0.25248277187347412
protein_40602,5.73795887248707e-06
protein_55,0.89365404844284058
protein_63479,0.037156723439693451
protein_37776,0.078542560338973999
protein_46091,0.99973613023757935
protein_27873,0.8378862738609314
protein_45725,0.99999868869781494
protein_18719,0.95502334833145142
protein_4912,0.37708109617233276
protein_57542,0.69745981693267822
protein_36740,0.99564456939697266
protein_37872,9.4958988483995199e-05
protein_52716,0.99413329362869263
protein_23404,0.29064086079597473
protein_57870,0.44604131579399109
protein_29729,0.53518396615982056
protein_24165,1.5123243883863324e-06
protein_17861,0.25706708431243896
protein_47512,0.75884270668029785
protein_37282,0.99999558925628662
protein_8910,0.99999856948852539
protein_53649,0.87035322189331055
protein_43369,0.019938508048653603
protein_59466,0.086173161864280701
protein_21803,0.38768291473388672
protein_19248,0.048438150435686111
protein_4294,0.94054067134857178
protein_58843,0.99991154670715332
protein_6384,0.19662332534790039
protein_4789,0.25020608305931091
protein_14615,0.41267025470733643
protein_13204,0.88034510612487793
protein_6351,0.064452819526195526
protein_30645,0.0015043647726997733
protein_13392,0.96156781911849976
protein_30539,0.055544435977935791
protein_46991,0.49937137961387634
protein_35317,0.0024436332751065493
protein_13813,0.33207887411117554
protein_61748,0.45987376570701599
protein_613,0.35814559459686279
protein_4403,0.054641403257846832
protein_58834,0.9993407130241394
protein_44335,0.99206054210662842
protein_15506,0.99611026048660278
protein_28410,0.54306882619857788
protein_51821,0.64743930101394653
protein_31879,0.38673871755599976
protein_48204,0.00264135398901999
protein_56188,0.99428409337997437
protein_9846,0.23295660316944122
protein_53099,0.34929898381233215
protein_40891,0.43924635648727417
protein_34874,0.74151605367660522
protein_4400,0.41371667385101318
protein_58674,0.9942929744720459
protein_42248,0.25087490677833557
protein_25428,0.75376588106155396
protein_42636,0.0067087388597428799
protein_57934,0.14452116191387177
protein_51662,0.049214925616979599
protein_28197,0.99883812665939331
protein_18155,0.0017471918836236
protein_9614,0.65425443649291992
protein_40452,0.14537423849105835
protein_354,0.6557164192199707
protein_30680,0.043931648135185242
protein_48256,0.028755219653248787
protein_38496,0.2123795747756958
protein_26403,0.9201698899269104
protein_21362,0.72002315521240234
protein_29110,0.96590912342071533
protein_59990,0.17780962586402893
protein_34008,0.65088653564453125
protein_17944,0.07615603506565094
protein_14468,0.038090698421001434
protein_39512,2.3653815333091188e-06
protein_19738,0.66994541883468628
protein_30453,1.612864070921205e-05
protein_27374,0.39890259504318237
protein_47445,0.66282159090042114
protein_5343,0.50855535268783569
protein_24097,0.31486612558364868
protein_30948,0.12214519083499908
protein_42639,0.47255033254623413
protein_5467,0.32089018821716309
protein_59425,0.052774358540773392
protein_48242,0.15579988062381744
protein_11210,0.0028943854849785566
protein_37150,0.99999427795410156
protein_22009,0.37077048420906067
protein_19915,0.051448952406644821
protein_11459,0.17616522312164307
protein_19917,1.1359957170498092e-05
protein_52160,0.99429285526275635
protein_50782,0.30195328593254089
protein_18387,0.39271140098571777
protein_16746,0.24733667075634003
protein_40925,0.38350984454154968
protein_16599,0.46819916367530823
protein_27391,0.99999761581420898
protein_46680,1
protein_24926,0.35857033729553223
protein_30903,0.25223034620285034
protein_41475,0.10990303009748459
protein_12511,0.99999725818634033
protein_33984,0.69155162572860718
protein_45293,0.63378852605819702
protein_26638,0.92897367477416992
protein_26390,0.3989308774471283
protein_16312,0.43375039100646973
protein_60623,0.18181757628917694
protein_46225,0.66848307847976685
protein_54362,0.99260556697845459
protein_36551,0.5851483941078186
protein_40518,0.021723013371229172
protein_5971,0.9149852991104126
protein_30192,0.32099044322967529
protein_31388,0.29823875427246094
protein_57439,0.76771724224090576
protein_29287,0.99858236312866211
protein_59822,0.68865859508514404
protein_1318,0.0029395881574600935
protein_9823,0.091992944478988647
protein_14145,0.54248732328414917
protein_60110,0.17073827981948853
protein_44776,0.98985648155212402
protein_28627,0.99713718891143799
protein_22978,0.99944204092025757
protein_61190,0.28644934296607971
protein_1044,0.11345898360013962
protein_34416,0.90508836507797241
protein_1485,0.015982674434781075
protein_5555,0.63818192481994629
protein_48106,0.58079272508621216
protein_25912,0.999664306640625
protein_271,0.022849259898066521
protein_5170,0.00084994343342259526
protein_52838,0.68673038482666016
protein_55111,3.1578114345620634e-08
protein_52365,0.48232477903366089
protein_64435,0.46864676475524902
protein_53759,0.99996852874755859
protein_6624,0.99653565883636475
protein_45865,0.99998760223388672
protein_32425,0.98220384120941162
protein_30114,0.080446884036064148
protein_44938,0.53319573402404785
protein_22751,0.99987316131591797
protein_46513,0.82764899730682373
protein_5995,0.85378783941268921
protein_31334,0.66048455238342285
protein_28803,0.97919386625289917
protein_60255,0.49512842297554016
protein_16542,0.22188271582126617
protein_56664,0.74634885787963867
protein_17527,0.11863520741462708
protein_47214,0.20876535773277283
protein_42065,0.99690032005310059
protein_47739,0.16950215399265289
protein_55869,2.0451732780202292e-05
protein_43313,1.4709438801219221e-05
protein_7278,0.99851447343826294
protein_14774,0.58202087879180908
protein_10181,0.15138483047485352
protein_18849,0.40465772151947021
protein_35270,0.00014376893523149192
protein_6433,0.53803336620330811
protein_21981,0.071971148252487183
protein_50325,0.99201911687850952
protein_29437,0.63238906860351562
protein_25424,0.9793052077293396
protein_53864,0.63316953182220459
protein_58703,0.99662184715270996
protein_60862,0.042479250580072403
protein_3799,0.3387647271156311
protein_49737,0.13135170936584473
protein_40287,0.0010628626914694905
protein_1401,0.38829272985458374
protein_28497,0.6258893609046936
protein_47288,0.47612479329109192
protein_9352,8.1575285548751708e-07
protein_10884,0.19038070738315582
protein_46412,0.60847371816635132
protein_8664,0.99996614456176758
protein_23121,0.99846446514129639
protein_51875,0.98293662071228027
protein_30513,0.87196660041809082
protein_18139,0.16800618171691895
protein_24713,0.47518965601921082
protein_33694,0.48684319853782654
protein_1132,0.38876074552536011
protein_52313,0.14157839119434357
