name,prob_pos
protein_57916,0.70376092195510864
protein_55449,0.055192310363054276
protein_32110,0.23751705884933472
protein_12605,0.99644875526428223
protein_9076,0.94866377115249634
protein_58491,0.51136231422424316
protein_35966,0.2318524569272995
protein_23679,0.013221614994108677
protein_36430,0.00046842836309224367
protein_4149,0.21244388818740845
protein_40237,0.038990847766399384
protein_27646,0.99647682905197144
protein_30949,0.58855521678924561
protein_40520,0.87658679485321045
protein_29876,0.98978686332702637
protein_8787,0.82442373037338257
protein_39469,0.51032084226608276
protein_36987,0.76373159885406494
protein_38860,0.87154090404510498
protein_6205,0.38565564155578613
protein_2021,0.2574118971824646
protein_58826,0.85718512535095215
protein_26933,0.76241731643676758
protein_44995,0.74561917781829834
protein_38658,0.69976752996444702
protein_7402,0.63870084285736084
protein_30491,0.0018149147508665919
protein_61204,0.021989624947309494
protein_21136,0.97959774732589722
protein_55344,0.47003307938575745
protein_51316,0.79780298471450806
protein_60514,0.13966204226016998
protein_48629,0.72910159826278687
protein_47874,0.1782774031162262
protein_41988,0.72338616847991943
protein_18576,0.99997568130493164
protein_55156,0.4773210883140564
protein_14159,0.61916786432266235
protein_18727,0.69591361284255981
protein_40718,0.93703216314315796
protein_59542,0.70411390066146851
protein_26921,0.98132163286209106
protein_20721,0.9999997615814209
protein_23746,0.0056616202928125858
protein_21780,0.45622462034225464
protein_36634,0.98939740657806396
protein_50796,0.67628586292266846
protein_59913,0.52088159322738647
protein_44205,0.06002633273601532
protein_51264,0.65735942125320435
protein_8480,0.94878673553466797
protein_23146,0.70792269706726074
protein_29084,0.31936872005462646
protein_6861,0.69138872623443604
protein_34803,0.4470449686050415
protein_55090,4.8072517529362813e-05
protein_41858,0.92064684629440308
protein_34909,0.84817135334014893
protein_39447,0.99322837591171265
protein_3956,0.0016537389019504189
protein_49678,0.086453258991241455
protein_17842,0.26147708296775818
protein_28074,0.97011256217956543
protein_19275,0.25419402122497559
protein_60980,0.65814018249511719
protein_41034,0.022622989490628242
protein_25456,0.8033442497253418
protein_4816,0.87090784311294556
protein_24994,0.80995285511016846
protein_7361,0.23045346140861511
protein_41302,0.99999165534973145
protein_8920,0.9506077766418457
protein_26011,0.98817795515060425
protein_63064,0.87312954664230347
protein_46237,0.93312209844589233
protein_296,0.16470062732696533
protein_24297,0.37334334850311279
protein_52054,0.99999809265136719
protein_17961,0.62086731195449829
protein_22576,0.95903247594833374
protein_27838,0.56100022792816162
protein_37857,0.0028457539156079292
protein_36263,0.26783818006515503
protein_36380,0.0044847154058516026
protein_12838,0.99778419733047485
protein_777,0.41346368193626404
protein_50365,0.95631217956542969
protein_20950,0.68951249122619629
protein_35827,0.99591195583343506
protein_25810,2.070962727884762e-05
protein_38387,0.99978154897689819
protein_46343,0.79111593961715698
protein_54587,0.62893480062484741
protein_16736,0.50799691677093506
protein_7845,0.97037506103515625
protein_39363,0.48472779989242554
protein_54107,0.9999995231628418
protein_46928,0.6160692572593689
protein_55368,0.15849392116069794
protein_40127,0.8843119740486145
protein_16382,0.55837929248809814
protein_4033,0.28142780065536499
protein_10269,0.70277833938598633
protein_25211,0.26031473278999329
protein_46965,0.38171032071113586
protein_7344,0.11806954443454742
protein_8816,0.84126394987106323
protein_3625,0.018183959648013115
protein_62910,0.99980002641677856
protein_31273,0.049301840364933014
protein_54578,0.99334162473678589
protein_21745,0.58621549606323242
protein_10308,0.18104255199432373
protein_7271,0.96354407072067261
protein_50304,0.0023153882939368486
protein_64468,0.41028773784637451
protein_27584,0.3057275116443634
protein_8351,0.1847374439239502
protein_4362,0.0022506339009851217
protein_18390,0.37682628631591797
protein_50864,0.99999427795410156
protein_52712,0.13669298589229584
protein_37471,0.31458753347396851
protein_61953,0.037047151476144791
protein_64217,0.59612560272216797
protein_27888,0.99732959270477295
protein_3639,0.22518815100193024
protein_21633,0.57918965816497803
protein_13898,0.98995929956436157
protein_27345,0.99375534057617188
protein_34666,0.90256702899932861
protein_9127,0.62124645709991455
protein_19416,0.018415603786706924
protein_63240,0.14165733754634857
protein_18811,0.65368348360061646
protein_64366,0.31704920530319214
protein_8722,0.99999904632568359
protein_4040,0.11444456875324249
protein_26138,0.98054951429367065
protein_34432,0.99899941682815552
protein_19659,0.014600598253309727
protein_33682,0.92959338426589966
protein_58681,0.99985611438751221
protein_55807,1.962166243174579e-05
protein_7787,0.6544005274772644
protein_2523,0.6850893497467041
protein_63040,0.49468657374382019
protein_20189,0.95189714431762695
protein_19102,0.48680904507637024
protein_47899,0.73962670564651489
protein_40332,0.0029942677356302738
protein_10637,0.70504933595657349
protein_49825,0.71916168928146362
protein_16051,0.62557417154312134
protein_54380,0.62839114665985107
protein_33231,0.64215195178985596
protein_4058,0.39147466421127319
protein_28298,0.86267900466918945
protein_54148,0.995200514793396
protein_36781,0.55435740947723389
protein_12891,0.43942424654960632
protein_48542,0.75929152965545654
protein_62351,0.15009824931621552
protein_2196,0.0026345392689108849
protein_51262,0.20921251177787781
protein_14110,0.15790052711963654
protein_42467,0.64032548666000366
protein_57325,0.60968893766403198
protein_16225,0.43957385420799255
protein_32326,0.37275105714797974
protein_41357,6.9540151343971957e-06
protein_43800,0.43570348620414734
protein_35972,0.52955073118209839
protein_60660,0.20167249441146851
protein_11862,0.71401995420455933
protein_7202,1
protein_14889,0.14616361260414124
protein_23823,0.86263227462768555
protein_57162,0.99998939037322998
protein_21931,0.94953781366348267
protein_55005,0.003758222796022892
protein_16435,0.7661101222038269
protein_23274,0.59716242551803589
protein_12415,0.9885140061378479
protein_30911,0.0050095883198082447
protein_18127,0.42515286803245544
protein_20794,0.93531954288482666
protein_30292,0.52779483795166016
protein_38421,0.92712676525115967
protein_12274,0.98132115602493286
protein_20748,0.9995540976524353
protein_14496,0.84623974561691284
protein_63680,0.44752773642539978
protein_43708,0.3806551992893219
protein_39271,0.99997186660766602
protein_24495,0.002215422922745347
protein_47132,0.76212042570114136
protein_63170,0.17791447043418884
protein_30902,0.17751176655292511
protein_19809,1.7338521729470813e-07
protein_33095,0.030409391969442368
protein_35418,7.4334377131890506e-05
protein_52540,0.46144932508468628
protein_53431,0.99204421043395996
protein_29134,0.3246893584728241
protein_8197,0.95822691917419434
protein_42129,0.88325691223144531
protein_145,0.10213732719421387
protein_1220,0.32161501049995422
protein_3703,0.1260802149772644
protein_43019,0.034058365970849991
protein_50766,0.99976092576980591
protein_8742,0.78026217222213745
protein_21740,0.040048934519290924
protein_57208,0.56730926036834717
protein_986,0.0052089407108724117
protein_25727,0.98249208927154541
protein_49303,0.0036420242395251989
protein_9646,0.32664063572883606
protein_41667,0.9743160605430603
protein_29184,0.98570442199707031
protein_21478,0.99972182512283325
protein_21122,0.93981897830963135
protein_56340,0.13031357526779175
protein_32965,0.10189305245876312
protein_55096,0.0002891506883315742
protein_38359,0.48282051086425781
protein_30200,0.74294281005859375
protein_46350,0.84451806545257568
protein_4520,0.00022696783707942814
protein_4213,0.37965196371078491
protein_39737,0.0039542783051729202
protein_19517,0.20811423659324646
protein_60627,0.49899193644523621
protein_62361,0.37263563275337219
protein_46735,0.57184755802154541
protein_59465,0.18041433393955231
protein_60686,0.66213476657867432
protein_29116,0.055713877081871033
protein_5778,0.093677595257759094
protein_60957,0.91480231285095215
protein_36972,0.37710541486740112
protein_33812,2.8600528167999073e-08
protein_16340,0.57092082500457764
protein_25788,0.96847993135452271
protein_1166,1.3486111116733923e-09
protein_10035,0.4985816478729248
protein_45859,0.86774760484695435
protein_7226,0.9999995231628418
protein_21091,0.87375837564468384
protein_37975,0.00029814147274009883
protein_9351,0.0005867852596566081
protein_44825,0.99999451637268066
protein_63003,0.99358636140823364
protein_19313,0.16848079860210419
protein_38201,0.98911857604980469
protein_33968,0.04051874577999115
protein_24554,0.95775693655014038
protein_56967,0.99999713897705078
protein_30728,0.56827878952026367
protein_32045,0.07230774313211441
protein_60219,0.21133317053318024
protein_5116,0.26101472973823547
protein_56938,0.92068564891815186
protein_27230,0.9999995231628418
protein_41769,0.31509509682655334
protein_4886,0.05099174752831459
protein_55089,3.9346744529211719e-07
protein_54830,0.98800188302993774
protein_60050,0.4327564537525177
protein_28439,0.99199259281158447
protein_62194,0.73016619682312012
protein_20738,0.99989402294158936
protein_57075,0.9999995231628418
protein_23688,0.32635065913200378
protein_9827,0.55074793100357056
protein_27846,0.9998132586479187
protein_25394,0.99955588579177856
protein_50300,0.98904746770858765
protein_61047,0.81417208909988403
protein_6528,0.26443582773208618
protein_45504,0.99923062324523926
protein_42074,0.99962425231933594
protein_59700,0.61227524280548096
protein_27897,0.99999964237213135
protein_26052,0.91668945550918579
protein_33157,0.40897676348686218
protein_50873,0.99900859594345093
protein_37374,0.99995040893554688
protein_62745,0.54938983917236328
protein_50511,0.085436031222343445
protein_60673,0.223530113697052
protein_36251,0.35436305403709412
protein_57303,0.95699405670166016
protein_55314,6.9826681283302605e-05
protein_52676,0.75679534673690796
protein_12336,0.99994456768035889
protein_57840,0.81020855903625488
protein_2162,0.27376413345336914
protein_12614,0.58522063493728638
protein_27423,0.99965381622314453
protein_23851,0.88460981845855713
protein_5014,0.13196904957294464
protein_47339,0.51547259092330933
protein_43333,0.25068604946136475
protein_31235,0.45670032501220703
protein_56298,0.12284304201602936
protein_35040,1
protein_13432,0.49441111087799072
protein_58194,0.44603204727172852
protein_42902,0.25781118869781494
protein_50322,0.8475266695022583
protein_2785,0.010490645654499531
protein_5200,0.15488432347774506
protein_30953,0.081217221915721893
protein_46002,1
protein_19215,0.51651185750961304
protein_1221,0.39505687355995178
protein_1537,0.018234256654977798
protein_13686,0.62232780456542969
protein_64335,0.0082192802801728249
protein_11311,0.90819752216339111
protein_19718,0.37181419134140015
protein_16107,0.70744985342025757
protein_29117,0.7884068489074707
protein_23784,0.63240152597427368
protein_8172,0.47485607862472534
protein_21582,0.60622352361679077
protein_17118,0.5885082483291626
protein_13070,0.93290591239929199
protein_40781,0.46833693981170654
protein_6537,0.65949344635009766
protein_58995,0.99694699048995972
protein_18755,0.87403851747512817
protein_1415,0.65642791986465454
protein_47413,1.6534162483594628e-08
protein_34136,0.48772448301315308
protein_6758,0.73717737197875977
protein_57106,0.99317896366119385
protein_63990,0.33775424957275391
protein_25506,0.82871019840240479
protein_44626,0.95459854602813721
protein_45439,0.081231318414211273
protein_21865,0.18155518174171448
protein_33822,1.4047288459551055e-05
protein_713,0.055471926927566528
protein_12083,0.94912993907928467
protein_3428,0.0055485069751739502
protein_38386,0.79386132955551147
protein_34907,0.91029983758926392
protein_46631,0.99555426836013794
protein_47441,0.34890022873878479
protein_33324,0.9999396800994873
protein_15470,0.88622063398361206
protein_55256,0.76343780755996704
protein_5326,0.16407798230648041
protein_17010,0.94989466667175293
protein_58805,0.99986827373504639
protein_3841,0.35413581132888794
protein_9173,0.59858149290084839
protein_20614,0.99998378753662109
protein_36607,0.99998259544372559
protein_7030,0.9999992847442627
protein_44480,0.97844648361206055
protein_33138,0.04139038547873497
protein_19175,0.19279050827026367
protein_21202,0.15199309587478638
protein_31789,0.98628610372543335
protein_13322,0.88799864053726196
protein_45297,0.99915134906768799
protein_11437,0.064538702368736267
protein_477,0.26173105835914612
protein_9521,0.11262112855911255
protein_21285,0.57061243057250977
protein_48773,0.98829901218414307
protein_34412,0.89403253793716431
protein_42802,0.66737765073776245
protein_20572,0.99815589189529419
protein_37865,0.051128659397363663
protein_34690,1
protein_26685,0.9995911717414856
protein_37386,0.99999737739562988
protein_54965,6.3226005295291543e-05
protein_60419,0.56183236837387085
protein_22618,0.99981898069381714
protein_42938,0.26136776804924011
protein_41948,0.54446440935134888
protein_9282,0.89234703779220581
protein_21975,0.0027093798853456974
protein_24051,0.050259504467248917
protein_17053,0.016776049509644508
protein_62778,0.99999988079071045
protein_56151,0.65890347957611084
protein_4465,5.0203874479848309e-07
protein_63447,0.0012134889839217067
protein_49185,0.65735340118408203
protein_37224,0.61536562442779541
protein_34260,0.96701538562774658
protein_50135,0.26530987024307251
protein_27092,0.99409806728363037
protein_39330,0.9793623685836792
protein_21105,0.93448245525360107
protein_45751,0.99999988079071045
protein_32427,0.99993681907653809
protein_29017,0.99999988079071045
protein_49514,0.41487172245979309
protein_3243,0.22620882093906403
protein_27456,0.97237157821655273
protein_21374,0.49116238951683044
protein_34367,0.93707573413848877
protein_34449,0.99161726236343384
protein_50779,0.99894613027572632
protein_30527,0.65387839078903198
protein_50383,0.98465597629547119
protein_19091,0.28373700380325317
protein_17645,0.085886642336845398
protein_52290,0.48903214931488037
protein_18875,0.035490993410348892
protein_55636,0.39271697402000427
protein_54559,0.91707468032836914
protein_698,0.12719148397445679
protein_46311,0.23738507926464081
protein_41531,0.94867110252380371
protein_11349,0.31548574566841125
protein_28033,0.41095012426376343
protein_36624,0.52801054716110229
protein_370,0.56489765644073486
protein_34500,0.99940204620361328
protein_39857,0.44060719013214111
protein_51427,0.93354940414428711
protein_49703,0.47072914242744446
protein_47677,0.23165453970432281
protein_35407,0.00077493232674896717
protein_23312,0.1897902637720108
protein_64534,3.6422778066480532e-05
protein_42464,0.66638064384460449
protein_1034,0.48037540912628174
protein_42180,0.99979132413864136
protein_52148,0.60027486085891724
protein_30464,9.0897965492331423e-06
protein_46322,0.50860238075256348
protein_60783,0.99924314022064209
protein_15216,0.58667069673538208
protein_24154,0.00059232767671346664
protein_36824,0.59497338533401489
protein_30411,0.26037132740020752
protein_13169,0.96425080299377441
protein_54721,0.089210502803325653
protein_42527,0.76689207553863525
protein_18193,0.7294585108757019
protein_27628,0.23270317912101746
protein_48498,0.0038773349951952696
protein_24047,0.45422965288162231
protein_26832,0.0022419549059122801
protein_3790,0.410056471824646
protein_29343,0.99999940395355225
protein_6690,0.98664569854736328
protein_41931,0.4476238489151001
protein_26102,0.68761008977890015
protein_60125,0.30774837732315063
protein_5254,0.42005890607833862
protein_46007,0.62959372997283936
protein_19111,0.096771083772182465
protein_31209,0.63676077127456665
protein_25771,0.99915885925292969
protein_56841,0.99999570846557617
protein_32453,0.34822991490364075
protein_42977,0.28289496898651123
protein_17122,0.32692119479179382
protein_23373,0.14147330820560455
protein_11260,0.0033334058243781328
protein_6014,0.40647482872009277
protein_7948,0.77726966142654419
protein_23935,0.44312408566474915
protein_27380,0.96185404062271118
protein_32745,0.041610192507505417
protein_48205,0.16337920725345612
protein_24540,0.041251160204410553
protein_20769,0.0080633191391825676
protein_17134,0.6840394139289856
protein_61779,0.99992942810058594
protein_24317,0.3128286600112915
protein_48180,0.0038254284299910069
protein_4066,0.23755832016468048
protein_26046,0.13692332804203033
protein_36055,0.16282550990581512
protein_49964,0.59140807390213013
protein_51295,0.12699635326862335
protein_49805,0.80899536609649658
protein_24322,0.1407640129327774
protein_59088,0.70697039365768433
protein_54210,0.42507040500640869
protein_15335,0.46296924352645874
protein_33446,0.0040228883735835552
protein_62163,0.99826532602310181
protein_52408,0.52832943201065063
protein_54291,0.73581868410110474
protein_56003,0.99905794858932495
protein_24375,0.92978614568710327
protein_32419,0.99888414144515991
protein_48945,0.18067857623100281
protein_579,0.04755811020731926
protein_26181,1
protein_36545,0.43271920084953308
protein_5749,0.29329317808151245
protein_3232,0.57309359312057495
protein_11317,0.075633630156517029
protein_5107,0.15004391968250275
protein_64422,0.047307729721069336
protein_6080,0.85666221380233765
protein_27064,0.94643497467041016
protein_9936,0.22369322180747986
protein_54085,0.99993753433227539
protein_3133,0.26970654726028442
protein_64525,0.016332045197486877
protein_45086,0.28812888264656067
protein_38619,0.9212791919708252
protein_35928,0.66533964872360229
protein_7614,0.96567010879516602
protein_64331,0.18432863056659698
protein_50557,0.46993741393089294
protein_31426,0.68877768516540527
protein_31633,0.99231249094009399
protein_51281,0.99755668640136719
protein_38282,0.99991536140441895
protein_33477,0.013314619660377502
protein_54760,0.63237488269805908
protein_20547,0.62498170137405396
protein_4700,0.011209117248654366
protein_12448,0.0050966548733413219
protein_7210,0.92777502536773682
protein_50050,0.047596216201782227
protein_41448,0.59558433294296265
protein_39365,0.44178688526153564
protein_49111,0.00010678639955585822
protein_64480,0.76931232213973999
protein_32435,0.9999622106552124
protein_5361,0.71241599321365356
protein_22147,0.019680755212903023
protein_61286,0.31376391649246216
protein_63932,0.52725988626480103
protein_41529,0.99076825380325317
protein_21715,0.59415942430496216
protein_45595,0.4371342658996582
protein_59125,0.84585398435592651
protein_39660,0.99221217632293701
protein_28564,1
protein_4531,0.94493889808654785
protein_32604,0.31698846817016602
protein_18283,0.78636652231216431
protein_22249,0.35512441396713257
protein_55867,0.0017873529577627778
protein_60694,0.032892834395170212
protein_12419,0.44083550572395325
protein_11714,0.9986119270324707
protein_14166,0.99941122531890869
protein_36617,0.97913968563079834
protein_19108,0.45858970284461975
protein_53417,0.99999094009399414
protein_43866,0.59073960781097412
protein_52124,0.13564136624336243
protein_12386,0.79282170534133911
protein_1979,0.77098667621612549
protein_49552,0.49328905344009399
protein_22329,0.99703121185302734
protein_35592,0.99996185302734375
protein_47498,0.19457186758518219
protein_49918,0.16569454967975616
protein_26116,0.57621896266937256
protein_10762,0.99757403135299683
protein_55690,0.99999117851257324
protein_40222,0.66587650775909424
protein_45615,0.99749469757080078
protein_34787,0.69196748733520508
protein_49325,0.022957019507884979
protein_57923,0.023744987323880196
protein_25002,0.30865100026130676
protein_64496,0.15267243981361389
protein_31688,0.44585824012756348
protein_6502,0.65280407667160034
protein_38874,0.99997437000274658
protein_24106,0.023107403889298439
protein_57574,0.17751264572143555
protein_58935,0.82930773496627808
protein_1806,0.40004348754882812
protein_24634,0.6419295072555542
protein_10255,0.97024273872375488
protein_22347,0.99329513311386108
protein_46817,0.54727506637573242
protein_62037,0.00010361394379287958
protein_38648,0.70366710424423218
protein_64509,0.017729498445987701
protein_41306,0.97705972194671631
protein_61724,0.87018817663192749
protein_45289,0.87522703409194946
protein_20852,0.62834227085113525
protein_434,0.28319522738456726
protein_45395,0.70703619718551636
protein_52459,0.65602576732635498
protein_47369,0.33579638600349426
protein_9198,0.965309739112854
protein_26680,0.99998939037322998
protein_40996,0.0992889404296875
protein_59957,0.008288305252790451
protein_15237,0.36474093794822693
protein_21836,0.28681278228759766
protein_22977,0.88628631830215454
protein_7003,0.94423317909240723
protein_52525,0.4477018415927887
protein_42304,0.27587315440177917
protein_11077,0.32481449842453003
protein_37789,0.99432963132858276
protein_51058,0.99458080530166626
protein_16324,0.0066697774454951286
protein_52659,0.29191792011260986
protein_55192,0.58747333288192749
protein_35785,0.46455979347229004
protein_10553,0.6370692253112793
protein_19578,0.040777355432510376
protein_25517,0.99926680326461792
protein_30914,0.55292081832885742
protein_60613,0.012130296789109707
protein_14112,0.030989246442914009
protein_52329,0.36445668339729309
protein_6146,0.99999237060546875
protein_21239,0.92330724000930786
protein_62401,0.45411783456802368
protein_34108,0.89177638292312622
protein_40170,0.93433099985122681
protein_26436,0.87950742244720459
protein_22529,0.45950213074684143
protein_18381,0.87932515144348145
protein_38294,0.99627739191055298
protein_54379,0.53553074598312378
protein_38794,0.72781652212142944
protein_8035,0.94734644889831543
protein_12359,0.81462365388870239
protein_64302,0.98505014181137085
protein_39022,0.36214148998260498
protein_52521,0.98424398899078369
protein_16905,0.79850441217422485
protein_907,0.05826321616768837
protein_3990,0.064964145421981812
protein_31296,0.60850459337234497
protein_33115,0.23084428906440735
protein_1524,0.1319248229265213
protein_25590,0.95492678880691528
protein_51175,0.017358088865876198
protein_4047,0.75401753187179565
protein_39805,0.92992633581161499
protein_18435,0.39407745003700256
protein_21248,0.27246257662773132
protein_32488,0.98479545116424561
protein_48366,0.48832052946090698
protein_28664,0.99998199939727783
protein_53962,0.011269665323197842
protein_4045,0.86400896310806274
protein_40239,0.0064950361847877502
protein_18533,0.99761009216308594
protein_33394,0.0019876179285347462
protein_57586,0.44622224569320679
protein_27750,0.78507030010223389
protein_62082,0.24267037212848663
protein_21627,0.47605422139167786
protein_35616,0.61811059713363647
protein_937,0.57143956422805786
protein_51186,0.030471745878458023
protein_42291,0.47693762183189392
protein_40530,0.57541358470916748
protein_915,0.32612115144729614
protein_18797,0.42196092009544373
protein_25370,0.9611477255821228
protein_38284,0.65806525945663452
protein_5928,0.69039130210876465
protein_61174,0.52517890930175781
protein_62334,0.46116304397583008
protein_44475,0.95243310928344727
protein_20703,0.99988186359405518
protein_16108,0.49852731823921204
protein_28167,0.73461806774139404
protein_20693,0.32628118991851807
protein_59250,0.73345613479614258
protein_6529,0.44687125086784363
protein_1183,0.073284454643726349
protein_13271,0.93209177255630493
protein_29526,0.29632753133773804
protein_5135,0.715690016746521
protein_50562,0.042659197002649307
protein_2494,0.01410956121981144
protein_9805,0.67116910219192505
protein_14492,0.12896072864532471
protein_32347,0.23921561241149902
protein_33110,0.031584329903125763
protein_61751,0.17188727855682373
protein_38565,0.92345327138900757
protein_18830,0.41686049103736877
protein_61692,0.068660475313663483
protein_4773,0.45340266823768616
protein_60178,0.85417163372039795
protein_63657,1.6096887520689052e-06
protein_17017,0.010639643296599388
protein_25991,0.95740264654159546
protein_40016,0.61565041542053223
protein_12039,0.54858690500259399
protein_7480,0.99967527389526367
protein_24811,0.18487866222858429
protein_9764,0.76344972848892212
protein_30372,0.14395415782928467
protein_3028,0.095223061740398407
protein_36792,0.07757926732301712
protein_14296,0.998343825340271
protein_18873,0.21361695230007172
protein_23288,0.14168712496757507
protein_26037,1
protein_21504,0.99984264373779297
protein_38449,1
protein_13447,0.71062970161437988
protein_17325,0.29400801658630371
protein_33500,0.022366197779774666
protein_21403,0.99980729818344116
protein_9842,0.35619276762008667
protein_3121,0.91811734437942505
protein_45818,0.99605882167816162
protein_24759,0.4818916916847229
protein_11606,0.98477476835250854
protein_46593,0.89195466041564941
protein_8902,0.99983596801757812
protein_46552,0.91777682304382324
protein_53455,0.99999523162841797
protein_34043,0.87806391716003418
protein_47181,0.025072695687413216
protein_54818,0.99727541208267212
protein_25668,0.99951696395874023
protein_61176,0.39237639307975769
protein_4163,0.96650218963623047
protein_41032,0.13290359079837799
protein_32349,0.56799501180648804
protein_42462,0.27349090576171875
protein_40602,9.2885272806597641e-07
protein_28763,0.98303771018981934
protein_55,0.95868170261383057
protein_37776,0.033900536596775055
protein_45725,0.99998271465301514
protein_27873,0.91318392753601074
protein_18719,0.85674649477005005
protein_23404,0.3280482292175293
protein_4912,0.16014952957630157
protein_37872,0.00033345134579576552
protein_52716,0.93267804384231567
protein_46091,0.99941134452819824
protein_57542,0.53666538000106812
protein_36740,0.992584228515625
protein_63479,0.052482154220342636
protein_29729,0.82869881391525269
protein_17861,0.63571929931640625
protein_24165,1.1636358976829797e-05
protein_53649,0.96800017356872559
protein_8910,0.99961024522781372
protein_37282,0.99999868869781494
protein_57870,0.13685713708400726
protein_47512,0.77761936187744141
protein_43369,0.0035338385496288538
protein_59466,0.071021273732185364
protein_4294,0.95628678798675537
protein_21803,0.1861930638551712
protein_19248,0.059844557195901871
protein_14615,0.5003088116645813
protein_4789,0.15981440246105194
protein_6384,0.039633430540561676
protein_58843,0.99982172250747681
protein_13392,0.92131620645523071
protein_13204,0.90964537858963013
protein_30539,0.13255660235881805
protein_6351,0.082791179418563843
protein_30645,0.00098923651967197657
protein_35317,0.0030320584774017334
protein_46991,0.93294358253479004
protein_58834,0.99995529651641846
protein_13813,0.67921340465545654
protein_28410,0.82308012247085571
protein_61748,0.46613991260528564
protein_613,0.33916407823562622
protein_53099,0.21691334247589111
protein_15506,0.98045623302459717
protein_31879,0.32299965620040894
protein_56188,0.99207848310470581
protein_4403,0.062150686979293823
protein_9846,0.10283122956752777
protein_51821,0.64764660596847534
protein_48204,0.0016840717289596796
protein_44335,0.99995625019073486
protein_42248,0.35617509484291077
protein_40891,0.106815405189991
protein_4400,0.24296586215496063
protein_58674,0.99627703428268433
protein_42636,0.0011856229975819588
protein_34874,0.96891504526138306
protein_57934,0.0119583485648036
protein_25428,0.80167907476425171
protein_28197,0.99848252534866333
protein_51662,0.10389717668294907
protein_40452,0.19336378574371338
protein_38496,0.46230462193489075
protein_18155,5.3148418373893946e-05
protein_29110,0.96064978837966919
protein_26403,0.82265251874923706
protein_21362,0.7714952826499939
protein_30680,0.12019488215446472
protein_48256,0.049033086746931076
protein_9614,0.52862793207168579
protein_59990,0.33322018384933472
protein_354,0.79388231039047241
protein_34008,0.72606879472732544
protein_14468,0.020387478172779083
protein_17944,0.18479309976100922
protein_39512,0.00015843047003727406
protein_19738,0.73288601636886597
protein_47445,0.91498869657516479
protein_30453,0.0001174897697637789
protein_27374,0.60697400569915771
protein_5343,0.54072529077529907
protein_24097,0.16928969323635101
protein_5467,0.34140077233314514
protein_48242,0.18216854333877563
protein_30948,0.60010635852813721
protein_37150,0.99995970726013184
protein_42639,0.41583123803138733
protein_19915,0.08804398775100708
protein_22009,0.54540520906448364
protein_11459,0.50556772947311401
protein_59425,0.067456565797328949
protein_11210,0.023246560245752335
protein_19917,7.6255792009760626e-06
protein_50782,0.49667465686798096
protein_18387,0.22560805082321167
protein_52160,0.98187065124511719
protein_40925,0.59508413076400757
protein_33984,0.73042625188827515
protein_16746,0.099350765347480774
protein_12511,0.9999997615814209
protein_46680,1
protein_16599,0.43743681907653809
protein_41475,0.12225901335477829
protein_24926,0.12320022284984589
protein_30903,0.26146364212036133
protein_27391,0.99999034404754639
protein_26390,0.44922477006912231
protein_16312,0.66374337673187256
protein_45293,0.59532690048217773
protein_40518,0.034710291773080826
protein_36551,0.39259064197540283
protein_46225,0.86684119701385498
protein_57439,0.92036479711532593
protein_26638,0.98525846004486084
protein_54362,0.97935301065444946
protein_60623,0.25839293003082275
protein_30192,0.27653643488883972
protein_5971,0.92051148414611816
protein_31388,0.19114331901073456
protein_29287,0.99479734897613525
protein_44776,0.98331749439239502
protein_59822,0.58136087656021118
protein_1318,0.010455598123371601
protein_14145,0.52776855230331421
protein_1044,0.1198485940694809
protein_60110,0.26358416676521301
protein_61190,0.22976692020893097
protein_9823,0.060930967330932617
protein_28627,0.99281787872314453
protein_34416,0.97434490919113159
protein_22978,0.99972563982009888
protein_1485,0.031221937388181686
protein_271,0.057404711842536926
protein_48106,0.74978029727935791
protein_22751,0.99996352195739746
protein_52838,0.63959169387817383
protein_32425,0.97689557075500488
protein_5170,0.0020076155196875334
protein_64435,0.55887281894683838
protein_5555,0.96566563844680786
protein_25912,0.99921929836273193
protein_45865,0.99996399879455566
protein_6624,0.9988822340965271
protein_55111,5.4152502571014338e-07
protein_52365,0.24765515327453613
protein_44938,0.55601555109024048
protein_53759,0.99997758865356445
protein_30114,0.054937567561864853
protein_31334,0.51617932319641113
protein_28803,0.96726536750793457
protein_60255,0.620918869972229
protein_46513,0.88922601938247681
protein_56664,0.83879923820495605
protein_16542,0.088351219892501831
protein_42065,0.97235006093978882
protein_5995,0.57615602016448975
protein_17527,0.14553193747997284
protein_10181,0.27123779058456421
protein_14774,0.59926676750183105
protein_47214,0.27608811855316162
protein_43313,1.9655455218980933e-07
protein_35270,0.00028697334346361458
protein_7278,0.99935764074325562
protein_55869,0.00041081482777372003
protein_18849,0.39358547329902649
protein_47739,0.17919209599494934
protein_21981,0.014092921279370785
protein_6433,0.49451166391372681
protein_1401,0.62975013256072998
protein_29437,0.55449628829956055
protein_28497,0.57849574089050293
protein_25424,0.8633238673210144
protein_58703,0.96375840902328491
protein_50325,0.91662847995758057
protein_49737,0.23019205033779144
protein_40287,0.002055441727861762
protein_60862,0.046518970280885696
protein_3799,0.25685611367225647
protein_53864,0.49943995475769043
protein_47288,0.46555718779563904
protein_9352,2.1671681338375492e-07
protein_46412,0.70887523889541626
protein_8664,0.99920660257339478
protein_1132,0.64625030755996704
protein_10884,0.40585634112358093
protein_30513,0.72653985023498535
protein_24713,0.44313642382621765
protein_51875,0.93445688486099243
protein_37795,0.015809262171387672
protein_23121,0.99686157703399658
