name,prob_pos
test_protein_1306,0.14979934692382812
test_protein_1312,0.3024565577507019
test_protein_1309,0.26114651560783386
test_protein_1310,0.047102075070142746
test_protein_1311,0.12795943021774292
test_protein_1324,0.16484633088111877
test_protein_1314,0.40180167555809021
test_protein_1318,0.027421610429883003
test_protein_1315,0.2841288149356842
test_protein_1313,0.17758893966674805
test_protein_1321,0.10968770831823349
test_protein_1320,0.08203519880771637
test_protein_1323,0.18959856033325195
test_protein_1316,0.42316517233848572
test_protein_1319,0.30567944049835205
test_protein_1317,0.11827985197305679
test_protein_1322,0.069592610001564026
test_protein_1325,0.43969365954399109
test_protein_1331,0.70235937833786011
test_protein_1327,0.67428559064865112
test_protein_1328,0.182262122631073
test_protein_1332,0.1246158629655838
test_protein_1329,0.19479309022426605
test_protein_1330,0.1508864164352417
test_protein_1326,0.49622097611427307
test_protein_1333,0.81278800964355469
test_protein_1336,0.47104352712631226
test_protein_1334,0.47860953211784363
test_protein_1335,0.331673264503479
test_protein_1339,0.74385404586791992
test_protein_1341,0.02697264775633812
test_protein_1337,0.30917027592658997
test_protein_1346,0.52296286821365356
test_protein_1340,0.25652730464935303
test_protein_1343,0.57220327854156494
test_protein_1338,0.32567435503005981
test_protein_1344,0.68809598684310913
test_protein_1347,0.56582450866699219
test_protein_1342,0.39611837267875671
test_protein_1345,0.35847356915473938
test_protein_1352,0.54640597105026245
test_protein_1348,0.36627423763275146
test_protein_1349,0.35542386770248413
test_protein_1353,0.12454907596111298
test_protein_1350,0.1717212051153183
test_protein_1351,0.29971092939376831
test_protein_1354,0.18453900516033173
test_protein_1358,0.4079291820526123
test_protein_1359,0.39320164918899536
test_protein_1355,0.42642542719841003
test_protein_1366,0.73770910501480103
test_protein_1356,0.31784704327583313
test_protein_1362,0.41736605763435364
test_protein_1357,0.34688976407051086
test_protein_1367,0.20973040163516998
test_protein_1361,0.018806912004947662
test_protein_1364,0.26501047611236572
test_protein_1363,0.10202279686927795
test_protein_1360,0.23755961656570435
test_protein_1370,0.47320792078971863
test_protein_1371,0.094168774783611298
test_protein_1368,0.40187108516693115
test_protein_1369,0.35323464870452881
test_protein_1373,0.32715058326721191
test_protein_1372,0.19227258861064911
test_protein_1365,0.31840172410011292
test_protein_1375,0.5168081521987915
test_protein_1374,0.3129558265209198
test_protein_1376,0.0067968135699629784
test_protein_1377,0.27009245753288269
test_protein_1378,0.36898130178451538
test_protein_1381,0.65679377317428589
test_protein_1379,0.60822099447250366
test_protein_1382,0.43308523297309875
test_protein_1383,0.1328810453414917
test_protein_1387,0.65022081136703491
test_protein_1385,0.38776087760925293
test_protein_1380,0.00041196509846486151
test_protein_1388,0.42121374607086182
test_protein_1389,0.10119978338479996
test_protein_1390,0.15730443596839905
test_protein_1393,0.77441161870956421
test_protein_1386,0.48542267084121704
test_protein_1384,0.010954197496175766
test_protein_1391,0.21645426750183105
test_protein_1392,0.36098724603652954
test_protein_1399,0.39432144165039062
test_protein_1395,0.62441021203994751
test_protein_1397,0.71659368276596069
test_protein_1396,0.053358100354671478
test_protein_1398,0.30718037486076355
test_protein_1394,0.11601600795984268
test_protein_1400,0.39821150898933411
test_protein_1403,0.22487986087799072
test_protein_1406,0.19187796115875244
test_protein_1401,0.32100650668144226
test_protein_1409,0.7105100154876709
test_protein_1404,0.13582728803157806
test_protein_1405,0.0062631168402731419
test_protein_1414,0.41520333290100098
test_protein_1402,0.48773536086082458
test_protein_1411,0.043828979134559631
test_protein_1410,0.022790724411606789
test_protein_1408,0.62665838003158569
test_protein_1412,0.26246491074562073
test_protein_1415,0.2451774924993515
test_protein_1413,0.22614426910877228
test_protein_1407,0.6933935284614563
test_protein_1416,0.33738216757774353
test_protein_1417,0.16889363527297974
test_protein_1418,0.57325440645217896
test_protein_1421,0.28445369005203247
test_protein_1419,0.37854701280593872
test_protein_1422,0.0062322244048118591
test_protein_1420,0.39689886569976807
test_protein_1423,0.025511359795928001
test_protein_1424,0.62192195653915405
test_protein_1426,0.57966899871826172
test_protein_1430,0.023470165207982063
test_protein_1427,0.14927694201469421
test_protein_1434,0.67580187320709229
test_protein_1429,0.22491014003753662
test_protein_1437,0.63818472623825073
test_protein_1433,0.7112119197845459
test_protein_1436,0.65100878477096558
test_protein_1431,0.053092401474714279
test_protein_1425,0.43949717283248901
test_protein_1432,0.71877491474151611
test_protein_1435,0.66544413566589355
test_protein_1438,0.61775100231170654
test_protein_1428,0.023439409211277962
test_protein_1442,0.45539131760597229
test_protein_1439,0.3446827232837677
test_protein_1443,0.0025218680966645479
test_protein_1441,0.46961230039596558
test_protein_1440,0.56605815887451172
test_protein_1445,0.35518917441368103
test_protein_1456,0.16685450077056885
test_protein_1450,0.11245524138212204
test_protein_1448,0.23575560748577118
test_protein_1446,0.0040079401805996895
test_protein_1444,0.1699051558971405
test_protein_1449,0.43732893466949463
test_protein_1447,0.47615242004394531
test_protein_1451,0.18800896406173706
test_protein_1457,0.0049366573803126812
test_protein_1455,0.29677954316139221
test_protein_1452,0.053691655397415161
test_protein_1462,0.73710829019546509
test_protein_1459,0.13706283271312714
test_protein_1460,0.27072682976722717
test_protein_1453,0.1305546909570694
test_protein_1463,0.30574366450309753
test_protein_1464,0.98724991083145142
test_protein_1465,0.41299852728843689
test_protein_1458,0.30900713801383972
test_protein_1467,0.47689014673233032
test_protein_1454,0.5848313570022583
test_protein_1461,0.34537205100059509
test_protein_1466,0.031838294118642807
test_protein_1468,0.23296353220939636
test_protein_1469,0.35089036822319031
test_protein_1471,0.035947989672422409
test_protein_1470,0.038548287004232407
test_protein_1472,0.023482659831643105
test_protein_1473,0.20475243031978607
test_protein_1475,0.14675889909267426
test_protein_1483,0.12939177453517914
test_protein_1482,0.30976083874702454
test_protein_1479,0.11064384132623672
test_protein_1474,0.8294295072555542
test_protein_1478,0.43144556879997253
test_protein_1477,0.38109692931175232
test_protein_1476,0.1744285374879837
test_protein_1481,0.037685096263885498
test_protein_1480,0.53473550081253052
test_protein_1488,0.99695658683776855
test_protein_1485,0.78534835577011108
test_protein_1487,0.41178736090660095
test_protein_1495,0.42215800285339355
test_protein_1489,0.98386937379837036
test_protein_1486,0.50824570655822754
test_protein_1493,0.13565920293331146
test_protein_1490,0.6926041841506958
test_protein_1492,0.014150637201964855
test_protein_1496,0.28637078404426575
test_protein_1484,0.052458498626947403
test_protein_1491,0.64830726385116577
test_protein_1501,0.0013303402811288834
test_protein_1500,0.00025847027427516878
test_protein_1498,0.0001487953559262678
test_protein_1502,0.76845955848693848
test_protein_1503,0.024486720561981201
test_protein_1499,0.30857774615287781
test_protein_1497,0.099434420466423035
test_protein_1507,0.91098099946975708
test_protein_1494,0.67164105176925659
test_protein_1504,0.38784545660018921
test_protein_1505,0.81473153829574585
test_protein_1506,0.85164856910705566
test_protein_1508,0.0030751654412597418
test_protein_1509,0.42918550968170166
test_protein_1519,0.046225275844335556
test_protein_1513,0.14535899460315704
test_protein_1514,0.56288164854049683
test_protein_1520,0.090897306799888611
test_protein_1515,0.60187971591949463
test_protein_1511,0.50996160507202148
test_protein_1512,0.13635319471359253
test_protein_1510,0.069685786962509155
test_protein_1518,0.37718662619590759
test_protein_1517,0.23167084157466888
test_protein_1523,0.61553812026977539
test_protein_1521,0.30697578191757202
test_protein_1522,0.0014032083563506603
test_protein_1516,0.3078254759311676
test_protein_1526,0.49638214707374573
test_protein_1529,0.83467108011245728
test_protein_1527,0.68823707103729248
test_protein_1525,0.21335192024707794
test_protein_1528,0.68448418378829956
test_protein_1530,0.23884804546833038
test_protein_1531,0.043363321572542191
test_protein_1524,0.32683995366096497
test_protein_1532,0.97417449951171875
test_protein_1533,0.0014274128479883075
test_protein_1534,0.69030922651290894
test_protein_1535,0.68877404928207397
test_protein_1540,0.039580047130584717
test_protein_1538,0.066292688250541687
test_protein_1537,0.397754967212677
test_protein_1536,0.49966597557067871
test_protein_1539,0.19077968597412109
test_protein_1546,0.26336789131164551
test_protein_1543,0.837208092212677
test_protein_1541,0.03612244501709938
test_protein_1548,7.6365417044144124e-05
test_protein_1542,0.53200733661651611
test_protein_1545,0.13656222820281982
test_protein_1544,0.57143270969390869
test_protein_1547,0.62290769815444946
test_protein_1551,0.75097906589508057
test_protein_1549,0.22837013006210327
test_protein_1552,0.39307880401611328
test_protein_1553,0.53160256147384644
test_protein_1554,0.29464715719223022
test_protein_1557,0.35122361779212952
test_protein_1550,0.30955961346626282
test_protein_1556,0.2133033275604248
test_protein_1558,0.16469156742095947
test_protein_1559,0.41703331470489502
test_protein_1555,0.26956960558891296
test_protein_1561,0.076993398368358612
test_protein_1560,0.064491815865039825
test_protein_1563,0.87328809499740601
test_protein_1562,0.15809987485408783
test_protein_1565,0.18778659403324127
test_protein_1564,0.21840800344944
test_protein_1568,0.1090499609708786
test_protein_1567,0.1740700751543045
test_protein_1569,0.1072423979640007
test_protein_1566,0.37139344215393066
test_protein_1571,0.050843577831983566
test_protein_1573,0.029468746855854988
test_protein_1570,0.063576802611351013
test_protein_1574,0.074727103114128113
test_protein_1572,0.040905620902776718
test_protein_1577,0.5985150933265686
test_protein_1582,0.10631812363862991
test_protein_1583,0.20653432607650757
test_protein_1575,0.35916292667388916
test_protein_1579,0.4910394549369812
test_protein_1580,0.11418026685714722
test_protein_1576,0.40662878751754761
test_protein_1578,0.35946083068847656
test_protein_1581,0.0019723600707948208
test_protein_1588,0.30883854627609253
test_protein_1590,0.11663871258497238
test_protein_1585,0.36137905716896057
test_protein_1587,0.68643683195114136
test_protein_1589,0.55052685737609863
test_protein_1584,0.010659780353307724
test_protein_1586,0.16881152987480164
test_protein_1593,0.01800919882953167
test_protein_1591,0.14102554321289062
test_protein_1596,0.11766748130321503
test_protein_1592,0.5956118106842041
test_protein_1595,0.81969231367111206
test_protein_1597,0.032103851437568665
test_protein_1598,0.43144112825393677
test_protein_1594,0.093500956892967224
test_protein_1599,0.07130046933889389
test_protein_1603,0.090744994580745697
test_protein_1600,0.7340274453163147
test_protein_1609,0.69782489538192749
test_protein_1606,0.41108298301696777
test_protein_1611,0.21411409974098206
test_protein_1610,0.99639928340911865
test_protein_1602,0.066105984151363373
test_protein_1604,0.56121975183486938
test_protein_1607,0.00084159953985363245
test_protein_1605,0.80122721195220947
test_protein_1608,0.86466330289840698
test_protein_1601,0.62869065999984741
test_protein_1612,0.57358020544052124
test_protein_1616,0.096947610378265381
test_protein_1614,0.33572056889533997
test_protein_1621,0.35099408030509949
test_protein_1613,0.15429666638374329
test_protein_1622,0.00045332533773034811
test_protein_1617,0.79013723134994507
test_protein_1615,0.23227196931838989
test_protein_1618,0.34250536561012268
test_protein_1623,0.089367769658565521
test_protein_1619,0.44772312045097351
test_protein_1625,0.0026559960097074509
test_protein_1624,0.062833167612552643
test_protein_1620,0.5672842264175415
test_protein_1626,0.26838842034339905
test_protein_1631,0.19637897610664368
test_protein_1632,0.0031022632028907537
test_protein_1627,0.68336820602416992
test_protein_1630,0.038761463016271591
test_protein_1628,0.018993321806192398
test_protein_1634,0.20702621340751648
test_protein_1629,0.49485373497009277
test_protein_1633,0.26498129963874817
test_protein_1635,0.48854431509971619
test_protein_1636,0.45036476850509644
test_protein_1648,0.031461942940950394
test_protein_1639,0.062056340277194977
test_protein_1644,0.48050695657730103
test_protein_1637,0.31748470664024353
test_protein_1638,0.29576310515403748
test_protein_1641,0.43051919341087341
test_protein_1645,0.50585812330245972
test_protein_1643,0.52521932125091553
test_protein_1642,0.070292919874191284
test_protein_1640,0.69240760803222656
test_protein_1646,0.3618226945400238
test_protein_1649,0.5754539966583252
test_protein_1650,0.21654839813709259
test_protein_1647,0.00021800040849484503
test_protein_1654,0.042704418301582336
test_protein_1653,0.24735961854457855
test_protein_1652,0.57686549425125122
test_protein_1661,0.15791997313499451
test_protein_1657,0.064361371099948883
test_protein_1656,0.15598712861537933
test_protein_1659,0.016554122790694237
test_protein_1655,0.15418820083141327
test_protein_1660,0.40803855657577515
test_protein_1651,0.23281118273735046
test_protein_1658,0.33310791850090027
test_protein_1663,0.0015556812286376953
test_protein_1664,0.91793912649154663
test_protein_1662,0.41488486528396606
test_protein_1665,0.017431201413273811
test_protein_1666,0.23349767923355103
test_protein_1668,0.23020552098751068
test_protein_1670,0.70861148834228516
test_protein_1667,0.053045295178890228
test_protein_1673,0.42930185794830322
test_protein_1669,0.18810652196407318
test_protein_1672,0.48238563537597656
test_protein_1677,0.21677827835083008
test_protein_1671,0.75540649890899658
test_protein_1676,0.59228062629699707
test_protein_1680,0.59244853258132935
test_protein_1679,0.24447685480117798
test_protein_1675,0.29894149303436279
test_protein_1681,0.66610997915267944
test_protein_1674,0.38878718018531799
test_protein_1682,0.54218041896820068
test_protein_1684,0.084997564554214478
test_protein_1678,0.26843559741973877
test_protein_1683,0.076879031956195831
test_protein_1685,0.69085735082626343
test_protein_1688,0.3361334502696991
test_protein_1687,0.029432855546474457
test_protein_1686,0.79942655563354492
test_protein_1690,0.28625360131263733
test_protein_1691,0.003133243415504694
test_protein_1692,0.70018231868743896
test_protein_1689,0.77359974384307861
test_protein_1694,0.45193022489547729
test_protein_1695,0.0017519572284072638
test_protein_1699,0.22971495985984802
test_protein_1693,0.00063635042170062661
test_protein_1697,0.40039557218551636
test_protein_1696,0.64342033863067627
test_protein_1705,0.20028650760650635
test_protein_1700,0.3633493185043335
test_protein_1703,0.39571672677993774
test_protein_1706,0.11291895806789398
test_protein_1702,0.5473746657371521
test_protein_1710,0.18651092052459717
test_protein_1704,0.028210291638970375
test_protein_1707,0.54450607299804688
test_protein_1698,0.69109582901000977
test_protein_1701,0.061045035719871521
test_protein_1708,0.0011830199509859085
test_protein_1709,0.0016616216162219644
test_protein_1714,0.92263108491897583
test_protein_1718,0.1465369313955307
test_protein_1716,0.41771337389945984
test_protein_1720,0.043685164302587509
test_protein_1711,0.31213116645812988
test_protein_1715,0.95741951465606689
test_protein_1719,0.16619107127189636
test_protein_1713,0.035241052508354187
test_protein_1712,0.0008535828092135489
test_protein_1717,0.12845635414123535
test_protein_1723,0.76409202814102173
test_protein_1722,0.66683167219161987
test_protein_1721,0.24135512113571167
test_protein_1724,0.86987823247909546
test_protein_1733,0.53924089670181274
test_protein_1725,0.16663536429405212
test_protein_1730,0.060526028275489807
test_protein_1726,0.33853408694267273
test_protein_1732,0.020834498107433319
test_protein_1735,0.041576452553272247
test_protein_1734,0.4958152174949646
test_protein_1729,0.58892852067947388
test_protein_1727,0.031516443938016891
test_protein_1736,0.52284842729568481
test_protein_1728,0.48435863852500916
test_protein_1731,0.38553735613822937
test_protein_1738,0.34160163998603821
test_protein_1746,0.34938850998878479
test_protein_1749,0.48876556754112244
test_protein_1742,0.66123390197753906
test_protein_1739,0.54677879810333252
test_protein_1740,0.73085379600524902
test_protein_1737,0.57232868671417236
test_protein_1743,0.14580270648002625
test_protein_1741,0.97795116901397705
test_protein_1747,0.33733344078063965
test_protein_1745,0.052675891667604446
test_protein_1748,0.17419211566448212
test_protein_1744,0.34191021323204041
test_protein_1753,0.034490339457988739
test_protein_1750,0.38264083862304688
test_protein_1755,0.63528907299041748
test_protein_1751,0.27450162172317505
test_protein_1752,0.54822993278503418
test_protein_1758,0.13559280335903168
test_protein_1754,0.60065686702728271
test_protein_1757,0.43989768624305725
test_protein_1759,0.93064355850219727
test_protein_1760,0.00077857961878180504
test_protein_1761,0.37467342615127563
test_protein_1756,0.13292784988880157
test_protein_1763,0.82632607221603394
test_protein_1762,0.90776330232620239
test_protein_1764,0.60108089447021484
test_protein_1771,0.18687988817691803
test_protein_1768,0.42754346132278442
test_protein_1765,0.42627117037773132
test_protein_1769,0.41529753804206848
test_protein_1766,0.18486344814300537
test_protein_1770,0.23008587956428528
test_protein_1767,0.32912188768386841
test_protein_1774,0.68511641025543213
test_protein_1773,0.3430541455745697
test_protein_1775,0.33612442016601562
test_protein_1781,0.44189935922622681
test_protein_1778,0.97535091638565063
test_protein_1772,0.59838652610778809
test_protein_1776,0.34359905123710632
test_protein_1777,0.41627746820449829
test_protein_1784,0.16286146640777588
test_protein_1779,0.41294023394584656
test_protein_1780,0.35955825448036194
test_protein_1783,0.39242091774940491
test_protein_1785,0.43553444743156433
test_protein_1782,0.47566860914230347
test_protein_1789,0.49076351523399353
test_protein_1792,0.8329157829284668
test_protein_1786,0.36196267604827881
test_protein_1788,0.52309882640838623
test_protein_1793,0.80756795406341553
test_protein_1790,0.42399910092353821
test_protein_1794,0.52555996179580688
test_protein_1787,0.70674872398376465
test_protein_1791,0.2994711697101593
test_protein_1798,0.2844947874546051
test_protein_1795,0.2712651789188385
test_protein_1796,0.29537308216094971
test_protein_1799,0.148847296833992
test_protein_1803,0.4683096706867218
test_protein_1804,0.31769952178001404
test_protein_1800,0.24792911112308502
test_protein_1801,0.096995458006858826
test_protein_1805,0.50094407796859741
test_protein_1807,0.0015735706547275186
test_protein_1797,0.3568912148475647
test_protein_1808,0.20360182225704193
test_protein_1802,0.15040281414985657
test_protein_1806,0.59653657674789429
test_protein_1814,0.15085916221141815
test_protein_1809,0.084080152213573456
test_protein_1811,0.68597638607025146
test_protein_1810,0.027379440143704414
test_protein_1813,0.13274815678596497
test_protein_1812,0.70820379257202148
test_protein_1817,0.06669984757900238
test_protein_1816,0.014532800763845444
test_protein_1824,0.35846337676048279
test_protein_1819,0.23378090560436249
test_protein_1821,0.64807283878326416
test_protein_1822,0.098480112850666046
test_protein_1820,0.61271697282791138
test_protein_1815,0.52016127109527588
test_protein_1823,0.13639178872108459
test_protein_1818,0.2385898232460022
test_protein_1834,0.94715648889541626
test_protein_1835,0.98147016763687134
test_protein_1831,0.52388578653335571
test_protein_1827,0.26611161231994629
test_protein_1832,0.89933621883392334
test_protein_1829,0.45618930459022522
test_protein_1836,0.93075817823410034
test_protein_1826,0.092918060719966888
test_protein_1833,0.90506970882415771
test_protein_1825,0.46775329113006592
test_protein_1828,0.58723270893096924
test_protein_1830,0.19721460342407227
test_protein_1837,0.68135571479797363
test_protein_1839,0.57881039381027222
test_protein_1840,0.51745563745498657
test_protein_1843,0.023621894419193268
test_protein_1841,0.67465674877166748
test_protein_1844,0.054093964397907257
test_protein_1838,0.52883565425872803
test_protein_1842,0.0012736067874357104
test_protein_1847,0.00016305079043377191
test_protein_1850,0.67558854818344116
test_protein_1848,0.39054110646247864
test_protein_1846,0.0012092152610421181
test_protein_1845,6.3223349570762366e-05
test_protein_1849,0.1976514607667923
test_protein_1853,0.47150352597236633
test_protein_1857,0.72259271144866943
test_protein_1858,0.0017337375320494175
test_protein_1852,0.71382927894592285
test_protein_1854,0.3474753201007843
test_protein_1851,0.53888612985610962
test_protein_1856,0.65822762250900269
test_protein_1855,0.29150685667991638
test_protein_1866,0.55732065439224243
test_protein_1864,0.1112523227930069
test_protein_1860,0.060843642801046371
test_protein_1865,0.48391398787498474
test_protein_1863,0.42140957713127136
test_protein_1862,0.47504055500030518
test_protein_1859,0.36065056920051575
test_protein_1861,0.044689387083053589
test_protein_1868,0.46350777149200439
test_protein_1870,0.36092990636825562
test_protein_1867,0.57379096746444702
test_protein_1869,0.2449381947517395
test_protein_1871,0.095770731568336487
test_protein_1872,0.81289571523666382
test_protein_1878,0.29275938868522644
test_protein_1873,0.34346634149551392
test_protein_1880,0.12434788793325424
test_protein_1877,0.26613855361938477
test_protein_1876,0.71387076377868652
test_protein_1875,0.13925720751285553
test_protein_1879,0.51992648839950562
test_protein_1874,0.046198435127735138
test_protein_1881,0.43939027190208435
test_protein_1886,0.78846508264541626
test_protein_1887,0.054603036493062973
test_protein_1882,0.45876622200012207
test_protein_1885,0.70311480760574341
test_protein_1884,0.2585909366607666
test_protein_1888,0.39043432474136353
test_protein_1889,0.21770307421684265
test_protein_1883,0.35574033856391907
test_protein_1890,0.57862836122512817
test_protein_1891,0.10808830708265305
test_protein_1893,0.78860414028167725
test_protein_1892,0.31325873732566833
test_protein_1895,0.50395381450653076
test_protein_1898,0.61635321378707886
test_protein_1900,0.90896028280258179
test_protein_1894,0.88461577892303467
test_protein_1897,0.49805173277854919
test_protein_1899,0.4256083071231842
test_protein_1896,0.93289625644683838
test_protein_1909,0.59164291620254517
test_protein_1902,0.52579760551452637
test_protein_1904,0.0066119898110628128
test_protein_1905,0.42977631092071533
test_protein_1901,0.84075939655303955
test_protein_1903,0.56442886590957642
test_protein_1911,0.29984480142593384
test_protein_1907,0.062344476580619812
test_protein_1912,0.34397608041763306
test_protein_1910,0.58640009164810181
test_protein_1908,0.00021923417807556689
test_protein_1906,0.37812677025794983
test_protein_1913,0.41617566347122192
test_protein_1920,0.48790201544761658
test_protein_1915,0.026343772187829018
test_protein_1918,0.40964105725288391
test_protein_1916,0.144466832280159
test_protein_1914,0.0019353301031515002
test_protein_1921,0.15162833034992218
test_protein_1917,0.26387569308280945
test_protein_1922,0.57402151823043823
test_protein_1919,0.0022372195962816477
test_protein_1923,0.15463371574878693
test_protein_1924,0.16425611078739166
test_protein_1932,0.71574151515960693
test_protein_1929,0.20903423428535461
test_protein_1927,0.49121329188346863
test_protein_1925,0.21548449993133545
test_protein_1934,0.57980525493621826
test_protein_1931,0.61060798168182373
test_protein_1926,0.088615164160728455
test_protein_1933,0.039117272943258286
test_protein_1928,0.44387602806091309
test_protein_1935,0.035085435956716537
test_protein_1930,0.97730278968811035
test_protein_1936,0.0175059475004673
test_protein_1937,0.0017362053040415049
test_protein_1944,0.28866147994995117
test_protein_1941,0.38003456592559814
test_protein_1938,0.066667534410953522
test_protein_1946,0.068296454846858978
test_protein_1950,0.13205793499946594
test_protein_1942,0.45670589804649353
test_protein_1940,0.24548067152500153
test_protein_1948,0.3259633481502533
test_protein_1939,0.30404126644134521
test_protein_1945,0.40399539470672607
test_protein_1943,0.625632643699646
test_protein_1957,0.54084056615829468
test_protein_1951,0.12855945527553558
test_protein_1954,0.74782532453536987
test_protein_1959,0.47127345204353333
test_protein_1955,0.80580675601959229
test_protein_1956,0.62082183361053467
test_protein_1953,0.53345131874084473
test_protein_1947,0.4561876654624939
test_protein_1960,0.45594674348831177
test_protein_1961,0.95885705947875977
test_protein_1949,0.65124475955963135
test_protein_1958,0.70290440320968628
test_protein_1952,0.5652390718460083
test_protein_1964,0.35872438549995422
test_protein_1962,0.39812779426574707
test_protein_1968,0.60316860675811768
test_protein_1963,0.39445683360099792
test_protein_1971,0.33822214603424072
test_protein_1965,0.59530627727508545
test_protein_1969,0.45353910326957703
test_protein_1972,0.043751630932092667
test_protein_1975,0.62204021215438843
test_protein_1967,0.24283190071582794
test_protein_1978,0.23893468081951141
test_protein_1970,0.56932812929153442
test_protein_1966,0.68086588382720947
test_protein_1976,0.48663622140884399
test_protein_1977,0.53056979179382324
test_protein_1973,0.53272348642349243
test_protein_1979,0.5231364369392395
test_protein_1974,0.71010619401931763
test_protein_1981,0.15869642794132233
test_protein_1982,0.3650815486907959
test_protein_1980,0.53666675090789795
test_protein_1983,0.49630585312843323
test_protein_1984,0.55389714241027832
test_protein_1988,0.59987115859985352
test_protein_1986,0.91354572772979736
test_protein_1989,0.54638755321502686
test_protein_1985,0.7597317099571228
test_protein_1990,0.60692912340164185
test_protein_1987,0.37684923410415649
test_protein_1998,0.035891879349946976
test_protein_1993,0.96163022518157959
test_protein_1992,0.44940531253814697
test_protein_1997,0.33530545234680176
test_protein_1999,0.074777394533157349
test_protein_2000,0.52762722969055176
test_protein_1994,0.77825927734375
test_protein_1995,0.89592611789703369
test_protein_1991,0.59082150459289551
test_protein_2005,0.21734404563903809
test_protein_2004,0.55254119634628296
test_protein_1996,0.65687030553817749
test_protein_2002,0.021630201488733292
test_protein_2001,0.0025356416590511799
test_protein_2006,0.54741120338439941
test_protein_2013,0.33585822582244873
test_protein_2007,0.00069767062086611986
test_protein_2010,0.40082347393035889
test_protein_2003,0.0924224853515625
test_protein_2009,0.62313336133956909
test_protein_2011,0.66441118717193604
test_protein_2012,0.36158591508865356
test_protein_2008,0.2435198575258255
test_protein_2019,0.44799742102622986
test_protein_2015,0.39700117707252502
test_protein_2017,0.79157173633575439
test_protein_2014,0.50268489122390747
test_protein_2016,0.56293118000030518
test_protein_2018,0.34156578779220581
test_protein_2021,0.26151278614997864
test_protein_2020,0.55995690822601318
test_protein_2028,0.86179631948471069
test_protein_2025,0.61370962858200073
test_protein_2022,0.82547825574874878
test_protein_2023,0.60128521919250488
test_protein_2024,0.45231050252914429
test_protein_2034,0.33421829342842102
test_protein_2033,0.44248756766319275
test_protein_2031,0.22458617389202118
test_protein_2029,0.58513516187667847
test_protein_2035,0.056853700429201126
test_protein_2027,0.36122691631317139
test_protein_2036,0.025704707950353622
test_protein_2030,0.49059835076332092
test_protein_2037,0.65196377038955688
test_protein_2026,0.74063706398010254
test_protein_2032,0.36472177505493164
test_protein_2039,0.39062625169754028
test_protein_2042,0.69737702608108521
test_protein_2040,0.86419457197189331
test_protein_2043,0.67969512939453125
test_protein_2038,0.49790352582931519
test_protein_2041,0.54694128036499023
test_protein_2051,0.58752381801605225
test_protein_2046,0.43035504221916199
test_protein_2048,0.15257671475410461
test_protein_2049,0.16086623072624207
test_protein_2044,0.71009993553161621
test_protein_2045,0.30075246095657349
test_protein_2047,0.62295150756835938
test_protein_2050,0.15234345197677612
test_protein_2056,0.63663756847381592
test_protein_2057,0.70332205295562744
test_protein_2052,0.94271183013916016
test_protein_2053,0.9029812216758728
test_protein_2058,0.36058050394058228
test_protein_2061,0.38511893153190613
test_protein_2059,0.60949361324310303
test_protein_2055,0.58320719003677368
test_protein_2054,0.39144501090049744
test_protein_2060,0.70459955930709839
test_protein_2063,0.0053011458367109299
test_protein_2064,0.23889261484146118
test_protein_2062,0.77770179510116577
test_protein_2073,0.44130235910415649
test_protein_2068,0.56362998485565186
test_protein_2074,0.96503144502639771
test_protein_2065,0.37275680899620056
test_protein_2072,0.28491067886352539
test_protein_2066,0.51198822259902954
test_protein_2070,0.44262728095054626
test_protein_2078,0.15603747963905334
test_protein_2077,0.104526586830616
test_protein_2069,0.54499584436416626
test_protein_2075,0.97470349073410034
test_protein_2071,0.37794899940490723
test_protein_2067,0.48495814204216003
test_protein_2079,0.40046614408493042
test_protein_2076,0.29172667860984802
test_protein_2080,0.44846880435943604
test_protein_2083,0.37397792935371399
test_protein_2082,0.081377521157264709
test_protein_2081,0.22564660012722015
test_protein_2084,0.071836985647678375
test_protein_2089,0.61164647340774536
test_protein_2086,0.15218359231948853
test_protein_2090,0.53219747543334961
test_protein_2087,0.13956458866596222
test_protein_2091,0.11692195385694504
test_protein_2085,0.23695981502532959
test_protein_2088,0.59696108102798462
test_protein_2092,0.64997738599777222
test_protein_2098,0.58630001544952393
test_protein_2096,0.28324225544929504
test_protein_2094,0.10263950377702713
test_protein_2097,0.2052072286605835
test_protein_2100,0.21791742742061615
test_protein_2099,0.37653070688247681
test_protein_2106,0.72788232564926147
test_protein_2095,0.7276647686958313
test_protein_2103,0.53794831037521362
test_protein_2105,0.75970542430877686
test_protein_2093,0.6353721022605896
test_protein_2101,0.64966827630996704
test_protein_2102,0.33033958077430725
test_protein_2104,0.23774585127830505
test_protein_2107,0.81548154354095459
test_protein_2109,0.15740841627120972
test_protein_2110,0.33572956919670105
test_protein_2108,0.10412726551294327
test_protein_2115,0.055851761251688004
test_protein_2111,0.34176427125930786
test_protein_2113,0.39189353585243225
test_protein_2119,0.40729975700378418
test_protein_2112,0.66172021627426147
test_protein_2114,0.58033961057662964
test_protein_2116,0.088759683072566986
test_protein_2123,0.64540243148803711
test_protein_2122,0.5896415114402771
test_protein_2120,0.027663405984640121
test_protein_2124,0.47113209962844849
test_protein_2117,0.025075523182749748
test_protein_2121,0.071544148027896881
test_protein_2128,0.60963213443756104
test_protein_2127,0.61817073822021484
test_protein_2125,0.10934492945671082
test_protein_2126,0.54017376899719238
test_protein_2129,0.59836232662200928
