name,prob_pos
test_protein_1292,0.0010206641163676977
test_protein_1284,0.55445504188537598
test_protein_1300,0.35798490047454834
test_protein_1294,0.2446296364068985
test_protein_1287,0.91348105669021606
test_protein_1296,0.32100597023963928
test_protein_1291,0.35644081234931946
test_protein_1290,0.92480885982513428
test_protein_1293,0.017969263717532158
test_protein_1299,0.33064708113670349
test_protein_1297,0.019460577517747879
test_protein_1295,0.27327549457550049
test_protein_1301,0.6306571364402771
test_protein_1298,0.64150017499923706
test_protein_1306,0.17731350660324097
test_protein_1305,0.38940274715423584
test_protein_1302,0.28817200660705566
test_protein_1309,0.4918210506439209
test_protein_1307,0.0002591167576611042
test_protein_1303,0.34199181199073792
test_protein_1308,0.9165569543838501
test_protein_1313,0.15944434702396393
test_protein_1304,0.58658528327941895
test_protein_1310,0.10442612320184708
test_protein_1317,0.50282222032546997
test_protein_1319,0.55068314075469971
test_protein_1322,0.079616479575634003
test_protein_1320,0.12202049791812897
test_protein_1314,0.26310914754867554
test_protein_1312,0.30426004528999329
test_protein_1315,0.1600179523229599
test_protein_1311,0.068996354937553406
test_protein_1318,0.026650788262486458
test_protein_1316,0.57382196187973022
test_protein_1321,0.057684008032083511
test_protein_1325,0.47604498267173767
test_protein_1323,0.216692253947258
test_protein_1324,0.093371622264385223
test_protein_1329,0.22712989151477814
test_protein_1326,0.29209572076797485
test_protein_1330,0.062919951975345612
test_protein_1327,0.84175628423690796
test_protein_1334,0.81403672695159912
test_protein_1332,0.22910377383232117
test_protein_1328,0.2615889310836792
test_protein_1331,0.83334225416183472
test_protein_1337,0.65857458114624023
test_protein_1346,0.50533103942871094
test_protein_1339,0.53184092044830322
test_protein_1333,0.9885629415512085
test_protein_1335,0.71186858415603638
test_protein_1340,0.30726161599159241
test_protein_1342,0.96065294742584229
test_protein_1341,0.15763801336288452
test_protein_1344,0.61440134048461914
test_protein_1336,0.28791463375091553
test_protein_1347,0.65606832504272461
test_protein_1338,0.19072164595127106
test_protein_1343,0.67786872386932373
test_protein_1345,0.46729758381843567
test_protein_1350,0.48723864555358887
test_protein_1351,0.56842136383056641
test_protein_1348,0.39563018083572388
test_protein_1349,0.27247485518455505
test_protein_1352,0.45273461937904358
test_protein_1353,0.15681128203868866
test_protein_1358,0.3976803719997406
test_protein_1354,0.34595540165901184
test_protein_1361,0.074801534414291382
test_protein_1357,0.4498659074306488
test_protein_1359,0.48911339044570923
test_protein_1362,0.041690357029438019
test_protein_1365,0.36798352003097534
test_protein_1367,0.11987002938985825
test_protein_1355,0.39420408010482788
test_protein_1366,0.77955561876296997
test_protein_1369,0.043531633913516998
test_protein_1364,0.51502203941345215
test_protein_1356,0.35032975673675537
test_protein_1360,0.27372768521308899
test_protein_1368,0.10652950406074524
test_protein_1372,0.45413658022880554
test_protein_1370,0.52813553810119629
test_protein_1363,0.1600986123085022
test_protein_1373,0.27374812960624695
test_protein_1371,0.26739111542701721
test_protein_1376,0.00079754955368116498
test_protein_1379,0.70317226648330688
test_protein_1378,0.73438882827758789
test_protein_1375,0.37215891480445862
test_protein_1380,0.00032354905852116644
test_protein_1374,0.34394636750221252
test_protein_1382,0.39503782987594604
test_protein_1381,0.63922649621963501
test_protein_1377,0.048780899494886398
test_protein_1384,0.07395220547914505
test_protein_1383,0.2071349173784256
test_protein_1386,0.39266461133956909
test_protein_1385,0.60823166370391846
test_protein_1391,0.3326154351234436
test_protein_1388,0.27521955966949463
test_protein_1387,0.48531118035316467
test_protein_1389,0.19623979926109314
test_protein_1392,0.33269277215003967
test_protein_1390,0.22691431641578674
test_protein_1393,0.99586617946624756
test_protein_1395,0.52213817834854126
test_protein_1394,0.35353061556816101
test_protein_1397,0.48842582106590271
test_protein_1398,0.56537783145904541
test_protein_1396,0.12931466102600098
test_protein_1402,0.65285885334014893
test_protein_1404,0.31256568431854248
test_protein_1400,0.43991735577583313
test_protein_1401,0.25899049639701843
test_protein_1399,0.11675004661083221
test_protein_1406,0.26966306567192078
test_protein_1403,0.45222485065460205
test_protein_1412,0.16778488457202911
test_protein_1407,0.80446457862854004
test_protein_1405,0.0069132335484027863
test_protein_1410,0.030040895566344261
test_protein_1409,0.1413397490978241
test_protein_1411,0.17253142595291138
test_protein_1413,0.35412693023681641
test_protein_1408,0.14645552635192871
test_protein_1414,0.18940955400466919
test_protein_1415,0.29326102137565613
test_protein_1420,0.55606335401535034
test_protein_1416,0.42709597945213318
test_protein_1418,0.28432893753051758
test_protein_1419,0.65880030393600464
test_protein_1417,0.25402465462684631
test_protein_1427,0.078461878001689911
test_protein_1422,0.018907321617007256
test_protein_1421,0.13660004734992981
test_protein_1433,0.64073950052261353
test_protein_1423,0.040645938366651535
test_protein_1429,0.15713109076023102
test_protein_1431,0.019947700202465057
test_protein_1428,0.038491874933242798
test_protein_1426,0.56155014038085938
test_protein_1435,0.58866167068481445
test_protein_1425,0.26321703195571899
test_protein_1434,0.54688864946365356
test_protein_1424,0.47039467096328735
test_protein_1436,0.58414685726165771
test_protein_1430,0.12041326612234116
test_protein_1438,0.89159440994262695
test_protein_1437,0.58836930990219116
test_protein_1439,0.64086490869522095
test_protein_1440,0.83267521858215332
test_protein_1432,0.57239693403244019
test_protein_1441,0.57444149255752563
test_protein_1443,0.033341486006975174
test_protein_1442,0.65304315090179443
test_protein_1445,0.16400943696498871
test_protein_1449,0.20907828211784363
test_protein_1444,0.15871803462505341
test_protein_1447,0.41175639629364014
test_protein_1448,0.25922799110412598
test_protein_1452,0.10459671914577484
test_protein_1446,0.00039344260585494339
test_protein_1450,0.089080661535263062
test_protein_1454,0.28415170311927795
test_protein_1455,0.46896687150001526
test_protein_1451,0.12441588938236237
test_protein_1457,0.015220880508422852
test_protein_1460,0.58118188381195068
test_protein_1456,0.1765831857919693
test_protein_1458,0.28219234943389893
test_protein_1453,0.11573390662670135
test_protein_1459,0.091970004141330719
test_protein_1462,0.61838948726654053
test_protein_1467,0.85787904262542725
test_protein_1461,0.33608940243721008
test_protein_1463,0.19663102924823761
test_protein_1465,0.28681680560112
test_protein_1464,0.80031341314315796
test_protein_1466,0.0025716631207615137
test_protein_1468,0.28706207871437073
test_protein_1473,0.010027686133980751
test_protein_1470,0.14326222240924835
test_protein_1469,0.062139958143234253
test_protein_1474,0.57102328538894653
test_protein_1476,0.23295396566390991
test_protein_1477,0.22961178421974182
test_protein_1471,0.0058564529754221439
test_protein_1480,0.77735096216201782
test_protein_1472,0.0083622056990861893
test_protein_1475,0.19630169868469238
test_protein_1479,0.060832791030406952
test_protein_1478,0.27428829669952393
test_protein_1490,0.60769927501678467
test_protein_1486,0.17820335924625397
test_protein_1481,0.062437530606985092
test_protein_1488,0.95839762687683105
test_protein_1482,0.36939209699630737
test_protein_1487,0.42591843008995056
test_protein_1483,0.24076108634471893
test_protein_1489,0.98894613981246948
test_protein_1491,0.83392578363418579
test_protein_1493,0.076550990343093872
test_protein_1484,0.16616658866405487
test_protein_1492,0.004746987484395504
test_protein_1495,0.40417775511741638
test_protein_1485,0.30657434463500977
test_protein_1499,0.37022736668586731
test_protein_1501,3.6554589314619079e-05
test_protein_1497,0.15791122615337372
test_protein_1498,0.0014511648332700133
test_protein_1494,0.59390640258789062
test_protein_1496,0.024984966963529587
test_protein_1504,0.32130777835845947
test_protein_1500,2.968706758110784e-05
test_protein_1502,0.011042054742574692
test_protein_1505,0.69308841228485107
test_protein_1503,0.01434489618986845
test_protein_1508,0.00023083199630491436
test_protein_1507,0.9929736852645874
test_protein_1506,0.96969878673553467
test_protein_1509,0.80300694704055786
test_protein_1510,0.25161415338516235
test_protein_1511,0.31345611810684204
test_protein_1512,0.1938861757516861
test_protein_1516,0.39181363582611084
test_protein_1514,0.26810476183891296
test_protein_1518,0.42153456807136536
test_protein_1515,0.7822224497795105
test_protein_1513,0.28285440802574158
test_protein_1519,0.13787123560905457
test_protein_1517,0.26381880044937134
test_protein_1520,0.200264573097229
test_protein_1527,0.76654678583145142
test_protein_1528,0.95243173837661743
test_protein_1522,4.9781567213358358e-05
test_protein_1532,0.99961638450622559
test_protein_1529,0.98683595657348633
test_protein_1533,0.0035336504224687815
test_protein_1521,0.24711036682128906
test_protein_1523,0.57584625482559204
test_protein_1524,0.21642005443572998
test_protein_1531,0.0278459582477808
test_protein_1526,0.34831380844116211
test_protein_1530,0.24676373600959778
test_protein_1525,0.063866063952445984
test_protein_1534,0.7381322979927063
test_protein_1538,0.065812855958938599
test_protein_1537,0.13228079676628113
test_protein_1541,0.17171040177345276
test_protein_1535,0.70184379816055298
test_protein_1536,0.3471752405166626
test_protein_1543,0.89677238464355469
test_protein_1544,0.58939319849014282
test_protein_1542,0.2900906503200531
test_protein_1540,0.10642746835947037
test_protein_1539,0.23313228785991669
test_protein_1548,2.6328356739213632e-07
test_protein_1547,0.29283168911933899
test_protein_1545,0.0012243295786902308
test_protein_1554,0.30738398432731628
test_protein_1549,0.18139424920082092
test_protein_1550,0.33472400903701782
test_protein_1546,0.22222816944122314
test_protein_1559,0.53789442777633667
test_protein_1553,0.50577759742736816
test_protein_1557,0.48075854778289795
test_protein_1551,0.91875261068344116
test_protein_1552,0.41138279438018799
test_protein_1555,0.14983631670475006
test_protein_1558,0.20253057777881622
test_protein_1556,0.3291841447353363
test_protein_1562,0.26379263401031494
test_protein_1561,0.048600669950246811
test_protein_1563,0.36420920491218567
test_protein_1560,0.2238938957452774
test_protein_1565,0.26505756378173828
test_protein_1567,0.18362089991569519
test_protein_1566,0.49615716934204102
test_protein_1571,0.064442671835422516
test_protein_1576,0.4692457914352417
test_protein_1568,0.029134765267372131
test_protein_1573,0.070399098098278046
test_protein_1564,0.24564433097839355
test_protein_1569,0.24462908506393433
test_protein_1578,0.3877737820148468
test_protein_1574,0.004678766243159771
test_protein_1572,0.076534099876880646
test_protein_1575,0.27326717972755432
test_protein_1570,0.10485952347517014
test_protein_1577,0.7033964991569519
test_protein_1583,0.18220770359039307
test_protein_1579,0.92131298780441284
test_protein_1580,0.47321295738220215
test_protein_1582,0.15526378154754639
test_protein_1581,0.0024925346951931715
test_protein_1587,0.88010793924331665
test_protein_1585,0.36195790767669678
test_protein_1588,0.46979984641075134
test_protein_1586,0.038389116525650024
test_protein_1589,0.49766916036605835
test_protein_1584,0.0074660410173237324
test_protein_1590,0.055527232587337494
test_protein_1595,0.91287624835968018
test_protein_1596,0.0077095474116504192
test_protein_1593,0.029611591249704361
test_protein_1592,0.42289566993713379
test_protein_1594,0.10401202738285065
test_protein_1597,0.18272830545902252
test_protein_1603,0.074926301836967468
test_protein_1607,0.0016087358817458153
test_protein_1608,0.66422522068023682
test_protein_1601,0.49834686517715454
test_protein_1591,0.32850009202957153
test_protein_1598,0.43200346827507019
test_protein_1600,0.42412731051445007
test_protein_1602,0.045072883367538452
test_protein_1609,0.49120360612869263
test_protein_1605,0.64740520715713501
test_protein_1599,0.24875038862228394
test_protein_1604,0.34745433926582336
test_protein_1606,0.48236289620399475
test_protein_1612,0.32577881217002869
test_protein_1610,0.86563098430633545
test_protein_1611,0.21300998330116272
test_protein_1614,0.38706600666046143
test_protein_1613,0.00052501860773190856
test_protein_1618,0.14533321559429169
test_protein_1615,0.26254749298095703
test_protein_1616,0.1760915070772171
test_protein_1622,2.6437128326506354e-06
test_protein_1621,0.45300298929214478
test_protein_1620,0.44592598080635071
test_protein_1617,0.9866144061088562
test_protein_1623,0.11338716745376587
test_protein_1624,0.14679908752441406
test_protein_1619,0.10492236167192459
test_protein_1628,0.023051692172884941
test_protein_1626,0.26632177829742432
test_protein_1625,0.097101591527462006
test_protein_1627,0.64305895566940308
test_protein_1631,0.19535526633262634
test_protein_1630,0.089328743517398834
test_protein_1629,0.57686787843704224
test_protein_1633,0.33446261286735535
test_protein_1634,0.38855674862861633
test_protein_1632,7.4930503615178168e-06
test_protein_1635,0.37551581859588623
test_protein_1636,0.76300746202468872
test_protein_1641,0.47213271260261536
test_protein_1637,0.24485459923744202
test_protein_1638,0.43786939978599548
test_protein_1639,0.10154863446950912
test_protein_1640,0.65736210346221924
test_protein_1642,0.27062049508094788
test_protein_1646,0.26348587870597839
test_protein_1644,0.40772759914398193
test_protein_1645,0.39926144480705261
test_protein_1653,0.16352328658103943
test_protein_1657,0.049296118319034576
test_protein_1650,0.21855774521827698
test_protein_1651,0.14368508756160736
test_protein_1649,0.43069246411323547
test_protein_1643,0.49911567568778992
test_protein_1655,0.27830976247787476
test_protein_1652,0.59688526391983032
test_protein_1647,6.5664899011608213e-05
test_protein_1656,0.19059549272060394
test_protein_1658,0.40351209044456482
test_protein_1659,0.0038054033648222685
test_protein_1654,0.090784713625907898
test_protein_1648,0.1204204186797142
test_protein_1660,0.33241882920265198
test_protein_1661,0.025777764618396759
test_protein_1662,0.76142299175262451
test_protein_1665,0.046274527907371521
test_protein_1667,0.047371901571750641
test_protein_1663,0.0064863949082791805
test_protein_1664,0.92559128999710083
test_protein_1670,0.59038335084915161
test_protein_1671,0.69932329654693604
test_protein_1668,0.1415468156337738
test_protein_1666,0.62710762023925781
test_protein_1672,0.70546942949295044
test_protein_1675,0.50771898031234741
test_protein_1678,0.08058764785528183
test_protein_1669,0.17121817171573639
test_protein_1676,0.62799328565597534
test_protein_1677,0.03559860959649086
test_protein_1673,0.74734550714492798
test_protein_1683,0.16166432201862335
test_protein_1674,0.70939797163009644
test_protein_1681,0.38961911201477051
test_protein_1679,0.19090211391448975
test_protein_1680,0.24037286639213562
test_protein_1682,0.50601619482040405
test_protein_1684,0.16262933611869812
test_protein_1686,0.45250639319419861
test_protein_1685,0.55825942754745483
test_protein_1687,0.041260063648223877
test_protein_1688,0.36889052391052246
test_protein_1689,0.36198592185974121
test_protein_1691,0.0039562806487083435
test_protein_1693,0.013509824872016907
test_protein_1694,0.50057542324066162
test_protein_1690,0.420305997133255
test_protein_1698,0.78329378366470337
test_protein_1692,0.39290830492973328
test_protein_1695,8.5609799498342909e-06
test_protein_1702,0.42472067475318909
test_protein_1696,0.65915000438690186
test_protein_1705,0.26678293943405151
test_protein_1703,0.55647170543670654
test_protein_1697,0.61455559730529785
test_protein_1706,0.30121764540672302
test_protein_1701,0.022544136270880699
test_protein_1700,0.45766761898994446
test_protein_1699,0.35579437017440796
test_protein_1710,0.36342692375183105
test_protein_1708,0.0055171223357319832
test_protein_1704,0.42538797855377197
test_protein_1709,0.0024546843487769365
test_protein_1707,0.30266332626342773
test_protein_1715,0.98228490352630615
test_protein_1712,0.00021712540183216333
test_protein_1711,0.51538139581680298
test_protein_1714,0.99521905183792114
test_protein_1716,0.19368967413902283
test_protein_1717,0.16399425268173218
test_protein_1723,0.83977985382080078
test_protein_1713,0.23005956411361694
test_protein_1720,0.12960094213485718
test_protein_1718,0.43828484416007996
test_protein_1719,0.34233194589614868
test_protein_1729,0.5519787073135376
test_protein_1730,0.16732713580131531
test_protein_1721,0.42768657207489014
test_protein_1722,0.86518770456314087
test_protein_1727,0.084563151001930237
test_protein_1724,0.88160717487335205
test_protein_1725,0.27653795480728149
test_protein_1728,0.85493654012680054
test_protein_1731,0.79249417781829834
test_protein_1734,0.47634598612785339
test_protein_1732,0.089830540120601654
test_protein_1733,0.85067737102508545
test_protein_1726,0.57638806104660034
test_protein_1735,0.33299374580383301
test_protein_1736,0.57024282217025757
test_protein_1737,0.58862912654876709
test_protein_1741,0.99995434284210205
test_protein_1738,0.44938954710960388
test_protein_1739,0.63881313800811768
test_protein_1740,0.54020345211029053
test_protein_1742,0.71076995134353638
test_protein_1744,0.26775085926055908
test_protein_1743,0.059878196567296982
test_protein_1746,0.48963400721549988
test_protein_1745,0.088862709701061249
test_protein_1755,0.81708770990371704
test_protein_1758,0.013183191418647766
test_protein_1757,0.52415913343429565
test_protein_1749,0.52954208850860596
test_protein_1750,0.15890100598335266
test_protein_1751,0.70242655277252197
test_protein_1747,0.48241680860519409
test_protein_1759,0.99859076738357544
test_protein_1754,0.63437700271606445
test_protein_1760,0.00035663522430695593
test_protein_1753,0.052542440593242645
test_protein_1752,0.50665640830993652
test_protein_1756,0.33098036050796509
test_protein_1748,0.38667267560958862
test_protein_1761,0.21307039260864258
test_protein_1762,0.84076982736587524
test_protein_1766,0.13617891073226929
test_protein_1768,0.41874152421951294
test_protein_1763,0.76010394096374512
test_protein_1764,0.78122234344482422
test_protein_1769,0.52555066347122192
test_protein_1773,0.23870956897735596
test_protein_1772,0.49344554543495178
test_protein_1770,0.48388156294822693
test_protein_1765,0.40076050162315369
test_protein_1776,0.55399304628372192
test_protein_1767,0.14874443411827087
test_protein_1775,0.44347018003463745
test_protein_1779,0.39504903554916382
test_protein_1782,0.58152478933334351
test_protein_1781,0.5049329400062561
test_protein_1780,0.50725638866424561
test_protein_1774,0.90591293573379517
test_protein_1784,0.32030361890792847
test_protein_1777,0.61939120292663574
test_protein_1771,0.0753365159034729
test_protein_1778,0.61559760570526123
test_protein_1783,0.42984491586685181
test_protein_1785,0.57175713777542114
test_protein_1791,0.25074383616447449
test_protein_1787,0.80825281143188477
test_protein_1786,0.20407122373580933
test_protein_1790,0.46013295650482178
test_protein_1789,0.56228381395339966
test_protein_1788,0.58691698312759399
test_protein_1792,0.540721595287323
test_protein_1794,0.3402768075466156
test_protein_1795,0.063432037830352783
test_protein_1803,0.46714112162590027
test_protein_1800,0.53551936149597168
test_protein_1797,0.27982088923454285
test_protein_1801,0.016678947955369949
test_protein_1799,0.12150612473487854
test_protein_1796,0.1117568239569664
test_protein_1793,0.70376920700073242
test_protein_1808,0.013051871210336685
test_protein_1807,4.0179065763368271e-06
test_protein_1806,0.19882181286811829
test_protein_1798,0.11031855642795563
test_protein_1805,0.22461947798728943
test_protein_1802,0.0023864246904850006
test_protein_1804,0.2920691967010498
test_protein_1811,0.22775641083717346
test_protein_1809,0.007364950142800808
test_protein_1810,0.18222619593143463
test_protein_1812,0.58626216650009155
test_protein_1814,0.21966873109340668
test_protein_1813,0.10456369817256927
test_protein_1815,0.50296127796173096
test_protein_1816,0.31669774651527405
test_protein_1820,0.51922506093978882
test_protein_1825,0.47701367735862732
test_protein_1821,0.46679618954658508
test_protein_1818,0.45050489902496338
test_protein_1826,0.08928719162940979
test_protein_1822,0.16592136025428772
test_protein_1819,0.38078290224075317
test_protein_1817,0.13603545725345612
test_protein_1823,0.49036672711372375
test_protein_1829,0.46140936017036438
test_protein_1831,0.13761900365352631
test_protein_1828,0.50613975524902344
test_protein_1830,0.10558066517114639
test_protein_1824,0.13521668314933777
test_protein_1835,0.89521205425262451
test_protein_1837,0.7097095251083374
test_protein_1832,0.71548515558242798
test_protein_1833,0.98529887199401855
test_protein_1827,0.18612541258335114
test_protein_1834,0.87657970190048218
test_protein_1836,0.81130474805831909
test_protein_1838,0.56348210573196411
test_protein_1841,0.50603020191192627
test_protein_1839,0.41736236214637756
test_protein_1842,2.0150109776295722e-05
test_protein_1851,0.63226544857025146
test_protein_1847,0.10300692170858383
test_protein_1849,0.63687914609909058
test_protein_1840,0.49109181761741638
test_protein_1845,0.016381565481424332
test_protein_1846,6.2708918449061457e-06
test_protein_1850,0.64147287607192993
test_protein_1852,0.54984456300735474
test_protein_1844,0.018119970336556435
test_protein_1848,0.58956712484359741
test_protein_1854,0.51797157526016235
test_protein_1843,0.0022915189620107412
test_protein_1853,0.31411084532737732
test_protein_1856,0.59714722633361816
test_protein_1857,0.64009493589401245
test_protein_1858,0.00066514743957668543
test_protein_1855,0.27746614813804626
test_protein_1861,0.28729027509689331
test_protein_1859,0.60893535614013672
test_protein_1863,0.56292104721069336
test_protein_1862,0.67689394950866699
test_protein_1860,0.24858035147190094
test_protein_1864,0.39296931028366089
test_protein_1874,0.19109721481800079
test_protein_1865,0.31758609414100647
test_protein_1870,0.44728821516036987
test_protein_1867,0.57320326566696167
test_protein_1872,0.46915927529335022
test_protein_1869,0.10609641671180725
test_protein_1873,0.41701894998550415
test_protein_1877,0.54644447565078735
test_protein_1866,0.54863756895065308
test_protein_1875,0.09907909482717514
test_protein_1879,0.63994812965393066
test_protein_1871,0.076148025691509247
test_protein_1881,0.40926980972290039
test_protein_1868,0.66866028308868408
test_protein_1878,0.1081676259636879
test_protein_1876,0.81681877374649048
test_protein_1880,0.30922761559486389
test_protein_1883,0.40328267216682434
test_protein_1884,0.26696380972862244
test_protein_1887,0.057960484176874161
test_protein_1885,0.45702436566352844
test_protein_1882,0.58589744567871094
test_protein_1889,0.17902250587940216
test_protein_1894,0.80371016263961792
test_protein_1888,0.41842284798622131
test_protein_1895,0.57994991540908813
test_protein_1901,0.75796914100646973
test_protein_1891,0.1277301013469696
test_protein_1886,0.31039375066757202
test_protein_1890,0.91386657953262329
test_protein_1896,0.9227067232131958
test_protein_1899,0.56123697757720947
test_protein_1897,0.43062478303909302
test_protein_1893,0.9846159815788269
test_protein_1892,0.53508776426315308
test_protein_1898,0.94799286127090454
test_protein_1903,0.85079187154769897
test_protein_1902,0.85854631662368774
test_protein_1900,0.68659764528274536
test_protein_1904,0.13014832139015198
test_protein_1907,0.10840385407209396
test_protein_1906,0.5361974835395813
test_protein_1908,0.006947448942810297
test_protein_1912,0.34350153803825378
test_protein_1911,0.13940979540348053
test_protein_1910,0.5517195463180542
test_protein_1909,0.96917444467544556
test_protein_1905,0.13501708209514618
test_protein_1913,0.42837849259376526
test_protein_1916,0.28616884350776672
test_protein_1915,0.05160895362496376
test_protein_1918,0.51957857608795166
test_protein_1919,0.11826790124177933
test_protein_1914,0.0013048503315076232
test_protein_1921,0.053945831954479218
test_protein_1917,0.22057107090950012
test_protein_1922,0.44631284475326538
test_protein_1924,0.16414687037467957
test_protein_1926,0.25974604487419128
test_protein_1923,0.16218912601470947
test_protein_1920,0.4214138388633728
test_protein_1925,0.30432051420211792
test_protein_1927,0.70758640766143799
test_protein_1929,0.081965453922748566
test_protein_1931,0.57524871826171875
test_protein_1934,0.5231252908706665
test_protein_1930,0.99588876962661743
test_protein_1935,0.00016515202878508717
test_protein_1932,0.98572772741317749
test_protein_1933,0.12426803261041641
test_protein_1936,3.1685154681326821e-05
test_protein_1928,0.44493308663368225
test_protein_1939,0.40679705142974854
test_protein_1940,0.23484843969345093
test_protein_1937,5.4968422773526981e-05
test_protein_1938,0.041331879794597626
test_protein_1942,0.5130913257598877
test_protein_1946,0.54204255342483521
test_protein_1945,0.1934581845998764
test_protein_1941,0.2207135409116745
test_protein_1947,0.55501449108123779
test_protein_1953,0.37641260027885437
test_protein_1944,0.12570342421531677
test_protein_1954,0.67172539234161377
test_protein_1952,0.54069942235946655
test_protein_1951,0.13264493644237518
test_protein_1943,0.79687315225601196
test_protein_1948,0.24982883036136627
test_protein_1956,0.80567425489425659
test_protein_1955,0.21040798723697662
test_protein_1949,0.22881424427032471
test_protein_1960,0.54459738731384277
test_protein_1957,0.81200820207595825
test_protein_1958,0.31550949811935425
test_protein_1950,0.17868536710739136
test_protein_1959,0.52064752578735352
test_protein_1961,0.94429111480712891
test_protein_1967,0.26373589038848877
test_protein_1963,0.34219774603843689
test_protein_1962,0.55139279365539551
test_protein_1964,0.43246841430664062
test_protein_1966,0.35379302501678467
test_protein_1965,0.6197696328163147
test_protein_1971,0.46945524215698242
test_protein_1969,0.36973437666893005
test_protein_1968,0.59248995780944824
test_protein_1970,0.57450985908508301
test_protein_1975,0.52608460187911987
test_protein_1979,0.40350496768951416
test_protein_1972,0.21960453689098358
test_protein_1982,0.27101254463195801
test_protein_1977,0.5220409631729126
test_protein_1981,0.19343742728233337
test_protein_1978,0.59824275970458984
test_protein_1984,0.8115655779838562
test_protein_1976,0.37081322073936462
test_protein_1983,0.19298677146434784
test_protein_1980,0.4419160783290863
test_protein_1974,0.27529850602149963
test_protein_1973,0.4056236743927002
test_protein_1985,0.76739346981048584
test_protein_1988,0.64272433519363403
test_protein_1986,0.96073096990585327
test_protein_1995,0.96041417121887207
test_protein_1987,0.20176509022712708
test_protein_1989,0.37206387519836426
test_protein_1998,0.0015653290320187807
test_protein_1991,0.69554102420806885
test_protein_1992,0.51552575826644897
test_protein_1996,0.9945986270904541
test_protein_1993,0.99364686012268066
test_protein_1994,0.9759717583656311
test_protein_1990,0.6251295804977417
test_protein_2000,0.44041728973388672
test_protein_2001,0.00011470619938336313
test_protein_1999,0.019530408084392548
test_protein_2002,0.0019654890056699514
test_protein_2003,0.32130557298660278
test_protein_1997,0.24920132756233215
test_protein_2004,0.80285775661468506
test_protein_2008,0.40859323740005493
test_protein_2006,0.32552015781402588
test_protein_2009,0.81476020812988281
test_protein_2010,0.59205341339111328
test_protein_2007,7.891505811130628e-05
test_protein_2005,0.11335156112909317
test_protein_2013,0.4656929075717926
test_protein_2011,0.50642335414886475
test_protein_2012,0.34734508395195007
test_protein_2017,0.62414455413818359
test_protein_2016,0.49634286761283875
test_protein_2020,0.45611193776130676
test_protein_2014,0.65688413381576538
test_protein_2018,0.22951473295688629
test_protein_2015,0.43897676467895508
test_protein_2021,0.2950671911239624
test_protein_2019,0.4961521327495575
test_protein_2023,0.60688859224319458
test_protein_2024,0.65060532093048096
test_protein_2022,0.97675281763076782
test_protein_2031,0.072402231395244598
test_protein_2030,0.36100670695304871
test_protein_2028,0.99578684568405151
test_protein_2027,0.57099616527557373
test_protein_2029,0.71965605020523071
test_protein_2025,0.52618700265884399
test_protein_2026,0.66651517152786255
test_protein_2036,0.26336362957954407
test_protein_2032,0.3696351945400238
test_protein_2037,0.68008881807327271
test_protein_2034,0.68601274490356445
test_protein_2033,0.63818389177322388
test_protein_2035,0.029244836419820786
test_protein_2040,0.94176161289215088
test_protein_2041,0.69577533006668091
test_protein_2043,0.6505504846572876
test_protein_2038,0.50706326961517334
test_protein_2042,0.92445570230484009
test_protein_2046,0.53340452909469604
test_protein_2045,0.63549947738647461
test_protein_2048,0.29308372735977173
test_protein_2039,0.47261735796928406
test_protein_2047,0.59156990051269531
test_protein_2044,0.48999816179275513
test_protein_2056,0.75838989019393921
test_protein_2050,0.24665698409080505
test_protein_2057,0.71979987621307373
test_protein_2052,0.99479782581329346
test_protein_2053,0.94362622499465942
test_protein_2051,0.74815094470977783
test_protein_2059,0.70773929357528687
test_protein_2049,0.12962146103382111
test_protein_2054,0.46078294515609741
test_protein_2055,0.49229148030281067
test_protein_2060,0.54557281732559204
test_protein_2061,0.28912892937660217
test_protein_2058,0.44766691327095032
test_protein_2064,0.29743584990501404
test_protein_2067,0.40763062238693237
test_protein_2062,0.70802819728851318
test_protein_2068,0.50566267967224121
test_protein_2069,0.53492963314056396
test_protein_2063,0.12083841115236282
test_protein_2065,0.29383814334869385
test_protein_2066,0.13166627287864685
test_protein_2070,0.88780093193054199
test_protein_2076,0.32103231549263
test_protein_2071,0.55242007970809937
test_protein_2072,0.39366716146469116
test_protein_2074,0.91872519254684448
test_protein_2077,0.025991607457399368
test_protein_2073,0.35768067836761475
test_protein_2079,0.25743722915649414
test_protein_2081,0.47596162557601929
test_protein_2078,0.054885473102331161
test_protein_2083,0.30440926551818848
test_protein_2080,0.54120159149169922
test_protein_2082,0.20224516093730927
test_protein_2075,0.99770587682723999
test_protein_2087,0.46040135622024536
test_protein_2088,0.66170865297317505
test_protein_2086,0.18386909365653992
test_protein_2084,0.19055676460266113
test_protein_2092,0.37909236550331116
test_protein_2091,0.39358231425285339
test_protein_2089,0.48582866787910461
test_protein_2085,0.35393914580345154
test_protein_2095,0.72994834184646606
test_protein_2094,0.069217585027217865
test_protein_2090,0.42614462971687317
test_protein_2098,0.49734264612197876
test_protein_2093,0.76453626155853271
test_protein_2101,0.56415081024169922
test_protein_2096,0.43519344925880432
test_protein_2097,0.1545269787311554
test_protein_2103,0.64878469705581665
test_protein_2105,0.63795661926269531
test_protein_2099,0.67097795009613037
test_protein_2100,0.24693605303764343
test_protein_2104,0.48465213179588318
test_protein_2102,0.25432178378105164
test_protein_2106,0.59675097465515137
